House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Melur, Jitra","RM 480,000","Jitra, Kedah",(RM 265.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,806 sq. ft.",4,3,N/A,Jayden Geh,Posted on 05 Apr 2025 06:31 PM
"Rumah Banglo 2 Tingkat di Jitra, Kedah, Jitra","RM 1,006,101","Jitra, Kedah",(RM 454.63 per sq. ft.),"Bungalow  •  Built-up : 2,213 sq. ft.",5+3,4,2,Mk Sangaran,Posted on 05 Apr 2025 03:40 PM
"Rumah Banglo 2 Tingkat di Jitra, Kedah, Jitra","RM 1,011,101","Jitra, Kedah",(RM 456.89 per sq. ft.),"Bungalow  •  Built-up : 2,213 sq. ft.",5+3,4,2,Lim,Posted on 05 Apr 2025 03:39 PM
"Lembah Impiana, Kulim","RM 380,000","Kulim, Kedah",(RM 422.22 per sq. ft.),1-sty Terrace/Link House  •  Built-up : 900 sq. ft.,3,1,3,Philip Ong,Posted on 05 Apr 2025 03:34 PM
"Taman Padi Emas, Alor Setar","RM 560,000","Alor Setar, Kedah",(RM 311.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Jayden Geh,Posted on 05 Apr 2025 03:05 PM
"Rumah Berkembar Dua Tingkat(Type B)di Lunas, Kedah, Lunas","RM 720,100","Lunas, Kedah",(RM 320.04 per sq. ft.),"Semi-detached House  •  Built-up : 2,250 sq. ft.",4,4,2,Mk Sangaran,Posted on 05 Apr 2025 12:55 PM
"Rumah Berkembar Dua Tingkat(Type A)di Lunas, Kedah, Lunas","RM 717,250","Lunas, Kedah",(RM 311.85 per sq. ft.),"Semi-detached House  •  Built-up : 2,300 sq. ft.",4,4,3,Mk Sangaran,Posted on 05 Apr 2025 12:53 PM
"Rumah Berkembar Dua Tingkat(Type B)di Lunas, Kedah, Lunas","RM 720,100","Lunas, Kedah",(RM 320.04 per sq. ft.),"Semi-detached House  •  Built-up : 2,250 sq. ft.",4,4,2,Lim,Posted on 05 Apr 2025 12:49 PM
"Rumah Berkembar Dua Tingkat(Type A)di Lunas, Kedah, Lunas","RM 717,250","Lunas, Kedah",(RM 311.85 per sq. ft.),"Semi-detached House  •  Built-up : 2,300 sq. ft.",4,4,3,Lim,Posted on 05 Apr 2025 12:46 PM
"Rumah Berkembar 2 Tingkat di Sungai Petani, Kedah, Sungai Petani","RM 626,960","Sungai Petani, Kedah",(RM 288.26 per sq. ft.),"Semi-detached House  •  Built-up : 2,175 sq. ft.",4+1,4,N/A,Lim,Posted on 05 Apr 2025 11:19 AM
"Rumah Berkembar 2 Tingkat di Sungai Petani, Kedah, Sungai Petani","RM 626,960","Sungai Petani, Kedah",(RM 288.26 per sq. ft.),"Semi-detached House  •  Built-up : 2,175 sq. ft.",4+1,4,2,Mk Sangaran,Posted on 05 Apr 2025 11:18 AM
Jitra,"RM 1,180,000","Jitra, Kedah",(RM 236 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4+1,5,4,Patricia Lau,Posted on 05 Apr 2025 08:51 AM
Alor Setar,"RM 450,000","Alor Setar, Kedah",(RM 225 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,2,5,Patricia Lau,Posted on 05 Apr 2025 08:49 AM
Alor Setar,"RM 850,000","Alor Setar, Kedah",(RM 425 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5+1,5,6,Patricia Lau,Posted on 05 Apr 2025 08:38 AM
Alor Setar,"RM 790,000","Alor Setar, Kedah",(RM 438.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Fully furnished",5+1,3,5,Patricia Lau,Posted on 05 Apr 2025 08:38 AM
"Taman Delima, Sungai Petani","RM 518,000","Sungai Petani, Kedah",(RM 235.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,4,N/A,Andy Teh,Posted on 04 Apr 2025 10:36 PM
"Bandar Laguna Merbok, Sungai Petani","RM 330,000","Sungai Petani, Kedah",(RM 183.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",3,3,N/A,Andy Teh,Posted on 04 Apr 2025 09:42 PM
"Bandar Laguna Merbok, Sungai Petani","RM 335,000","Sungai Petani, Kedah",(RM 186.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",3,3,N/A,Andy Teh,Posted on 04 Apr 2025 09:39 PM
"Bandar Laguna Merbok, Sungai Petani","RM 398,000","Sungai Petani, Kedah",(RM 221.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.",4,3,N/A,Andy Teh,Posted on 04 Apr 2025 09:34 PM
"Taman Petani Jaya, Sungai Petani","RM 410,000","Sungai Petani, Kedah",(RM 186.36 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.",4,3,N/A,Andy Teh,Posted on 04 Apr 2025 09:25 PM
"Taman Pasu, Jitra","RM 349,000","Jitra, Kedah",(RM 249.29 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Elwin,Posted on 04 Apr 2025 05:36 PM
"Amansuri Residences, Alor Setar","RM 500,000","Alor Setar, Kedah",(RM 400.64 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,248 sq. ft.  •  Unfurnished",3,3,2,Patricia Lau,Posted on 04 Apr 2025 01:44 AM
Alor Setar,"RM 580,000","Alor Setar, Kedah",(RM 193.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",5,3,6,Patricia Lau,Posted on 04 Apr 2025 01:42 AM
"Taman Lumba Kuda, Alor Setar","RM 398,000","Alor Setar, Kedah",(RM 331.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Patricia Lau,Posted on 03 Apr 2025 06:14 PM
"Jalan Menteri, Alor Setar","RM 1,400,000","Alor Setar, Kedah",(RM 700 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",6,6,10,Patricia Lau,Posted on 03 Apr 2025 06:14 PM
"Darulaman Golf & Country Resort, Jitra","RM 630,000","Jitra, Kedah",(RM 315 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,2,5,Patricia Lau,Posted on 03 Apr 2025 06:14 PM
"Anak Bukit, Alor Setar","RM 1,600,000","Alor Setar, Kedah",(RM 377.36 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 4,240 sq. ft.  •  Partly furnished",6+1,6,4,Patricia Lau,Posted on 03 Apr 2025 06:13 PM
Alor Setar,"RM 365,000","Alor Setar, Kedah",(RM 405.56 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,4,3,2,Patricia Lau,Posted on 03 Apr 2025 06:13 PM
"Rumah Teres Dua Tingkat di Kulim, Kedah, Kulim","RM 486,324","Kulim, Kedah",(RM 282.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,720 sq. ft.",4+1,3,2,Mk Sangaran,Posted on 03 Apr 2025 05:28 PM
"Rumah Teres Dua Tingkat di Kulim, Kedah, Kulim","RM 486,324","Kulim, Kedah",(RM 282.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,720 sq. ft.",4+1,3,2,Mk Sangaran,Posted on 03 Apr 2025 05:28 PM
"Rumah Teres Dua Tingkat di Kulim, Kedah, Kulim","RM 486,324","Kulim, Kedah",(RM 282.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,720 sq. ft.",4+1,3,2,Lim,Posted on 03 Apr 2025 05:25 PM
"Bandar Seri Astana, Sungai Petani","RM 690,000","Sungai Petani, Kedah",(RM 222.58 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,100 sq. ft.  •  Fully furnished",4+1,4,3,Wang Ts,Posted on 03 Apr 2025 04:14 PM
"Taman Desa Jaya Indah, Guar Chempedak","RM 179,000","Guar Chempedak, Kedah",(RM 149.92 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,194 sq. ft.",3,1,2,Nurul Anwar,Posted on 03 Apr 2025 03:42 PM
"Bandar SP Saujana, Sungai Petani","RM 728,000","Sungai Petani, Kedah",(RM 208 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4,5,4,Allen Kee,Posted on 03 Apr 2025 03:39 PM
"Taman Semeling Indah, Bedong","RM 189,000","Bedong, Kedah",(RM 135 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,Nurul Anwar,Posted on 03 Apr 2025 03:06 PM
"Rumah Berkembar Setingkat di Gurun, Kedah, Gurun","RM 346,800","Gurun, Kedah",(RM 321.11 per sq. ft.),"Semi-detached House  •  Built-up : 1,080 sq. ft.",4,3,N/A,Lim,Posted on 03 Apr 2025 10:48 AM
"Rumah Semi-D Setingkat di Gurun Kedah, Gurun","RM 346,800","Gurun, Kedah",(RM 321.11 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,080 sq. ft.",4,3,N/A,Mk Sangaran,Posted on 03 Apr 2025 10:48 AM
"Taman Kenari Jaya, Sungai Petani","RM 470,000","Sungai Petani, Kedah",(RM 470 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Tam LK,Posted on 02 Apr 2025 11:39 PM
"Bukit Banyan, Sungai Petani","RM 800,000","Sungai Petani, Kedah",(RM 252.6 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,167 sq. ft.  •  Unfurnished",4,4,4,Tam LK,Posted on 02 Apr 2025 11:39 PM
"Taman Ria Jaya, Sungai Petani","RM 358,000","Sungai Petani, Kedah",(RM 162.73 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",6,4,2,Tam LK,Posted on 02 Apr 2025 11:38 PM
"Taman Ria Jaya, Sungai Petani","RM 295,000","Sungai Petani, Kedah",(RM 245.83 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Tam LK,Posted on 02 Apr 2025 11:38 PM
"Bandar Laguna Merbok, Sungai Petani","RM 350,000","Sungai Petani, Kedah",(RM 291.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,3,2,Tam LK,Posted on 02 Apr 2025 11:38 PM
"Taman Songket Indah, Sungai Petani","RM 280,000","Sungai Petani, Kedah",(RM 167.87 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,668 sq. ft.",3,2,1,Nurul Anwar,Posted on 02 Apr 2025 07:13 PM
"SP Heights, Sungai Petani","RM 280,000","Sungai Petani, Kedah",(RM 201.73 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,388 sq. ft.  •  Unfurnished",3,2,N/A,Girlie Lee,Posted on 02 Apr 2025 04:02 PM
"Rumah Banglo Setingkat di Bandar Baharu, Kedah, Bandar Baharu","RM 538,720","Bandar Baharu, Kedah",(RM 538.72 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,000 sq. ft.",3,2,N/A,Lim,Posted on 02 Apr 2025 03:26 PM
"Rumah Banglo Setingkat di Bandar Baharu, Kedah, Bandar Baharu","RM 538,720","Bandar Baharu, Kedah",(RM 538.72 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 1,000 sq. ft.",3,2,N/A,Mk Sangaran,Posted on 02 Apr 2025 03:23 PM
"Rumah Berkembar Setingkat di Pendang, Kedah, Pendang","RM 407,705","Pendang, Kedah",(RM 301.78 per sq. ft.),"Semi-detached House  •  Built-up : 1,351 sq. ft.",4,2,1,Mk Sangaran,Posted on 02 Apr 2025 03:18 PM
"Rumah Berkembar Setingkat di Pendang, Kedah, Pendang","RM 407,705","Pendang, Kedah",(RM 301.78 per sq. ft.),"Semi-detached House  •  Built-up : 1,351 sq. ft.",4,2,1,Lim,Posted on 02 Apr 2025 03:17 PM
"Teres 1 Tingkat - Bandar Mutiara - Sungai Petani, Sungai Petani","RM 250,000","Sungai Petani, Kedah",(RM 277.78 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,2,2,Haneef,Posted on 02 Apr 2025 03:07 PM
"Taman Desa Meranti, Sungai Petani","RM 275,000","Sungai Petani, Kedah",(RM 196.43 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,1,1,Nurul Anwar,Posted on 02 Apr 2025 02:47 PM
"Yarra Park Fairfield Villas, Sungai Petani","RM 1,500,000","Sungai Petani, Kedah",(RM 382.65 per sq. ft.),"Bungalow  •  Built-up : 3,920 sq. ft.  •  Partly furnished",5,5,N/A,JeehJeeh Kaw,Posted on 02 Apr 2025 12:46 PM
"SP Saujana, Sungai Petani","RM 468,000","Sungai Petani, Kedah",(RM 425.45 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,100 sq. ft.",3,3,2,Henry Ng,Posted on 02 Apr 2025 12:40 PM
"Rumah Berkembar Setingkat di Serdang, Kedah, Serdang","RM 399,000","Serdang, Kedah",(RM 336.14 per sq. ft.),"Semi-detached House  •  Built-up : 1,187 sq. ft.",3,2,2,Lim,Posted on 02 Apr 2025 10:06 AM
"Langkawi, Kuah","RM 120,000","Kuah, Kedah",(RM 207.25 per sq. ft.),Residential Land  •  Land area : 579 sq. ft.,N/A,N/A,N/A,Alfred Siaw,Posted on 02 Apr 2025 02:10 AM
"Taman Serai Setia, Padang Serai","RM 400,000","Padang Serai, Kedah",(RM 227.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,760 sq. ft.",4,3,N/A,Tracy Lim,Posted on 02 Apr 2025 12:19 AM
"Taman Ria Vistana, Padang Serai","RM 300,000","Padang Serai, Kedah",(RM 230.77 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,1,2,Nurul Anwar,Posted on 01 Apr 2025 11:21 PM
"Residential Land @ Taman Beringin Indah, Kulim","RM 350,000","Kulim, Kedah",(RM 20.96 per sq. ft.),"Residential Land  •  Land area : 16,695 sq. ft.",N/A,N/A,N/A,Kelly Yee,Posted on 01 Apr 2025 07:30 PM
"Langkawi Lagoon, Langkawi, Kuah","RM 145,000","Kuah, Kedah",(RM 345.24 per sq. ft.),Condominium  •  Built-up : 420 sq. ft.,Studio,1,1,John,Posted on 01 Apr 2025 05:02 PM
"Kondo Istana, Langkawi, Kuah","RM 440,000","Kuah, Kedah",(RM 308.34 per sq. ft.),"Condominium  •  Built-up : 1,427 sq. ft.  •  Partly furnished",3,2,1,John,Posted on 01 Apr 2025 05:01 PM
"Kondo Istana, Langkawi, Kuah","RM 530,000","Kuah, Kedah",(RM 278.95 per sq. ft.),"Condominium  •  Built-up : 1,900 sq. ft.  •  Fully furnished",5,4,1,John,Posted on 01 Apr 2025 05:01 PM
"Kondo Istana, Langkawi, Kuah","RM 280,000","Kuah, Kedah",(RM 228.95 per sq. ft.),"Condominium  •  Built-up : 1,223 sq. ft.  •  Fully furnished",3,2,1,John,Posted on 01 Apr 2025 05:01 PM
"Kondo Istana, Langkawi, Kuah","RM 220,000","Kuah, Kedah",(RM 222.67 per sq. ft.),Condominium  •  Built-up : 988 sq. ft.  •  Fully furnished,3,2,1,John,Posted on 01 Apr 2025 05:01 PM
"Amansuri Residences, Alor Setar","RM 609,000","Alor Setar, Kedah",(RM 484.1 per sq. ft.),"Residential Land  •  Land area : 1,258 sq. ft.",N/A,N/A,N/A,Nick Chan,Posted on 01 Apr 2025 12:11 PM
"Taman Petani Jaya, Sungai Petani","RM 740,000","Sungai Petani, Kedah",(RM 308.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4,3,2,Derrick Ng,Posted on 01 Apr 2025 10:00 AM
"Perdana Heights, Sungai Petani","RM 800,000","Sungai Petani, Kedah",(RM 157.79 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,070 sq. ft.",4,3,N/A,JeehJeeh Kaw,Posted on 31 Mar 2025 09:35 PM
Kulim,"RM 315,000","Kulim, Kedah",(RM 393.75 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.,3,2,N/A,Mk Sangaran,Posted on 31 Mar 2025 07:26 PM
"Cinta Sayang Resort, Sungai Petani","RM 730,000","Sungai Petani, Kedah",(RM 156.99 per sq. ft.),"Bungalow  •  Built-up : 4,650 sq. ft.  •  Partly furnished",3,2,N/A,JeehJeeh Kaw,Posted on 31 Mar 2025 12:30 PM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 31 Mar 2025 10:37 AM
"Tropicana Cenang, Langkawi, Kuah","RM 421,000","Kuah, Kedah",(RM 1107.89 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 380 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 31 Mar 2025 10:37 AM
"Tropicana Cenang, Langkawi, Kuah","RM 911,200","Kuah, Kedah",(RM 1700 per sq. ft.),Serviced Residence  •  Built-up : 536 sq. ft.  •  Fully furnished,Studio,1,1,Alex Leong,Posted on 31 Mar 2025 10:36 AM
"Taman Gunung Tahan, Alor Setar","RM 1,100,000","Alor Setar, Kedah",(RM 774.65 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,420 sq. ft.  •  Partly furnished",4,3,3,Winn Loo,Posted on 30 Mar 2025 07:48 PM
"Taman Permai Jaya, Kuala Ketil","RM 180,000","Kuala Ketil, Kedah",(RM 200 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,1,2,Adam Wong,Posted on 30 Mar 2025 07:44 PM
"Bandar Laguna Merbok, Sungai Petani","RM 2,100,000","Sungai Petani, Kedah",(RM 636.36 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,300 sq. ft.  •  Partly furnished",5,4,4,Derrick Ng,Posted on 30 Mar 2025 07:04 PM
"Taman Desa Mentalon, Alor Setar","RM 630,000","Alor Setar, Kedah",(RM 312.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,016 sq. ft.  •  Unfurnished",5,3,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Lumba Kuda, Alor Setar","RM 700,000","Alor Setar, Kedah",(RM 333.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,100 sq. ft.  •  Unfurnished",5,3,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Bandar Seri Astana, Sungai Petani","RM 550,000","Sungai Petani, Kedah",(RM 312.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,2,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Cinta Sayang Resort Homes, Sungai Petani","RM 630,000","Sungai Petani, Kedah",(RM 280 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Unfurnished",5,5,N/A,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Wira, Sungai Petani","RM 1,800,000","Sungai Petani, Kedah",(RM 310.34 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,800 sq. ft.  •  Partly furnished",5,6,4,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Desa Jaya, Sungai Petani","RM 270,000","Sungai Petani, Kedah",(RM 270 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",4,2,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Cinta Sayang Golf Club, Sungai Petani","RM 255,000","Sungai Petani, Kedah",(RM 41.35 per sq. ft.),"Bungalow Land  •  Land area : 6,167 sq. ft.",N/A,N/A,N/A,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Peruda Utama, Sungai Petani","RM 885,000","Sungai Petani, Kedah",(RM 368.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",5,4,4,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Bukit Banyan Salvia, Sungai Petani","RM 700,000","Sungai Petani, Kedah",(RM 318.18 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,4,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Keladi, Sungai Petani","RM 385,000","Sungai Petani, Kedah",(RM 385 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Sungai Layar, Sungai Petani","RM 1,100,000","Sungai Petani, Kedah",(RM 48.83 per sq. ft.),"Residential Land  •  Land area : 22,529 sq. ft.",N/A,N/A,N/A,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Peruda, Sungai Petani","RM 920,000","Sungai Petani, Kedah",(RM 309.87 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,969 sq. ft.  •  Unfurnished",5,4,4,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Angsana, Sungai Petani","RM 878,000","Sungai Petani, Kedah",(RM 367.06 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,392 sq. ft.  •  Fully furnished",4,3,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Derga Jaya, Sungai Petani","RM 299,000","Sungai Petani, Kedah",(RM 332.22 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,3,1,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Sungai Layar, Sungai Petani","RM 533,594","Sungai Petani, Kedah",(RM 50 per sq. ft.),"Residential Land  •  Land area : 10,671 sq. ft.",N/A,N/A,N/A,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Tiong, Sungai Petani","RM 1,330,000","Sungai Petani, Kedah",(RM 492.59 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",4+1,3,4,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Angsana, Sungai Petani","RM 878,000","Sungai Petani, Kedah",(RM 367.06 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,392 sq. ft.  •  Fully furnished",4,3,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Derga Jaya, Sungai Petani","RM 299,000","Sungai Petani, Kedah",(RM 332.22 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,3,1,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Tiong, Sungai Petani","RM 1,330,000","Sungai Petani, Kedah",(RM 492.59 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,700 sq. ft.  •  Partly furnished",4+1,3,4,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Cinta Sayang Golf Club, Sungai Petani","RM 1,500,000","Sungai Petani, Kedah",(RM 333.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",7,6,4,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Bandar Laguna Merbok, Sungai Petani","RM 1,200,000","Sungai Petani, Kedah",(RM 214.29 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,600 sq. ft.  •  Fully furnished",4,4,4,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Melati Sungai Layar, Sungai Petani","RM 298,000","Sungai Petani, Kedah",(RM 248.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Bandar Laguna Merbok, Sungai Petani","RM 3,000,000","Sungai Petani, Kedah",(RM 714.29 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,200 sq. ft.  •  Fully furnished",6,6,N/A,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Lagenda Heights, Sungai Petani","RM 650,000","Sungai Petani, Kedah",(RM 270.83 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,3,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Patani Jaya, Sungai Petani","RM 1,300,000","Sungai Petani, Kedah",(RM 541.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",6,3,N/A,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Keladi, Sungai Petani","RM 378,000","Sungai Petani, Kedah",(RM 315 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,1,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Taman Kelisa Ria, Sungai Petani","RM 230,000","Sungai Petani, Kedah",(RM 255.56 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Unfurnished,3,1,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
"Bandar Laguna Merbok, Sungai Petani","RM 425,000","Sungai Petani, Kedah",(RM 265.63 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,4,2,Derrick Ng,Posted on 30 Mar 2025 07:00 PM
