House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"1 STY BUNGALOW | 8000SF | PEACEFUL | OFF GAJAH, Tanjung Tokong","RM 3,380,000","Tanjung Tokong, Penang",(RM 845 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5,4,4,Ping Koay,Posted on 19 Mar 2025 07:05 PM
"SKYE VILLA @E&O | 6350 SF | 6 CARPARKS | WITH LIFT, Tanjung Tokong","RM 6,380,000","Tanjung Tokong, Penang",(RM 1203.77 per sq. ft.),"Bungalow  •  Built-up : 5,300 sq. ft.",5+1,7,6,Ping Koay,Posted on 19 Mar 2025 07:05 PM
Tanjung Bungah,"RM 2,100,000","Tanjung Bungah, Penang",(RM 1050 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.",4,2,N/A,Ping Koay,Posted on 19 Mar 2025 07:00 PM
"Alma, Bukit Mertajam","RM 790,000","Bukit Mertajam, Penang",(RM 343.48 per sq. ft.),"Semi-detached House  •  Built-up : 2,300 sq. ft.",5,3,N/A,Sean Heng,Posted on 19 Mar 2025 07:00 PM
"WATER VILLA at PERMAI GARDEN | VALUE BUY, Tanjung Bungah","RM 3,700,000","Tanjung Bungah, Penang",(RM 854.5 per sq. ft.),"Bungalow  •  Built-up : 4,330 sq. ft.  •  Fully furnished",4+1,4,2,Ping Koay,Posted on 19 Mar 2025 06:59 PM
"2 STY SEMI-D 4300SF at HILLSIDE, Tanjung Bungah","RM 2,400,000","Tanjung Bungah, Penang",(RM 600 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,5,5,Ping Koay,Posted on 19 Mar 2025 06:16 PM
Tanjung Bungah,"RM 3,900,000","Tanjung Bungah, Penang",(RM 1300 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4+1,3,4,Ping Koay,Posted on 19 Mar 2025 06:14 PM
"3 STY SEMI-D 3600SF | GATED GUARDED | BRAND NEW, Tanjung Bungah","RM 3,600,000","Tanjung Bungah, Penang",(RM 692.31 per sq. ft.),"Semi-detached House  •  Built-up : 5,200 sq. ft.",5+1,5,3,Ping Koay,Posted on 19 Mar 2025 06:05 PM
"Muze @ PICC, Bayan Lepas","RM 1,400,000","Bayan Lepas, Penang",(RM 916.23 per sq. ft.),"Condominium  •  Built-up : 1,528 sq. ft.  •  Fully furnished",3,2,2,Eugene,Posted on 19 Mar 2025 05:52 PM
"2 STY SEMI-D | MOVE IN CONDITION | CASA PERMAI, Tanjung Bungah","RM 1,750,000","Tanjung Bungah, Penang",(RM 833.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,100 sq. ft.",4,3,2,Ping Koay,Posted on 19 Mar 2025 05:51 PM
Sungai Ara,"RM 1,380,000","Sungai Ara, Penang",(RM 530.77 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",5,3,2,Mugi,Posted on 19 Mar 2025 05:39 PM
"2 STY TERRACE | CONCRETE FLOORING | BEST BUY, Tanjung Bungah","RM 980,000","Tanjung Bungah, Penang",(RM 612.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",2,3,2,Ping Koay,Posted on 19 Mar 2025 05:11 PM
"Hillview Garden Best Buy Unit, Tanjung Bungah","RM 1,380,000","Tanjung Bungah, Penang",(RM 492.86 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 2,800 sq. ft.",4,4,2,Ping Koay,Posted on 19 Mar 2025 05:09 PM
"CHEE SENG GARDEN 3 STOREY TERRACE CHEAPEST, Tanjung Bungah","RM 1,200,000","Tanjung Bungah, Penang",(RM 400 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",6+1,6,N/A,Ping Koay,Posted on 19 Mar 2025 05:09 PM
Tanjung Bungah,"RM 899,000","Tanjung Bungah, Penang",(RM 561.88 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",3,2,2,Ping Koay,Posted on 19 Mar 2025 05:08 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,750,000","Gurney Drive, Penang",(RM 2009.18 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 871 sq. ft.  •  Fully furnished,2,2,2,Eunice Lim,Posted on 19 Mar 2025 05:08 PM
"Eco Horizon Ashton, Batu Kawan","RM 1,000,000","Batu Kawan, Penang",(RM 412.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,422 sq. ft.  •  Unfurnished",4+1,4,2,Jovine Ng,Posted on 19 Mar 2025 04:32 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,500,000","Tanjung Tokong, Penang",(RM 974.66 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,591 sq. ft.  •  Unfurnished",3+2,5,4,Mark Tan,Posted on 19 Mar 2025 04:24 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 1168.56 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,824 sq. ft.  •  Unfurnished",3+2,5,2,Mark Tan,Posted on 19 Mar 2025 04:24 PM
"Quayside Condominium, Tanjung Tokong","RM 1,650,000","Tanjung Tokong, Penang",(RM 1203.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,371 sq. ft.  •  Fully furnished",1+1,2,1,Mark Tan,Posted on 19 Mar 2025 04:24 PM
"Quayside Condominium, Tanjung Tokong","RM 1,600,000","Tanjung Tokong, Penang",(RM 1167.03 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,371 sq. ft.  •  Fully furnished",2,2,2,Mark Tan,Posted on 19 Mar 2025 04:23 PM
"Quayside Condominium, Tanjung Tokong","RM 1,430,000","Tanjung Tokong, Penang",(RM 1043.03 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,371 sq. ft.  •  Fully furnished",1+1,2,1,Mark Tan,Posted on 19 Mar 2025 04:23 PM
"Jalan Pelata, Tanjung Bungah","RM 2,399,000","Tanjung Bungah, Penang",(RM 599.75 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4+2,5,5,Jane Lee,Posted on 19 Mar 2025 04:13 PM
Tanjung Bungah,"RM 2,399,000","Tanjung Bungah, Penang",(RM 533.11 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.",4+1,5,5,Jane Lee,Posted on 19 Mar 2025 04:03 PM
"Boulevard Condominium (BLVD), Ayer Itam","RM 680,000","Ayer Itam, Penang",(RM 625.57 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,087 sq. ft.",3,2,2,Annette Peow,Posted on 19 Mar 2025 03:21 PM
"Setia Sky Vista, Relau, Bukit Jambul","RM 780,000","Bukit Jambul, Penang",(RM 547.75 per sq. ft.),"Condominium  •  Built-up : 1,424 sq. ft.",3+1,3,3,Eunice Lim,Posted on 19 Mar 2025 03:10 PM
"The Amarene, Bayan Lepas","RM 650,000","Bayan Lepas, Penang",(RM 541.67 per sq. ft.),"Condominium | Dual key  •  Built-up : 1,200 sq. ft.",3,3,2,Vincent Ooi,Posted on 19 Mar 2025 03:04 PM
"Sunway Bukit Gambier, Gelugor","RM 1,545,000","Gelugor, Penang",(RM 572.22 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,700 sq. ft.",4+1,4,N/A,LISA OOI,Posted on 19 Mar 2025 03:00 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,980,000","Gurney Drive, Penang",(RM 2068.97 per sq. ft.),Serviced Residence  •  Built-up : 957 sq. ft.  •  Fully furnished,2,2,2,Eunice Lim,Posted on 19 Mar 2025 02:55 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 3,150,000","Gurney Drive, Penang",(RM 2439.97 per sq. ft.),"Serviced Residence  •  Built-up : 1,291 sq. ft.",3,3,2,Eunice Lim,Posted on 19 Mar 2025 02:53 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 3,150,000","Gurney Drive, Penang",(RM 2439.97 per sq. ft.),"Serviced Residence  •  Built-up : 1,291 sq. ft.",3,3,2,Eunice Lim,Posted on 19 Mar 2025 02:53 PM
"Gurney Paragon, Gurney Drive","RM 3,400,000","Gurney Drive, Penang",(RM 1209.96 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,810 sq. ft.  •  Fully furnished",3+1,4,2,Rick Goh,Posted on 19 Mar 2025 02:52 PM
"Springtide Residences, Tanjung Bungah","RM 4,080,000","Tanjung Bungah, Penang",(RM 781.46 per sq. ft.),"Condominium | Corner lot  •  Built-up : 5,221 sq. ft.  •  Unfurnished",5+1,6,3,Jeanette Rebecca Hee,Posted on 19 Mar 2025 02:32 PM
"Alila Horizons Condominium, Tanjung Bungah","RM 1,880,000","Tanjung Bungah, Penang",(RM 600.26 per sq. ft.),"Condominium  •  Built-up : 3,132 sq. ft.  •  Fully furnished",4+1,4,3,Jeanette Rebecca Hee,Posted on 19 Mar 2025 02:30 PM
"Mont Residence, Mount Erskine, Tanjung Tokong","RM 798,000","Tanjung Tokong, Penang",(RM 650.9 per sq. ft.),"Condominium  •  Built-up : 1,226 sq. ft.  •  Partly furnished",3+1,2,2,Jeanette Rebecca Hee,Posted on 19 Mar 2025 02:29 PM
"Alila2, Tanjung Bungah","RM 2,900,000","Tanjung Bungah, Penang",(RM 1209.85 per sq. ft.),"Condominium  •  Built-up : 2,397 sq. ft.  •  Fully furnished",3+1,4,3,Jeanette Rebecca Hee,Posted on 19 Mar 2025 02:25 PM
"Infinity Beachfront Condominium, Tanjung Bungah","RM 5,660,000","Tanjung Bungah, Penang",(RM 658.14 per sq. ft.),"Condominium | Penthouse  •  Built-up : 8,600 sq. ft.  •  Fully furnished",6+1,7,5,Jeanette Rebecca Hee,Posted on 19 Mar 2025 02:23 PM
"Skyhome, Tanjung Tokong","RM 4,700,000","Tanjung Tokong, Penang",(RM 746.03 per sq. ft.),"Condominium  •  Built-up : 6,300 sq. ft.  •  Fully furnished",4+1,6,3,Jeanette Rebecca Hee,Posted on 19 Mar 2025 02:22 PM
Tanjung Bungah,"RM 1,250,000","Tanjung Bungah, Penang",(RM 625 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.",4,3,2,Ping Koay,Posted on 19 Mar 2025 01:49 PM
"Versa, Bandar Cassia, Batu Kawan","RM 349,000","Batu Kawan, Penang",(RM 496.44 per sq. ft.),Condominium | Intermediate  •  Built-up : 703 sq. ft.  •  Unfurnished,2,2,2,Eric Lim,Posted on 19 Mar 2025 01:14 PM
"Versa, Seberang Perai","RM 349,000","Seberang Perai, Penang",(RM 496.44 per sq. ft.),Apartment | Intermediate  •  Built-up : 703 sq. ft.  •  Unfurnished,2,2,2,Eric Lim,Posted on 19 Mar 2025 01:13 PM
"Ferringhi Residence 2, Batu Feringghi","RM 643,000","Batu Feringghi, Penang",(RM 430.39 per sq. ft.),"Condominium  •  Built-up : 1,494 sq. ft.  •  Partly furnished",3,3,N/A,Eric Lim,Posted on 19 Mar 2025 01:12 PM
"Jalan Kelawai, Pulau Tikus","RM 10,900,000","Pulau Tikus, Penang",(RM 1816.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Unfurnished",9,4,18,Matthew P'Ng,Posted on 19 Mar 2025 12:08 PM
"Lumina Residence, George Town","RM 1,061,000","George Town, Penang",(RM 788.26 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,346 sq. ft.  •  Unfurnished",3,2,2,Jane Khor,Posted on 19 Mar 2025 11:49 AM
"The Tamarind, Tanjung Tokong","RM 1,250,000","Tanjung Tokong, Penang",(RM 1007.25 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,241 sq. ft.  •  Partly furnished",3,2,2,Jane Khor,Posted on 19 Mar 2025 11:48 AM
"TRI PINNACLE, Tanjung Tokong","RM 425,000","Tanjung Tokong, Penang",(RM 531.25 per sq. ft.),Condominium  •  Built-up : 800 sq. ft.,3,2,2,Alice Chuah,Posted on 19 Mar 2025 10:07 AM
"Taman Jernih, Bukit Mertajam","RM 630,000","Bukit Mertajam, Penang",(RM 315 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4,3,2,Jeniffer Goh,Posted on 19 Mar 2025 09:40 AM
"Well maintain renovated Taman Wira Butterworth, Butterworth","RM 650,000","Butterworth, Penang",(RM 325 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Jeniffer Goh,Posted on 19 Mar 2025 09:39 AM
"Putra Marine Resort, Bayan Lepas","RM 1,380,000","Bayan Lepas, Penang",(RM 506.79 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,723 sq. ft.",3,4,2,Annette Peow,Posted on 19 Mar 2025 09:25 AM
"The Zen, Gelugor","RM 560,000","Gelugor, Penang",(RM 658.82 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.,3,2,2,Annette Peow,Posted on 19 Mar 2025 09:00 AM
"Southbay Plaza, Batu Maung","RM 780,000","Batu Maung, Penang",(RM 544.31 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,433 sq. ft.",3,3,2,Christine Cham,Posted on 19 Mar 2025 08:13 AM
"Scotland Villa, Ayer Itam","RM 1,750,000","Ayer Itam, Penang",(RM 834.13 per sq. ft.),"Condominium  •  Built-up : 2,098 sq. ft.  •  Fully furnished",4,4,N/A,Billy Teh,Posted on 19 Mar 2025 07:26 AM
"Ferringhi Residence 2, Batu Feringghi","RM 890,000","Batu Feringghi, Penang",(RM 570.51 per sq. ft.),"Condominium  •  Built-up : 1,560 sq. ft.",3+1,3,2,Nickolas Lim,Posted on 18 Mar 2025 10:08 PM
"Gurney Paragon, Gurney Drive","RM 4,800,000","Gurney Drive, Penang",(RM 1032.26 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,650 sq. ft.  •  Fully furnished",4+1,4,3,Marcus Cheah,Posted on 18 Mar 2025 09:29 PM
"Dato Keramat, George Town","RM 980,000","George Town, Penang",(RM 612.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,N/A,Steven Hng,Posted on 18 Mar 2025 08:57 PM
"Skyview Residence, Taman Ara, Jelutong","RM 700,000","Jelutong, Penang",(RM 560 per sq. ft.),"Condominium  •  Built-up : 1,250 sq. ft.  •  Unfurnished",4,2,2,Airrlee Lim,Posted on 18 Mar 2025 08:56 PM
"Gurney Paragon, Gurney Drive","RM 4,800,000","Gurney Drive, Penang",(RM 1043.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,600 sq. ft.  •  Fully furnished",4,4,3,Ronald Ng,Posted on 18 Mar 2025 08:08 PM
"Mahkota Impian, Alma, Bukit Mertajam","RM 600,000","Bukit Mertajam, Penang",(RM 461.54 per sq. ft.),"Serviced Residence  •  Built-up : 1,300 sq. ft.  •  Fully furnished",3,2,2,Candy Cheah,Posted on 18 Mar 2025 07:56 PM
"Infinity Beachfront Condominium, Tanjung Bungah","RM 3,100,000","Tanjung Bungah, Penang",(RM 837.84 per sq. ft.),"Condominium | Intermediate  •  Built-up : 3,700 sq. ft.  •  Fully furnished",3+1,4,2,Rick Goh,Posted on 18 Mar 2025 07:54 PM
"Tanjung Beach Condominium, Tanjung Bungah","RM 1,900,000","Tanjung Bungah, Penang",(RM 775.51 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,450 sq. ft.  •  Fully furnished",4+1,4,2,Nickolas Lim,Posted on 18 Mar 2025 07:48 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,980,000","Gurney Drive, Penang",(RM 2068.97 per sq. ft.),Serviced Residence  •  Built-up : 957 sq. ft.,2,2,2,Eunice Lim,Posted on 18 Mar 2025 07:18 PM
Pulau Tikus,"RM 9,700,000","Pulau Tikus, Penang",(RM 1940 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Unfurnished",5,4,5,Ronald Ng,Posted on 18 Mar 2025 06:39 PM
"Straits Residences, Tanjung Tokong","RM 1,800,000","Tanjung Tokong, Penang",(RM 1327.43 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,356 sq. ft.  •  Fully furnished",2,3,2,Mark Tan,Posted on 18 Mar 2025 04:58 PM
"Straits Residences, Tanjung Tokong","RM 1,450,000","Tanjung Tokong, Penang",(RM 1086.14 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,335 sq. ft.  •  Fully furnished",2,3,2,Mark Tan,Posted on 18 Mar 2025 04:58 PM
"Taman Desa Impian, Bukit Mertajam","RM 630,000","Bukit Mertajam, Penang",(RM 525 per sq. ft.),"Semi-detached House  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,3,N/A,Will Quaik,Posted on 18 Mar 2025 04:49 PM
"Sri Golden Bay Condominium, Tanjung Bungah","RM 1,940,000","Tanjung Bungah, Penang",(RM 808.33 per sq. ft.),"Condominium  •  Built-up : 2,400 sq. ft.  •  Fully furnished",4+1,3,N/A,Mark Tan,Posted on 18 Mar 2025 03:53 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 6,380,000","Tanjung Tokong, Penang",(RM 1196.55 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,332 sq. ft.  •  Fully furnished",5+1,7,6,Mark Tan,Posted on 18 Mar 2025 03:51 PM
Tanjung Bungah,"RM 1,550,000","Tanjung Bungah, Penang",(RM 1033.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Fully furnished",3+1,2,N/A,Marc Lee,Posted on 18 Mar 2025 03:51 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 5,900,000","Tanjung Tokong, Penang",(RM 1106.53 per sq. ft.),"Bungalow  •  Built-up : 5,332 sq. ft.  •  Fully furnished",6+1,8,2,Mark Tan,Posted on 18 Mar 2025 03:50 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,180,000","Tanjung Tokong, Penang",(RM 795 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,4,2,Mark Tan,Posted on 18 Mar 2025 03:49 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 2,250,000","Tanjung Tokong, Penang",(RM 661.76 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",5+1,4,2,Mark Tan,Posted on 18 Mar 2025 03:49 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,600,000","Tanjung Tokong, Penang",(RM 900 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,7,2,Mark Tan,Posted on 18 Mar 2025 03:49 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,450,000","Tanjung Tokong, Penang",(RM 862.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,7,3,Mark Tan,Posted on 18 Mar 2025 03:49 PM
"Quayside Condominium, Tanjung Tokong","RM 1,350,000","Tanjung Tokong, Penang",(RM 1187.34 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Mark Tan,Posted on 18 Mar 2025 03:47 PM
"Quayside Condominium, Tanjung Tokong","RM 1,290,000","Tanjung Tokong, Penang",(RM 1134.56 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Mark Tan,Posted on 18 Mar 2025 03:46 PM
"Quayside Condominium, Tanjung Tokong","RM 1,100,000","Tanjung Tokong, Penang",(RM 967.46 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Mark Tan,Posted on 18 Mar 2025 03:46 PM
"Andaman @ Quayside, Tanjung Tokong","RM 2,700,000","Tanjung Tokong, Penang",(RM 1326.13 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,036 sq. ft.  •  Fully furnished",2+1,4,2,Mark Tan,Posted on 18 Mar 2025 03:45 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 1188.76 per sq. ft.),"Condominium  •  Built-up : 2,776 sq. ft.  •  Fully furnished",3+2,5,2,Mark Tan,Posted on 18 Mar 2025 03:07 PM
"The Tamarind, Tanjung Tokong","RM 1,200,000","Tanjung Tokong, Penang",(RM 966.96 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,241 sq. ft.  •  Unfurnished",3,2,2,Fred Lim,Posted on 18 Mar 2025 03:00 PM
"The Tamarind, Tanjung Tokong","RM 850,000","Tanjung Tokong, Penang",(RM 811.84 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,047 sq. ft.",3,2,2,Fred Lim,Posted on 18 Mar 2025 03:00 PM
"The Tamarind, Tanjung Tokong","RM 850,000","Tanjung Tokong, Penang",(RM 811.84 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,047 sq. ft.  •  Partly furnished",3,2,1,Fred Lim,Posted on 18 Mar 2025 02:59 PM
"Marinox Sky Villas, Tanjung Tokong","RM 850,000","Tanjung Tokong, Penang",(RM 674.6 per sq. ft.),"Condominium  •  Built-up : 1,260 sq. ft.  •  Fully furnished",3,2,2,Jayden Soon,Posted on 18 Mar 2025 02:56 PM
"The Zen, Gelugor","RM 550,000","Gelugor, Penang",(RM 647.06 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,2,Jayden Soon,Posted on 18 Mar 2025 01:59 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 1188.76 per sq. ft.),"Condominium  •  Built-up : 2,776 sq. ft.  •  Fully furnished",3+1,4,2,Diana Chin,Posted on 18 Mar 2025 12:31 PM
"Alma New terrace house with low downpayment, Bukit Mertajam","RM 715,000","Bukit Mertajam, Penang",(RM 345.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,068 sq. ft.  •  Unfurnished",4,4,2,Jimmy Khor,Posted on 18 Mar 2025 11:36 AM
"Quayside Condominium, Tanjung Tokong","RM 1,520,000","Tanjung Tokong, Penang",(RM 1109.49 per sq. ft.),"Condominium  •  Built-up : 1,370 sq. ft.  •  Fully furnished",1+1,2,1,Diana Chin,Posted on 18 Mar 2025 11:16 AM
"Lumina Residence, George Town","RM 957,000","George Town, Penang",(RM 793.53 per sq. ft.),"Condominium  •  Built-up : 1,206 sq. ft.",3,2,2,Edwin Ong,Posted on 18 Mar 2025 10:09 AM
"Taman Aston (Aston Villa) Bkt Mertajam, Bukit Mertajam","RM 800,000","Bukit Mertajam, Penang",(RM 246.15 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,250 sq. ft.  •  Partly furnished",5,5,2,Jeniffer Goh,Posted on 18 Mar 2025 09:39 AM
"Double storey Bungalow at Taman Tambun Indah, Bukit Mertajam","RM 1,600,000","Bukit Mertajam, Penang",(RM 500 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,200 sq. ft.",4,3,8,Jeniffer Goh,Posted on 18 Mar 2025 09:38 AM
"Mira Residence, Tanjung Bungah","RM 1,350,000","Tanjung Bungah, Penang",(RM 892.86 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,512 sq. ft.  •  Partly furnished",3,2,2,Jef Chin,Posted on 18 Mar 2025 09:15 AM
"Leader Garden, Tanjung Bungah","RM 485,000","Tanjung Bungah, Penang",(RM 457.55 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,060 sq. ft.  •  Partly furnished",3+1,3,1,Yeap SL,Posted on 17 Mar 2025 10:54 PM
"London Pavilion, Bayan Lepas","RM 418,000","Bayan Lepas, Penang",(RM 425.66 per sq. ft.),Condominium  •  Built-up : 982 sq. ft.,3,2,N/A,Lau Yong Sern,Posted on 17 Mar 2025 10:03 PM
"Utama @ Utropolis, Bandar Cassia, Batu Kawan","RM 325,000","Batu Kawan, Penang",(RM 650 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 500 sq. ft.,Studio,2,2,Julianne Choo,Posted on 17 Mar 2025 09:17 PM
"Straits Residences, Tanjung Tokong","RM 1,850,000","Tanjung Tokong, Penang",(RM 1364.31 per sq. ft.),"Serviced Residence  •  Built-up : 1,356 sq. ft.  •  Fully furnished",2,2,N/A,Nikki Cheah,Posted on 17 Mar 2025 08:37 PM
"Infinity Beachfront Condominium, Tanjung Bungah","RM 2,980,000","Tanjung Bungah, Penang",(RM 806.93 per sq. ft.),"Condominium  •  Built-up : 3,693 sq. ft.",3,3,2,Nikki Cheah,Posted on 17 Mar 2025 08:32 PM
"Lumina Residence, George Town","RM 1,036,000","George Town, Penang",(RM 859.04 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,206 sq. ft.  •  Unfurnished",3,2,2,Nickolas Lim,Posted on 17 Mar 2025 08:17 PM
"1 Tanjong Condominium, Tanjung Bungah","RM 3,900,000","Tanjung Bungah, Penang",(RM 819.33 per sq. ft.),"Condominium  •  Built-up : 4,760 sq. ft.",4,4,3,Nikki Cheah,Posted on 17 Mar 2025 08:11 PM
"Jalan Vermont,Jalan Adams,Pulau Tikus, George Town","RM 2,380,000","George Town, Penang",(RM 793.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,3,4,Scott Tan,Posted on 17 Mar 2025 07:01 PM
