House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Kota Kemuning, Shah Alam","RM 1,700,000","Shah Alam, Selangor",(RM 518.29 per sq. ft.),"Semi-detached House  •  Built-up : 3,280 sq. ft.",4+1,5,5,Jeff Siew,Posted today 01:28 PM
Putra Heights : Serasi Residences,N/A,"Subang Jaya, Selangor",N/A,Serviced Residence  •  Built-up : From 668 sq. ft.,N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Taman Melawati, Ulu Kelang","RM 3,488,000","Ulu Kelang, Selangor",(RM 622.86 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,600 sq. ft.  •  Partly furnished",4+1,6,4,Sue Lam,Posted today 01:26 PM
"Taman Bukit Serdang, BS 8, BS 10, BS 11, BS 9, Seri Kembangan","RM 1,020,000","Seri Kembangan, Selangor",(RM 453.33 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,250 sq. ft.",5,4,4,Tey Siew Zing,Posted today 01:25 PM
"Aspen, Garden Residence, Cyberjaya","RM 2,980,000","Cyberjaya, Selangor",(RM 382.25 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,796 sq. ft.",9+1,9,8,Joanne Tei,Posted today 01:24 PM
"Subang Heights, Subang Jaya","RM 5,300,000","Subang Jaya, Selangor",(RM 530 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 10,000 sq. ft.  •  Partly furnished",7+3,10,5,Joe ER,Posted today 01:23 PM
"Eco Sanctuary, Telok Panglima Garang","RM 1,750,000","Telok Panglima Garang, Selangor",(RM 568.37 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,079 sq. ft.",4+1,5,N/A,JJ Wang,Posted today 01:23 PM
"Charms of Nusantara, Setia Eco Glades, Cyberjaya","RM 1,850,000","Cyberjaya, Selangor",(RM 574.53 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,220 sq. ft.  •  Partly furnished",4+1,6,6,Joanne Tei,Posted today 01:22 PM
"Astonia I, Sejati Residence Cyberjaya, Cyberjaya","RM 2,650,000","Cyberjaya, Selangor",(RM 461.75 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,739 sq. ft.  •  Partly furnished",6+1,7,8,Joanne Tei,Posted today 01:21 PM
"Lakefront Villa, Cyberjaya","RM 1,580,000","Cyberjaya, Selangor",(RM 340.3 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,643 sq. ft.  •  Partly furnished",4+1,5,4,Joanne Tei,Posted today 01:21 PM
"Evergreen ,Garden Residence, Cyberjaya, Cyberjaya","RM 1,400,000","Cyberjaya, Selangor",(RM 308.3 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,541 sq. ft.  •  Partly furnished",5+1,6,8,Joanne Tei,Posted today 01:20 PM
"Bukit Serdang, Seri Kembangan","RM 800,000","Seri Kembangan, Selangor",(RM 333.33 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",5,4,4,Jane Wong,Posted today 01:17 PM
"Usj 17, Subang Jaya","RM 1,100,000","Subang Jaya, Selangor",(RM 458.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,Derrick Lee,Posted today 01:14 PM
"Aetas Damansara, Tropicana","RM 2,480,000","Tropicana, Selangor",(RM 964.23 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,572 sq. ft.",3+1,4,3,Warren Low,Posted today 01:09 PM
Putra Heights : Serasi SAMM,N/A,"Subang Jaya, Selangor",N/A,Serviced Residence  •  Built-up : 550 sq. ft.,N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Bukit Gasing, Section 5, Petaling Jaya","RM 6,500,000","Petaling Jaya, Selangor",(RM 670.1 per sq. ft.),"Bungalow | End lot  •  Built-up : 9,700 sq. ft.  •  Partly furnished",6+1,7,8,Rachel Leow,Posted today 01:07 PM
"SS19, Subang Jaya","RM 2,550,000","Subang Jaya, Selangor",(RM 566.67 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,4,10,Carmen Lee,Posted today 01:04 PM
Putra Heights : The Residences,N/A,"Subang Jaya, Selangor",N/A,"Bungalow  •  Built-up : From 6,566 - 7,212 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Taman Putra Prima, Puchong","RM 650,000","Puchong, Selangor",(RM 325 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Jason Keong,Posted today 01:01 PM
"Nara , Eco Ardence, Setia Alam","RM 1,650,000","Setia Alam, Selangor",(RM 761.77 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,166 sq. ft.  •  Fully furnished",4,4,4,Clement Yew,Posted today 01:00 PM
"Kota Kemuning, Shah Alam","RM 1,100,000","Shah Alam, Selangor",(RM 458.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",3+1,3,N/A,JJ Wang,Posted today 12:51 PM
Putra Heights : The Serenade,N/A,"Subang Jaya, Selangor",N/A,"Condominium  •  Built-up : From 1,335 - 2,465 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Setia Impian 7, Setia Alam","RM 728,000","Setia Alam, Selangor",(RM 404.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,3,2,Clement Yew,Posted today 12:51 PM
"Eco Majestic Merrydale, Semenyih","RM 670,000","Semenyih, Selangor",(RM 312.65 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,143 sq. ft.  •  Partly furnished",4,3,4,Ken Lee,Posted today 12:49 PM
"Bandar Utama 6, Bandar Utama","RM 1,920,000","Bandar Utama, Selangor",(RM 640 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,000 sq. ft.",4+1,4,3,Sandra Wang,Posted today 12:48 PM
Serenia City : Serenia Anira,N/A,"Sepang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,991 - 2,362 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
Rawang,"RM 500,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Daniel Yap,Posted today 12:46 PM
"Rawang Bandar Country Homes, Rawang","RM 590,000","Rawang, Selangor",(RM 327.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Daniel Yap,Posted today 12:46 PM
"Gamuda Garden Rawang, Rawang","RM 659,000","Rawang, Selangor",(RM 366.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Daniel Yap,Posted today 12:46 PM
"Rawang Kota Emerald, Rawang","RM 663,000","Rawang, Selangor",(RM 368.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted today 12:45 PM
"Templer Residence Anggun Rawang, Rawang","RM 700,000","Rawang, Selangor",(RM 366.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted today 12:45 PM
Subang Jaya,"RM 900,000","Subang Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,2,Kim Chew,Posted today 12:42 PM
"Palm Walk 3, Bandar Sungai Long, Bandar Sungai Long","RM 790,000","Bandar Sungai Long, Selangor",(RM 379.08 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4+1,4,2,Shanny Tan,Posted today 12:40 PM
"Bandar Puteri Puchong, Puchong","RM 1,050,000","Puchong, Selangor",(RM 477.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,N/A,Wendy Lee,Posted today 12:40 PM
Subang Jaya,"RM 1,880,000","Subang Jaya, Selangor",(RM 552.94 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,400 sq. ft.  •  Fully furnished",5,4,2,Kim Chew,Posted today 12:40 PM
"Bandar Bukit Raja, Klang","RM 760,000","Klang, Selangor",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Unfurnished",4,4,2,Ivan Wong Khai Mun,Posted today 12:34 PM
"Cantara Residences, Ara Damansara","RM 1,019,999","Ara Damansara, Selangor",(RM 956.85 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,066 sq. ft.  •  Partly furnished",3,2,2,Hacken Gan,Posted today 12:29 PM
"TAMAN PUCHONG UTAMA, Puchong","RM 830,000","Puchong, Selangor",(RM 395.24 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,100 sq. ft.  •  Unfurnished",4,3,N/A,James Lim,Posted today 12:26 PM
Serenia City : Serenia Anisa,N/A,"Sepang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,951 - 2,617 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Usj 3, Subang Jaya","RM 1,450,000","Subang Jaya, Selangor",(RM 604.17 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",5,3,2,Derrick Lee,Posted today 12:23 PM
"Taman Equine, Seri Kembangan","RM 1,560,000","Seri Kembangan, Selangor",(RM 520 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,3,5,Wing Lam,Posted today 12:20 PM
Serenia City : Serenia Aqila,N/A,"Sepang, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,030 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Bandar Kinrara 8, Puchong","RM 1,560,000","Puchong, Selangor",(RM 520 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,3,5,Wing Lam,Posted today 12:20 PM
"Taman Puncak Jalil, Seri Kembangan","RM 1,560,000","Seri Kembangan, Selangor",(RM 520 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5+1,3,5,Wing Lam,Posted today 12:20 PM
"The Regina, Taman Subang Permai, Subang Jaya","RM 499,999","Subang Jaya, Selangor",(RM 400.64 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,248 sq. ft.  •  Partly furnished",3+1,3,2,Evelyn Chua,Posted today 12:20 PM
SJ7 : Hype Residences,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 700 - 1,130 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
Bandar Sri Damansara,"RM 1,000,000","Bandar Sri Damansara, Selangor",(RM 666.67 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,3,N/A,Thong Zhen Yang,Posted today 12:20 PM
"Albida Setia Permai2 Setia Alam, Setia Alam","RM 760,000","Setia Alam, Selangor",(RM 380 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",5,4,N/A,David Ng,Posted today 12:19 PM
"Setia Eco Park, Setia Alam","RM 4,300,000","Setia Alam, Selangor",(RM 1358.61 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,165 sq. ft.  •  Partly furnished",4+1,4,N/A,Kenny Ng,Posted today 12:19 PM
Anthea,N/A,"Telok Panglima Garang, Selangor",N/A,Semi-detached House,N/A,N/A,N/A,IJM Land Berhad,Posted on 30 Dec 2024
"Seksyen 3, Petaling Jaya","RM 10,000,000","Petaling Jaya, Selangor",(RM 330.96 per sq. ft.),"Residential Land  •  Land area : 30,215 sq. ft.",N/A,N/A,N/A,Lisa Chen,Posted today 12:12 PM
Telok Panglima Garang,"RM 710,000","Telok Panglima Garang, Selangor",(RM 320.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,216 sq. ft.  •  Unfurnished",4+1,4,N/A,Michelle Lee,Posted today 12:12 PM
"Seksyen U13, Setia Alam","RM 758,000","Setia Alam, Selangor",(RM 383.41 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,977 sq. ft.  •  Unfurnished",4+1,4,N/A,Bell Yap,Posted today 12:10 PM
Kota Damansara,"RM 3,500,000","Kota Damansara, Selangor",(RM 875 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,5,4,Reni Lim,Posted today 12:08 PM
"Valencia, Sungai Buloh","RM 1,680,000","Sungai Buloh, Selangor",(RM 551 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,049 sq. ft.",5+1,5,2,Celina Koh,Posted today 12:02 PM
Tropicana,"RM 4,800,000","Tropicana, Selangor",(RM 657.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 7,295 sq. ft.  •  Partly furnished",7+1,9,3,Reni Lim,Posted today 12:01 PM
"Tropicana Golf & Country Resort, Tropicana, Tropicana","RM 5,000,000","Tropicana, Selangor",(RM 744.49 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,716 sq. ft.  •  Partly furnished",6+2,7,10,Reni Lim,Posted today 12:01 PM
Kota Damansara,"RM 3,250,000","Kota Damansara, Selangor",(RM 556.51 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,840 sq. ft.  •  Partly furnished",7+1,8,N/A,Reni Lim,Posted today 12:01 PM
"Dorsett Place, SS12, Subang Jaya","RM 318,000","Subang Jaya, Selangor",(RM 795 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 400 sq. ft.  •  Partly furnished,Studio,1,1,Albert Lim,Posted today 12:00 PM
"Seksyen 8, Bandar Kinrara","RM 1,488,000","Bandar Kinrara, Selangor",(RM 658.12 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,261 sq. ft.",5,5,N/A,John Lee,Posted today 12:00 PM
"Damansara Lagenda, Damansara Legenda, Ara Damansara","RM 3,300,000","Ara Damansara, Selangor",(RM 767.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Partly furnished",6+1,7,4,Reni Lim,Posted today 11:59 AM
"SS2, Petaling Jaya","RM 1,130,000","Petaling Jaya, Selangor",(RM 565 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Richard Liew,Posted today 11:59 AM
The Walden 2,N/A,"Sungai Buloh, Selangor",N/A,"Bungalow  •  Built-up : From 2,938 - 4,088 sq. ft.",N/A,N/A,N/A,KL-Kepong Country Homes Sdn Bhd,Posted on 24 Dec 2024
Kota Damansara,"RM 1,743,200","Kota Damansara, Selangor",(RM 200 per sq. ft.),"Bungalow Land  •  Land area : 8,716 sq. ft.",N/A,N/A,N/A,Catherine Yong,Posted today 11:57 AM
"Taman Damai Utama, Bandar Kinrara","RM 1,190,000","Bandar Kinrara, Selangor",(RM 358.65 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,318 sq. ft.  •  Partly furnished",5,6,N/A,Shirley Ooi,Posted today 11:55 AM
JRK Celestia,N/A,"Puchong, Selangor",N/A,"Condominium  •  Built-up : From 849 - 1,112 sq. ft.",N/A,N/A,N/A,JRK Land Sdn Bhd,Posted on 11 Dec 2024
"Taman Damai Utama, Bandar Kinrara","RM 1,220,000","Bandar Kinrara, Selangor",(RM 367.69 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,318 sq. ft.  •  Partly furnished",5,6,N/A,Shirley Ooi,Posted today 11:54 AM
"Diamond city, Semenyih","RM 1,300,000","Semenyih, Selangor",(RM 356.16 per sq. ft.),"Bungalow  •  Built-up : 3,650 sq. ft.",6,5,4,Jackson Yong,Posted today 11:53 AM
"Kinrara Residence, Puchong","RM 1,220,000","Puchong, Selangor",(RM 367.69 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,318 sq. ft.  •  Partly furnished",5,6,N/A,Shirley Ooi,Posted today 11:53 AM
Avisa Residences - Phase 1,N/A,"Kuala Selangor, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,917 - 2,324 sq. ft.",N/A,N/A,N/A,Tropicana Aman Sdn Bhd,Posted on 30 Nov 2024
"Setia Damai, Setia Alam","RM 1,690,000","Setia Alam, Selangor",(RM 482.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.",5,5,4,David Ng,Posted today 11:53 AM
"Valencia, Sungai Buloh","RM 1,680,000","Sungai Buloh, Selangor",(RM 551 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,049 sq. ft.",5+1,5,2,Celina Koh,Posted today 11:47 AM
Balakong,"RM 405,000","Balakong, Selangor",(RM 342.64 per sq. ft.),"Townhouse  •  Built-up : 1,182 sq. ft.",3,2,2,Chriz Chen,Posted today 11:46 AM
Edelweiss SOFO & Serviced Residences,N/A,"Petaling Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 556 - 1,111 sq. ft.",N/A,N/A,N/A,Tropicana Indah Sdn Bhd,Posted on 30 Nov 2024
"Subang Heights, Subang Jaya","RM 3,950,000","Subang Jaya, Selangor",(RM 658.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.",6+1,6,N/A,Raveen,Posted today 11:45 AM
"Valencia, Sungai Buloh","RM 2,400,000","Sungai Buloh, Selangor",(RM 774.19 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,100 sq. ft.  •  Partly furnished",4+1,4,2,Chanel Lee,Posted today 11:43 AM
"SS2, Petaling Jaya","RM 700,000","Petaling Jaya, Selangor",(RM 489.51 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Unfurnished",3,2,2,Jasmine Yap,Posted today 11:39 AM
"Taman Gembira, Klang","RM 2,438,000","Klang, Selangor",(RM 870.71 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4+1,4,4,Yvette Wee,Posted today 11:37 AM
"Taman Lagenda Mas, Cheras","RM 388,000","Cheras, Selangor",(RM 364.32 per sq. ft.),"Townhouse  •  Built-up : 1,065 sq. ft.",3,2,N/A,Oswald Ng,Posted today 11:36 AM
"Kota Kemuning, Shah Alam","RM 6,500,000","Shah Alam, Selangor",(RM 812.5 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",3+2,7,9,Jin May,Posted today 11:36 AM
"The Potpourri, Ara Damansara","RM 1,150,000","Ara Damansara, Selangor",(RM 855.65 per sq. ft.),"Serviced Residence  •  Built-up : 1,344 sq. ft.  •  Partly furnished",2,2,N/A,Gary Goh,Posted today 11:33 AM
"X2 Residency, Taman Putra Prima, Puchong","RM 580,000","Puchong, Selangor",(RM 240.17 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,415 sq. ft.  •  Partly furnished",4+1,5,3,Kent Fatt,Posted today 11:32 AM
"Subang Bestari, Shah Alam","RM 480,000","Shah Alam, Selangor",(RM 228.57 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",5,5,1,Jasmine Yap,Posted today 11:26 AM
"Subang Bestari, Shah Alam","RM 480,000","Shah Alam, Selangor",(RM 228.57 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",5,5,1,Jasmine Yap,Posted today 11:26 AM
"Tuai Residence, Setia Alam","RM 558,000","Setia Alam, Selangor",(RM 503.16 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,109 sq. ft.  •  Partly furnished",3,2,2,Ivan Wong Khai Mun,Posted today 11:26 AM
Cyberjaya,"RM 1,150,000","Cyberjaya, Selangor",(RM 429.1 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,680 sq. ft.",5,5,2,Tai Siew Hong,Posted today 11:24 AM
EMBER @ Eco Ardence,N/A,"Shah Alam, Selangor",N/A,"Semi-detached House  •  Built-up : From 2,344 - 2,790 sq. ft.",N/A,N/A,N/A,Eco Ardence,Posted on 23 Nov 2024
"Ritze Perdana 1, Damansara Perdana","RM 250,000","Damansara Perdana, Selangor",(RM 615.76 per sq. ft.),Serviced Residence  •  Built-up : 406 sq. ft.,Studio,1,1,Tai Siew Hong,Posted today 11:23 AM
"Subang Perdana Goodyear Court 9, Subang Jaya","RM 430,000","Subang Jaya, Selangor",(RM 437.44 per sq. ft.),Apartment | Intermediate  •  Built-up : 983 sq. ft.  •  Partly furnished,3,2,1,Tai Siew Hong,Posted today 11:22 AM
Eco Grandeur - Garden Home @ Norton Garden,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,090 - 2,258 sq. ft.",N/A,N/A,N/A,Paragon Pinnacle Sdn Bhd,Posted on 19 Nov 2024
"Kemensah Heights, Ampang","RM 1,960,000","Ampang, Selangor",(RM 476.65 per sq. ft.),"Bungalow  •  Built-up : 4,112 sq. ft.  •  Partly furnished",4+2,4,4,Eddie Chan,Posted today 11:21 AM
"SS24, Petaling Jaya","RM 2,000,000","Petaling Jaya, Selangor",(RM 666.67 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.",6+1,4,5,Annie Loh,Posted today 11:21 AM
"Taman Meranti Jaya, Puchong","RM 750,000","Puchong, Selangor",(RM 375 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,3,2,Leon Lee,Posted today 11:20 AM
Condo @ Eden by The Parque Residences,N/A,"Telok Panglima Garang, Selangor",N/A,"Condominium  •  Built-up : From 1,065 - 1,200 sq. ft.",N/A,N/A,N/A,Eco Sanctuary Sdn Bhd,Posted on 17 Nov 2024
"Traders Garden @ Cheras Selatan, Balakong","RM 395,000","Balakong, Selangor",(RM 511 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 773 sq. ft.  •  Unfurnished,3,2,2,Alan Lee,Posted today 11:12 AM
"SS24, Petaling Jaya","RM 3,600,000","Petaling Jaya, Selangor",(RM 900 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,000 sq. ft.",4+1,5,4,Annie Loh,Posted today 11:11 AM
"Clover @ Garden Residence , Cyberjaya, Cyberjaya","RM 1,560,000","Cyberjaya, Selangor",(RM 407.1 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,832 sq. ft.  •  Partly furnished",6,6,6,NoraFizah Gapar,Posted today 11:09 AM
Soren - Suria Hill,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,606 - 1,777 sq. ft.",N/A,N/A,N/A,IJM Land Berhad,Posted on 13 Nov 2024
"Tropicana Golf Country Resort, Tropicana","RM 5,900,000","Tropicana, Selangor",(RM 842.86 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Fully furnished",6+1,7,5,Ken Tan,Posted today 11:05 AM
"Edulis Setia Utama 1 Setia Alam, Setia Alam","RM 960,000","Setia Alam, Selangor",(RM 369.23 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Unfurnished",5+1,4,N/A,David Ng,Posted today 11:05 AM
"Tropicana Golf Country Resort ,Tropicana, Petaling Jaya","RM 2,600,000","Petaling Jaya, Selangor",(RM 722.22 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4,4,4,Ken Tan,Posted today 11:04 AM
"Setia Indah, Setia Alam","RM 838,000","Setia Alam, Selangor",(RM 380.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Calvin Law,Posted today 11:02 AM
