House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 350,000","Melaka City, Melaka",(RM 456.32 per sq. ft.),Condominium | Intermediate  •  Built-up : 767 sq. ft.  •  Fully furnished,2,2,N/A,Vito Lee,Posted on 17 Mar 2025 06:27 PM
"Taman Sutera Wangi, Batu Berendam","RM 447,000","Batu Berendam, Melaka",(RM 223.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Chin Fn,Posted on 17 Mar 2025 05:21 PM
"Pangsapuri Bukit Beruang Permai (University Green), Bukit Baru","RM 219,000","Bukit Baru, Melaka",(RM 243.33 per sq. ft.),Apartment | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,3,2,1,Chin Fn,Posted on 17 Mar 2025 05:20 PM
"Taman Krubong Jaya, Krubong","RM 258,000","Krubong, Melaka",(RM 322.5 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Fully furnished,3,2,2,Chin Fn,Posted on 17 Mar 2025 05:20 PM
"Cheng Heights, Bertam Malim, Bertam","RM 320,000","Bertam, Melaka",(RM 290.91 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,2,Chin Fn,Posted on 17 Mar 2025 05:19 PM
"Taman Paya Emas, Cheng","RM 500,000","Cheng, Melaka",(RM 227.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,3,2,Danny Kuah,Posted on 17 Mar 2025 11:04 AM
"Pangsapuri Bukit Beruang Bestari (University View), Batu Berendam","RM 245,000","Batu Berendam, Melaka",(RM 247.47 per sq. ft.),Apartment | Intermediate  •  Built-up : 990 sq. ft.  •  Unfurnished,3,2,1,Chin Fn,Posted on 17 Mar 2025 08:50 AM
"Harmoni, Ujong Pasir","RM 280,000","Ujong Pasir, Melaka",(RM 186.67 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,2,1,Chin Fn,Posted on 16 Mar 2025 12:11 PM
"Taman Ara Permai, Batu Berendam","RM 798,000","Batu Berendam, Melaka",(RM 293.6 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,718 sq. ft.",4,3,N/A,Wong CX,Posted on 15 Mar 2025 07:00 PM
"Bukit Beruang, Bukit Baru","RM 295,000","Bukit Baru, Melaka",(RM 191.56 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Tim,Posted on 15 Mar 2025 01:48 PM
"Taman Klebang Utama, Klebang","RM 800,000","Klebang, Melaka",(RM 205.13 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,900 sq. ft.  •  Fully furnished",5,4,2,Shawn Teh,Posted on 14 Mar 2025 10:56 AM
"Gangsa Residence, Batu Berendam","RM 660,000","Batu Berendam, Melaka",(RM 295.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,235 sq. ft.  •  Unfurnished",4,3,2,Chin Fn,Posted on 13 Mar 2025 07:41 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 150,000","Melaka City, Melaka",(RM 291.26 per sq. ft.),Condominium  •  Built-up : 515 sq. ft.,Studio,1,N/A,Vito Lee,Posted on 13 Mar 2025 01:10 PM
"Cheng Heights, Bertam Malim, Bertam","RM 300,000","Bertam, Melaka",(RM 272.73 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,2,Raymond Lim,Posted yesterday 10:33 PM
"Klebang Delima, Klebang Besar, Klebang","RM 280,000","Klebang, Melaka",(RM 254.55 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3+1,2,1,Raymond Lim,Posted yesterday 10:02 PM
"Taman Anika, Taman Kesidang Seksyen 2, Melaka City","RM 78,000","Melaka City, Melaka",(RM 95.12 per sq. ft.),Flat | Corner lot  •  Built-up : 820 sq. ft.  •  Fully furnished,3,2,2,Raymond Lim,Posted yesterday 10:00 PM
"Taman Klebang Utama, Klebang","RM 690,000","Klebang, Melaka",(RM 230 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,4,N/A,Samson Chiew,Posted yesterday 09:35 PM
"Taman Kota Laksamana, Melaka City","RM 430,000","Melaka City, Melaka",(RM 279.22 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,1,1,Adison Ng,Posted yesterday 08:10 PM
Batu Berendam,"RM 260,000","Batu Berendam, Melaka",(RM 200 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,1,Adison Ng,Posted yesterday 08:10 PM
"Taman Desa Idaman, Durian Tunggal","RM 370,000","Durian Tunggal, Melaka",(RM 240.26 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Adison Ng,Posted yesterday 08:10 PM
Melaka City,"RM 900,000","Melaka City, Melaka",(RM 74.78 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 12,035 sq. ft.  •  Partly furnished",6,6,5,Adison Ng,Posted yesterday 08:09 PM
"Bandar Hilir 1 & 2, Melaka City","RM 80,000","Melaka City, Melaka",(RM 145.72 per sq. ft.),Flat | Intermediate  •  Built-up : 549 sq. ft.  •  Partly furnished,2,1,N/A,Adison Ng,Posted yesterday 08:08 PM
"Taman Malim Jaya, Taman Malim Jaya, Bachang","RM 88,000","Bachang, Melaka",(RM 114.29 per sq. ft.),Flat | Intermediate  •  Built-up : 770 sq. ft.  •  Partly furnished,3,1,N/A,Adison Ng,Posted yesterday 08:07 PM
"Kesidang Indah, Melaka City","RM 135,000","Melaka City, Melaka",(RM 180 per sq. ft.),Apartment  •  Built-up : 750 sq. ft.  •  Partly furnished,3,2,1,Adison Ng,Posted yesterday 08:03 PM
"Iskandar Shah, Melaka City","RM 175,000","Melaka City, Melaka",(RM 186.97 per sq. ft.),Apartment | Intermediate  •  Built-up : 936 sq. ft.  •  Partly furnished,3,2,N/A,Adison Ng,Posted yesterday 07:59 PM
"Rumah Pangsa Sri Bacang (Jasa), Melaka City","RM 145,000","Melaka City, Melaka",(RM 146.46 per sq. ft.),Flat | Intermediate  •  Built-up : 990 sq. ft.  •  Partly furnished,3,2,N/A,Adison Ng,Posted yesterday 07:59 PM
"Kampung Chabau, Asahan","RM 120,000","Asahan, Melaka",(RM 18.5 per sq. ft.),"Residential Land  •  Land area : 6,485 sq. ft.",N/A,N/A,N/A,Danny Kuah,Posted yesterday 07:27 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 550,000","Melaka City, Melaka",(RM 434.78 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,265 sq. ft.  •  Partly furnished",3,2,5,Danny Kuah,Posted yesterday 07:23 PM
"Taman Ozana Impian, Bukit Katil","RM 678,000","Bukit Katil, Melaka",(RM 99.59 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,808 sq. ft.  •  Fully furnished",3,3,N/A,Catherine Soh,Posted yesterday 07:08 PM
"Taman Desa Idaman, Durian Tunggal","RM 999,000","Durian Tunggal, Melaka",(RM 312.58 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,196 sq. ft.  •  Unfurnished",5,3,N/A,Catherine Soh,Posted yesterday 07:08 PM
"Klebang Kecil, Klebang","RM 1,800,000","Klebang, Melaka",(RM 338.09 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,324 sq. ft.  •  Unfurnished",5,5,N/A,Catherine Soh,Posted yesterday 07:08 PM
"Amber Cove, Melaka City","RM 280,000","Melaka City, Melaka",(RM 394.37 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.  •  Unfurnished,2,2,1,Bibong Ong,Posted yesterday 05:47 PM
"Seri Duyong, Duyong","RM 198,000","Duyong, Melaka",(RM 282.86 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 700 sq. ft.  •  Unfurnished,3,2,2,Jasone Gan,Posted yesterday 05:13 PM
"Melaka, Jasin","RM 324,000","Jasin, Melaka",(RM 210.39 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,2,2,Bibong Ong,Posted yesterday 05:09 PM
"Melaka, Bemban","RM 950,000","Bemban, Melaka",(RM 237.5 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,3,5,Bibong Ong,Posted yesterday 05:09 PM
"Melaka, Jasin","RM 310,000","Jasin, Melaka",(RM 264.96 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Unfurnished",4,3,3,Bibong Ong,Posted yesterday 05:09 PM
"Taman Paya Emas, Paya Rumput","RM 600,000","Paya Rumput, Melaka",(RM 288.46 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,080 sq. ft.",5,3,N/A,Bibong Ong,Posted yesterday 05:09 PM
Bemban,"RM 458,000","Bemban, Melaka",(RM 235.96 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,941 sq. ft.",4,3,N/A,Bibong Ong,Posted yesterday 05:09 PM
Ayer Keroh,"RM 645,000","Ayer Keroh, Melaka",(RM 254.54 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,534 sq. ft.",4,4,N/A,Bibong Ong,Posted yesterday 05:08 PM
Ayer Keroh,"RM 511,000","Ayer Keroh, Melaka",(RM 331.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Bibong Ong,Posted yesterday 05:08 PM
"Pangsapuri Bukit Beruang Permai (University Green), Bukit Baru","RM 298,000","Bukit Baru, Melaka",(RM 333.71 per sq. ft.),Apartment  •  Built-up : 893 sq. ft.  •  Fully furnished,3+1,2,1,Bibong Ong,Posted yesterday 05:03 PM
Krubong,"RM 414,000","Krubong, Melaka",(RM 295.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Bibong Ong,Posted yesterday 05:03 PM
"Cove Residence, Melaka City","RM 250,000","Melaka City, Melaka",(RM 302.3 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.,3,2,2,Bibong Ong,Posted yesterday 05:03 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 268,000","Melaka City, Melaka",(RM 236.96 per sq. ft.),"Serviced Residence  •  Built-up : 1,131 sq. ft.",2,2,1,Stanley Yeoh,Posted yesterday 04:18 PM
"Bukit Beruang, Bukit Baru","RM 399,000","Bukit Baru, Melaka",(RM 249.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",4,3,N/A,Vito Lee,Posted yesterday 03:58 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 300,000","Melaka City, Melaka",(RM 434.78 per sq. ft.),Serviced Residence  •  Built-up : 690 sq. ft.,1,1,1,Eddy Leow,Posted yesterday 03:30 PM
Paya Rumput,"RM 410,000","Paya Rumput, Melaka",(RM 132.26 per sq. ft.),"Semi-detached House  •  Built-up : 3,100 sq. ft.",4,2,2,Macy G,Posted yesterday 03:25 PM
Paya Rumput,"RM 438,000","Paya Rumput, Melaka",(RM 97.33 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.",4,2,1,Macy G,Posted yesterday 03:22 PM
"Taman Tanjung Minyak, Tanjong Minyak","RM 548,000","Tanjong Minyak, Melaka",(RM 171.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,3,N/A,Yeong Wei Chieh,Posted yesterday 03:14 PM
"Taman Paya Rumput Perdana Corner, Paya Rumput","RM 1,100,000","Paya Rumput, Melaka",(RM 392.86 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,800 sq. ft.",6,5,N/A,Tim,Posted yesterday 03:08 PM
"Paya Rumput Perdana, Paya Rumput","RM 778,000","Paya Rumput, Melaka",(RM 243.13 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,200 sq. ft.  •  Unfurnished",6,5,N/A,Tim,Posted yesterday 03:07 PM
"Ocean Palms Condominium, Klebang","RM 280,000","Klebang, Melaka",(RM 271.06 per sq. ft.),"Condominium  •  Built-up : 1,033 sq. ft.",2,2,1,Macy G,Posted yesterday 03:03 PM
"Taman Puncak Bertam, Bertam","RM 1,400,000","Bertam, Melaka",(RM 405.21 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,455 sq. ft.  •  Fully furnished",4,3,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 550,000","Melaka City, Melaka",(RM 636.57 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 864 sq. ft.  •  Fully furnished,2,2,2,Yeong Wei Chieh,Posted yesterday 03:02 PM
"The Heights Residence, Ayer Keroh","RM 270,000","Ayer Keroh, Melaka",(RM 317.65 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Kampung Lapan Melaka, Melaka City","RM 268,000","Melaka City, Melaka",(RM 372.22 per sq. ft.),2.5-sty Terrace/Link House | Intermediate  •  Built-up : 720 sq. ft.  •  Unfurnished,3,3,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Taman Merdeka, Batu Berendam","RM 298,000","Batu Berendam, Melaka",(RM 193.51 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",3,2,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Taman Paya Emas, Paya Rumput","RM 1,100,000","Paya Rumput, Melaka",(RM 222.18 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,951 sq. ft.  •  Partly furnished",6,4,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Taman Angkasa Nuri, Durian Tunggal","RM 408,000","Durian Tunggal, Melaka",(RM 264.94 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,3,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Taman Bukit Katil Damai, Bukit Katil","RM 680,000","Bukit Katil, Melaka",(RM 435.9 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,560 sq. ft.",4,3,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Bukit Beruang, Bukit Baru","RM 300,000","Bukit Baru, Melaka",(RM 194.81 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,2,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Country Villas Resort Orna, Ayer Keroh","RM 668,000","Ayer Keroh, Melaka",(RM 236.04 per sq. ft.),"1.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,830 sq. ft.  •  Partly furnished",2,3,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Taman Paya Rumput Indah, Paya Rumput","RM 450,000","Paya Rumput, Melaka",(RM 131.96 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,410 sq. ft.  •  Partly furnished",4,2,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Taman Angkasa Nuri, Durian Tunggal","RM 280,000","Durian Tunggal, Melaka",(RM 215.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Country Villas Resort Orna, Ayer Keroh","RM 1,100,000","Ayer Keroh, Melaka",(RM 275 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Unfurnished",5,6,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
"Taman Puncak Bertam, Bertam","RM 1,400,000","Bertam, Melaka",(RM 405.21 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,455 sq. ft.  •  Fully furnished",4,3,N/A,Yeong Wei Chieh,Posted yesterday 03:02 PM
Durian Tunggal,"RM 280,000","Durian Tunggal, Melaka",(RM 12.86 per sq. ft.),"Bungalow Land  •  Land area : 21,780 sq. ft.",N/A,N/A,N/A,Macy G,Posted yesterday 03:01 PM
"Country Villas Resort, Ayer Keroh","RM 618,000","Ayer Keroh, Melaka",(RM 213.47 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,895 sq. ft.  •  Partly furnished",5,5,N/A,Yeong Wei Chieh,Posted yesterday 03:00 PM
"Ocean Palms Condominium, Klebang","RM 438,000","Klebang, Melaka",(RM 302.07 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.",3,2,2,Macy G,Posted yesterday 02:59 PM
Ayer Keroh,"RM 638,000","Ayer Keroh, Melaka",(RM 259.98 per sq. ft.),"Semi-detached House  •  Built-up : 2,454 sq. ft.",5,5,N/A,Macy G,Posted yesterday 02:58 PM
"Seri Bayan, Taman Klebang Besar, Klebang","RM 398,000","Klebang, Melaka",(RM 227.43 per sq. ft.),"Condominium  •  Built-up : 1,750 sq. ft.",3,2,1,Macy G,Posted yesterday 02:58 PM
Ujong Pasir,"RM 799,000","Ujong Pasir, Melaka",(RM 215.95 per sq. ft.),"Semi-detached House  •  Built-up : 3,700 sq. ft.",4,2,N/A,Macy G,Posted yesterday 02:58 PM
Bukit Katil,"RM 2,300,000","Bukit Katil, Melaka",(RM 362.78 per sq. ft.),"Bungalow  •  Built-up : 6,340 sq. ft.",6,5,N/A,Macy G,Posted yesterday 02:58 PM
Melaka City,"RM 800,000","Melaka City, Melaka",(RM 250 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4+1,4,N/A,Macy G,Posted yesterday 02:56 PM
"Ocean Palms Condominium, Klebang","RM 1,200,000","Klebang, Melaka",(RM 428.57 per sq. ft.),"Condominium  •  Built-up : 2,800 sq. ft.",4+1,5,1,Macy G,Posted yesterday 02:56 PM
"Taman Malim Jaya, Taman Malim Jaya, Bachang","RM 70,000","Bachang, Melaka",(RM 106.87 per sq. ft.),Flat  •  Built-up : 655 sq. ft.,3,1,N/A,Macy G,Posted yesterday 02:56 PM
Krubong,"RM 598,000","Krubong, Melaka",(RM 388.31 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Macy G,Posted yesterday 02:56 PM
"Taman Malim Jaya, Bachang","RM 438,000","Bachang, Melaka",(RM 284.42 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",2,4,N/A,Macy G,Posted yesterday 02:47 PM
"Taman Tanjung Minyak Perdana, Tanjong Minyak","RM 548,000","Tanjong Minyak, Melaka",(RM 456.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3+1,3,4,YM Chong,Posted yesterday 02:38 PM
"Admiral Residences, Taman Kota Laksamana, Melaka City","RM 380,000","Melaka City, Melaka",(RM 355.47 per sq. ft.),"Condominium  •  Built-up : 1,069 sq. ft.  •  Unfurnished",3,2,1,Wesley Tan,Posted yesterday 02:34 PM
Ayer Keroh,"RM 960,000","Ayer Keroh, Melaka",(RM 48 per sq. ft.),"Bungalow Land  •  Land area : 20,000 sq. ft.",N/A,N/A,N/A,Wong CX,Posted yesterday 02:28 PM
"Taman Desa Bertam 2 Storey SEMI D (BRAND NEW), Cheng","RM 650,000","Cheng, Melaka",(RM 175.68 per sq. ft.),"Semi-detached House  •  Built-up : 3,700 sq. ft.",4,4,N/A,Wong CX,Posted yesterday 02:28 PM
"Bukit Katil Taman Merak 2 Storey SEMI D, Bukit Katil","RM 730,000","Bukit Katil, Melaka",(RM 330.32 per sq. ft.),"Semi-detached House  •  Built-up : 2,210 sq. ft.",4,3,N/A,Wong CX,Posted yesterday 02:28 PM
"(non-bumi) 2 Sty Terrace @Tmn Bertam Putra Melaka, Bertam","RM 500,000","Bertam, Melaka",(RM 181.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,749 sq. ft.  •  Unfurnished",4,3,2,Carman Lua,Posted yesterday 01:38 PM
"Taman Krubong Jaya, Krubong","RM 338,000","Krubong, Melaka",(RM 281.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,N/A,Tim,Posted yesterday 01:08 PM
"Taman Sinn, Ujong Pasir","RM 2,000,000","Ujong Pasir, Melaka",(RM 666.67 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,4,3,Wesley Tan,Posted yesterday 12:54 PM
"Bukit Baru Melaka, Bukit Baru","RM 590,000","Bukit Baru, Melaka",(RM 347.06 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,700 sq. ft.  •  Fully furnished",4,3,2,Joel Ravin,Posted yesterday 12:49 PM
"Taman Bukit Katil Permai, Bukit Katil","RM 480,000","Bukit Katil, Melaka",(RM 320 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.",4,2,N/A,Carman Lua,Posted yesterday 12:48 PM
"Taman Nuri, Durian Tunggal","RM 600,000","Durian Tunggal, Melaka",(RM 190.23 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,154 sq. ft.  •  Unfurnished",4,4,N/A,Susanlee,Posted yesterday 12:47 PM
"Freehold Terrace@Taman Serkam Ria,Merlimau Melaka, Merlimau","RM 383,000","Merlimau, Melaka",(RM 255.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.",3,3,2,Carman Lua,Posted yesterday 12:46 PM
"(Bumi) MCL 1 Sty Semi-D @𝐓𝐚𝐦𝐚𝐧 𝐀𝐬𝐞𝐚𝐧, Melaka City","RM 580,000","Melaka City, Melaka",(RM 386.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.",4,2,2,Carman Lua,Posted yesterday 12:42 PM
"Semi-D like Bungalow @Taman Bertam Heights,Melaka, Cheng","RM 850,000","Cheng, Melaka",(RM 258.91 per sq. ft.),"Semi-detached House  •  Built-up : 3,283 sq. ft.",4,4,3,Carman Lua,Posted yesterday 12:40 PM
"2 Storey Terrace @Taman Bertam Heights, Melaka, Cheng","RM 650,000","Cheng, Melaka",(RM 221.39 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,936 sq. ft.  •  Unfurnished",4,4,2,Carman Lua,Posted yesterday 12:40 PM
"(non bumi ) 2 Storey Bungalow @Paya rumput Perdana, Paya Rumput","RM 900,000","Paya Rumput, Melaka",(RM 273.72 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,288 sq. ft.  •  Partly furnished",6,5,N/A,Carman Lua,Posted yesterday 12:39 PM
Ayer Keroh,"RM 600,000","Ayer Keroh, Melaka",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.",4,3,2,Carman Lua,Posted yesterday 12:39 PM
Paya Rumput,"RM 900,000","Paya Rumput, Melaka",(RM 273.72 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,288 sq. ft.  •  Fully furnished",5,6,2,Carman Lua,Posted yesterday 12:38 PM
"(Bumi) Single Semi-D@ Bukit Tembakau Umbai Melaka, Umbai","RM 498,900","Umbai, Melaka",(RM 252.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,973 sq. ft.",4,2,2,Carman Lua,Posted yesterday 12:38 PM
"Bumi 1.5 Sty Terrace @Tmn Anggerik Klebang Melaka, Klebang","RM 466,700","Klebang, Melaka",(RM 259.28 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,2,2,Carman Lua,Posted yesterday 12:37 PM
"(Bumi) Terrace @Tmn Cempaka Indah,Durian Tunggal, Durian Tunggal","RM 412,300","Durian Tunggal, Melaka",(RM 272.87 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,511 sq. ft.  •  Unfurnished",4,2,2,Carman Lua,Posted yesterday 12:36 PM
"(Bumi) Single Semi-D@ Cempaka Indah Durian Tunggal, Durian Tunggal","RM 515,600","Durian Tunggal, Melaka",(RM 261.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,973 sq. ft.",4,2,2,Carman Lua,Posted yesterday 12:35 PM
Ayer Keroh,"RM 796,000","Ayer Keroh, Melaka",(RM 307.45 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,589 sq. ft.  •  Unfurnished",4,3,2,Carman Lua,Posted yesterday 12:33 PM
Ayer Keroh,"RM 950,000","Ayer Keroh, Melaka",(RM 316.98 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,997 sq. ft.  •  Unfurnished",6,4,2,Carman Lua,Posted yesterday 12:33 PM
"Taman Ozana Impian, Bukit Katil","RM 390,000","Bukit Katil, Melaka",(RM 253.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,N/A,Susanlee,Posted yesterday 12:32 PM
