House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Bandar Baru Bangi, Bangi","RM 1,100,000","Bangi, Selangor",(RM 408.77 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,691 sq. ft.",5,5,4,Kraven Poon,Posted today 06:05 PM
"Bandar Baru Bangi, Bangi","RM 1,190,000","Bangi, Selangor",(RM 442.21 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,691 sq. ft.  •  Partly furnished",5,5,4,Kraven Poon,Posted today 06:04 PM
"Damansara Lagenda,Damansara Legenda,Ara Damansara, Ara Damansara","RM 3,650,000","Ara Damansara, Selangor",(RM 760.42 per sq. ft.),"Bungalow  •  Built-up : 4,800 sq. ft.  •  Partly furnished",6+1,8,6,Reni Lim,Posted today 05:57 PM
"Kota Emerald, Rawang","RM 1,630,000","Rawang, Selangor",(RM 533.9 per sq. ft.),"Bungalow  •  Built-up : 3,053 sq. ft.",5+1,6,6,Nick Chin,Posted today 05:56 PM
Kota Damansara,"RM 3,300,000","Kota Damansara, Selangor",(RM 825 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,5,4,Reni Lim,Posted today 05:56 PM
"Amaya Residences @ Damansara Avenue, Bandar Sri Damansara","RM 1,190,000","Bandar Sri Damansara, Selangor",(RM 967.48 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,230 sq. ft.  •  Partly furnished",3,3,3,Nova Chua,Posted today 05:47 PM
"Bukit Gasing, Seksyen 5, Petaling Jaya","RM 3,800,000","Petaling Jaya, Selangor",(RM 844.44 per sq. ft.),"Bungalow  •  Built-up : 4,500 sq. ft.",5,5,5,Michael Lam,Posted today 05:46 PM
"Kasawari Bandar Puchong Jaya, Puchong","RM 575,000","Puchong, Selangor",(RM 359.38 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,2,George Lim,Posted today 05:46 PM
"Pinggiran Golf @ Saujana Golf Resort, Shah Alam","RM 6,980,000","Shah Alam, Selangor",(RM 930.67 per sq. ft.),"Bungalow  •  Built-up : 7,500 sq. ft.  •  Partly furnished",7+1,5,5,Zack Ng,Posted today 05:45 PM
"Pinggiran Golf @ Saujana Golf Resort, Shah Alam","RM 6,980,000","Shah Alam, Selangor",(RM 930.67 per sq. ft.),"Bungalow  •  Built-up : 7,500 sq. ft.  •  Partly furnished",7+1,5,5,Zack Ng,Posted today 05:45 PM
"Eco Ardence, Setia Alam","RM 3,050,000","Setia Alam, Selangor",(RM 862.56 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,536 sq. ft.",4+2,5,4,Jennie Chew,Posted today 05:39 PM
"Kota Kemuning, Shah Alam","RM 875,000","Shah Alam, Selangor",(RM 416.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Fully furnished",4,3,N/A,Edward Chan,Posted today 05:39 PM
Putra Heights : Damayan Residences,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 838 - 1,178 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"SL10, Bandar Sungai Long, Bandar Sungai Long","RM 700,000","Bandar Sungai Long, Selangor",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted today 05:38 PM
"Twin Palm Sungai Long, Bandar Sungai Long","RM 1,480,000","Bandar Sungai Long, Selangor",(RM 394.14 per sq. ft.),"Semi-detached House  •  Built-up : 3,755 sq. ft.",5+1,5,N/A,Charisse Ng,Posted today 05:38 PM
Putra Heights : Serasi Residences,N/A,"Subang Jaya, Selangor",N/A,Serviced Residence  •  Built-up : From 668 sq. ft.,N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"TAMAN D""ALPINIA PUCHONG SOUTH 16 SIERRA PUCHONG, Puchong","RM 740,000","Puchong, Selangor",(RM 336.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4+1,4,2,Steve,Posted today 05:38 PM
Bandar Sungai Long,"RM 1,980,000","Bandar Sungai Long, Selangor",(RM 482.93 per sq. ft.),"Bungalow  •  Built-up : 4,100 sq. ft.  •  Partly furnished",5+1,6,N/A,Charisse Ng,Posted today 05:38 PM
"16 Sierra, Puchong","RM 870,000","Puchong, Selangor",(RM 362.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Fully furnished",4+1,3,4,Steve,Posted today 05:37 PM
Putra Heights : Serasi SAMM,N/A,"Subang Jaya, Selangor",N/A,Serviced Residence  •  Built-up : 550 sq. ft.,N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Bukit Rahman Putra, Sungai Buloh","RM 1,380,000","Sungai Buloh, Selangor",(RM 306.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5,3,5,Abbie Chia,Posted today 05:37 PM
"Taman Puncak Jalil Seri Kembangan Puncak jalil, Seri Kembangan","RM 745,000","Seri Kembangan, Selangor",(RM 354.76 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,N/A,Steve,Posted today 05:37 PM
"Taman Putra Impiana Puchong Bukit Puchong, Puchong","RM 850,000","Puchong, Selangor",(RM 257.58 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Fully furnished",5+1,4,N/A,Steve,Posted today 05:36 PM
Putra Heights : The Residences,N/A,"Subang Jaya, Selangor",N/A,"Bungalow  •  Built-up : From 6,566 - 7,212 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Bandar Damansara Perdana, Damansara Perdana","RM 2,550,000","Damansara Perdana, Selangor",(RM 660.45 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Partly furnished",4+1,6,N/A,Reni Lim,Posted today 05:36 PM
"Twin Palm, Bandar Sungai Long","RM 2,130,000","Bandar Sungai Long, Selangor",(RM 601.69 per sq. ft.),"Semi-detached House  •  Built-up : 3,540 sq. ft.",4+1,6,N/A,Charisse Ng,Posted today 05:35 PM
"Bandar Mahkota Cheras, Cheras","RM 1,380,000","Cheras, Selangor",(RM 395.64 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,488 sq. ft.",5+1,5,2,Edward Chan,Posted today 05:35 PM
"D Alpinia 16 Sierra Puchong South Seri Kembangan, Puchong","RM 900,000","Puchong, Selangor",(RM 375 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Fully furnished",4+1,3,N/A,Steve,Posted today 05:34 PM
"USJ One Avenue Condo, Taman Subang Permai, Subang Jaya","RM 435,000","Subang Jaya, Selangor",(RM 325.6 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,336 sq. ft.  •  Partly furnished",3,2,2,Michelle Ng,Posted today 05:24 PM
"SS1 Kampung Tunku, Petaling Jaya","RM 2,900,000","Petaling Jaya, Selangor",(RM 763.16 per sq. ft.),"Bungalow  •  Built-up : 3,800 sq. ft.",6,5,6,Nuyen Tan,Posted today 05:23 PM
"Wira Heights, Bandar Sungai Long, Bandar Sungai Long","RM 1,699,000","Bandar Sungai Long, Selangor",(RM 435.64 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,900 sq. ft.  •  Unfurnished",4+1,6,4,Shanny Tan,Posted today 05:23 PM
"Bandar Bukit Puchong 2, Puchong","RM 638,000","Puchong, Selangor",(RM 319 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Sammi Sim,Posted today 05:23 PM
"Setia Alam ( Anjung Sari), Setia Alam","RM 890,000","Setia Alam, Selangor",(RM 287.47 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,096 sq. ft.  •  Unfurnished",7+1,5,2,Ling Yean,Posted today 05:13 PM
"Bandar Baru Bangi, Bangi","RM 1,102,000","Bangi, Selangor",(RM 414.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,659 sq. ft.",5,4,6,Nick Chin,Posted today 05:11 PM
"Cyber 9, Cyberjaya","RM 898,000","Cyberjaya, Selangor",(RM 408.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,4,N/A,Nick Chin,Posted today 05:10 PM
"Setia Ecohill, Semenyih","RM 525,000","Semenyih, Selangor",(RM 362.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,450 sq. ft.  •  Unfurnished",3,3,N/A,Tim,Posted today 05:08 PM
Putra Heights : The Serenade,N/A,"Subang Jaya, Selangor",N/A,"Condominium  •  Built-up : From 1,335 - 2,465 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Garden Residence, Evergreen, Cyberjaya, Cyberjaya","RM 1,350,000","Cyberjaya, Selangor",(RM 440.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,068 sq. ft.  •  Partly furnished",4+1,5,3,Damon Wan,Posted today 05:05 PM
"TAMAN PUCHONG UTAMA, Puchong","RM 560,000","Puchong, Selangor",(RM 373.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4+1,3,2,Winnie Seah,Posted today 05:04 PM
Serenia City : Serenia Anira,N/A,"Sepang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,991 - 2,362 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Menara Rajawali, SS15, Subang Jaya","RM 200,000","Subang Jaya, Selangor",(RM 503.78 per sq. ft.),Serviced Residence  •  Built-up : 397 sq. ft.,Studio,1,N/A,James Loh,Posted today 05:03 PM
"Bandar Mahkota Cheras, Cheras","RM 770,000","Cheras, Selangor",(RM 513.33 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4+1,3,4,Sebastian Chong,Posted today 05:00 PM
"Setia Ecohill, Semenyih","RM 760,000","Semenyih, Selangor",(RM 345.45 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4+1,4,N/A,Tim,Posted today 04:58 PM
Serenia City : Serenia Anisa,N/A,"Sepang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,951 - 2,617 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"PJ Midtown, Petaling Jaya","RM 659,000","Petaling Jaya, Selangor",(RM 720.22 per sq. ft.),Serviced Residence  •  Built-up : 915 sq. ft.  •  Partly furnished,2,2,3,Keith Lee,Posted today 04:56 PM
"Landmark Residence 2, Bandar Sungai Long","RM 238,000","Bandar Sungai Long, Selangor",(RM 479.84 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 496 sq. ft.  •  Partly furnished,Studio,1,1,Shanny Tan,Posted today 04:56 PM
"Goodview Residence, Bandar Sungai Long, Bandar Sungai Long","RM 1,350,000","Bandar Sungai Long, Selangor",(RM 505.62 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,670 sq. ft.  •  Unfurnished",4+1,5,2,Shanny Tan,Posted today 04:55 PM
Serenia City : Serenia Aqila,N/A,"Sepang, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,030 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Palm Walk, Bandar Sungai Long, Bandar Sungai Long","RM 850,000","Bandar Sungai Long, Selangor",(RM 407.87 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,084 sq. ft.  •  Partly furnished",4,4,2,Shanny Tan,Posted today 04:54 PM
"Taming Indah 2, Bandar Sungai Long, Bandar Sungai Long","RM 1,499,999","Bandar Sungai Long, Selangor",(RM 358.34 per sq. ft.),"3-sty Terrace/Link House | End lot  •  Built-up : 4,186 sq. ft.  •  Unfurnished",5+1,6,2,Shanny Tan,Posted today 04:52 PM
"16 Sierra, Puchong","RM 1,980,000","Puchong, Selangor",(RM 471.43 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5,5,4,Steve,Posted today 04:52 PM
"Viridian Cheras Idaman, Bandar Sungai Long","RM 1,650,000","Bandar Sungai Long, Selangor",(RM 321.39 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,134 sq. ft.  •  Partly furnished",6+1,6,2,Shanny Tan,Posted today 04:51 PM
"Bukit Sungai Long, Jalan Bukit Sungai Long, Bandar Sungai Long","RM 2,480,000","Bandar Sungai Long, Selangor",(RM 609.64 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,068 sq. ft.  •  Partly furnished",5+1,6,10,Shanny Tan,Posted today 04:49 PM
"Wira Heights, Bandar Sungai Long, Bandar Sungai Long","RM 1,550,000","Bandar Sungai Long, Selangor",(RM 487.88 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,177 sq. ft.  •  Partly furnished",4,4,2,Shanny Tan,Posted today 04:48 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,050,000","Petaling Jaya, Selangor",(RM 525 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 04:47 PM
"Puncak Jalil Puj 9 Emerald Heights Semi D, Seri Kembangan","RM 1,150,000","Seri Kembangan, Selangor",(RM 431.52 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,665 sq. ft.  •  Partly furnished",5,4,4,Steve,Posted today 04:46 PM
"Damansara Jaya, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3+1,3,2,Bryan Wong,Posted today 04:45 PM
"Damansara Utama, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 04:45 PM
"Damansara Utama, Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",6,4,2,Bryan Wong,Posted today 04:44 PM
"Damansara Utama, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,3,2,Bryan Wong,Posted today 04:43 PM
SJ7 : Hype Residences,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 700 - 1,130 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Taman Bukit Permai, Sungai Long, Kajang","RM 1,290,000","Kajang, Selangor",(RM 291.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,420 sq. ft.  •  Partly furnished",3+1,3,2,Connie Wong,Posted today 04:39 PM
"Setia Eco Park, Setia Alam","RM 1,800,000","Setia Alam, Selangor",(RM 562.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4+1,5,N/A,William Chua,Posted today 04:34 PM
Anthea,N/A,"Telok Panglima Garang, Selangor",N/A,Semi-detached House,N/A,N/A,N/A,IJM Land Berhad,Posted on 30 Dec 2024
Tropicana,"RM 4,800,000","Tropicana, Selangor",(RM 657.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 7,295 sq. ft.  •  Partly furnished",7+1,9,3,Reni Lim,Posted today 04:34 PM
"Taman Dagang Permai, Ampang","RM 1,228,000","Ampang, Selangor",(RM 547.73 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,242 sq. ft.  •  Partly furnished",6,5,3,Kelvin Leong,Posted today 04:31 PM
"Sri Anggerik 2, BANDAR PUCHONG JAYA, Puchong","RM 300,000","Puchong, Selangor",(RM 364.08 per sq. ft.),Apartment | Intermediate  •  Built-up : 824 sq. ft.  •  Partly furnished,3,2,1,Andy Lau,Posted today 04:31 PM
The Walden 2,N/A,"Sungai Buloh, Selangor",N/A,"Bungalow  •  Built-up : From 2,938 - 4,088 sq. ft.",N/A,N/A,N/A,KL-Kepong Country Homes Sdn Bhd,Posted on 24 Dec 2024
"Taman Equine, Seri Kembangan","RM 2,680,000","Seri Kembangan, Selangor",(RM 537.83 per sq. ft.),"Bungalow  •  Built-up : 4,983 sq. ft.  •  Fully furnished",4+2,3,N/A,Gan Wei Keat,Posted today 04:30 PM
"Eco Forest, Semenyih","RM 818,000","Semenyih, Selangor",(RM 374.37 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,185 sq. ft.  •  Unfurnished",4+1,3,6,Kelvin Leong,Posted today 04:29 PM
"Bandar Mahkota Cheras, Cheras","RM 1,027,000","Cheras, Selangor",(RM 130 per sq. ft.),"Bungalow Land  •  Land area : 7,900 sq. ft.",N/A,N/A,N/A,Stacy Young,Posted today 04:25 PM
JRK Celestia,N/A,"Puchong, Selangor",N/A,"Condominium  •  Built-up : From 849 - 1,112 sq. ft.",N/A,N/A,N/A,JRK Land Sdn Bhd,Posted on 11 Dec 2024
"Bandar Mahkota Cheras, Cheras","RM 1,406,000","Cheras, Selangor",(RM 165.04 per sq. ft.),"Bungalow Land  •  Land area : 8,519 sq. ft.",N/A,N/A,N/A,Stacy Young,Posted today 04:24 PM
"Cyberia Smart Homes, Cyber 11, Cyberjaya","RM 250,000","Cyberjaya, Selangor",(RM 250 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Azizirrahim,Posted today 04:24 PM
"Bandar Mahkota Cheras, Cheras","RM 1,050,000","Cheras, Selangor",(RM 150 per sq. ft.),"Bungalow Land  •  Land area : 7,000 sq. ft.",N/A,N/A,N/A,Stacy Young,Posted today 04:24 PM
"Bandar Tun Hussein Onn Lake Valley Avenue 4, Cheras","RM 3,360,000","Cheras, Selangor",(RM 501.49 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,700 sq. ft.",7,8,N/A,Stacy Young,Posted today 04:23 PM
"Bandar Tun Hussein Onn, Cheras","RM 3,300,000","Cheras, Selangor",(RM 868.42 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",5,4,N/A,Stacy Young,Posted today 04:22 PM
"Bandar Tun Hussein Onn Lake Valley Avenue, Cheras","RM 2,750,000","Cheras, Selangor",(RM 392.86 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.",6,7,N/A,Stacy Young,Posted today 04:21 PM
"Bandar Tun Hussein Onn, Cheras","RM 900,000","Cheras, Selangor",(RM 377.99 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,381 sq. ft.",5,5,N/A,Stacy Young,Posted today 04:21 PM
"Bandar Tun Hussein Onn, Cheras","RM 755,000","Cheras, Selangor",(RM 377.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.",4+1,3,N/A,Stacy Young,Posted today 04:21 PM
"Bandar Tun Hussein Onn, Cheras","RM 980,000","Cheras, Selangor",(RM 392 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,4,N/A,Stacy Young,Posted today 04:21 PM
"Bandar Tun Hussein Onn, Cheras","RM 725,000","Cheras, Selangor",(RM 340.22 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,131 sq. ft.",4,3,N/A,Stacy Young,Posted today 04:20 PM
"Bandar Tun Hussein Onn, Cheras","RM 760,000","Cheras, Selangor",(RM 345.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",5,4,N/A,Stacy Young,Posted today 04:20 PM
Ara Damansara,"RM 1,488,000","Ara Damansara, Selangor",(RM 676.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3,3,2,Celine Chin,Posted today 04:20 PM
Avisa Residences - Phase 1,N/A,"Kuala Selangor, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,917 - 2,324 sq. ft.",N/A,N/A,N/A,Tropicana Aman Sdn Bhd,Posted on 30 Nov 2024
"Tropicana Golf and Country Resort, TR, Tropicana, Tropicana","RM 8,500,000","Tropicana, Selangor",(RM 850 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 10,000 sq. ft.  •  Partly furnished",8+1,6,9,Reni Lim,Posted today 04:20 PM
"SS2, Petaling Jaya","RM 2,950,000","Petaling Jaya, Selangor",(RM 655.56 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6,5,N/A,Sharon Foo,Posted today 04:20 PM
Edelweiss SOFO & Serviced Residences,N/A,"Petaling Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 556 - 1,111 sq. ft.",N/A,N/A,N/A,Tropicana Indah Sdn Bhd,Posted on 30 Nov 2024
"Palm Reserve Damansara Jaya Petaling Jaya, Petaling Jaya","RM 2,450,000","Petaling Jaya, Selangor",(RM 612.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",6,5,3,Sharon Foo,Posted today 04:19 PM
"Bandar Mahkota Cheras, Cheras","RM 680,000","Cheras, Selangor",(RM 425 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",4,3,N/A,Stacy Young,Posted today 04:19 PM
"Bandar Mahkota Cheras, Cheras","RM 699,000","Cheras, Selangor",(RM 388.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Stacy Young,Posted today 04:19 PM
EMBER @ Eco Ardence,N/A,"Shah Alam, Selangor",N/A,"Semi-detached House  •  Built-up : From 2,344 - 2,790 sq. ft.",N/A,N/A,N/A,Eco Ardence,Posted on 23 Nov 2024
"Bandar Mahkota Cheras, Cheras","RM 780,000","Cheras, Selangor",(RM 433.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Stacy Young,Posted today 04:18 PM
"Bandar Mahkota Cheras, Cheras","RM 1,050,000","Cheras, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,N/A,Stacy Young,Posted today 04:18 PM
"168 Park Residensi Selayang, Prima Selayang, Selayang","RM 350,000","Selayang, Selangor",(RM 500 per sq. ft.),Serviced Residence  •  Built-up : 700 sq. ft.  •  Fully furnished,2,2,2,Travis See,Posted today 04:17 PM
Eco Grandeur - Garden Home @ Norton Garden,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,090 - 2,258 sq. ft.",N/A,N/A,N/A,Paragon Pinnacle Sdn Bhd,Posted on 19 Nov 2024
"Bandar Mahkota Cheras, Cheras","RM 1,400,000","Cheras, Selangor",(RM 401.38 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,488 sq. ft.",5+1,5,N/A,Stacy Young,Posted today 04:17 PM
"Bandar Mahkota Cheras, Cheras","RM 2,300,000","Cheras, Selangor",(RM 500 per sq. ft.),"Bungalow  •  Built-up : 4,600 sq. ft.",6,6,N/A,Stacy Young,Posted today 04:17 PM
"Bandar Mahkota Cheras, Cheras","RM 2,680,000","Cheras, Selangor",(RM 670 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",6,6,N/A,Stacy Young,Posted today 04:16 PM
"Eco Majestic, Semenyih","RM 1,200,000","Semenyih, Selangor",(RM 457.14 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,625 sq. ft.  •  Unfurnished",5+2,5,4,Winnie Seah,Posted today 04:12 PM
