House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Kota Kinabalu,"RM 1,800,000","Kota Kinabalu, Sabah",(RM 530.97 per sq. ft.),"Semi-detached House  •  Built-up : 3,390 sq. ft.  •  Fully furnished",3,4,4,Annie Hee,Posted yesterday 04:23 PM
"Taman Seputeh, Kota Kinabalu","RM 2,800,000","Kota Kinabalu, Sabah",(RM 560.11 per sq. ft.),"Semi-detached House  •  Built-up : 4,999 sq. ft.",7,5,4,Annie Hee,Posted yesterday 03:55 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 939,000","Kota Kinabalu, Sabah",(RM 1128.61 per sq. ft.),Condominium | Corner lot  •  Built-up : 832 sq. ft.,1,2,2,Christina Ting,Posted yesterday 03:50 PM
"Damar Residence, Papar","RM 397,800","Papar, Sabah",(RM 473.57 per sq. ft.),Apartment  •  Built-up : 840 sq. ft.,3,2,1,Christina Ting,Posted yesterday 03:43 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 553,660","Kota Kinabalu, Sabah",(RM 612.46 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,3,2,2,Christina Ting,Posted yesterday 03:43 PM
"Taman Bukit Hijau Phase 1, Kota Kinabalu","RM 978,800","Kota Kinabalu, Sabah",(RM 700.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,397 sq. ft.  •  Unfurnished",4,4,2,Shirley Chow,Posted yesterday 03:12 PM
"Taman Bukit Putramas, Kota Kinabalu","RM 240,000","Kota Kinabalu, Sabah",(RM 385.85 per sq. ft.),Apartment  •  Built-up : 622 sq. ft.  •  Partly furnished,1+1,1,1,Alfred Vun,Posted yesterday 03:09 PM
"Eco Park, Kota Kinabalu","RM 339,900","Kota Kinabalu, Sabah",(RM 354.8 per sq. ft.),Condominium | Corner lot  •  Built-up : 958 sq. ft.  •  Unfurnished,3,3,1,Alfred Vun,Posted yesterday 03:09 PM
"University Utama Kondominium, Kota Kinabalu","RM 250,000","Kota Kinabalu, Sabah",(RM 492.13 per sq. ft.),Condominium | Intermediate  •  Built-up : 508 sq. ft.  •  Partly furnished,2,1,1,Alfred Vun,Posted yesterday 03:09 PM
"Kinarut, 1 Storey Terrace : Taman Jelita Beringgis, Kota Kinabalu","RM 530,000","Kota Kinabalu, Sabah",(RM 667.51 per sq. ft.),1-sty Terrace/Link House | End lot  •  Built-up : 794 sq. ft.  •  Unfurnished,3,2,2,Alfred Vun,Posted yesterday 03:09 PM
Tuaran,"RM 706,542","Tuaran, Sabah",(RM 319.85 per sq. ft.),"Semi-detached House  •  Built-up : 2,209 sq. ft.  •  Unfurnished",4,3,N/A,Alfred Vun,Posted yesterday 03:08 PM
"Harrington Suites, Kota Kinabalu","RM 2,600,000","Kota Kinabalu, Sabah",(RM 1050.51 per sq. ft.),"Condominium  •  Built-up : 2,475 sq. ft.",4,4,2,Bonnie Hong,Posted yesterday 09:33 AM
"The Gardens, Penampang","RM 450,000","Penampang, Sabah",(RM 530.66 per sq. ft.),Condominium | Intermediate  •  Built-up : 848 sq. ft.  •  Partly furnished,3,2,2,Chian Rui Di,Posted yesterday 08:30 AM
"Maya, Kota Kinabalu","RM 668,000","Kota Kinabalu, Sabah",(RM 734.07 per sq. ft.),Condominium | Intermediate  •  Built-up : 910 sq. ft.  •  Fully furnished,2,2,1,Chian Rui Di,Posted yesterday 08:30 AM
"Ujana Fantasi, Kota Kinabalu","RM 1,450,000","Kota Kinabalu, Sabah",(RM 725 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+2,4,2,Chian Rui Di,Posted yesterday 08:30 AM
"The Gardens, Penampang","RM 588,000","Penampang, Sabah",(RM 478.44 per sq. ft.),"Condominium | End lot  •  Built-up : 1,229 sq. ft.  •  Fully furnished",3,2,2,Chian Rui Di,Posted yesterday 08:30 AM
"Seri Manis, Kota Kinabalu","RM 688,000","Kota Kinabalu, Sabah",(RM 560.72 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,227 sq. ft.  •  Fully furnished",3+1,2,2,Chian Rui Di,Posted yesterday 08:30 AM
"Kolombong, Kota Kinabalu","RM 2,412,000","Kota Kinabalu, Sabah",(RM 502.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,800 sq. ft.",6,5,4,Emice Ng,Posted yesterday 12:42 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 867,204","Kota Kinabalu, Sabah",(RM 1042.31 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.  •  Unfurnished,3,2,1,Emice Ng,Posted yesterday 12:41 AM
"Bandar Sri Indah (Phase 5I), Tawau","RM 200,000","Tawau, Sabah",(RM 167.79 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,192 sq. ft.",4,3,N/A,Leslie Low,Posted on 23 Feb 2025 08:49 PM
"Alam Damai, Kota Kinabalu","RM 590,000","Kota Kinabalu, Sabah",(RM 540.79 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,091 sq. ft.  •  Fully furnished",3,2,1,Hanna Kong,Posted on 23 Feb 2025 08:46 PM
"Ashton Tower, Kota Kinabalu","RM 460,000","Kota Kinabalu, Sabah",(RM 528.74 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.,3,2,2,Shirley Chow,Posted on 23 Feb 2025 05:10 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 701,629","Kota Kinabalu, Sabah",(RM 1081.09 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Unfurnished,Studio,1,1,Shirley Chow,Posted on 23 Feb 2025 05:10 PM
"Grace Ville, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 684.21 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Fully furnished,2,2,1,Shirley Chow,Posted on 23 Feb 2025 05:10 PM
"Vetro 11 Designer Suites, Kota Kinabalu","RM 387,695","Kota Kinabalu, Sabah",(RM 1182 per sq. ft.),Apartment  •  Built-up : 328 sq. ft.  •  Fully furnished,1,1,N/A,Shirley Chow,Posted on 23 Feb 2025 05:10 PM
"Bay Suites, Kota Kinabalu","RM 520,000","Kota Kinabalu, Sabah",(RM 1158.13 per sq. ft.),Serviced Residence  •  Built-up : 449 sq. ft.  •  Partly furnished,1,1,N/A,Shirley Chow,Posted on 23 Feb 2025 05:10 PM
"Taman Penampang, Penampang","RM 1,050,000","Penampang, Sabah",(RM 420 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",5+3,3,8,Tony Wong,Posted on 23 Feb 2025 02:29 PM
"The Loft @ KK Times Square, Kota Kinabalu","RM 750,000","Kota Kinabalu, Sabah",(RM 840.81 per sq. ft.),Serviced Residence  •  Built-up : 892 sq. ft.  •  Fully furnished,2,2,1,Tony Wong,Posted on 23 Feb 2025 01:57 PM
"Taman Ceriamas 118, Kota Kinabalu","RM 1,230,000","Kota Kinabalu, Sabah",(RM 380.1 per sq. ft.),"Semi-detached House  •  Built-up : 3,236 sq. ft.  •  Partly furnished",5,4,2,Tony Wong,Posted on 23 Feb 2025 01:51 PM
"Grace Garden, Kota Kinabalu","RM 800,000","Kota Kinabalu, Sabah",(RM 570.21 per sq. ft.),"Condominium  •  Built-up : 1,403 sq. ft.  •  Partly furnished",3+1,3,1,Tony Wong,Posted on 23 Feb 2025 01:17 PM
Kota Kinabalu,"RM 799,000","Kota Kinabalu, Sabah",(RM 443.89 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+1,3,4,Cindy Chia,Posted on 23 Feb 2025 01:06 PM
"Api-Api Apartment, Kota Kinabalu","RM 388,888","Kota Kinabalu, Sabah",(RM 501.79 per sq. ft.),Apartment  •  Built-up : 775 sq. ft.,2,2,N/A,Tony Wong,Posted on 23 Feb 2025 11:53 AM
"Taman Luyang, Kota Kinabalu","RM 1,450,000","Kota Kinabalu, Sabah",(RM 580 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,4,Liaw Vui Onn,Posted on 23 Feb 2025 09:55 AM
Kota Kinabalu,"RM 1,680,000","Kota Kinabalu, Sabah",(RM 626.87 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,680 sq. ft.  •  Partly furnished",5,3,5,Cindy Chia,Posted on 23 Feb 2025 09:36 AM
"Taman Wangsa, Kota Kinabalu","RM 200,000","Kota Kinabalu, Sabah",(RM 171.82 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,164 sq. ft.  •  Partly furnished",3,2,1,Aaron Chong,Posted on 23 Feb 2025 09:15 AM
"Vision Garden Phase 3A, Kota Kinabalu","RM 950,000","Kota Kinabalu, Sabah",(RM 421.47 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 2,254 sq. ft.  •  Unfurnished",5,4,2,Zoey Liau,Posted on 23 Feb 2025 01:52 AM
"Lido Avenue, Kota Kinabalu","RM 980,000","Kota Kinabalu, Sabah",(RM 663.06 per sq. ft.),"Condominium  •  Built-up : 1,478 sq. ft.",3,3,3,Hazel Chan,Posted on 22 Feb 2025 11:56 PM
"Marina Court Resort Condominium, Kota Kinabalu","RM 1,480,000","Kota Kinabalu, Sabah",(RM 553.06 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,676 sq. ft.  •  Fully furnished",5,3,2,Zoey Liau,Posted on 22 Feb 2025 11:55 PM
"V21 Residence, Kota Kinabalu","RM 149,581","Kota Kinabalu, Sabah",(RM 391.57 per sq. ft.),Condominium | Intermediate  •  Built-up : 382 sq. ft.  •  Fully furnished,Studio,1,1,Zoey Liau,Posted on 22 Feb 2025 11:54 PM
"Boulevard 360 Bundusan, Kota Kinabalu","RM 288,000","Kota Kinabalu, Sabah",(RM 684.09 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 421 sq. ft.  •  Partly furnished,1,1,1,Zoey Liau,Posted on 22 Feb 2025 10:15 PM
"Taman Bukit Putramas, Kota Kinabalu","RM 280,000","Kota Kinabalu, Sabah",(RM 397.73 per sq. ft.),Apartment  •  Built-up : 704 sq. ft.  •  Unfurnished,2,2,1,Faye Robert,Posted on 22 Feb 2025 01:10 PM
"Jalan Tuaran Bypass, Taman Bukit Hijau, Kota Kinabalu","RM 978,800","Kota Kinabalu, Sabah",(RM 700.64 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,397 sq. ft.  •  Unfurnished",4,4,4,Alfred Vun,Posted on 22 Feb 2025 12:34 PM
"The Shore, Kota Kinabalu","RM 530,000","Kota Kinabalu, Sabah",(RM 1295.84 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 409 sq. ft.  •  Partly furnished,1+1,1,N/A,Alfred Vun,Posted on 22 Feb 2025 12:34 PM
"Sky88 Residences, Penampang","RM 499,000","Penampang, Sabah",(RM 545.95 per sq. ft.),Condominium | Intermediate  •  Built-up : 914 sq. ft.  •  Unfurnished,3,2,1,Alfred Vun,Posted on 22 Feb 2025 12:33 PM
Tuaran,"RM 550,000","Tuaran, Sabah",(RM 375.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,465 sq. ft.  •  Unfurnished",4,3,2,Alfred Vun,Posted on 22 Feb 2025 12:33 PM
"Taman Bukit Sepangar, Kota Kinabalu","RM 757,100","Kota Kinabalu, Sabah",(RM 403.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.  •  Unfurnished",4,4,2,Alfred Vun,Posted on 22 Feb 2025 12:33 PM
"Kingfisher @ Putatan, Putatan, Penampang","RM 460,000","Penampang, Sabah",(RM 455.9 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,009 sq. ft.",3,2,2,Alfred Vun,Posted on 22 Feb 2025 12:33 PM
"Acacia, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 374.06 per sq. ft.),Apartment | Intermediate  •  Built-up : 802 sq. ft.  •  Unfurnished,3,2,1,Alfred Vun,Posted on 22 Feb 2025 12:32 PM
"Tuaran, New Double Storey Terrace, CL999, Kota Kinabalu","RM 378,944","Kota Kinabalu, Sabah",(RM 308.59 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,228 sq. ft.  •  Unfurnished",2+1,2,2,Alfred Vun,Posted on 22 Feb 2025 12:32 PM
"Eco Peak Residences, Penampang","RM 400,000","Penampang, Sabah",(RM 403.23 per sq. ft.),Condominium | Intermediate  •  Built-up : 992 sq. ft.  •  Unfurnished,3,2,1,Alfred Vun,Posted on 22 Feb 2025 12:32 PM
Kota Kinabalu,"RM 2,500,000","Kota Kinabalu, Sabah",(RM 641.03 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 3,900 sq. ft.  •  Partly furnished",5+1,3,N/A,Alfred Vun,Posted on 22 Feb 2025 12:32 PM
"Taman Ketiau, Putatan, Penampang","RM 200,000","Penampang, Sabah",(RM 315.46 per sq. ft.),Flat  •  Built-up : 634 sq. ft.  •  Unfurnished,2,1,N/A,Faye Robert,Posted on 22 Feb 2025 12:12 PM
"SkyMillion Residence @ Nosoob, Penampang","RM 469,000","Penampang, Sabah",(RM 504.3 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.  •  Unfurnished,2+1,2,1,Faye Robert,Posted on 22 Feb 2025 12:12 PM
"Bandar Sierra Apartment, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 315.13 per sq. ft.),Apartment  •  Built-up : 952 sq. ft.  •  Unfurnished,3,2,N/A,Faye Robert,Posted on 22 Feb 2025 12:12 PM
Tuaran,"RM 560,000","Tuaran, Sabah",(RM 434.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,288 sq. ft.  •  Unfurnished",2+2,3,1,Faye Robert,Posted on 22 Feb 2025 12:12 PM
"Taman Telipok Ria Fasa 1 & Fasa 2, Tuaran","RM 145,000","Tuaran, Sabah",(RM 238.1 per sq. ft.),Apartment  •  Built-up : 609 sq. ft.  •  Fully furnished,3,2,N/A,Faye Robert,Posted on 22 Feb 2025 12:12 PM
"Vista Seri Melalin, Tuaran","RM 280,000","Tuaran, Sabah",(RM 277.5 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,009 sq. ft.  •  Unfurnished",3,2,1,Faye Robert,Posted on 22 Feb 2025 12:12 PM
"Seraya, Kota Kinabalu","RM 160,000","Kota Kinabalu, Sabah",(RM 247.3 per sq. ft.),Apartment  •  Built-up : 647 sq. ft.,2+1,2,1,Faye Robert,Posted on 22 Feb 2025 12:12 PM
"V21 Residence, Kota Kinabalu","RM 158,000","Kota Kinabalu, Sabah",(RM 413.61 per sq. ft.),Condominium  •  Built-up : 382 sq. ft.  •  Fully furnished,Studio,1,1,Faye Robert,Posted on 22 Feb 2025 12:12 PM
"Angkasa Apartment, Kota Kinabalu","RM 320,000","Kota Kinabalu, Sabah",(RM 376.47 per sq. ft.),Apartment | Corner lot  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,1,Faye Robert,Posted on 22 Feb 2025 12:12 PM
"Taman Rimbunan Hijau, Kota Kinabalu","RM 780,000","Kota Kinabalu, Sabah",(RM 371.43 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Unfurnished",5+1,4,2,Faye Robert,Posted on 22 Feb 2025 12:10 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 890,000","Kota Kinabalu, Sabah",(RM 700.79 per sq. ft.),"Condominium  •  Built-up : 1,270 sq. ft.",3,2,2,Jackson Chan,Posted on 22 Feb 2025 12:08 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,310,000","Kota Kinabalu, Sabah",(RM 762.07 per sq. ft.),"Condominium  •  Built-up : 1,719 sq. ft.  •  Partly furnished",4,3,N/A,Jackson Chan,Posted on 22 Feb 2025 12:05 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 680,000","Kota Kinabalu, Sabah",(RM 1047.77 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.  •  Partly furnished,1,1,N/A,Jackson Chan,Posted on 22 Feb 2025 11:58 AM
"Kingfisher @ Putatan, Putatan, Penampang","RM 429,900","Penampang, Sabah",(RM 403.66 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 22 Feb 2025 11:27 AM
"Kingfisher @ Putatan, Putatan, Penampang","RM 429,000","Penampang, Sabah",(RM 402.82 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Jackson Chan,Posted on 22 Feb 2025 11:24 AM
"Taman Kuala Menggatal, Kota Kinabalu","RM 34,000,000","Kota Kinabalu, Sabah",(RM 1596244.13 per acre),Residential Land  •  Land area : 21.3 acres,N/A,N/A,N/A,Celine Teah,Posted on 22 Feb 2025 11:16 AM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 479,914","Kota Kinabalu, Sabah",(RM 413.72 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,N/A,Jackson Chan,Posted on 22 Feb 2025 11:03 AM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 398,000","Kota Kinabalu, Sabah",(RM 439.78 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.  •  Partly furnished,3,2,N/A,Jackson Chan,Posted on 22 Feb 2025 10:59 AM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 371,000","Kota Kinabalu, Sabah",(RM 428.9 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Fully furnished,3,2,N/A,Jackson Chan,Posted on 22 Feb 2025 10:56 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 560,000","Kota Kinabalu, Sabah",(RM 862.87 per sq. ft.),Condominium  •  Built-up : 649 sq. ft.,Studio,1,N/A,Jackson Chan,Posted on 22 Feb 2025 10:42 AM
"Kingfisher @ Inanam, Kota Kinabalu","RM 440,300","Kota Kinabalu, Sabah",(RM 486.52 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,Jackson Chan,Posted on 22 Feb 2025 10:42 AM
"Taman Sinar Bukit, Kota Kinabalu","RM 1,280,000","Kota Kinabalu, Sabah",(RM 400 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,3,N/A,Shelby Ho,Posted on 22 Feb 2025 10:39 AM
"Kingfisher @ Inanam, Kota Kinabalu","RM 580,100","Kota Kinabalu, Sabah",(RM 500.09 per sq. ft.),"Condominium  •  Built-up : 1,160 sq. ft.",3,2,2,Jackson Chan,Posted on 22 Feb 2025 10:39 AM
"Kingfisher @ Inanam, Kota Kinabalu","RM 399,440","Kota Kinabalu, Sabah",(RM 461.78 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.,3,2,2,Jackson Chan,Posted on 22 Feb 2025 10:37 AM
"Pearl Tower, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 407.71 per sq. ft.),"Condominium  •  Built-up : 1,349 sq. ft.",4,2,1,Ketty Liaw,Posted on 22 Feb 2025 10:34 AM
"Taman Golf View Bundusan, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 450 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,4,3,Shirley Chow,Posted on 22 Feb 2025 07:21 AM
"LikasVue, Kota Kinabalu","RM 635,000","Kota Kinabalu, Sabah",(RM 718.33 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 884 sq. ft.  •  Partly furnished,2,2,1,Zoey Liau,Posted on 21 Feb 2025 11:50 PM
"Taman Ketiau, Putatan, Penampang","RM 200,000","Penampang, Sabah",(RM 267.02 per sq. ft.),Flat  •  Built-up : 749 sq. ft.  •  Partly furnished,3,2,1,Mr Ong,Posted on 21 Feb 2025 10:16 PM
"Lido Four Seasons Residence, Penampang","RM 490,000","Penampang, Sabah",(RM 490 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,Bonnie Hong,Posted on 21 Feb 2025 03:33 PM
"Forest Hill, Kota Kinabalu","RM 683,888","Kota Kinabalu, Sabah",(RM 693.6 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,Bonnie Hong,Posted on 21 Feb 2025 03:33 PM
"CityPads @ Jesselton Quay, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 1245.21 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.,2,2,N/A,Bonnie Hong,Posted on 21 Feb 2025 03:33 PM
"Maya, Kota Kinabalu","RM 678,000","Kota Kinabalu, Sabah",(RM 606.44 per sq. ft.),"Condominium  •  Built-up : 1,118 sq. ft.",3,2,1,Bonnie Hong,Posted on 21 Feb 2025 03:33 PM
"CityPads @ Jesselton Quay, Kota Kinabalu","RM 620,000","Kota Kinabalu, Sabah",(RM 1187.74 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.  •  Fully furnished,2,1,N/A,Bonnie Hong,Posted on 21 Feb 2025 03:33 PM
"The Suritz, Kota Kinabalu","RM 590,000","Kota Kinabalu, Sabah",(RM 413.17 per sq. ft.),"Condominium  •  Built-up : 1,428 sq. ft.  •  Unfurnished",3,2,2,Bonnie Hong,Posted on 21 Feb 2025 03:33 PM
"Taman BDC, Kota Kinabalu","RM 5,500,000","Kota Kinabalu, Sabah",(RM 924.99 per sq. ft.),"Bungalow  •  Built-up : 5,946 sq. ft.",6,6,2,Fanny Khoo,Posted on 21 Feb 2025 03:16 PM
"Karambunai, Kota Kinabalu","RM 950,000","Kota Kinabalu, Sabah",(RM 791.67 per sq. ft.),"Semi-detached House  •  Built-up : 1,200 sq. ft.",2,2,1,Fanny Khoo,Posted on 21 Feb 2025 03:15 PM
"Lido Avenue, Kota Kinabalu","RM 900,000","Kota Kinabalu, Sabah",(RM 672.65 per sq. ft.),"Condominium  •  Built-up : 1,338 sq. ft.  •  Partly furnished",3,2,2,Fanny Khoo,Posted on 21 Feb 2025 03:15 PM
"Alam Damai, Kota Kinabalu","RM 988,000","Kota Kinabalu, Sabah",(RM 480.78 per sq. ft.),"Condominium  •  Built-up : 2,055 sq. ft.  •  Fully furnished",3+1,4,2,Fanny Khoo,Posted on 21 Feb 2025 03:15 PM
Kota Kinabalu,"RM 2,500,000","Kota Kinabalu, Sabah",(RM 531914.89 per acre),Residential Land  •  Land area : 4.7 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 21 Feb 2025 03:15 PM
"Kolombong, Kota Kinabalu","RM 2,200,000","Kota Kinabalu, Sabah",(RM 269.08 per sq. ft.),"Semi-detached House  •  Built-up : 8,176 sq. ft.  •  Unfurnished",5+1,10,N/A,Fanny Khoo,Posted on 21 Feb 2025 03:15 PM
"Kepayan, Kota Kinabalu","RM 699,000","Kota Kinabalu, Sabah",(RM 386.19 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,810 sq. ft.",2,2,3,Fanny Khoo,Posted on 21 Feb 2025 03:15 PM
"K Avenue, Kota Kinabalu","RM 1,580,000","Kota Kinabalu, Sabah",(RM 831.14 per sq. ft.),"Serviced Residence  •  Built-up : 1,901 sq. ft.",3,4,1,Fanny Khoo,Posted on 21 Feb 2025 03:15 PM
"Marina Court Resort Condominium, Kota Kinabalu","RM 639,000","Kota Kinabalu, Sabah",(RM 525.49 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.",3,2,1,Fanny Khoo,Posted on 21 Feb 2025 03:15 PM
"Kolombong, Kota Kinabalu","RM 2,650,000","Kota Kinabalu, Sabah",(RM 490.74 per sq. ft.),"Semi-detached House  •  Built-up : 5,400 sq. ft.",6,7,6,Fanny Khoo,Posted on 21 Feb 2025 03:15 PM
"Kristal, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 493.61 per sq. ft.),"Condominium  •  Built-up : 1,722 sq. ft.",3+1,2,1,Fanny Khoo,Posted on 21 Feb 2025 03:14 PM
Kota Kinabalu,"RM 3,000,000","Kota Kinabalu, Sabah",(RM 356.85 per sq. ft.),"Bungalow  •  Built-up : 8,407 sq. ft.",5,6,N/A,Fanny Khoo,Posted on 21 Feb 2025 03:12 PM
"Lido Four Seasons Residence, Penampang","RM 500,000","Penampang, Sabah",(RM 500 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,Bonnie Hong,Posted on 21 Feb 2025 03:10 PM
"Alam Damai, Kota Kinabalu","RM 720,000","Kota Kinabalu, Sabah",(RM 553 per sq. ft.),"Condominium  •  Built-up : 1,302 sq. ft.",3,2,1,Fanny Khoo,Posted on 21 Feb 2025 02:59 PM
"Likas, Kota Kinabalu","RM 5,500,000","Kota Kinabalu, Sabah",(RM 136.7 per acre),"Residential Land  •  Land area : 40,233 acres",N/A,N/A,N/A,Fanny Khoo,Posted on 21 Feb 2025 02:59 PM
"The Bay Residences, Kota Kinabalu","RM 1,680,000","Kota Kinabalu, Sabah",(RM 845.92 per sq. ft.),"Condominium  •  Built-up : 1,986 sq. ft.",4,4,2,Fanny Khoo,Posted on 21 Feb 2025 02:58 PM
Semporna,"RM 2,500,000","Semporna, Sabah",(RM 255102.04 per acre),Residential Land  •  Land area : 9.8 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 21 Feb 2025 02:56 PM
Kota Kinabalu,"RM 25,700,000","Kota Kinabalu, Sabah",(RM 2177966.1 per acre),Residential Land  •  Land area : 11.8 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 21 Feb 2025 02:56 PM
"Kudat, Kota Kinabalu","RM 4,500,000","Kota Kinabalu, Sabah",(RM 1567944.25 per acre),Residential Land  •  Land area : 2.87 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 21 Feb 2025 02:53 PM
"Taman Khazanah Indah Phase 1E, Lahad Datu","RM 137,700","Lahad Datu, Sabah",(RM 85.37 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Land area : 1,613 sq. ft.",3,2,N/A,Leslie Low,Posted on 21 Feb 2025 12:57 PM
"Taman Iramanis, Kota Kinabalu","RM 1,250,000","Kota Kinabalu, Sabah",(RM 337.84 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,700 sq. ft.",5+1,4,1,Annie Hee,Posted on 21 Feb 2025 10:48 AM
"Kolombong, Kota Kinabalu","RM 1,080,000","Kota Kinabalu, Sabah",(RM 511.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,111 sq. ft.",4,3,1,Annie Hee,Posted on 21 Feb 2025 10:32 AM
"Kolombong, Kota Kinabalu","RM 880,000","Kota Kinabalu, Sabah",(RM 400 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,4,Annie Hee,Posted on 21 Feb 2025 10:16 AM
Penampang,"RM 1,800,000","Penampang, Sabah",(RM 530.97 per sq. ft.),"Semi-detached House  •  Built-up : 3,390 sq. ft.  •  Fully furnished",3,4,N/A,Susana Kwan,Posted on 21 Feb 2025 10:01 AM
