House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"LIMITED FIRE SALE 1 STOREY TERRACED HOUSE, Seremban","RM 315,008","Seremban, Negeri Sembilan",(RM 287.15 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,097 sq. ft.  •  Unfurnished",3,2,2,Kenny Tee,Posted on 19 Mar 2025 12:52 PM
"Seremban 3, Seremban","RM 888,000","Seremban, Negeri Sembilan",(RM 277.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Fully furnished",4,3,5,Kenny Tee,Posted on 19 Mar 2025 12:51 PM
"Rasah Kemayan, Seremban 2","RM 710,000","Seremban 2, Negeri Sembilan",(RM 338.1 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,100 sq. ft.",4,2,5,John Khoo,Posted on 19 Mar 2025 11:53 AM
Pajam,"RM 26,528,040","Pajam, Negeri Sembilan",(RM 1560472.94 per acre),Residential Land  •  Land area : 17 acres,N/A,N/A,N/A,Jansen Chow,Posted on 18 Mar 2025 11:08 PM
Bandar Sri Sendayan,"RM 392,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 244.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,601 sq. ft.  •  Unfurnished",4+1,3,3,Joshua Lee,Posted on 18 Mar 2025 04:33 PM
"Taman Permai, Seremban","RM 338,000","Seremban, Negeri Sembilan",(RM 219.48 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,2,2,Jenny Wong,Posted on 18 Mar 2025 03:00 PM
"Fully extended Single storey Bukit Permata Lobak, Seremban","RM 268,000","Seremban, Negeri Sembilan",(RM 223.33 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Janice Loh,Posted on 17 Mar 2025 10:44 PM
"Bukit Delima Apartment, Taman Bukit Delima, Seremban","RM 135,000","Seremban, Negeri Sembilan",(RM 171.32 per sq. ft.),Apartment | Intermediate  •  Built-up : 788 sq. ft.  •  Unfurnished,3,2,2,Janice Loh,Posted on 17 Mar 2025 10:42 PM
"Mesahill, Bandar Baru Nilai, Nilai","RM 288,000","Nilai, Negeri Sembilan",(RM 400 per sq. ft.),Serviced Residence  •  Built-up : 720 sq. ft.,2,3,1,Janice Chiang,Posted on 17 Mar 2025 06:17 PM
"Mesahill, Bandar Baru Nilai, Nilai","RM 160,000","Nilai, Negeri Sembilan",(RM 457.14 per sq. ft.),Serviced Residence  •  Built-up : 350 sq. ft.,1,1,1,Janice Chiang,Posted on 17 Mar 2025 06:10 PM
Bandar Sri Sendayan,"RM 468,731","Bandar Sri Sendayan, Negeri Sembilan",(RM 218.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,142 sq. ft.  •  Unfurnished",4,3,N/A,CC Yap,Posted on 17 Mar 2025 03:34 PM
Bandar Sri Sendayan,"RM 449,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 189.05 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,375 sq. ft.  •  Unfurnished",4,4,2,CC Yap,Posted on 17 Mar 2025 03:33 PM
Bandar Sri Sendayan,"RM 557,600","Bandar Sri Sendayan, Negeri Sembilan",(RM 223.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,498 sq. ft.  •  Unfurnished",4+1,4,N/A,CC Yap,Posted on 17 Mar 2025 03:33 PM
Bandar Sri Sendayan,"RM 449,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 189.05 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,375 sq. ft.  •  Unfurnished",4,4,2,CC Yap,Posted on 17 Mar 2025 03:33 PM
"Taman Desa Indah, Nilai","RM 408,000","Nilai, Negeri Sembilan",(RM 263.4 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,549 sq. ft.  •  Partly furnished",4,3,N/A,Julian Tong,Posted on 17 Mar 2025 09:32 AM
"Glory Beach Resort, Taman Tanjung, Port Dickson","RM 260,000","Port Dickson, Negeri Sembilan",(RM 305.88 per sq. ft.),Apartment | Corner lot  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,N/A,Ling,Posted on 17 Mar 2025 01:32 AM
"Taman Tuanku Jaafar, Sungai Gadut","RM 320,000","Sungai Gadut, Negeri Sembilan",(RM 207.79 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Azrul Othman,Posted on 16 Mar 2025 08:11 PM
Bandar Sri Sendayan,"RM 688,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 272.8 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,522 sq. ft.",4,3,N/A,Zack Tham,Posted on 16 Mar 2025 06:53 PM
"Green Beverly Hills - Sky Bungalow, Nilai","RM 290,000","Nilai, Negeri Sembilan",(RM 304.62 per sq. ft.),Condominium | Intermediate  •  Built-up : 952 sq. ft.  •  Fully furnished,2,2,1,Athena Cho,Posted on 15 Mar 2025 01:21 PM
"Green Beverly Hills - Sky Bungalow, Nilai","RM 250,000","Nilai, Negeri Sembilan",(RM 268.24 per sq. ft.),Condominium | Intermediate  •  Built-up : 932 sq. ft.  •  Fully furnished,2,2,1,Athena Cho,Posted on 15 Mar 2025 01:21 PM
"Seremban Putra, Sikamat","RM 183,000","Sikamat, Negeri Sembilan",(RM 215.55 per sq. ft.),Apartment  •  Built-up : 849 sq. ft.,3,2,1,Nicky Chua,Posted on 14 Mar 2025 06:08 PM
"Bukit Rasah, Seremban","RM 1,840,000","Seremban, Negeri Sembilan",(RM 15.98 per sq. ft.),"Residential Land  •  Land area : 115,164 sq. ft.",N/A,N/A,N/A,Pang Bak Chua,Posted on 14 Mar 2025 05:14 PM
"Pajam, Nilai","RM 750,000","Nilai, Negeri Sembilan",(RM 241.94 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,100 sq. ft.  •  Partly furnished",5+1,5,N/A,Athena Cho,Posted on 14 Mar 2025 12:39 PM
"Taman Desa Seringin, Nilai","RM 430,000","Nilai, Negeri Sembilan",(RM 195.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Athena Cho,Posted on 14 Mar 2025 12:39 PM
"Desa Palma, Nilai","RM 160,000","Nilai, Negeri Sembilan",(RM 219.78 per sq. ft.),Apartment | Intermediate  •  Built-up : 728 sq. ft.  •  Partly furnished,3,2,1,Athena Cho,Posted on 14 Mar 2025 12:38 PM
"Taman Desa Melati, Nilai","RM 420,000","Nilai, Negeri Sembilan",(RM 238.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,761 sq. ft.  •  Partly furnished",4,3,2,Athena Cho,Posted on 14 Mar 2025 12:38 PM
"Bayu 1 Residence, Bandar Baru Nilai, Nilai","RM 290,000","Nilai, Negeri Sembilan",(RM 263.64 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,1,Athena Cho,Posted on 14 Mar 2025 12:38 PM
"Desa Palma, Nilai","RM 168,000","Nilai, Negeri Sembilan",(RM 202.9 per sq. ft.),Apartment | Intermediate  •  Built-up : 828 sq. ft.  •  Partly furnished,3,2,1,Athena Cho,Posted on 14 Mar 2025 12:38 PM
"Mesahill, Bandar Baru Nilai, Nilai","RM 310,000","Nilai, Negeri Sembilan",(RM 364.71 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,1,Athena Cho,Posted on 14 Mar 2025 12:37 PM
"Nada Alam, Nilai","RM 410,000","Nilai, Negeri Sembilan",(RM 195.24 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,4,2,Athena Cho,Posted on 14 Mar 2025 12:37 PM
Bandar Sri Sendayan,"RM 480,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 240 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,1,Athena Cho,Posted on 14 Mar 2025 12:37 PM
"Nilai Impian, Nilai","RM 520,000","Nilai, Negeri Sembilan",(RM 244.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,127 sq. ft.  •  Unfurnished",4,3,N/A,Zurin Zakuan,Posted on 14 Mar 2025 11:45 AM
Seremban,"RM 775,000","Seremban, Negeri Sembilan",,"Semi-detached House | Intermediate  •  Land area : 2,560 sq. ft.  •  Partly Furnished",4+1,3,1,Kim Neo,Posted on 14 Mar 2025 08:21 AM
Port Dickson,"RM 348,000","Port Dickson, Negeri Sembilan",(RM 290 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,2,Norman,Posted on 13 Mar 2025 11:30 AM
"2 Storey Terrace Gadong Jaya, Labu, Sendayan, Seremban","RM 400,000","Seremban, Negeri Sembilan",(RM 193.24 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,070 sq. ft.",4,3,2,Norman,Posted on 13 Mar 2025 11:29 AM
"Taman Bukit Chedang, Seremban 2","RM 478,000","Seremban 2, Negeri Sembilan",(RM 334.27 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,430 sq. ft.",4,4,N/A,Zack Tham,Posted on 12 Mar 2025 08:16 PM
"Lavender Height 2 sty Bglo Home Facing G.Angsi, Senawang","RM 977,000","Senawang, Negeri Sembilan",(RM 343.29 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,846 sq. ft.  •  Unfurnished",4+1,4,3,Janice Loh,Posted on 12 Mar 2025 03:00 PM
"Avillion Admiral Cove, Port Dickson","RM 188,000","Port Dickson, Negeri Sembilan",(RM 429.22 per sq. ft.),Condominium | Studio  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,N/A,Alicia Chan,Posted on 12 Mar 2025 09:42 AM
"Marina Crescent, Port Dickson","RM 298,000","Port Dickson, Negeri Sembilan",(RM 333.71 per sq. ft.),Condominium | End lot  •  Built-up : 893 sq. ft.  •  Fully furnished,2,2,1,Alicia Chan,Posted on 12 Mar 2025 09:39 AM
"PD Perdana, Port Dickson","RM 119,000","Port Dickson, Negeri Sembilan",(RM 159.52 per sq. ft.),Apartment | Intermediate  •  Built-up : 746 sq. ft.  •  Unfurnished,2,2,1,Alicia Chan,Posted on 12 Mar 2025 09:39 AM
"Taman Bukit Jed, Seremban","RM 1,750,000","Seremban, Negeri Sembilan",(RM 393.26 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,450 sq. ft.  •  Unfurnished",6+1,5,3,Janice Loh,Posted on 10 Mar 2025 10:20 PM
Bandar Sri Sendayan,"RM 499,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 215.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,315 sq. ft.  •  Unfurnished",4,4,2,CC Yap,Posted on 10 Mar 2025 05:00 PM
Bandar Sri Sendayan,"RM 550,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 244.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,250 sq. ft.  •  Unfurnished",4+1,4,2,CC Yap,Posted on 10 Mar 2025 04:13 PM
Seremban 2,"RM 520,000","Seremban 2, Negeri Sembilan",(RM 237.88 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,186 sq. ft.  •  Partly furnished",4,4,2,Kenny Tee,Posted on 10 Mar 2025 01:43 PM
"Chemara hills, Seremban","RM 1,880,000","Seremban, Negeri Sembilan",(RM 404.21 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,651 sq. ft.  •  Partly furnished",5+1,5,3,Kenny Tee,Posted on 10 Mar 2025 01:32 PM
Seremban 2,"RM 331,088","Seremban 2, Negeri Sembilan",(RM 42.01 per sq. ft.),"Bungalow Land  •  Land area : 7,882 sq. ft.",N/A,N/A,N/A,Kenny Tee,Posted on 10 Mar 2025 12:32 PM
"BRAND NEW SALE 2 STOREY BUNGALOW HOUSE, Senawang","RM 3,700,008","Senawang, Negeri Sembilan",(RM 730.36 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,066 sq. ft.  •  Unfurnished",5+1,7,4,Kenny Tee,Posted on 10 Mar 2025 12:22 PM
Linggi,"RM 185,000","Linggi, Negeri Sembilan",(RM 231 psf),1-sty Terrace/Link House | Intermediate  •  Built-up : 800 sq. ft.  •  Unfurnished,3,2,2,Timothy,Posted on 10 Mar 2025 11:06 AM
Seremban 2,"RM 768,000","Seremban 2, Negeri Sembilan",(RM 322.55 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,381 sq. ft.",4,3,N/A,Goh Pei Yie,Posted on 09 Mar 2025 10:18 PM
"Bukit Kepayang 2 Sty corner lot nearby PLUS, Seremban","RM 788,000","Seremban, Negeri Sembilan",(RM 328.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,3,2,Janice Loh,Posted on 09 Mar 2025 09:03 PM
Seremban 2,"RM 528,000","Seremban 2, Negeri Sembilan",(RM 211.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,3,2,Janice Loh,Posted on 09 Mar 2025 09:02 PM
Seremban 2,"RM 750,000","Seremban 2, Negeri Sembilan",(RM 294.12 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,550 sq. ft.",5,4,3,John Khoo,Posted on 07 Mar 2025 09:35 AM
Seremban,"RM 279,000","Seremban, Negeri Sembilan",(RM 279000 psf),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. m.  •  Fully Furnished",3,2,2,Mr.Chung,Posted on 07 Mar 2025 12:24 AM
"Taman College Heights, Sikamat","RM 518,000","Sikamat, Negeri Sembilan",(RM 207.2 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,4,2,Janice Loh,Posted on 06 Mar 2025 08:59 PM
"S2 Heights, Seremban 2","RM 530,000","Seremban 2, Negeri Sembilan",(RM 294.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,N/A,Irene Siew,Posted on 06 Mar 2025 08:30 AM
"College Heights Garden Resort, Pajam, Nilai, Nilai","RM 190,000","Nilai, Negeri Sembilan",(RM 24.24 per sq. ft.),"Bungalow Land  •  Land area : 7,839 sq. ft.",N/A,N/A,N/A,Melissa Ting,Posted on 04 Mar 2025 04:32 PM
Seremban 2,"RM 1,300,000","Seremban 2, Negeri Sembilan",,2-sty Terrace/Link House | EndLot  •  Partly Furnished,4,4,2,Ben,Posted on 03 Mar 2025 06:22 PM
"Taman Lavender height, Senawang","RM 1,200,000","Senawang, Negeri Sembilan",(RM 315.79 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,800 sq. ft.  •  Unfurnished",4+1,4,3,Janice Loh,Posted on 02 Mar 2025 12:03 PM
"Taman Suria, Seremban","RM 550,000","Seremban, Negeri Sembilan",(RM 220 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4,4,2,Janice Loh,Posted on 02 Mar 2025 12:02 PM
"Nilai Perdana, Taman Nilai Perdana, Nilai","RM 170,000","Nilai, Negeri Sembilan",(RM 226.67 per sq. ft.),Apartment | Corner lot  •  Built-up : 750 sq. ft.  •  Unfurnished,3,2,1,Zarif Zahisham,Posted on 02 Mar 2025 02:01 AM
"Full Loan Renovated Taman Seremban Baru Rahang, Seremban","RM 350,000","Seremban, Negeri Sembilan",(RM 182.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.",3,2,N/A,BC Lee,Posted on 01 Mar 2025 06:35 PM
"Hijayu, Bandar Sri Sendayan","RM 595,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 212.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4,4,2,Michael Liew,Posted on 01 Mar 2025 01:12 AM
"Taman Tiara Sendayan, Bandar Sri Sendayan","RM 368,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 368 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,2,Michael Liew,Posted on 01 Mar 2025 12:23 AM
"Kalista 2, Seremban","RM 299,999","Seremban, Negeri Sembilan",(RM 324 psf),Apartment | Intermediate  •  Built-up : 926 sq. ft.  •  Partly Furnished,3,2,2,Zhen Kits,Posted on 27 Feb 2025 11:47 AM
Seremban,"RM 560,000","Seremban, Negeri Sembilan",(RM 373 psf),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,3,N/A,JOANNA P,Posted on 26 Feb 2025 05:25 PM
"Chemara Hill, Seremban","RM 810,000","Seremban, Negeri Sembilan",(RM 311.54 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",5,5,2,Olivia Oh,Posted on 25 Feb 2025 07:30 PM
"S2 Heights, Seremban 2","RM 820,000","Seremban 2, Negeri Sembilan",(RM 310.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,641 sq. ft.",4,4,N/A,Marcus Yeow,Posted on 25 Feb 2025 05:08 PM
"Acacia S2, Seremban","RM 1,288,000","Seremban, Negeri Sembilan",(RM 402.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4+1,4,N/A,Olivia Oh,Posted on 25 Feb 2025 11:55 AM
Bandar Sri Sendayan,"RM 393,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 245.63 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Olivia Oh,Posted on 25 Feb 2025 11:54 AM
Seremban,"RM 16,000,000","Seremban, Negeri Sembilan",(RM 320000 per acre),Residential Land  •  Land area : 50 acres,N/A,N/A,N/A,Chai,Posted on 24 Feb 2025 09:59 AM
"S2 Heights, Seremban 2","RM 580,000","Seremban 2, Negeri Sembilan",(RM 345.24 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,680 sq. ft.  •  Fully furnished",3,2,N/A,Brandon Kam,Posted today 09:35 PM
"Acacia, Seremban 2","RM 980,000","Seremban 2, Negeri Sembilan",(RM 392 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4+1,3,3,Jojo Choo,Posted today 08:47 PM
"Taman Templer, Seremban","RM 220,000","Seremban, Negeri Sembilan",(RM 142.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Jojo Choo,Posted today 08:34 PM
"Mesahill, Bandar Baru Nilai, Nilai","RM 280,000","Nilai, Negeri Sembilan",(RM 373.33 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 750 sq. ft.  •  Fully furnished,2,1,1,Cathy Lai,Posted today 08:23 PM
Seremban 2,"RM 999,999","Seremban 2, Negeri Sembilan",(RM 517.33 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,933 sq. ft.  •  Unfurnished",4,3,2,KIM,Posted today 06:55 PM
Lukut,"RM 225,000","Lukut, Negeri Sembilan",(RM 204.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",3,2,2,Joshua Lee,Posted today 06:41 PM
"Central Park, Seremban 2","RM 500,000","Seremban 2, Negeri Sembilan",(RM 304.88 per sq. ft.),"Apartment  •  Built-up : 1,640 sq. ft.",4,3,2,Jacky Kok,Posted today 06:17 PM
"Teluk kemang, Port Dickson","RM 9,200,000","Port Dickson, Negeri Sembilan",(RM 26.1 per sq. ft.),"Residential Land  •  Land area : 352,509 sq. ft.",N/A,N/A,N/A,Ashley Lim,Posted today 05:02 PM
"Cocobay Resort, Port Dickson","RM 140,000","Port Dickson, Negeri Sembilan",(RM 133.33 per sq. ft.),"Condominium  •  Built-up : 1,050 sq. ft.  •  Fully furnished",3,2,N/A,GK Ganesh,Posted today 04:27 PM
"「GOV SUBSIDY」 26x80 NEW 2-STY 「0%DP FREE MOT」, Bandar Enstek","RM 400,000","Bandar Enstek, Negeri Sembilan",(RM 142.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",4,4,4,Osmond Ling,Posted today 02:25 PM
"「GOV MADANI」28X85 2-Storey 「Gaji 4k Can 100% Loan」, Seremban","RM 378,000","Seremban, Negeri Sembilan",(RM 140 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,700 sq. ft.",4,4,2,Osmond Ling,Posted today 02:23 PM
"Nilai Impian, Nilai","RM 2,300,000","Nilai, Negeri Sembilan",(RM 287.5 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,000 sq. ft.  •  Partly furnished",6+3,7,4,Julie Ooi,Posted today 02:12 PM
"S2 Heights, Seremban 2","RM 1,050,000","Seremban 2, Negeri Sembilan",(RM 543.2 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,933 sq. ft.  •  Unfurnished",4,3,N/A,Crystal Sim,Posted today 01:52 PM
"S2 Heights, Seremban 2","RM 890,000","Seremban 2, Negeri Sembilan",(RM 370.83 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",4,4,N/A,Crystal Sim,Posted today 01:52 PM
"S2 Heights, Seremban 2","RM 1,040,000","Seremban 2, Negeri Sembilan",(RM 538.02 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,933 sq. ft.",4,3,N/A,Crystal Sim,Posted today 01:52 PM
Seremban 2,"RM 1,040,000","Seremban 2, Negeri Sembilan",(RM 538.02 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,933 sq. ft.  •  Partly furnished",4,3,N/A,Crystal Sim,Posted today 01:52 PM
Seremban 2,"RM 590,000","Seremban 2, Negeri Sembilan",(RM 281.76 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,094 sq. ft.  •  Fully furnished",4,4,N/A,Crystal Sim,Posted today 01:52 PM
"Bukit Jed Corner Unit Land, Seremban","RM 620,000","Seremban, Negeri Sembilan",(RM 56.97 per sq. ft.),"Residential Land  •  Land area : 10,882 sq. ft.",N/A,N/A,N/A,Crystal Sim,Posted today 01:51 PM
Seremban 2,"RM 420,000","Seremban 2, Negeri Sembilan",(RM 251.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,672 sq. ft.  •  Partly furnished",4,3,N/A,Crystal Sim,Posted today 01:51 PM
Bandar Sri Sendayan,"RM 848,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 232.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,650 sq. ft.",4,4,N/A,Crystal Sim,Posted today 01:51 PM
Seremban 2,"RM 1,750,000","Seremban 2, Negeri Sembilan",(RM 433.38 per sq. ft.),"Semi-detached House  •  Built-up : 4,038 sq. ft.",5+1,5,N/A,Crystal Sim,Posted today 01:51 PM
Seremban 2,"RM 1,300,000","Seremban 2, Negeri Sembilan",(RM 520 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",5,4,N/A,Crystal Sim,Posted today 01:51 PM
"Seremban Dato Klana Double Storey Bungalow, Seremban","RM 3,200,000","Seremban, Negeri Sembilan",(RM 400 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.",6+1,7,N/A,Crystal Sim,Posted today 01:51 PM
Seremban 2,"RM 815,000","Seremban 2, Negeri Sembilan",(RM 299.52 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,721 sq. ft.",4,4,2,Crystal Sim,Posted today 01:51 PM
Seremban 2,"RM 1,750,000","Seremban 2, Negeri Sembilan",(RM 433.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,038 sq. ft.  •  Fully furnished",5+1,6,N/A,Crystal Sim,Posted today 01:51 PM
Seremban 2,"RM 320,000","Seremban 2, Negeri Sembilan",(RM 188.24 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.  •  Partly furnished",4,2,4,Crystal Sim,Posted today 01:51 PM
Seremban 2,"RM 1,830,000","Seremban 2, Negeri Sembilan",(RM 453.19 per sq. ft.),"Semi-detached House  •  Built-up : 4,038 sq. ft.",5+1,6,N/A,Crystal Sim,Posted today 01:50 PM
Seremban 2,"RM 680,000","Seremban 2, Negeri Sembilan",(RM 305.76 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,224 sq. ft.",4,3,N/A,Crystal Sim,Posted today 01:50 PM
Seremban 2,"RM 1,400,000","Seremban 2, Negeri Sembilan",(RM 420.42 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,330 sq. ft.  •  Partly furnished",5+1,5,N/A,Crystal Sim,Posted today 01:50 PM
"Rasah Kemayan, Seremban 2","RM 760,000","Seremban 2, Negeri Sembilan",(RM 385.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,969 sq. ft.",4+1,4,N/A,Crystal Sim,Posted today 01:50 PM
Seremban,"RM 1,600,000","Seremban, Negeri Sembilan",(RM 380.95 per sq. ft.),"Bungalow  •  Built-up : 4,200 sq. ft.  •  Unfurnished",5+1,6,5,Selvem Durasamy,Posted today 01:50 PM
"Lobak Seremban, Seremban","RM 550,000","Seremban, Negeri Sembilan",(RM 299.24 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,838 sq. ft.",4+1,2,N/A,Crystal Sim,Posted today 01:50 PM
