House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Ekoflora, Johor Bahru","RM 1,350,000","Johor Bahru, Johor",(RM 618.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,184 sq. ft.",4,4,N/A,Tracy Ong,Posted on 19 Mar 2025 11:02 PM
Veena,N/A,"Kulai, Johor",N/A,"Cluster House  •  Built-up : From 2,442 sq. ft.",N/A,N/A,N/A,Property Village Berhad,Posted on 13 Dec 2024
"Eco Spring, Dover, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 550.85 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,360 sq. ft.",4,5,N/A,Tracy Ong,Posted on 19 Mar 2025 11:02 PM
"R&F Princess Cove, Johor Bahru","RM 1,300,000","Johor Bahru, Johor",(RM 1199.26 per sq. ft.),"Serviced Residence  •  Built-up : 1,084 sq. ft.  •  Fully furnished",3,2,N/A,Victor Chia,Posted on 19 Mar 2025 10:58 PM
"R&F Princess Cove, Johor Bahru","RM 1,080,000","Johor Bahru, Johor",(RM 993.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,087 sq. ft.  •  Fully furnished",3,2,N/A,Victor Chia,Posted on 19 Mar 2025 10:56 PM
"Jentayu Residensi @ Tampoi, Johor Bahru","RM 358,000","Johor Bahru, Johor",(RM 375.26 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 954 sq. ft.  •  Partly furnished,3,2,1,Cahrie Bong,Posted on 19 Mar 2025 10:22 PM
"Sky Habitat, Johor Bahru","RM 930,000","Johor Bahru, Johor",(RM 738.1 per sq. ft.),"Serviced Residence  •  Built-up : 1,260 sq. ft.  •  Fully furnished",4,2,N/A,KK Low,Posted on 19 Mar 2025 10:14 PM
"Bora Residences, Johor Bahru","RM 421,200","Johor Bahru, Johor",(RM 387.13 per sq. ft.),"Condominium | Penthouse  •  Built-up : 1,088 sq. ft.",3,2,N/A,KK Low,Posted on 19 Mar 2025 10:13 PM
"Taman Seri Austin, Tebrau","RM 1,450,000","Tebrau, Johor",(RM 470.78 per sq. ft.),"Semi-detached House  •  Built-up : 3,080 sq. ft.  •  Partly furnished",5+1,6,2,Shawn Law,Posted on 19 Mar 2025 09:25 PM
"Idaman Senibong, Permas Jaya","RM 289,000","Permas Jaya, Johor",(RM 335.27 per sq. ft.),Apartment | Intermediate  •  Built-up : 862 sq. ft.  •  Partly furnished,3,2,1,Jeff Yang,Posted on 19 Mar 2025 08:59 PM
"Eco Spring, Chester, Johor Bahru","RM 1,900,000","Johor Bahru, Johor",(RM 514.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,690 sq. ft.",4+1,6,2,Tracy Ong,Posted on 19 Mar 2025 08:29 PM
"Arden @ One Bukit Senyum, Kampung Wadihana, Johor Bahru","RM 1,100,000","Johor Bahru, Johor",(RM 1380.18 per sq. ft.),Serviced Residence  •  Built-up : 797 sq. ft.,2,2,1,Olivia Ong,Posted on 19 Mar 2025 08:12 PM
"Leisure farm Iskandar Putri, Iskandar Puteri (Nusajaya)","RM 3,688,146","Iskandar Puteri (Nusajaya), Johor",(RM 80 per sq. ft.),"Bungalow Land  •  Land area : 46,101 sq. ft.",N/A,N/A,N/A,Agnes Goay,Posted on 19 Mar 2025 06:36 PM
"Taman Austin Heights, Tebrau","RM 1,350,000","Tebrau, Johor",(RM 475.35 per sq. ft.),"Cluster House  •  Built-up : 2,840 sq. ft.",4+1,5,N/A,C.T. Chong,Posted on 19 Mar 2025 05:51 PM
D' Summit Residences,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 527 - 1,238 sq. ft.",N/A,N/A,N/A,Wealthy Growth Sdn Bhd,Posted on 13 Dec 2024
"Larkin Residence (Phase One), Johor Bahru","RM 428,000","Johor Bahru, Johor",(RM 396.3 per sq. ft.),"Apartment  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3+1,2,1,Ethan Lim,Posted on 19 Mar 2025 05:30 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 3,800,000","Iskandar Puteri (Nusajaya), Johor",(RM 690.91 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,500 sq. ft.  •  Partly furnished",5+1,6,4,Jplee,Posted on 19 Mar 2025 05:11 PM
Piccolo 3A,N/A,"Kulai, Johor",N/A,"1-sty Terrace/Link House  •  Built-up : From 1,421 sq. ft.",N/A,N/A,N/A,Nice Frontier Sdn Bhd,Posted on 13 Dec 2024
"Sunway Grid Residence, Medini, Iskandar Puteri (Nusajaya)","RM 550,000","Iskandar Puteri (Nusajaya), Johor",(RM 712.44 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 772 sq. ft.  •  Partly furnished,2,1,2,Cahrie Bong,Posted on 19 Mar 2025 05:08 PM
"The Sky Executive Suites, Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 388,000","Iskandar Puteri (Nusajaya), Johor",(RM 516.64 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 751 sq. ft.  •  Partly furnished,2,2,N/A,Doris Tan,Posted on 19 Mar 2025 04:02 PM
"Taman Bukit Jaya, Ulu Tiram","RM 280,000","Ulu Tiram, Johor",(RM 370.86 per sq. ft.),2-sty Terrace/Link House | End lot  •  Built-up : 755 sq. ft.  •  Partly furnished,2,1,N/A,Lywen Thye,Posted on 19 Mar 2025 03:35 PM
Valeria 2 Double-Storey Semi-Detached,N/A,"Johor Bahru, Johor",N/A,"Semi-detached House  •  Built-up : From 2,668 sq. ft.",N/A,N/A,N/A,Wealthy Growth Sdn Bhd,Posted on 13 Dec 2024
"Taman Kota Masai, Pasir Gudang","RM 530,000","Pasir Gudang, Johor",(RM 310.49 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,707 sq. ft.  •  Partly furnished",4,3,N/A,Lywen Thye,Posted on 19 Mar 2025 03:17 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 457.32 per sq. ft.),"Cluster House  •  Built-up : 3,280 sq. ft.",4+1,5,2,Terry Tan,Posted on 19 Mar 2025 02:27 PM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 420,000","Skudai, Johor",(RM 363.64 per sq. ft.),"Serviced Residence  •  Built-up : 1,155 sq. ft.  •  Partly furnished",3,2,1,Terry Tan,Posted on 19 Mar 2025 02:27 PM
Wave @ Marina Cove,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 526 - 1,465 sq. ft.",N/A,N/A,N/A,Adawan Development Sdn Bhd [Project Management: Trilink Pyramid Sdn Bhd],Posted on 13 Dec 2024
"ARC @ Austin Hills, Johor Bahru","RM 310,000","Johor Bahru, Johor",(RM 476.92 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.,2,2,1,Terry Tan,Posted on 19 Mar 2025 02:18 PM
"Wave @ Marina Cove, Taman Bayu Puteri, Johor Bahru","RM 618,000","Johor Bahru, Johor",(RM 649.16 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 952 sq. ft.  •  Partly furnished,3,2,2,Nico Ho,Posted on 19 Mar 2025 01:49 PM
"Bukit Indah 2, Iskandar Puteri (Nusajaya)","RM 920,000","Iskandar Puteri (Nusajaya), Johor",(RM 363.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,529 sq. ft.  •  Partly furnished",4,4,3,Max Keng,Posted on 19 Mar 2025 01:14 PM
"Taman Molek, Johor Bahru","RM 980,000","Johor Bahru, Johor",(RM 306.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,4,2,Lynn Phan,Posted on 19 Mar 2025 12:50 PM
"Taman Kota Masai, Pasir Gudang","RM 590,000","Pasir Gudang, Johor",(RM 332.58 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,774 sq. ft.  •  Partly furnished",4,3,N/A,Terence Tan,Posted on 19 Mar 2025 12:40 PM
"Kempas Utama, Tebrau","RM 1,280,000","Tebrau, Johor",(RM 487.06 per sq. ft.),"Cluster House  •  Built-up : 2,628 sq. ft.",5,3,N/A,CS Tan,Posted on 19 Mar 2025 12:21 PM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 785,700","Iskandar Puteri (Nusajaya), Johor",(RM 540 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,455 sq. ft.  •  Fully furnished",3+1,3,2,Kenny Wong,Posted on 19 Mar 2025 12:16 PM
"Taman Pasir Putih, Pasir Gudang","RM 298,000","Pasir Gudang, Johor",(RM 383.03 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 778 sq. ft.  •  Unfurnished,3,2,N/A,Jack Teo,Posted on 19 Mar 2025 09:44 AM
"Taman Desaru Utama, Pengerang","RM 310,000","Pengerang, Johor",(RM 258.33 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Elson Yong,Posted on 19 Mar 2025 09:35 AM
"Taman Bukit Pasir, Batu Pahat","RM 240,000","Batu Pahat, Johor",(RM 240 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,1,N/A,Elson Yong,Posted on 19 Mar 2025 09:35 AM
"Taman Pulai Hijauan, Skudai","RM 726,000","Skudai, Johor",(RM 273.96 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,650 sq. ft.  •  Partly furnished",4,3,2,Elson Yong,Posted on 19 Mar 2025 09:34 AM
"R&F Princess Cove, Johor Bahru","RM 729,888","Johor Bahru, Johor",(RM 836.07 per sq. ft.),Serviced Residence  •  Built-up : 873 sq. ft.  •  Fully furnished,2,1,N/A,Derrick Toh,Posted on 19 Mar 2025 02:30 AM
Southern Marina Residences,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Serviced Residence  •  Built-up : From 769 - 2,001 sq. ft.",N/A,N/A,N/A,Southern Marina Development Sdn Bhd,Posted on 13 Mar 2025
"R&F Princess Cove, Johor Bahru","RM 800,000","Johor Bahru, Johor",(RM 958.08 per sq. ft.),Serviced Residence  •  Built-up : 835 sq. ft.  •  Fully furnished,3,1,N/A,Derrick Toh,Posted on 19 Mar 2025 02:30 AM
"D' Larkin Residence, Taman Larkin Idaman, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 379.62 per sq. ft.),"Apartment  •  Built-up : 1,001 sq. ft.  •  Partly furnished",3,2,1,Ethan Lim,Posted on 18 Mar 2025 11:58 PM
Fraser Heights (Phase 1),N/A,"Pontian, Johor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",N/A,N/A,N/A,Tropicana GP Views Sdn Bhd,Posted on 05 Mar 2025
"Taman Adda Heights, Tebrau","RM 1,650,000","Tebrau, Johor",(RM 471.43 per sq. ft.),"Cluster House | End lot  •  Built-up : 3,500 sq. ft.",4,4,N/A,Eric Er,Posted on 18 Mar 2025 11:23 PM
"Putri Ria Apartment, Masai","RM 240,000","Masai, Johor",(RM 252.63 per sq. ft.),Apartment | Intermediate  •  Built-up : 950 sq. ft.  •  Fully furnished,3,2,1,Grace Yan,Posted on 18 Mar 2025 11:18 PM
"Horizon Hills, Iskandar Puteri, Iskandar Puteri (Nusajaya)","RM 990,000","Iskandar Puteri (Nusajaya), Johor",(RM 340.67 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,906 sq. ft.  •  Partly furnished",5,3,2,Elson Yong,Posted on 18 Mar 2025 09:53 PM
Molek Pine 4,N/A,"Johor Bahru, Johor",N/A,"Apartment  •  Built-up : From 1,441 - 5,910 sq. ft.",N/A,N/A,N/A,Berinda Properties,Posted on 27 Jan 2025
"Taman Nusa Duta 2, NBestari, Bukit Indah, Perling, Johor Bahru","RM 1,188,000","Johor Bahru, Johor",(RM 493.97 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,405 sq. ft.  •  Partly furnished",5,3,2,Elson Yong,Posted on 18 Mar 2025 09:51 PM
"Taman Kota Masai, Pasir Gudang","RM 499,000","Pasir Gudang, Johor",(RM 356.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,3,N/A,Sufi Norman,Posted on 18 Mar 2025 09:11 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 2,500,000","Johor Bahru, Johor",(RM 1127.65 per sq. ft.),"Serviced Residence  •  Built-up : 2,217 sq. ft.  •  Fully furnished",4,4,2,Warren Tong,Posted on 18 Mar 2025 09:06 PM
Molek Pulai Serviced Apartments,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 947 - 1,431 sq. ft.",N/A,N/A,N/A,Berinda Properties,Posted on 27 Jan 2025
"Austin Heights , Tebrau,Johor Bahru, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 558.04 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Partly furnished",4+1,4,2,Cindy Soh,Posted on 18 Mar 2025 08:27 PM
"Horizon Hills, The Hills, Iskandar Puteri (Nusajaya)","RM 5,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 982.14 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,600 sq. ft.  •  Partly furnished",5+1,6,N/A,Sharon Chong Chai Yin,Posted on 18 Mar 2025 08:11 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 3,990,000","Iskandar Puteri (Nusajaya), Johor",(RM 763.93 per sq. ft.),"Bungalow  •  Built-up : 5,223 sq. ft.  •  Partly furnished",5+1,6,2,Sharon Chong Chai Yin,Posted on 18 Mar 2025 08:06 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 6,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 952.38 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,300 sq. ft.  •  Unfurnished",5+1,6,2,Sharon Chong Chai Yin,Posted on 18 Mar 2025 08:04 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 501.96 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,550 sq. ft.  •  Unfurnished",4+1,5,N/A,Sharon Chong Chai Yin,Posted on 18 Mar 2025 08:02 PM
"Desa Tebrau / Mount Austin / Desa Jaya, Tebrau","RM 650,000","Tebrau, Johor",(RM 481.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,350 sq. ft.  •  Partly furnished",4,3,1,Shin,Posted on 18 Mar 2025 07:15 PM
"Mutiara Rini, Skudai","RM 590,000","Skudai, Johor",(RM 393.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,3,2,Shin,Posted on 18 Mar 2025 07:10 PM
"Taman Johor Jaya, Johor Bahru","RM 680,000","Johor Bahru, Johor",(RM 340 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,N/A,Rachel Teo,Posted on 18 Mar 2025 06:54 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,550,000","Iskandar Puteri (Nusajaya), Johor",(RM 521.89 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,970 sq. ft.  •  Partly furnished",4,4,N/A,Zephyr Khoo,Posted on 18 Mar 2025 05:25 PM
"Green Haven, Masai","RM 340,000","Masai, Johor",(RM 438.71 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 775 sq. ft.  •  Partly furnished,3,2,2,Calvin,Posted on 18 Mar 2025 05:24 PM
"Green Haven, Masai","RM 300,000","Masai, Johor",(RM 437.96 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 685 sq. ft.  •  Partly furnished,2,2,1,Calvin,Posted on 18 Mar 2025 05:24 PM
"Ponderosa Regency, Taman Ponderosa, Johor Bahru","RM 376,000","Johor Bahru, Johor",(RM 706.77 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 532 sq. ft.  •  Partly furnished,Studio,1,1,Calvin,Posted on 18 Mar 2025 05:16 PM
Ponderosa Vista,N/A,"Johor Bahru, Johor",N/A,"Semi-detached House  •  Built-up : From 3,847 - 4,258 sq. ft.",N/A,N/A,N/A,Pandan Baru Sdn Bhd,Posted on 27 Jan 2025
"Ponderosa Regency, Taman Ponderosa, Johor Bahru","RM 480,000","Johor Bahru, Johor",(RM 704.85 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 681 sq. ft.  •  Partly furnished,2,2,1,Calvin,Posted on 18 Mar 2025 05:16 PM
"V@SUMMERPLACE, Johor Bahru","RM 529,000","Johor Bahru, Johor",(RM 1064.39 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 497 sq. ft.  •  Partly furnished,2,1,N/A,Calvin,Posted on 18 Mar 2025 05:15 PM
Quayside JBCC,N/A,"Johor Bahru, Johor",N/A,Serviced Residence  •  Built-up : From 330 - 600 sq. ft.,N/A,N/A,N/A,Bangsar Heights Pavilion,Posted on 11 Dec 2024
"Taman Adda Heights Double Storey Semi-D 34x80sqft, Tebrau","RM 1,200,000","Tebrau, Johor",(RM 441.18 per sq. ft.),"Semi-detached House  •  Built-up : 2,720 sq. ft.",4,4,N/A,Yu Cong,Posted on 18 Mar 2025 05:14 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 520 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,Jplee,Posted on 18 Mar 2025 04:14 PM
"Paragon Suites @ CIQ, Johor Bahru","RM 1,680,000","Johor Bahru, Johor",(RM 1052.63 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,596 sq. ft.  •  Fully furnished",3,4,2,Samuel Ngo,Posted on 18 Mar 2025 04:09 PM
Southkey NADI Residences,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 649 - 1,050 sq. ft.",N/A,N/A,N/A,SouthKey City Sdn Bhd,Posted on 18 Nov 2024
"Sg Abong, Muar","RM 190,000","Muar, Johor",(RM 172.73 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,100 sq. ft.  •  Partly furnished",2,1,N/A,M Jamil Ali,Posted on 18 Mar 2025 03:30 PM
"Taman Seri Austin, Tebrau","RM 2,980,000","Tebrau, Johor",(RM 653.37 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,561 sq. ft.  •  Unfurnished",5+1,6,N/A,Jasca Fan,Posted on 18 Mar 2025 02:45 PM
"Taman Sutera Utama, Skudai","RM 920,000","Skudai, Johor",(RM 484.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.  •  Partly furnished",5,4,N/A,Jeff Yang,Posted on 18 Mar 2025 02:43 PM
Sunway Maple Residence,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,200 - 2,585 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 04 Oct 2024
"Dato Chellam , Ulu Tiram, Ulu Tiram","RM 728,000","Ulu Tiram, Johor",(RM 520 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,4,N/A,C.T. Chong,Posted on 18 Mar 2025 02:33 PM
"Nusa Duta, Iskandar Puteri (Nusajaya)","RM 2,480,000","Iskandar Puteri (Nusajaya), Johor",(RM 551.11 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5,6,N/A,C.T. Chong,Posted on 18 Mar 2025 02:31 PM
"Sky Habitat, Johor Bahru","RM 810,000","Johor Bahru, Johor",(RM 843.75 per sq. ft.),Serviced Residence  •  Built-up : 960 sq. ft.,2,2,1,Michele S,Posted on 18 Mar 2025 02:26 PM
"Teega Suites, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 450,000","Iskandar Puteri (Nusajaya), Johor",(RM 692.31 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.  •  Fully furnished,1,1,1,Sharon Chong Chai Yin,Posted on 18 Mar 2025 02:16 PM
"Taman Mutiara Rini, Skudai","RM 808,000","Skudai, Johor",(RM 323.2 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.  •  Fully furnished",5,4,N/A,Endy Law,Posted on 18 Mar 2025 02:08 PM
"Bora Residences, Johor Bahru","RM 598,000","Johor Bahru, Johor",(RM 528.74 per sq. ft.),"Condominium | Penthouse  •  Built-up : 1,131 sq. ft.  •  Fully furnished",2,2,N/A,Jasmine Sin,Posted on 18 Mar 2025 01:23 PM
"Encorp Marina, Iskandar Puteri (Nusajaya)","RM 1,680,000","Iskandar Puteri (Nusajaya), Johor",(RM 458.39 per sq. ft.),"Serviced Residence | Penthouse  •  Built-up : 3,665 sq. ft.  •  Fully furnished",5,3,2,Sara Tan,Posted on 18 Mar 2025 10:59 AM
"Taman Skudai Indah 2, Mutiara Rini, Tmn Universiti, Skudai","RM 980,000","Skudai, Johor",(RM 628.21 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,560 sq. ft.  •  Partly furnished",5,4,2,Elson Yong,Posted on 18 Mar 2025 10:22 AM
"Molek Regency, Johor Bahru","RM 1,150,000","Johor Bahru, Johor",(RM 619.95 per sq. ft.),"Serviced Residence  •  Built-up : 1,855 sq. ft.",4,4,2,CM Lim,Posted on 18 Mar 2025 10:15 AM
"Taman Sentosa, Johor Bahru","RM 645,000","Johor Bahru, Johor",(RM 418.83 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",3,1,2,CM Lim,Posted on 18 Mar 2025 10:13 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 592.53 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,329 sq. ft.  •  Unfurnished",4,4,N/A,Will Loh,Posted on 18 Mar 2025 09:48 AM
"Senibong, Permas Jaya","RM 2,200,000","Permas Jaya, Johor",(RM 597.83 per sq. ft.),"Semi-detached House  •  Built-up : 3,680 sq. ft.  •  Fully furnished",5,6,N/A,Will Loh,Posted on 18 Mar 2025 09:46 AM
R&F Princess Cove,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 471 - 1,471 sq. ft.",N/A,N/A,N/A,R&F Development Sdn Bhd,Posted on 26 Aug 2024
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 6,000,000","Iskandar Puteri (Nusajaya), Johor",(RM 952.38 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,300 sq. ft.  •  Unfurnished",5+1,6,N/A,Will Loh,Posted on 18 Mar 2025 09:45 AM
"Taman Daya, Johor Bahru","RM 600,000","Johor Bahru, Johor",(RM 389.61 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",4,3,2,CY Khoo,Posted on 18 Mar 2025 09:16 AM
Sunway Citrine Residences,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Serviced Residence  •  Built-up : From 626 - 1,528 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 15 Jul 2024
"Taman Century, Johor Bahru","RM 2,100,000","Johor Bahru, Johor",(RM 349.36 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,011 sq. ft.  •  Partly furnished",5+1,6,5,CY Khoo,Posted on 18 Mar 2025 09:14 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 720,000","Iskandar Puteri (Nusajaya), Johor",(RM 836.24 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.  •  Partly furnished,2+1,2,2,Karen Heng,Posted on 18 Mar 2025 07:20 AM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 780,000","Johor Bahru, Johor",(RM 1022.28 per sq. ft.),Condominium  •  Built-up : 763 sq. ft.,2,2,1,Mary Ong,Posted on 18 Mar 2025 12:13 AM
Sunway Lenang Heights,N/A,"Johor Bahru, Johor",N/A,"Bungalow  •  Built-up : From 3,783 - 3,800 sq. ft.",N/A,N/A,N/A,Sunway City (JB) Sdn Bhd,Posted on 15 Jul 2024
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 810,000","Johor Bahru, Johor",(RM 971.22 per sq. ft.),Condominium  •  Built-up : 834 sq. ft.,2,1,1,Mary Ong,Posted on 18 Mar 2025 12:09 AM
"Tropez Residences, Danga Bay, Johor Bahru","RM 330,000","Johor Bahru, Johor",(RM 666.67 per sq. ft.),Serviced Residence  •  Built-up : 495 sq. ft.  •  Fully furnished,1,1,3,Raymond Lim,Posted on 17 Mar 2025 11:04 PM
"Jalan meranti sri plentong, Plentong","RM 378,000","Plentong, Johor",(RM 343.64 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,2,Daniel Yong,Posted on 17 Mar 2025 10:06 PM
Sunway Emerald Residence,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Semi-detached House  •  Built-up : From 3,927 - 4,192 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 13 Jul 2024
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 2,650,000","Iskandar Puteri (Nusajaya), Johor",(RM 530 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,000 sq. ft.  •  Unfurnished",5+1,6,N/A,Penny Lee,Posted on 17 Mar 2025 09:52 PM
