House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"SS2, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",5,3,3,Desmond Tan,Posted today 08:57 AM
"SS2, Petaling Jaya","RM 1,150,000","Petaling Jaya, Selangor",(RM 522.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,3,2,Desmond Tan,Posted today 08:56 AM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,990,000","Petaling Jaya, Selangor",(RM 904.55 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Desmond Tan,Posted today 08:51 AM
Mutiara Damansara,"RM 5,950,000","Mutiara Damansara, Selangor",(RM 875 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,800 sq. ft.  •  Partly furnished",6+1,6,6,Tarsha Lim,Posted today 08:50 AM
"Valencia, Sungai Buloh","RM 2,600,000","Sungai Buloh, Selangor",(RM 684.21 per sq. ft.),"Semi-detached House  •  Built-up : 3,800 sq. ft.",5+1,6,2,Celina Koh,Posted today 08:49 AM
"Taman Sentosa, Klang","RM 360,000","Klang, Selangor",(RM 257.14 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",3,1,N/A,Vernon Tan,Posted today 08:48 AM
"Damansara Jaya, Petaling Jaya","RM 3,800,000","Petaling Jaya, Selangor",(RM 950 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,4,4,Desmond Tan,Posted today 08:39 AM
"Taman Teluk Pulai, Klang","RM 990,000","Klang, Selangor",(RM 495 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.",4,3,N/A,Vernon Tan,Posted today 08:35 AM
"Nova Saujana, Saujana","RM 525,000","Saujana, Selangor",(RM 616.92 per sq. ft.),Serviced Residence  •  Built-up : 851 sq. ft.  •  Partly furnished,2,2,1,Wendy Chong,Posted today 08:27 AM
"SS2, Petaling Jaya","RM 1,150,000","Petaling Jaya, Selangor",(RM 522.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,3,2,Richard Liew,Posted today 08:17 AM
"SS2, Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 533.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Partly furnished",5+1,3,2,Richard Liew,Posted today 08:17 AM
Rawang,"RM 500,000","Rawang, Selangor",(RM 277.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,N/A,Daniel Yap,Posted today 08:10 AM
Putra Heights : Serasi Residences,N/A,"Subang Jaya, Selangor",N/A,Serviced Residence  •  Built-up : From 668 sq. ft.,N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Gamuda Garden Rawang, Rawang","RM 659,000","Rawang, Selangor",(RM 366.11 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,4,2,Daniel Yap,Posted today 08:09 AM
"Rawang Bandar Country Homes, Rawang","RM 590,000","Rawang, Selangor",(RM 327.78 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,3,N/A,Daniel Yap,Posted today 08:09 AM
Putra Heights : Serasi SAMM,N/A,"Subang Jaya, Selangor",N/A,Serviced Residence  •  Built-up : 550 sq. ft.,N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Rawang Kota Emerald, Rawang","RM 663,000","Rawang, Selangor",(RM 368.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted today 08:08 AM
"Templer Residence Anggun Rawang, Rawang","RM 700,000","Rawang, Selangor",(RM 366.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",4,3,4,Daniel Yap,Posted today 08:08 AM
"Ampang Jaya, Ampang","RM 2,300,000","Ampang, Selangor",(RM 575 per sq. ft.),"Bungalow | End lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,6,6,Teng Weng Keong,Posted today 07:33 AM
Putra Heights : The Residences,N/A,"Subang Jaya, Selangor",N/A,"Bungalow  •  Built-up : From 6,566 - 7,212 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
Kapar,"RM 950,000","Kapar, Selangor",(RM 380 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,3,3,Lynda Lee,Posted today 06:31 AM
"Dorsett Place, SS12, Subang Jaya","RM 311,250","Subang Jaya, Selangor",(RM 780.08 per sq. ft.),Serviced Residence  •  Built-up : 399 sq. ft.  •  Unfurnished,Studio,1,N/A,Joe Chan,Posted today 05:40 AM
"Puchong jaya , nearby sunway, Puchong","RM 2,200,000","Puchong, Selangor",(RM 550 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5+1,6,4,Jo Tan,Posted today 04:04 AM
Putra Heights : The Serenade,N/A,"Subang Jaya, Selangor",N/A,"Condominium  •  Built-up : From 1,335 - 2,465 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Taman Subang Intan, Shah Alam","RM 869,000","Shah Alam, Selangor",(RM 271.56 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Unfurnished",4,3,3,Keanu Tan,Posted today 03:35 AM
"Taman Nadayu 92, Kajang","RM 675,000","Kajang, Selangor",(RM 319 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,116 sq. ft.  •  Fully furnished",4,3,3,Vivian Liong,Posted today 03:23 AM
"Damansara Jaya, Petaling Jaya","RM 3,200,000","Petaling Jaya, Selangor",(RM 761.9 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,200 sq. ft.",5+1,6,N/A,Gajen Palam,Posted today 02:53 AM
"Laman Granview, Puchong","RM 2,100,000","Puchong, Selangor",(RM 381.82 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,500 sq. ft.  •  Fully furnished",7+1,6,8,Alice Ho,Posted today 02:08 AM
"Bukit Gita Bayu, Seri Kembangan","RM 1,781,250","Seri Kembangan, Selangor",(RM 190 per sq. ft.),"Bungalow Land  •  Land area : 9,375 sq. ft.",N/A,N/A,N/A,Teresa Law,Posted today 02:07 AM
"Long Branch Residences, Shah Alam","RM 2,600,000","Shah Alam, Selangor",(RM 503 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,169 sq. ft.  •  Fully furnished",5+2,8,6,Even Chong,Posted today 02:03 AM
"Valencia, Sungai Buloh","RM 1,200,000","Sungai Buloh, Selangor",(RM 400 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",3+1,3,3,Pinky Choong,Posted today 01:51 AM
"Bukit Gita Bayu, Seri Kembangan","RM 3,436,970","Seri Kembangan, Selangor",(RM 310 per sq. ft.),"Residential Land  •  Land area : 11,087 sq. ft.",N/A,N/A,N/A,Teresa Law,Posted today 01:42 AM
"16 Sierra, Puchong","RM 1,485,000","Puchong, Selangor",(RM 421.16 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,526 sq. ft.  •  Partly furnished",5+1,6,N/A,Francis Leong,Posted today 01:02 AM
"Endlot Musika Altora, Setia Indah 9, Setia Alam","RM 1,230,000","Setia Alam, Selangor",(RM 512.5 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,400 sq. ft.",4,4,6,Shiny Ng,Posted today 12:23 AM
"22x75 Kota Kemuning Bayu, Shah Alam","RM 760,000","Shah Alam, Selangor",(RM 361.9 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,4,2,Joseph Khoo,Posted today 12:15 AM
"Kinrara Kingsgate, Bandar Kinrara","RM 1,600,000","Bandar Kinrara, Selangor",(RM 372.09 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Unfurnished",5+1,5,5,Toji Ng,Posted today 12:07 AM
Serenia City : Serenia Anira,N/A,"Sepang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,991 - 2,362 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Subang Heights, Subang Jaya","RM 5,300,000","Subang Jaya, Selangor",(RM 530 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 10,000 sq. ft.  •  Fully furnished",10+1,10,4,Sandra Lim,Posted today 12:03 AM
"Cora Eco Ardence Setia Damai Setia EcoPark Nara, Setia Alam","RM 1,650,000","Setia Alam, Selangor",(RM 786.09 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 2,099 sq. ft.  •  Partly furnished",N/A,N/A,N/A,Anven Foo,Posted yesterday 11:59 PM
Serenia City : Serenia Anisa,N/A,"Sepang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,951 - 2,617 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Tuai Residence, Setia Alam","RM 588,000","Setia Alam, Selangor",(RM 530.21 per sq. ft.),"Condominium  •  Built-up : 1,109 sq. ft.  •  Partly furnished",3,2,N/A,Hong Ng,Posted yesterday 11:46 PM
Ara Damansara,"RM 1,488,000","Ara Damansara, Selangor",(RM 676.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3,3,2,Celine Chin,Posted yesterday 11:45 PM
"Dataran Ara Damansara, Ara Damansara","RM 1,680,000","Ara Damansara, Selangor",(RM 600 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",5,3,2,Celine Chin,Posted yesterday 11:44 PM
Serenia City : Serenia Aqila,N/A,"Sepang, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,030 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
Bandar Sungai Long,"RM 3,400,000","Bandar Sungai Long, Selangor",(RM 412.17 per sq. ft.),"Bungalow  •  Built-up : 8,249 sq. ft.",7,8,N/A,Teammy Lee,Posted yesterday 11:39 PM
"Sanderling Lakefront, Cyberjaya","RM 413,096","Cyberjaya, Selangor",(RM 404.2 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,022 sq. ft.  •  Partly furnished",3,2,2,Kevin Lee,Posted yesterday 11:39 PM
"Temasya Prisma, Glenmarie","RM 774,000","Glenmarie, Selangor",(RM 704.92 per sq. ft.),"Serviced Residence  •  Built-up : 1,098 sq. ft.  •  Partly furnished",3,3,2,Tristan Lee,Posted yesterday 11:37 PM
SJ7 : Hype Residences,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 700 - 1,130 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Camellia Residences, Bandar Sungai Long","RM 380,000","Bandar Sungai Long, Selangor",(RM 361.22 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,052 sq. ft.  •  Unfurnished",3,2,2,Teammy Lee,Posted yesterday 11:36 PM
"Grand Damansara, Kampung Sungai Kayu Ara, Petaling Jaya","RM 676,000","Petaling Jaya, Selangor",(RM 737.99 per sq. ft.),Serviced Residence  •  Built-up : 916 sq. ft.  •  Partly furnished,3,2,2,Tristan Lee,Posted yesterday 11:29 PM
"Usj 5, Subang Jaya","RM 3,500,000","Subang Jaya, Selangor",(RM 700 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",4+1,5,8,Darren Ng,Posted yesterday 11:28 PM
"Linari, Kwasa Damansara, Sungai Buloh","RM 738,000","Sungai Buloh, Selangor",(RM 545.45 per sq. ft.),"Condominium  •  Built-up : 1,353 sq. ft.",3+1,3,2,Tristan Lee,Posted yesterday 11:24 PM
"LEA By The Hills, Ulu Kelang","RM 527,000","Ulu Kelang, Selangor",(RM 501.9 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,050 sq. ft.",3+1,2,2,Kevin Lee,Posted yesterday 11:21 PM
"Mahogany Residences, Kota Damansara","RM 706,000","Kota Damansara, Selangor",(RM 599.32 per sq. ft.),"Condominium  •  Built-up : 1,178 sq. ft.  •  Partly furnished",3,3,2,Tristan Lee,Posted yesterday 11:21 PM
"Sierramas, Sungai Buloh","RM 8,000,000","Sungai Buloh, Selangor",(RM 1000 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,000 sq. ft.  •  Partly furnished",6+1,6,8,Kent Chua,Posted yesterday 11:19 PM
"Sierramas, Sungai Buloh","RM 4,280,000","Sungai Buloh, Selangor",(RM 782.45 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,470 sq. ft.  •  Partly furnished",5+1,6,6,Kent Chua,Posted yesterday 11:19 PM
"Bandar Bukit Raja, Klang","RM 1,225,000","Klang, Selangor",(RM 522.39 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,345 sq. ft.  •  Partly furnished",4,3,N/A,Mia Yu,Posted yesterday 11:08 PM
"D'Cerrum Apartment, Semenyih","RM 260,000","Semenyih, Selangor",(RM 273.68 per sq. ft.),Apartment  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,2,Mike Lim,Posted yesterday 11:04 PM
Subang Jaya,"RM 3,500,000","Subang Jaya, Selangor",(RM 636.36 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.  •  Partly furnished",7,5,5,Lai Yk,Posted yesterday 10:57 PM
"Eco Majestic, Semenyih","RM 598,000","Semenyih, Selangor",(RM 296.19 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,019 sq. ft.  •  Unfurnished",4,3,4,Mike Lim,Posted yesterday 10:56 PM
Anthea,N/A,"Telok Panglima Garang, Selangor",N/A,Semi-detached House,N/A,N/A,N/A,IJM Land Berhad,Posted on 30 Dec 2024
"Seksyen 8, Bandar Kinrara","RM 2,199,000","Bandar Kinrara, Selangor",(RM 902.34 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,437 sq. ft.",5,5,N/A,John Lee,Posted yesterday 10:50 PM
"Taman Equine @ Equine Park, Seri Kembangan","RM 3,600,000","Seri Kembangan, Selangor",(RM 385.93 per sq. ft.),"Bungalow  •  Built-up : 9,328 sq. ft.  •  Partly furnished",5+1,6,6,Grace Tan,Posted yesterday 10:49 PM
The Walden 2,N/A,"Sungai Buloh, Selangor",N/A,"Bungalow  •  Built-up : From 2,938 - 4,088 sq. ft.",N/A,N/A,N/A,KL-Kepong Country Homes Sdn Bhd,Posted on 24 Dec 2024
"Taman Bayu Perdana, Klang","RM 480,000","Klang, Selangor",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,3,Vincent Leong,Posted yesterday 10:46 PM
"Usj 5, Subang Jaya","RM 990,000","Subang Jaya, Selangor",(RM 495 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Angeline Ang,Posted yesterday 10:42 PM
"Damansara Jaya, Petaling Jaya","RM 2,680,000","Petaling Jaya, Selangor",(RM 765.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",5+1,5,5,Ling Yean,Posted yesterday 10:40 PM
JRK Celestia,N/A,"Puchong, Selangor",N/A,"Condominium  •  Built-up : From 849 - 1,112 sq. ft.",N/A,N/A,N/A,JRK Land Sdn Bhd,Posted on 11 Dec 2024
"Damansara Jaya, Petaling Jaya","RM 2,180,000","Petaling Jaya, Selangor",(RM 1184.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,840 sq. ft.  •  Partly furnished",4,3,2,Ling Yean,Posted yesterday 10:38 PM
"USJ 5, USJ 5, Subang Jaya, USJ, Subang Jaya","RM 2,000,000","Subang Jaya, Selangor",(RM 555.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4+1,4,4,Darren Ng,Posted yesterday 10:36 PM
"Usj 5, Subang Jaya","RM 2,285,000","Subang Jaya, Selangor",(RM 652.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,3,2,Darren Ng,Posted yesterday 10:36 PM
Avisa Residences - Phase 1,N/A,"Kuala Selangor, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,917 - 2,324 sq. ft.",N/A,N/A,N/A,Tropicana Aman Sdn Bhd,Posted on 30 Nov 2024
"Putra Heights, Subang Jaya","RM 2,650,000","Subang Jaya, Selangor",(RM 512.87 per sq. ft.),"3.5-sty Terrace/Link House  •  Built-up : 5,167 sq. ft.  •  Fully furnished",5+1,6,4,Darren Ng,Posted yesterday 10:33 PM
Rawang,"RM 1,300,000","Rawang, Selangor",(RM 261.36 per sq. ft.),"Semi-detached House  •  Built-up : 4,974 sq. ft.",6,6,N/A,Kelvin.Yer,Posted yesterday 10:26 PM
"Rafflesia, Damansara Perdana","RM 2,550,000","Damansara Perdana, Selangor",(RM 660.45 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Partly furnished",4+1,5,4,Wes Chang,Posted yesterday 10:25 PM
"Rafflesia, Damansara Perdana","RM 2,800,000","Damansara Perdana, Selangor",(RM 720.16 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,888 sq. ft.  •  Fully furnished",4+1,5,6,Wes Chang,Posted yesterday 10:25 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,680,000","Damansara Perdana, Selangor",(RM 670 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4+1,5,4,Wes Chang,Posted yesterday 10:24 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 3,000,000","Damansara Perdana, Selangor",(RM 773.4 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,879 sq. ft.  •  Partly furnished",5+1,6,3,Tarsha Lim,Posted yesterday 10:23 PM
"Town House Templer Suasana Amansiara Kenari Rawang, Selayang","RM 265,000","Selayang, Selangor",(RM 169.87 per sq. ft.),"Townhouse  •  Built-up : 1,560 sq. ft.",3,2,N/A,Kelvin.Yer,Posted yesterday 10:23 PM
"Garnet Amethyst Cassis Coral Kota Emerald Rawang, Rawang","RM 518,000","Rawang, Selangor",(RM 370 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kelvin.Yer,Posted yesterday 10:23 PM
"Bandar Country Homes, Rawang","RM 618,000","Rawang, Selangor",(RM 260.98 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,368 sq. ft.",4,3,N/A,Kelvin.Yer,Posted yesterday 10:23 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,680,000","Damansara Perdana, Selangor",(RM 670 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,5,4,Tarsha Lim,Posted yesterday 10:22 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,550,000","Damansara Perdana, Selangor",(RM 660.45 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Partly furnished",4+1,5,4,Tarsha Lim,Posted yesterday 10:21 PM
"TAMAN PUCHONG UTAMA, Puchong","RM 685,000","Puchong, Selangor",(RM 428.13 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,3,N/A,Wendy Chin,Posted yesterday 10:20 PM
Edelweiss SOFO & Serviced Residences,N/A,"Petaling Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 556 - 1,111 sq. ft.",N/A,N/A,N/A,Tropicana Indah Sdn Bhd,Posted on 30 Nov 2024
"Putra Heights, Subang Jaya","RM 2,200,000","Subang Jaya, Selangor",(RM 458.33 per sq. ft.),"Semi-detached House  •  Built-up : 4,800 sq. ft.  •  Unfurnished",5+1,5,2,Darren Ng,Posted yesterday 10:19 PM
"USJ Heights, Subang Jaya","RM 2,550,000","Subang Jaya, Selangor",(RM 544.64 per sq. ft.),"Bungalow  •  Built-up : 4,682 sq. ft.",6+1,7,3,Lai Yk,Posted yesterday 10:06 PM
EMBER @ Eco Ardence,N/A,"Shah Alam, Selangor",N/A,"Semi-detached House  •  Built-up : From 2,344 - 2,790 sq. ft.",N/A,N/A,N/A,Eco Ardence,Posted on 23 Nov 2024
"USJ Heights, Subang Jaya","RM 3,300,000","Subang Jaya, Selangor",(RM 660 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",6,6,3,Lai Yk,Posted yesterday 10:06 PM
"Subang Heights, Subang Jaya","RM 1,458,000","Subang Jaya, Selangor",(RM 270 per sq. ft.),"Bungalow Land  •  Land area : 5,400 sq. ft.",N/A,N/A,N/A,Lai Yk,Posted yesterday 10:03 PM
"Subang Heights, Subang Jaya","RM 3,900,000","Subang Jaya, Selangor",(RM 764.71 per sq. ft.),"Bungalow  •  Built-up : 5,100 sq. ft.  •  Partly furnished",7+1,7,3,Lai Yk,Posted yesterday 10:03 PM
Eco Grandeur - Garden Home @ Norton Garden,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,090 - 2,258 sq. ft.",N/A,N/A,N/A,Paragon Pinnacle Sdn Bhd,Posted on 19 Nov 2024
"Subang Heights, Subang Jaya","RM 1,377,000","Subang Jaya, Selangor",(RM 270 per sq. ft.),"Bungalow Land  •  Land area : 5,100 sq. ft.",N/A,N/A,N/A,Lai Yk,Posted yesterday 10:01 PM
"Subang Heights, Subang Jaya","RM 5,300,000","Subang Jaya, Selangor",(RM 530 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 10,000 sq. ft.  •  Partly furnished",7+3,10,5,Lai Yk,Posted yesterday 10:00 PM
"Taming Indah 2, Bandar Sungai Long, Bandar Sungai Long","RM 1,430,000","Bandar Sungai Long, Selangor",(RM 394.7 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,623 sq. ft.  •  Fully furnished",4,5,2,Shanny Tan,Posted yesterday 09:58 PM
Condo @ Eden by The Parque Residences,N/A,"Telok Panglima Garang, Selangor",N/A,"Condominium  •  Built-up : From 1,065 - 1,200 sq. ft.",N/A,N/A,N/A,Eco Sanctuary Sdn Bhd,Posted on 17 Nov 2024
"Cantara Residences, Ara Damansara","RM 1,230,000","Ara Damansara, Selangor",(RM 1153.85 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,066 sq. ft.  •  Fully furnished",3,2,2,Michael Ng,Posted yesterday 09:57 PM
"BK8, Theara, Puchong, Bandar Kinrara","RM 3,330,000","Bandar Kinrara, Selangor",(RM 883.99 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,767 sq. ft.  •  Unfurnished",5+2,6,4,Joseph Lim,Posted yesterday 09:57 PM
"Palm Walk 3, Sungai Long, Bandar Sungai Long","RM 780,000","Bandar Sungai Long, Selangor",(RM 390 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4+1,4,N/A,Kentc Chin,Posted yesterday 09:57 PM
"BK8, Anggun, Puchong, Bandar Kinrara","RM 2,590,000","Bandar Kinrara, Selangor",(RM 809.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,4,2,Joseph Lim,Posted yesterday 09:57 PM
"BK8, BK 8, Puchong, Bandar Kinrara","RM 2,800,000","Bandar Kinrara, Selangor",(RM 823.53 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",6,6,4,Joseph Lim,Posted yesterday 09:56 PM
