House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Seri Tanjung Pinang, Tanjung Tokong","RM 4,200,000","Tanjung Tokong, Penang",(RM 737.36 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 5,696 sq. ft.",4+2,6,2,Serena Tan,Posted on 07 Apr 2025 08:06 PM
"Infinity Beachfront Condominium, Tanjung Bungah","RM 4,400,000","Tanjung Bungah, Penang",(RM 904.23 per sq. ft.),"Condominium  •  Built-up : 4,866 sq. ft.  •  Partly furnished",4,5,2,Diana Chin,Posted on 07 Apr 2025 07:05 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 2,680,000","Tanjung Tokong, Penang",(RM 646.87 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 4,143 sq. ft.  •  Partly furnished",5+1,5,2,Nickolas Lim,Posted on 07 Apr 2025 06:39 PM
"The Promenade, Bayan Baru","RM 760,000","Bayan Baru, Penang",(RM 584.62 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Fully furnished",4,2,2,Eugene,Posted on 07 Apr 2025 05:47 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,200,000","Tanjung Tokong, Penang",(RM 800 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4,4,N/A,Matthew P'Ng,Posted on 07 Apr 2025 05:20 PM
"Taman Lembah Indah, Simpang Ampat","RM 580,000","Simpang Ampat, Penang",(RM 227.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,550 sq. ft.  •  Fully furnished",4,4,2,Jeniffer Goh,Posted on 07 Apr 2025 04:45 PM
"The Palazzo, George Town","RM 4,300,000","George Town, Penang",(RM 1075 per sq. ft.),"Condominium  •  Built-up : 4,000 sq. ft.  •  Partly furnished",3,4,3,Eugene,Posted on 07 Apr 2025 04:42 PM
"City of Dreams, Tanjung Tokong","RM 1,500,000","Tanjung Tokong, Penang",(RM 1123.6 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,335 sq. ft.  •  Partly furnished",3,2,2,Calvin Yeoh,Posted on 07 Apr 2025 04:15 PM
"Taman Jaya, Bukit Mertajam","RM 440,000","Bukit Mertajam, Penang",(RM 440 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,000 sq. ft.",3,1,2,Jeniffer Goh,Posted on 07 Apr 2025 03:59 PM
"Taman Jesselton, George Town","RM 9,990,000","George Town, Penang",(RM 1998 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,000 sq. ft.",7+1,7,4,Serena Tan,Posted on 07 Apr 2025 03:57 PM
"Taman Sejahtera Indah, Bukit Mertajam","RM 850,000","Bukit Mertajam, Penang",(RM 320.75 per sq. ft.),"Semi-detached House  •  Built-up : 2,650 sq. ft.  •  Partly furnished",4,3,3,Julianne Choo,Posted on 07 Apr 2025 02:56 PM
"Millennium Tower, Gurney Drive","RM 4,880,000","Gurney Drive, Penang",(RM 764.89 per sq. ft.),"Condominium | Duplex  •  Built-up : 6,380 sq. ft.  •  Fully furnished",5+1,6,2,Carine Low,Posted on 07 Apr 2025 02:02 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 825 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5+1,6,3,Mark Tan,Posted on 07 Apr 2025 01:19 PM
"E&O STRAITS QUAY | LA 3455 | ACACIA | URGENT SALES, Tanjung Tokong","RM 3,290,000","Tanjung Tokong, Penang",(RM 822.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.",6,7,2,Mark Tan,Posted on 07 Apr 2025 01:19 PM
"Fettes Park, Tanjung Tokong","RM 3,380,000","Tanjung Tokong, Penang",(RM 1432.81 per sq. ft.),"Bungalow  •  Built-up : 2,359 sq. ft.  •  Partly furnished",4,3,4,Mark Tan,Posted on 07 Apr 2025 12:09 PM
"Fettes Park, Tanjung Tokong","RM 5,500,000","Tanjung Tokong, Penang",(RM 2750 per sq. ft.),"Bungalow  •  Built-up : 2,000 sq. ft.",3,2,5,Mark Tan,Posted on 07 Apr 2025 12:09 PM
"Quayside Condominium, Tanjung Tokong","RM 1,580,000","Tanjung Tokong, Penang",(RM 736.25 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,146 sq. ft.  •  Fully furnished",2+1,4,2,Mark Tan,Posted on 07 Apr 2025 12:07 PM
"Quayside Condominium, Tanjung Tokong","RM 1,300,000","Tanjung Tokong, Penang",(RM 948.21 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,371 sq. ft.  •  Unfurnished",1+1,2,1,Mark Tan,Posted on 07 Apr 2025 12:06 PM
"Quayside Condominium, Tanjung Tokong","RM 900,000","Tanjung Tokong, Penang",(RM 791.56 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Mark Tan,Posted on 07 Apr 2025 12:06 PM
"Bandar Cassia, Batu Kawan","RM 800,000","Batu Kawan, Penang",(RM 105.96 per sq. ft.),"Bungalow Land  •  Land area : 7,550 sq. ft.",N/A,N/A,N/A,Max Wong,Posted on 07 Apr 2025 11:36 AM
"Taman Idaman, Simpang Ampat","RM 580,000","Simpang Ampat, Penang",(RM 263.64 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,N/A,Max Wong,Posted on 07 Apr 2025 11:32 AM
"Lumina Residence, George Town","RM 963,000","George Town, Penang",(RM 791.94 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.",3,2,2,Edwin Ong,Posted on 07 Apr 2025 11:02 AM
"Desa Mar Vista, Batu Feringghi","RM 498,000","Batu Feringghi, Penang",(RM 358.79 per sq. ft.),"Apartment  •  Built-up : 1,388 sq. ft.",3,3,2,Alice Chuah,Posted on 07 Apr 2025 09:07 AM
"Taman Ayer Rajah, Pulau Tikus","RM 4,900,000","Pulau Tikus, Penang",(RM 1324.32 per sq. ft.),"Bungalow  •  Built-up : 3,700 sq. ft.",4+1,6,5,Alice Chuah,Posted on 07 Apr 2025 09:01 AM
"Lumina Residence, George Town","RM 950,000","George Town, Penang",(RM 787.73 per sq. ft.),"Condominium  •  Built-up : 1,206 sq. ft.",3,2,2,Eunice Lim,Posted on 06 Apr 2025 11:57 PM
"Taman Santuari, Bukit Mertajam","RM 990,000","Bukit Mertajam, Penang",(RM 473.68 per sq. ft.),"Semi-detached House  •  Built-up : 2,090 sq. ft.",4,3,N/A,Julianne Choo,Posted on 06 Apr 2025 11:56 PM
"Lumina Residence, George Town","RM 950,000","George Town, Penang",(RM 730.77 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Carson Chuah,Posted on 06 Apr 2025 06:40 PM
"Taman Inderawasih, Perai","RM 530,000","Perai, Penang",(RM 378.57 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,2,Nancy Ng,Posted on 06 Apr 2025 05:34 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 83,800,000","Tanjung Tokong, Penang",(RM 1802.15 per sq. ft.),"Residential Land  •  Land area : 46,500 sq. ft.",N/A,N/A,N/A,Mark Tan,Posted on 06 Apr 2025 04:09 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 5,117,000","Tanjung Tokong, Penang",(RM 850 per sq. ft.),"Bungalow Land  •  Land area : 6,020 sq. ft.",N/A,N/A,N/A,Mark Tan,Posted on 06 Apr 2025 04:08 PM
"Taman Batu Bukit, Tanjung Tokong","RM 1,800,000","Tanjung Tokong, Penang",(RM 720 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",7,3,6,Mark Tan,Posted on 06 Apr 2025 04:07 PM
"2STY SEMI-D CORNER | LA 3046 | EXTRA SIDE GARDEN, Tanjung Tokong","RM 1,800,000","Tanjung Tokong, Penang",(RM 655.74 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,745 sq. ft.  •  Fully furnished",5,4,2,Mark Tan,Posted on 06 Apr 2025 04:07 PM
"Quayside Condominium, Tanjung Tokong","RM 1,080,000","Tanjung Tokong, Penang",(RM 1231.47 per sq. ft.),Condominium  •  Built-up : 877 sq. ft.,1,1,1,Jane Lee,Posted on 06 Apr 2025 04:05 PM
"Pantai Molek, Tanjung Tokong","RM 4,300,000","Tanjung Tokong, Penang",(RM 1228.57 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",4,2,N/A,Mark Tan,Posted on 06 Apr 2025 03:53 PM
"Pantai Molek, Tanjung Tokong","RM 8,800,000","Tanjung Tokong, Penang",(RM 1466.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.",9,8,N/A,Mark Tan,Posted on 06 Apr 2025 03:52 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,350,000","Tanjung Tokong, Penang",(RM 1186.26 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,824 sq. ft.  •  Unfurnished",3+2,5,2,Mark Tan,Posted on 06 Apr 2025 03:46 PM
"Andaman @ Quayside, Tanjung Tokong","RM 3,680,000","Tanjung Tokong, Penang",(RM 1303.12 per sq. ft.),"Condominium  •  Built-up : 2,824 sq. ft.",3+2,5,2,Mark Tan,Posted on 06 Apr 2025 03:46 PM
"Andaman @ Quayside, Tanjung Tokong","RM 2,850,000","Tanjung Tokong, Penang",(RM 1399.8 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,036 sq. ft.  •  Fully furnished",2+1,4,2,Mark Tan,Posted on 06 Apr 2025 03:44 PM
"Bungalow Orchard Villa Bukit Tambun Simpang Ampat, Simpang Ampat","RM 2,190,000","Simpang Ampat, Penang",(RM 304.17 per sq. ft.),"Bungalow  •  Built-up : 7,200 sq. ft.  •  Unfurnished",6,8,4,Natalie Lim,Posted on 06 Apr 2025 02:44 PM
"Ari Mellizo, Kampung Teluk, Butterworth","RM 353,000","Butterworth, Penang",(RM 371.58 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Unfurnished,3,2,N/A,Will Quaik,Posted on 06 Apr 2025 02:23 PM
"QuayWest Residence, Bayan Lepas","RM 848,000","Bayan Lepas, Penang",(RM 680.58 per sq. ft.),"Condominium  •  Built-up : 1,246 sq. ft.  •  Fully furnished",3,2,2,Maggie Lim,Posted on 06 Apr 2025 02:22 PM
"Desa Mas, George Town","RM 750,000","George Town, Penang",(RM 726.04 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,033 sq. ft.  •  Unfurnished",3,2,1,Sue Anne Lim,Posted on 06 Apr 2025 01:43 PM
George Town,"RM 2,400,000","George Town, Penang",(RM 666.67 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 3,600 sq. ft.  •  Unfurnished",6,4,N/A,Sue Anne Lim,Posted on 06 Apr 2025 01:40 PM
Batu Feringghi,"RM 1,580,000","Batu Feringghi, Penang",(RM 485.41 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,255 sq. ft.  •  Unfurnished",5,5,2,Sue Anne Lim,Posted on 06 Apr 2025 01:40 PM
Batu Feringghi,"RM 1,850,000","Batu Feringghi, Penang",(RM 568.36 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,255 sq. ft.  •  Fully furnished",5,5,2,Sue Anne Lim,Posted on 06 Apr 2025 01:39 PM
"Quayside Condominium, Tanjung Tokong","RM 950,000","Tanjung Tokong, Penang",(RM 835.53 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,137 sq. ft.  •  Fully furnished",1,2,1,Sue Anne Lim,Posted on 06 Apr 2025 01:39 PM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 470,000","Bayan Lepas, Penang",(RM 505.38 per sq. ft.),Condominium  •  Built-up : 930 sq. ft.  •  Unfurnished,3,2,2,Winson Chong,Posted on 06 Apr 2025 12:56 PM
"Skyhome, Tanjung Tokong","RM 4,700,000","Tanjung Tokong, Penang",(RM 746.03 per sq. ft.),"Condominium | Corner lot  •  Built-up : 6,300 sq. ft.  •  Fully furnished",4+1,4,4,Billy Teh,Posted on 06 Apr 2025 12:00 PM
Batu Feringghi,"RM 1,430,000","Batu Feringghi, Penang",(RM 439.32 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,255 sq. ft.",5,5,2,Sue Anne Lim,Posted on 06 Apr 2025 11:12 AM
"The Tamarind, Tanjung Tokong","RM 1,350,000","Tanjung Tokong, Penang",(RM 983.97 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,372 sq. ft.  •  Fully furnished",3,2,2,Fred Lim,Posted on 06 Apr 2025 11:03 AM
"The Tamarind, Tanjung Tokong","RM 850,000","Tanjung Tokong, Penang",(RM 811.84 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,047 sq. ft.  •  Partly furnished",3,2,1,Fred Lim,Posted on 06 Apr 2025 11:00 AM
"The Tamarind, Tanjung Tokong","RM 808,000","Tanjung Tokong, Penang",(RM 771.73 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,047 sq. ft.  •  Fully furnished",3,2,1,Fred Lim,Posted on 06 Apr 2025 10:59 AM
"The Tamarind, Tanjung Tokong","RM 1,250,000","Tanjung Tokong, Penang",(RM 1007.25 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,241 sq. ft.",3,2,2,Fred Lim,Posted on 06 Apr 2025 10:58 AM
"Raja Uda, Butterworth","RM 1,200,000","Butterworth, Penang",(RM 400 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5,4,2,Fish Ling,Posted on 06 Apr 2025 10:00 AM
"London Pavilion, Bayan Lepas","RM 418,000","Bayan Lepas, Penang",(RM 425.66 per sq. ft.),Condominium  •  Built-up : 982 sq. ft.,3,2,2,Angela Foo,Posted on 05 Apr 2025 08:39 PM
"Prominence, Bukit Tengah, Bukit Mertajam","RM 410,000","Bukit Mertajam, Penang",(RM 352.84 per sq. ft.),"Condominium  •  Built-up : 1,162 sq. ft.",3,2,1,CY Tan,Posted on 05 Apr 2025 07:08 PM
"Lumina Residence, George Town","RM 957,000","George Town, Penang",(RM 736.15 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,2,2,Carson Chuah,Posted on 05 Apr 2025 05:48 PM
"Emerald Residence, Bayan Lepas","RM 448,000","Bayan Lepas, Penang",(RM 378.7 per sq. ft.),"Condominium  •  Built-up : 1,183 sq. ft.",3,2,2,Angela Foo,Posted on 05 Apr 2025 05:43 PM
"Bukit Kecil, Bukit Mertajam","RM 1,100,000","Bukit Mertajam, Penang",(RM 423.08 per sq. ft.),"Semi-detached House  •  Built-up : 2,600 sq. ft.",5,3,N/A,Sean Heng,Posted on 05 Apr 2025 04:17 PM
"Villa Emas, Bayan Lepas","RM 485,000","Bayan Lepas, Penang",(RM 570.59 per sq. ft.),Condominium | Intermediate  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,1,Sue Anne Lim,Posted on 05 Apr 2025 02:28 PM
"Taman Pulau Pinang, Pulau Tikus","RM 5,000,000","Pulau Tikus, Penang",(RM 1000 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5,6,5,Ronald Ng,Posted on 05 Apr 2025 02:15 PM
"Aspen Residences, Jelutong","RM 1,250,000","Jelutong, Penang",(RM 357.14 per sq. ft.),"Condominium  •  Built-up : 3,500 sq. ft.  •  Fully furnished",6+1,5,4,Airrlee Lim,Posted on 05 Apr 2025 01:53 PM
"1 Tanjong Condominium, Tanjung Bungah","RM 3,500,000","Tanjung Bungah, Penang",(RM 735.29 per sq. ft.),"Condominium  •  Built-up : 4,760 sq. ft.  •  Fully furnished",4,4,N/A,Nikki Cheah,Posted on 05 Apr 2025 12:28 PM
"1 Tanjong Condominium, Tanjung Bungah","RM 4,200,000","Tanjung Bungah, Penang",(RM 882.35 per sq. ft.),"Condominium  •  Built-up : 4,760 sq. ft.  •  Fully furnished",4,4,N/A,Nikki Cheah,Posted on 05 Apr 2025 12:26 PM
"Maldives Residences, Sungai Tiram, Bayan Lepas","RM 470,000","Bayan Lepas, Penang",(RM 552.94 per sq. ft.),Condominium  •  Built-up : 850 sq. ft.  •  Unfurnished,3,2,2,Natalie Lim,Posted on 05 Apr 2025 09:57 AM
"Raja Uda, Butterworth","RM 1,230,000","Butterworth, Penang",(RM 476.74 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 2,580 sq. ft.",5,4,2,Esther Sim,Posted on 05 Apr 2025 07:57 AM
"Lumina Residence, George Town","RM 1,190,000","George Town, Penang",(RM 783.93 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,518 sq. ft.",3,3,2,Eunice Lim,Posted on 04 Apr 2025 11:44 PM
"Taman Perai, Perai","RM 1,260,000","Perai, Penang",(RM 360 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6,6,4,St Seah,Posted on 04 Apr 2025 08:49 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,400,000","Gurney Drive, Penang",(RM 1647.06 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.,2,2,1,Allen Yeoh,Posted on 04 Apr 2025 07:23 PM
"Straits Quay (The Suites at Waterside), Tanjung Tokong","RM 1,880,000","Tanjung Tokong, Penang",(RM 746.33 per sq. ft.),"Serviced Residence  •  Built-up : 2,519 sq. ft.  •  Fully furnished",2,3,1,Allen Yeoh,Posted on 04 Apr 2025 07:22 PM
"Shorefront Residences, George Town","RM 1,720,000","George Town, Penang",(RM 957.15 per sq. ft.),"Condominium  •  Built-up : 1,797 sq. ft.",3,3,2,Mervyn Seah,Posted on 04 Apr 2025 06:30 PM
"Shorefront Residences, George Town","RM 5,800,000","George Town, Penang",(RM 1800.12 per sq. ft.),"Condominium  •  Built-up : 3,222 sq. ft.  •  Unfurnished",4,5,N/A,Mervyn Seah,Posted on 04 Apr 2025 06:25 PM
"One Imperial, Sungai Ara","RM 568,000","Sungai Ara, Penang",(RM 473.33 per sq. ft.),"Condominium  •  Built-up : 1,200 sq. ft.",3,2,3,Kevin Lim,Posted on 04 Apr 2025 06:02 PM
"Quayside Condominium, Tanjung Tokong","RM 1,900,000","Tanjung Tokong, Penang",(RM 885.37 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,146 sq. ft.  •  Unfurnished",2+1,4,2,Mark Tan,Posted on 04 Apr 2025 04:50 PM
"Quayside Condominium, Tanjung Tokong","RM 1,800,000","Tanjung Tokong, Penang",(RM 900 per sq. ft.),"Condominium  •  Built-up : 2,000 sq. ft.  •  Fully furnished",2+1,4,2,Mark Tan,Posted on 04 Apr 2025 04:50 PM
"Quayside Condominium, Tanjung Tokong","RM 1,900,000","Tanjung Tokong, Penang",(RM 950 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",2+1,4,2,Mark Tan,Posted on 04 Apr 2025 04:50 PM
"Vertu Resort, Batu Kawan","RM 670,000","Batu Kawan, Penang",(RM 567.8 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,180 sq. ft.  •  Fully furnished",4,2,2,Jeniffer Goh,Posted on 04 Apr 2025 04:48 PM
"Taman Aston Indah (Aston Height) Bungalow, Bukit Mertajam","RM 1,450,000","Bukit Mertajam, Penang",(RM 383.6 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,780 sq. ft.",5+1,6,5,Jeniffer Goh,Posted on 04 Apr 2025 04:36 PM
"Taman Lembah Indah, Simpang Ampat","RM 650,000","Simpang Ampat, Penang",(RM 406.25 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,600 sq. ft.",4,4,2,Jeniffer Goh,Posted on 04 Apr 2025 04:25 PM
"Marriott Residence @ Gurney, Gurney Drive","RM 1,450,000","Gurney Drive, Penang",(RM 1705.88 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 850 sq. ft.,2,2,1,Jane Khor,Posted on 04 Apr 2025 03:46 PM
"Taman Tambun Emas 3 storey terrace Corner for sale, Simpang Ampat","RM 680,000","Simpang Ampat, Penang",(RM 211.31 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,218 sq. ft.",4,4,2,Jeniffer Goh,Posted on 04 Apr 2025 03:43 PM
"Bukit Tengah, Bukit Mertajam","RM 1,800,000","Bukit Mertajam, Penang",(RM 398.94 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,512 sq. ft.  •  Unfurnished",8,6,6,Jeniffer Goh,Posted on 04 Apr 2025 03:29 PM
"Bukit Tengah, Bukit Mertajam","RM 900,000","Bukit Mertajam, Penang",(RM 398.94 per sq. ft.),"Semi-detached House  •  Built-up : 2,256 sq. ft.",4,3,N/A,Jeniffer Goh,Posted on 04 Apr 2025 03:27 PM
Batu Feringghi,"RM 880,000","Batu Feringghi, Penang",(RM 293.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",3+1,3,2,Airrlee Lim,Posted on 04 Apr 2025 03:18 PM
"Taman Aston, Bukit Mertajam","RM 1,200,000","Bukit Mertajam, Penang",(RM 311.69 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,850 sq. ft.  •  Partly furnished",6+1,6,4,Jeniffer Goh,Posted on 04 Apr 2025 03:10 PM
"Arena Residence, Bayan Baru","RM 820,000","Bayan Baru, Penang",(RM 496.97 per sq. ft.),"Condominium  •  Built-up : 1,650 sq. ft.",4,3,2,Gavin Tan,Posted on 04 Apr 2025 02:58 PM
"Telok Air Tawar, Butterworth","RM 1,150,000","Butterworth, Penang",(RM 414.86 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,772 sq. ft.",5,4,N/A,Esther Sim,Posted on 04 Apr 2025 02:56 PM
"Lumina Residence, George Town","RM 960,000","George Town, Penang",(RM 796.02 per sq. ft.),"Condominium  •  Built-up : 1,206 sq. ft.  •  Unfurnished",3,2,2,Mark Goh,Posted on 04 Apr 2025 02:49 PM
Batu Maung,"RM 2,200,000","Batu Maung, Penang",(RM 644.59 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,413 sq. ft.  •  Partly furnished",6,6,4,Mark Goh,Posted on 04 Apr 2025 02:43 PM
"Taman Seri Juru, Bukit Minyak","RM 500,000","Bukit Minyak, Penang",(RM 500 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,N/A,Max Wong,Posted on 04 Apr 2025 02:33 PM
"Seri Tanjung Pinang, Tanjung Tokong","RM 3,300,000","Tanjung Tokong, Penang",(RM 785.71 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Fully furnished",5,4,2,Ronald Ng,Posted on 04 Apr 2025 02:14 PM
"Gurney Paragon, Gurney Drive","RM 2,990,000","Gurney Drive, Penang",(RM 1034.6 per sq. ft.),"Condominium  •  Built-up : 2,890 sq. ft.  •  Fully furnished",3,4,2,Sam Kam,Posted on 04 Apr 2025 02:09 PM
"Bellisa Court, Pulau Tikus","RM 1,250,000","Pulau Tikus, Penang",(RM 869.26 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,438 sq. ft.  •  Partly furnished",3,2,1,Max Wong,Posted on 04 Apr 2025 02:04 PM
"Suasana @ Utropolis, Bandar Cassia, Batu Kawan","RM 500,000","Batu Kawan, Penang",(RM 539.96 per sq. ft.),Serviced Residence  •  Built-up : 926 sq. ft.  •  Fully furnished,3,2,2,Michelle Chong,Posted on 04 Apr 2025 01:55 PM
"Taman Merbau Jaya, Sungai Dua","RM 385,000","Sungai Dua, Penang",(RM 427.78 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Partly furnished,3,3,2,Mohd Naim Ramlee,Posted on 04 Apr 2025 12:17 PM
Pulau Tikus,"RM 2,990,000","Pulau Tikus, Penang",(RM 711.9 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Unfurnished",5,4,3,Mark Tan,Posted on 04 Apr 2025 12:11 PM
Pulau Tikus,"RM 2,600,000","Pulau Tikus, Penang",(RM 619.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,200 sq. ft.  •  Unfurnished",5,4,3,Mark Tan,Posted on 04 Apr 2025 12:10 PM
"Peel, Pulau Tikus","RM 5,000,000","Pulau Tikus, Penang",(RM 961.54 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,200 sq. ft.",5,6,N/A,Amos Sin,Posted on 04 Apr 2025 11:57 AM
"QuayWest Residence, Bayan Lepas","RM 550,000","Bayan Lepas, Penang",(RM 723.68 per sq. ft.),Condominium  •  Built-up : 760 sq. ft.  •  Fully furnished,2,1,2,Maggie Lim,Posted on 04 Apr 2025 11:48 AM
"Setia Sky Ville, Taman Desa Green, Jelutong","RM 1,250,000","Jelutong, Penang",(RM 877.81 per sq. ft.),"Condominium  •  Built-up : 1,424 sq. ft.  •  Fully furnished",3,2,3,Amos Sin,Posted on 04 Apr 2025 11:35 AM
"Sungai Nibong, Bayan Lepas","RM 1,200,000","Bayan Lepas, Penang",(RM 655.74 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,830 sq. ft.  •  Fully furnished",4,3,N/A,Albert Khoo,Posted on 04 Apr 2025 11:17 AM
