House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 450,000","Iskandar Puteri (Nusajaya), Johor",(RM 663.72 per sq. ft.),Serviced Residence  •  Built-up : 678 sq. ft.,2,1,1,Cheryl Tey,Posted on 07 Apr 2025 12:18 AM
Piccolo 3A,N/A,"Kulai, Johor",N/A,"1-sty Terrace/Link House  •  Built-up : From 1,421 sq. ft.",N/A,N/A,N/A,Nice Frontier Sdn Bhd,Posted on 13 Dec 2024
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 549,000","Iskandar Puteri (Nusajaya), Johor",(RM 543.56 per sq. ft.),"Condominium  •  Built-up : 1,010 sq. ft.  •  Fully furnished",3,2,N/A,Mindy Heng,Posted on 07 Apr 2025 12:04 AM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 755,000","Iskandar Puteri (Nusajaya), Johor",(RM 518.9 per sq. ft.),"Condominium  •  Built-up : 1,455 sq. ft.  •  Partly furnished",3+1,2,N/A,Mindy Heng,Posted on 07 Apr 2025 12:04 AM
"Royal Strand @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 689,000","Johor Bahru, Johor",(RM 566.61 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.  •  Partly furnished",3,3,1,Louis Ng,Posted on 07 Apr 2025 12:02 AM
"R&F Princess Cove, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 1053.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,139 sq. ft.  •  Fully furnished",3,2,1,Louis Ng,Posted on 07 Apr 2025 12:01 AM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 662,270","Iskandar Puteri (Nusajaya), Johor",(RM 526.03 per sq. ft.),"Condominium  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,2,2,Mindy Heng,Posted on 06 Apr 2025 11:59 PM
"Taman Uda Utama, Perling, Sri Yaacob, Johor Bahru","RM 538,000","Johor Bahru, Johor",(RM 349.35 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,2,2,Elson Yong,Posted on 06 Apr 2025 10:58 PM
"Taman Johor Jaya, Johor Bahru","RM 495,000","Johor Bahru, Johor",(RM 321.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,2,Queena Thye,Posted on 06 Apr 2025 10:53 PM
"R&F Princess Cove, Johor Bahru","RM 765,000","Johor Bahru, Johor",(RM 876.29 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 873 sq. ft.  •  Partly furnished,2,1,1,Eric Lu,Posted on 06 Apr 2025 10:41 PM
"Ehsan Jaya, Johor Bahru","RM 865,000","Johor Bahru, Johor",(RM 332.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",4,3,N/A,Vanice Lee,Posted on 06 Apr 2025 10:12 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 688,000","Iskandar Puteri (Nusajaya), Johor",(RM 758.54 per sq. ft.),Serviced Residence | Dual key  •  Built-up : 907 sq. ft.  •  Fully furnished,2,2,1,Kelvin Chee,Posted on 06 Apr 2025 09:54 PM
"Taman Iskandar, Johor Bahru","RM 2,500,000","Johor Bahru, Johor",(RM 490.68 per sq. ft.),"Semi-detached House  •  Built-up : 5,095 sq. ft.  •  Unfurnished",6+1,7,1,Cahrie Bong,Posted on 06 Apr 2025 07:49 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 450,000","Iskandar Puteri (Nusajaya), Johor",(RM 663.72 per sq. ft.),Serviced Residence  •  Built-up : 678 sq. ft.  •  Fully furnished,2,1,1,Lywen Thye,Posted on 06 Apr 2025 02:26 PM
Valeria 2 Double-Storey Semi-Detached,N/A,"Johor Bahru, Johor",N/A,"Semi-detached House  •  Built-up : From 2,668 sq. ft.",N/A,N/A,N/A,Wealthy Growth Sdn Bhd,Posted on 13 Dec 2024
"Taman Denai Alam, Pasir Gudang","RM 850,000","Pasir Gudang, Johor",(RM 384.62 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 2,210 sq. ft.  •  Unfurnished",4,3,5,Reeyna Sam,Posted on 06 Apr 2025 02:24 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 1,300,000","Permas Jaya, Johor",(RM 734.88 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,769 sq. ft.  •  Unfurnished",4,3,2,Alicia Shum,Posted on 06 Apr 2025 01:26 PM
Wave @ Marina Cove,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 526 - 1,465 sq. ft.",N/A,N/A,N/A,Adawan Development Sdn Bhd [Project Management: Trilink Pyramid Sdn Bhd],Posted on 13 Dec 2024
"Nusa Sentral, Iskandar Puteri (Nusajaya)","RM 2,980,000","Iskandar Puteri (Nusajaya), Johor",(RM 584.89 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,095 sq. ft.  •  Unfurnished",6+1,7,N/A,Cahrie Bong,Posted on 06 Apr 2025 01:09 PM
"Taman Austin Heights, Tebrau","RM 1,350,000","Tebrau, Johor",(RM 475.35 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,840 sq. ft.",4+1,5,N/A,C.T. Chong,Posted on 06 Apr 2025 12:27 PM
"AdisonWest @ Larkinton, Larkin, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 758.48 per sq. ft.),Serviced Residence  •  Built-up : 501 sq. ft.  •  Unfurnished,1,1,1,Elle Ee,Posted on 06 Apr 2025 12:09 PM
Southern Marina Residences,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Serviced Residence  •  Built-up : From 769 - 2,001 sq. ft.",N/A,N/A,N/A,Southern Marina Development Sdn Bhd,Posted on 13 Mar 2025
"Marina Residence, Taman Bayu Puteri, Johor Bahru","RM 879,000","Johor Bahru, Johor",(RM 599.59 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,466 sq. ft.  •  Partly furnished",3+1,3,2,Jim Lim,Posted on 06 Apr 2025 01:38 AM
Gelang Patah,"RM 1,000,000","Gelang Patah, Johor",(RM 499.25 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,003 sq. ft.  •  Unfurnished",4,4,2,Joan Chia,Posted on 05 Apr 2025 11:54 PM
Gelang Patah,"RM 1,300,000","Gelang Patah, Johor",(RM 503.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,581 sq. ft.  •  Unfurnished",4+1,4,4,Joan Chia,Posted on 05 Apr 2025 11:54 PM
Fraser Heights (Phase 1),N/A,"Pontian, Johor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",N/A,N/A,N/A,Tropicana GP Views Sdn Bhd,Posted on 05 Mar 2025
Gelang Patah,"RM 1,600,000","Gelang Patah, Johor",(RM 466.06 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,433 sq. ft.  •  Unfurnished",5+1,6,4,Joan Chia,Posted on 05 Apr 2025 11:54 PM
"Vista Tiara (MBW Bay), Johor Bahru","RM 425,000","Johor Bahru, Johor",(RM 850 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 500 sq. ft.  •  Partly furnished,2,1,1,Warren Tong,Posted on 05 Apr 2025 11:29 PM
"Daya 1 Residences (D1R), TD Central, Taman Daya, Johor Bahru","RM 363,000","Johor Bahru, Johor",(RM 615.25 per sq. ft.),Serviced Residence  •  Built-up : 590 sq. ft.,1,1,1,Warren Tong,Posted on 05 Apr 2025 11:29 PM
"Taman Serene, Johor Bahru","RM 1,600,000","Johor Bahru, Johor",(RM 492.31 per sq. ft.),"Semi-detached House  •  Built-up : 3,250 sq. ft.",5,3,N/A,CS Tan,Posted on 05 Apr 2025 11:26 PM
"Setia Indah, Tebrau","RM 938,000","Tebrau, Johor",(RM 335 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",5,3,N/A,CS Tan,Posted on 05 Apr 2025 11:26 PM
"Bandar Seri Alam, Masai","RM 1,300,000","Masai, Johor",(RM 325 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,4,N/A,Ace Tan,Posted on 05 Apr 2025 09:22 PM
"Eco Summer, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 710.23 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,3,N/A,Tracy Ong,Posted on 05 Apr 2025 08:56 PM
"Country Garden Forest City, Iskandar Puteri (Nusajaya)","RM 473,159","Iskandar Puteri (Nusajaya), Johor",(RM 915.2 per sq. ft.),Serviced Residence  •  Built-up : 517 sq. ft.  •  Partly furnished,2,1,1,Wee Howe Ng,Posted on 05 Apr 2025 07:29 PM
"Eco Spring, Johor Bahru","RM 1,380,000","Johor Bahru, Johor",(RM 631.87 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,184 sq. ft.  •  Unfurnished",4,4,2,Tracy Ong,Posted on 05 Apr 2025 06:41 PM
"Bandar Seri Alam, Masai","RM 628,000","Masai, Johor",(RM 358.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,750 sq. ft.  •  Unfurnished",4,3,N/A,Chee Yang Chong,Posted on 05 Apr 2025 06:13 PM
"Taman Daya, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 283.33 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4+1,3,5,Christine Cham,Posted on 05 Apr 2025 06:09 PM
"Austin Regency (Pangsapuri Austin Perdana), Taman Austin Perdana, Tebrau","RM 359,000","Tebrau, Johor",(RM 543.94 per sq. ft.),Apartment | Intermediate  •  Built-up : 660 sq. ft.,2,1,2,Wayne Chuah,Posted on 05 Apr 2025 04:24 PM
Molek Pine 4,N/A,"Johor Bahru, Johor",N/A,"Apartment  •  Built-up : From 1,441 - 5,910 sq. ft.",N/A,N/A,N/A,Berinda Properties,Posted on 27 Jan 2025
"Flat Taman Ungku Tun Aminah, Skudai","RM 120,000","Skudai, Johor",(RM 242.42 per sq. ft.),Flat | Intermediate  •  Built-up : 495 sq. ft.  •  Unfurnished,2,1,1,David Lau,Posted on 05 Apr 2025 02:54 PM
"Wave @ Marina Cove, Taman Bayu Puteri, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 605.1 per sq. ft.),Serviced Residence | End lot  •  Built-up : 942 sq. ft.  •  Partly furnished,3,2,1,Nico Ho,Posted on 05 Apr 2025 02:54 PM
Molek Pulai Serviced Apartments,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 947 - 1,431 sq. ft.",N/A,N/A,N/A,Berinda Properties,Posted on 27 Jan 2025
"Impian Emas Ulu Tiram Gaya Pelangi Indah, Johor Bahru","RM 2,580,000","Johor Bahru, Johor",(RM 516 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,000 sq. ft.  •  Fully furnished",4+1,5,N/A,Jessie Tan,Posted on 05 Apr 2025 12:35 PM
"Taman Tan Sri Yaacob, Johor Bahru","RM 488,000","Johor Bahru, Johor",(RM 451.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3,2,2,Ethan Lim,Posted on 05 Apr 2025 12:34 PM
"Taman Eco Cascadia, Tebrau","RM 900,000","Tebrau, Johor",(RM 401.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,244 sq. ft.",4,4,2,Cahrie Bong,Posted on 05 Apr 2025 11:20 AM
Ponderosa Vista,N/A,"Johor Bahru, Johor",N/A,"Semi-detached House  •  Built-up : From 3,847 - 4,258 sq. ft.",N/A,N/A,N/A,Pandan Baru Sdn Bhd,Posted on 27 Jan 2025
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 320,000","Skudai, Johor",(RM 387.88 per sq. ft.),Serviced Residence | End lot  •  Built-up : 825 sq. ft.  •  Partly furnished,2,1,1,Connie Sim,Posted on 05 Apr 2025 10:24 AM
"Permas Heights, Bandar Baru Permas Jaya, Permas Jaya","RM 389,000","Permas Jaya, Johor",(RM 598.46 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.,2,2,1,Warren Tong,Posted on 05 Apr 2025 09:35 AM
"Eco Summer, Johor Bahru","RM 1,050,000","Johor Bahru, Johor",(RM 530.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.  •  Fully furnished",4,3,N/A,Alice Wong,Posted on 05 Apr 2025 01:00 AM
Quayside JBCC,N/A,"Johor Bahru, Johor",N/A,Serviced Residence  •  Built-up : From 330 - 600 sq. ft.,N/A,N/A,N/A,Bangsar Heights Pavilion,Posted on 11 Dec 2024
"Bandar Putra, Kulai","RM 575,000","Kulai, Johor",(RM 159.72 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4,3,2,Alice Wong,Posted on 05 Apr 2025 12:59 AM
"Bandar Cemerlang, Ulu Tiram","RM 850,000","Ulu Tiram, Johor",(RM 354.17 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,3,Sufi Norman,Posted on 05 Apr 2025 12:01 AM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 990,000","Iskandar Puteri (Nusajaya), Johor",(RM 625.79 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,582 sq. ft.  •  Partly furnished",3+1,4,2,Sharon Chong Chai Yin,Posted on 04 Apr 2025 11:43 PM
"R&F Princess Cove, Johor Bahru","RM 1,580,000","Johor Bahru, Johor",(RM 1399.47 per sq. ft.),"Serviced Residence  •  Built-up : 1,129 sq. ft.  •  Partly furnished",3,2,N/A,Samuel Ngo,Posted on 04 Apr 2025 09:23 PM
"Ledang height, Johor Bahru","RM 9,300,000","Johor Bahru, Johor",(RM 1165.71 per sq. ft.),"Bungalow  •  Built-up : 7,978 sq. ft.",9,8,N/A,Benson Neoh,Posted on 04 Apr 2025 09:05 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 687.15 per sq. ft.),"Condominium  •  Built-up : 1,237 sq. ft.  •  Partly furnished",3,3,N/A,Jessy Yip,Posted on 04 Apr 2025 08:55 PM
"Setia Sky 88, Johor Bahru","RM 940,000","Johor Bahru, Johor",(RM 746.62 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,3,N/A,Jessy Yip,Posted on 04 Apr 2025 08:53 PM
"Bay Laurel @ Country Garden Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 646.26 per sq. ft.),Condominium | Intermediate  •  Built-up : 882 sq. ft.  •  Partly furnished,2,2,1,Jessy Yip,Posted on 04 Apr 2025 08:52 PM
"Tebrau City Residences, Taman Desa Tebrau, Tebrau","RM 438,000","Tebrau, Johor",(RM 336.92 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,300 sq. ft.  •  Unfurnished",3,3,1,Angela Wong,Posted on 04 Apr 2025 08:46 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,520,000","Iskandar Puteri (Nusajaya), Johor",(RM 608 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4+1,4,N/A,Zephyr Khoo,Posted on 04 Apr 2025 06:53 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 555,000","Ulu Tiram, Johor",(RM 256.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,160 sq. ft.  •  Partly furnished",4,3,N/A,Winson Tan,Posted on 04 Apr 2025 06:28 PM
"Fairway Suites, Horizon Hills, Iskandar Puteri (Nusajaya)","RM 680,000","Iskandar Puteri (Nusajaya), Johor",(RM 507.08 per sq. ft.),"Condominium  •  Built-up : 1,341 sq. ft.  •  Partly furnished",3+1,3,2,Joshua Ng,Posted on 04 Apr 2025 06:04 PM
Southkey NADI Residences,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 649 - 1,050 sq. ft.",N/A,N/A,N/A,SouthKey City Sdn Bhd,Posted on 18 Nov 2024
Masai,"RM 440,000","Masai, Johor",(RM 366.67 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,5,Cindi Lim,Posted on 04 Apr 2025 05:37 PM
"Taman Flora Heights, Pasir Gudang","RM 535,000","Pasir Gudang, Johor",(RM 274.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,951 sq. ft.  •  Partly furnished",4,4,2,Cindi Lim,Posted on 04 Apr 2025 05:10 PM
Sunway Maple Residence,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,200 - 2,585 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 04 Oct 2024
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,220,000","Iskandar Puteri (Nusajaya), Johor",(RM 406.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4+1,5,2,Jeff Yap,Posted on 04 Apr 2025 05:04 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 750,000","Iskandar Puteri (Nusajaya), Johor",(RM 850.34 per sq. ft.),Serviced Residence  •  Built-up : 882 sq. ft.  •  Fully furnished,2,2,2,Lywen Thye,Posted on 04 Apr 2025 04:41 PM
"The Astaka @ 1 Bukit Senyum, Johor Bahru","RM 3,300,000","Johor Bahru, Johor",(RM 1241.07 per sq. ft.),"Serviced Residence  •  Built-up : 2,659 sq. ft.  •  Partly furnished",4,6,N/A,Fiona Lai,Posted on 04 Apr 2025 04:36 PM
R&F Princess Cove,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 471 - 1,471 sq. ft.",N/A,N/A,N/A,R&F Development Sdn Bhd,Posted on 26 Aug 2024
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 690,000","Iskandar Puteri (Nusajaya), Johor",(RM 763.27 per sq. ft.),Serviced Residence  •  Built-up : 904 sq. ft.  •  Fully furnished,2,2,2,Lywen Thye,Posted on 04 Apr 2025 04:14 PM
"Bandar Seri Alam, Masai","RM 588,000","Masai, Johor",(RM 356.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,2,2,Stella Chia,Posted on 04 Apr 2025 02:37 PM
"R&F Princess Cove, Johor Bahru","RM 788,000","Johor Bahru, Johor",(RM 1032.77 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 763 sq. ft.  •  Fully furnished,2,2,1,Chriss Chong,Posted on 04 Apr 2025 02:34 PM
Sunway Citrine Residences,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Serviced Residence  •  Built-up : From 626 - 1,528 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 15 Jul 2024
"Bandar Baru Permas Jaya, Permas Jaya","RM 380,000","Permas Jaya, Johor",(RM 380 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,1,1,Stella Chia,Posted on 04 Apr 2025 02:27 PM
"Prima Regency, Johor Bahru","RM 328,000","Johor Bahru, Johor",(RM 312.38 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,050 sq. ft.  •  Partly furnished",3,2,1,Stella Chia,Posted on 04 Apr 2025 02:25 PM
"Taman mutiara rini, Skudai","RM 798,000","Skudai, Johor",(RM 266 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.",4,3,N/A,Alan Ler,Posted on 04 Apr 2025 01:53 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 1,135,823","Johor Bahru, Johor",(RM 1355.4 per sq. ft.),Condominium  •  Built-up : 838 sq. ft.  •  Partly furnished,2,2,1,Alfred Phee,Posted on 04 Apr 2025 01:42 PM
"Lovell @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 646.26 per sq. ft.),Condominium | Corner lot  •  Built-up : 882 sq. ft.,2,2,1,Jessy Yip,Posted on 04 Apr 2025 12:23 PM
"Taman Sutera Utama, Skudai","RM 3,500,000","Skudai, Johor",(RM 437.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 8,000 sq. ft.  •  Partly furnished",6+1,7,N/A,Max Loh,Posted on 04 Apr 2025 11:55 AM
"Taman Mutiara Mas, Skudai","RM 1,150,000","Skudai, Johor",(RM 462.78 per sq. ft.),"Cluster House  •  Built-up : 2,485 sq. ft.",5,4,N/A,Endy Law,Posted on 04 Apr 2025 11:31 AM
"8Scape Residence @ Sutera, Johor Bahru","RM 620,000","Johor Bahru, Johor",(RM 527.66 per sq. ft.),"Serviced Residence  •  Built-up : 1,175 sq. ft.",3,3,2,Michele S,Posted on 04 Apr 2025 11:19 AM
"Leisure Farm, Gelang Patah","RM 22,000,000","Gelang Patah, Johor",(RM 1482.48 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 14,840 sq. ft.  •  Fully furnished",5+1,7,10,Chua Yek Shin,Posted on 04 Apr 2025 10:50 AM
"Taman Johor Jaya, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 316.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",2,1,2,Ethan Lim,Posted on 04 Apr 2025 10:49 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,630,000","Iskandar Puteri (Nusajaya), Johor",(RM 636.47 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,561 sq. ft.  •  Partly furnished",4,4,2,Katherine Leow,Posted on 04 Apr 2025 09:00 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 7,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 1172.24 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,398 sq. ft.  •  Partly furnished",5+1,6,N/A,Savy Law,Posted on 04 Apr 2025 01:28 AM
Sunway Lenang Heights,N/A,"Johor Bahru, Johor",N/A,"Bungalow  •  Built-up : From 3,783 - 3,800 sq. ft.",N/A,N/A,N/A,Sunway City (JB) Sdn Bhd,Posted on 15 Jul 2024
"Taman Nusa Bayu Double Storey Endlot TerraceHouse, Iskandar Puteri (Nusajaya)","RM 750,000","Iskandar Puteri (Nusajaya), Johor",(RM 392.46 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,911 sq. ft.  •  Partly furnished",4,3,N/A,Nick Cheng,Posted on 04 Apr 2025 12:41 AM
"R&F Princess Cove, Johor Bahru","RM 729,888","Johor Bahru, Johor",(RM 836.07 per sq. ft.),Serviced Residence  •  Built-up : 873 sq. ft.  •  Fully furnished,2,1,N/A,Derrick Toh,Posted on 04 Apr 2025 12:31 AM
Sunway Emerald Residence,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Semi-detached House  •  Built-up : From 3,927 - 4,192 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 13 Jul 2024
"R&F Princess Cove, Johor Bahru","RM 600,000","Johor Bahru, Johor",(RM 1117.32 per sq. ft.),Serviced Residence  •  Built-up : 537 sq. ft.  •  Fully furnished,1,1,N/A,Derrick Toh,Posted on 04 Apr 2025 12:26 AM
"R&F Princess Cove, Johor Bahru","RM 729,800","Johor Bahru, Johor",(RM 915.68 per sq. ft.),Serviced Residence  •  Built-up : 797 sq. ft.  •  Fully furnished,2,1,N/A,Derrick Toh,Posted on 04 Apr 2025 12:26 AM
"Adda Heights, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 496.03 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,520 sq. ft.  •  Partly furnished",4+1,5,N/A,Ivan Lim,Posted on 03 Apr 2025 11:56 PM
"Taman Sutera Utama, Skudai","RM 1,550,000","Skudai, Johor",(RM 339.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,560 sq. ft.  •  Partly furnished",4,5,N/A,Paul Poh,Posted on 03 Apr 2025 11:49 PM
"Taman Desa Jaya, Johor Bahru","RM 488,000","Johor Bahru, Johor",(RM 348.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",3,2,N/A,Jack Cheu,Posted on 03 Apr 2025 11:08 PM
"Taman Desa Tebrau, Tebrau","RM 2,250,000","Tebrau, Johor",(RM 562.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",6,6,N/A,Celest Tan,Posted on 03 Apr 2025 10:06 PM
"Setia Eco Garden, Gelang Patah","RM 640,000","Gelang Patah, Johor",(RM 457.14 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,SC Cheng,Posted on 03 Apr 2025 09:29 PM
"Taman Johor Jaya, Johor Bahru","RM 399,000","Johor Bahru, Johor",(RM 518.18 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,1,Queena Thye,Posted on 03 Apr 2025 09:25 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,520,000","Iskandar Puteri (Nusajaya), Johor",(RM 608 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4+1,4,N/A,Alice Wong,Posted on 03 Apr 2025 05:55 PM
