House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Estuari Gardens, Iskandar Puteri (Nusajaya)","RM 3,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 825 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Fully furnished",6,6,5,Max Keng,Posted on 24 Feb 2025 01:35 PM
"Taman Setia Tropika, Tampoi","RM 999,000","Tampoi, Johor",(RM 420.99 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,373 sq. ft.  •  Unfurnished",4,4,3,Max Keng,Posted on 24 Feb 2025 01:35 PM
"Rini Homes 8 Mutiara Rini, Skudai","RM 838,000","Skudai, Johor",(RM 367.54 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,280 sq. ft.  •  Unfurnished",4,4,3,Max Keng,Posted on 24 Feb 2025 01:32 PM
"Rini Hills 1 Mutiara Rini, Skudai","RM 770,000","Skudai, Johor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Max Keng,Posted on 24 Feb 2025 12:34 PM
"leisure farm johor bahru, Iskandar Puteri (Nusajaya)","RM 6,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 902.78 per sq. ft.),"Bungalow  •  Built-up : 7,200 sq. ft.  •  Partly furnished",5+1,5,N/A,Benson Neoh,Posted on 24 Feb 2025 11:55 AM
"Taman Impian Emas, Tebrau","RM 1,200,000","Tebrau, Johor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,400 sq. ft.  •  Partly furnished",4+1,4,N/A,Max Loh,Posted on 24 Feb 2025 11:40 AM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 535.71 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Unfurnished",4+1,5,N/A,Iris Lim,Posted on 24 Feb 2025 09:21 AM
"R&F Princess Cove, Johor Bahru","RM 729,800","Johor Bahru, Johor",(RM 835.97 per sq. ft.),Serviced Residence  •  Built-up : 873 sq. ft.  •  Fully furnished,2,1,N/A,Derrick Toh,Posted on 24 Feb 2025 03:55 AM
"R&F Princess Cove, Johor Bahru","RM 749,888","Johor Bahru, Johor",(RM 853.11 per sq. ft.),Serviced Residence  •  Built-up : 879 sq. ft.  •  Fully furnished,2,2,N/A,Derrick Toh,Posted on 24 Feb 2025 03:52 AM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,550,000","Iskandar Puteri (Nusajaya), Johor",(RM 521.89 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,970 sq. ft.  •  Partly furnished",4,4,N/A,Zephyr Khoo,Posted on 23 Feb 2025 11:56 PM
"Mutiara Rini, Skudai","RM 770,000","Skudai, Johor",(RM 350 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,2,Alan Ler,Posted on 23 Feb 2025 11:23 PM
"Taman impian skudai, Skudai","RM 598,000","Skudai, Johor",(RM 427.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,2,Lynn Phan,Posted on 23 Feb 2025 10:47 PM
Piccolo 3A,N/A,"Kulai, Johor",N/A,"1-sty Terrace/Link House  •  Built-up : From 1,421 sq. ft.",N/A,N/A,N/A,Nice Frontier Sdn Bhd,Posted on 13 Dec 2024
"Kempas Utama, Tebrau","RM 1,280,000","Tebrau, Johor",(RM 487.06 per sq. ft.),"Cluster House  •  Built-up : 2,628 sq. ft.",5,3,N/A,CS Tan,Posted on 23 Feb 2025 09:11 PM
"Vista Tiara (MBW Bay), Johor Bahru","RM 518,000","Johor Bahru, Johor",(RM 762.89 per sq. ft.),Serviced Residence  •  Built-up : 679 sq. ft.,2,1,1,Olivia Ong,Posted on 23 Feb 2025 08:30 PM
Valeria 2 Double-Storey Semi-Detached,N/A,"Johor Bahru, Johor",N/A,"Semi-detached House  •  Built-up : From 2,668 sq. ft.",N/A,N/A,N/A,Wealthy Growth Sdn Bhd,Posted on 13 Dec 2024
"Vista Tiara (MBW Bay), Johor Bahru","RM 677,000","Johor Bahru, Johor",(RM 774.6 per sq. ft.),Serviced Residence  •  Built-up : 874 sq. ft.,2,2,1,Olivia Ong,Posted on 23 Feb 2025 08:28 PM
"Skudai, Johor Bahru","RM 618,000","Johor Bahru, Johor",(RM 401.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,3,2,Kkay Lee,Posted on 23 Feb 2025 05:59 PM
"Leisure Farm, Gelang Patah","RM 7,000,000","Gelang Patah, Johor",(RM 2000 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4,4,N/A,Chua Yek Shin,Posted on 23 Feb 2025 05:24 PM
Wave @ Marina Cove,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 526 - 1,465 sq. ft.",N/A,N/A,N/A,Adawan Development Sdn Bhd [Project Management: Trilink Pyramid Sdn Bhd],Posted on 13 Dec 2024
"Seri Austin , Mount Austin, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 463.32 per sq. ft.),"Cluster House  •  Built-up : 2,590 sq. ft.  •  Fully furnished",5+1,4,N/A,C.T. Chong,Posted on 23 Feb 2025 05:16 PM
"Mutiara Rini , Taman Universiti, Skudai","RM 920,000","Skudai, Johor",(RM 416.29 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,210 sq. ft.  •  Fully furnished",4+1,4,N/A,C.T. Chong,Posted on 23 Feb 2025 05:15 PM
"Taman Seri Impian, Kluang","RM 395,000","Kluang, Johor",(RM 62.95 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,275 sq. ft.  •  Partly furnished",4,3,3,Sufi Norman,Posted on 23 Feb 2025 04:54 PM
Molek Pine 4,N/A,"Johor Bahru, Johor",N/A,"Apartment  •  Built-up : From 1,441 - 5,910 sq. ft.",N/A,N/A,N/A,Berinda Properties,Posted on 27 Jan 2025
"Bandar Dato Onn, Tebrau","RM 830,000","Tebrau, Johor",(RM 456.04 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,820 sq. ft.",5,5,N/A,Shashawanna,Posted on 23 Feb 2025 04:48 PM
"Taman Setia Indah, Tebrau","RM 848,000","Tebrau, Johor",(RM 724.79 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,170 sq. ft.  •  Fully furnished",4,3,N/A,C.T. Chong,Posted on 23 Feb 2025 04:05 PM
"Taman Austin Heights, Tebrau","RM 1,350,000","Tebrau, Johor",(RM 475.35 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,840 sq. ft.  •  Fully furnished",4+1,5,N/A,C.T. Chong,Posted on 23 Feb 2025 04:04 PM
"Austin Crest, Johor Bahru","RM 1,380,000","Johor Bahru, Johor",(RM 616.07 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,240 sq. ft.  •  Unfurnished",4+1,4,N/A,Jasca Fan,Posted on 23 Feb 2025 01:35 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 1,300,000","Permas Jaya, Johor",(RM 734.88 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,769 sq. ft.  •  Unfurnished",4,3,2,Alicia Shum,Posted on 23 Feb 2025 01:26 PM
"Taman Bukit Dahlia, Pasir Gudang","RM 438,000","Pasir Gudang, Johor",(RM 371.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,179 sq. ft.",3,3,N/A,Al Hafiz Azis,Posted on 23 Feb 2025 01:17 PM
"Ponderosa Lakeside Apartment, Taman Ponderosa, Johor Bahru","RM 538,000","Johor Bahru, Johor",(RM 413.85 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",2+1,3,2,Cindi Lim,Posted on 23 Feb 2025 12:52 PM
"Taman Setia Tropika, Johor Bahru","RM 1,600,000","Johor Bahru, Johor",(RM 518.3 per sq. ft.),"Cluster House | Corner lot  •  Built-up : 3,087 sq. ft.  •  Fully furnished",6,4,3,Au Yong,Posted on 23 Feb 2025 09:52 AM
"Taman Air Biru, Pasir Gudang","RM 260,000","Pasir Gudang, Johor",(RM 318.63 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 816 sq. ft.  •  Unfurnished,2,1,N/A,Shashawanna,Posted on 23 Feb 2025 09:25 AM
"Taman Bukit Indah, Iskandar Puteri (Nusajaya)","RM 648,000","Iskandar Puteri (Nusajaya), Johor",(RM 553.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Fully furnished",4,2,2,Cora Loh,Posted on 23 Feb 2025 01:28 AM
"Taman Nora, Ulu Tiram","RM 340,000","Ulu Tiram, Johor",(RM 438.71 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 775 sq. ft.,3,2,N/A,Shashawanna,Posted on 23 Feb 2025 12:36 AM
"Taman Kulai Jaya, Kulai","RM 290,000","Kulai, Johor",(RM 223.08 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,300 sq. ft.",3,2,N/A,Shashawanna,Posted on 23 Feb 2025 12:29 AM
Molek Pulai Serviced Apartments,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 947 - 1,431 sq. ft.",N/A,N/A,N/A,Berinda Properties,Posted on 27 Jan 2025
Iskandar Puteri (Nusajaya),"RM 640,000","Iskandar Puteri (Nusajaya), Johor",(RM 457.14 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,2,SC Cheng,Posted on 22 Feb 2025 11:48 PM
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,500,000","Iskandar Puteri (Nusajaya), Johor",(RM 457.32 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,280 sq. ft.",5,5,N/A,Edward Gan,Posted on 22 Feb 2025 11:23 PM
Ponderosa Vista,N/A,"Johor Bahru, Johor",N/A,"Semi-detached House  •  Built-up : From 3,847 - 4,258 sq. ft.",N/A,N/A,N/A,Pandan Baru Sdn Bhd,Posted on 27 Jan 2025
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 575,000","Johor Bahru, Johor",(RM 1220.81 per sq. ft.),Condominium  •  Built-up : 471 sq. ft.,Studio,1,1,Henry Ong,Posted on 22 Feb 2025 08:09 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 770,000","Johor Bahru, Johor",(RM 1415.44 per sq. ft.),Condominium  •  Built-up : 544 sq. ft.,1,1,1,Henry Ong,Posted on 22 Feb 2025 08:09 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 880,000","Johor Bahru, Johor",(RM 1147.33 per sq. ft.),Condominium  •  Built-up : 767 sq. ft.,2,2,1,Henry Ong,Posted on 22 Feb 2025 08:08 PM
Quayside JBCC,N/A,"Johor Bahru, Johor",N/A,Serviced Residence  •  Built-up : From 330 - 600 sq. ft.,N/A,N/A,N/A,Bangsar Heights Pavilion,Posted on 11 Dec 2024
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 880,000","Johor Bahru, Johor",(RM 1055.16 per sq. ft.),Condominium  •  Built-up : 834 sq. ft.,2,1,1,Henry Ong,Posted on 22 Feb 2025 08:08 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,450,000","Iskandar Puteri (Nusajaya), Johor",(RM 619.66 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,340 sq. ft.  •  Partly furnished",4+1,4,2,Jeff Yap,Posted on 22 Feb 2025 07:58 PM
"Taman Impian Emas, Tebrau","RM 1,288,000","Tebrau, Johor",(RM 670.83 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.",4+1,3,N/A,Ace Tan,Posted on 22 Feb 2025 07:10 PM
Southkey NADI Residences,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 649 - 1,050 sq. ft.",N/A,N/A,N/A,SouthKey City Sdn Bhd,Posted on 18 Nov 2024
"johor bahru, Johor Bahru","RM 2,180,000","Johor Bahru, Johor",(RM 263.41 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,276 sq. ft.  •  Unfurnished",6,4,N/A,Felix Chong,Posted on 22 Feb 2025 05:46 PM
"R&F Princess Cove, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1098.04 per sq. ft.),"Serviced Residence  •  Built-up : 1,275 sq. ft.  •  Partly furnished",3,3,N/A,Pansy Teo,Posted on 22 Feb 2025 05:28 PM
"Taman Ekoflora, Johor Bahru","RM 1,800,000","Johor Bahru, Johor",(RM 620.69 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Unfurnished",5,4,N/A,Winnie Tan,Posted on 22 Feb 2025 05:15 PM
"Carnelian Tower 1, Gelang Patah","RM 628,000","Gelang Patah, Johor",(RM 1322.11 per sq. ft.),Condominium | Intermediate  •  Built-up : 475 sq. ft.  •  Fully furnished,1,1,1,Cherry Tan,Posted on 22 Feb 2025 02:14 PM
"Taman Kota Masai, Pasir Gudang","RM 338,000","Pasir Gudang, Johor",(RM 241.43 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Sufi Norman,Posted on 22 Feb 2025 01:25 PM
"Leisure Farm, Gelang Patah","RM 10,000,000","Gelang Patah, Johor",(RM 1034.98 per sq. ft.),"Bungalow  •  Built-up : 9,662 sq. ft.  •  Fully furnished",4,6,N/A,Kinki Teow,Posted on 22 Feb 2025 12:48 PM
"Bandar seri impian, Kluang","RM 270,000","Kluang, Johor",(RM 192.86 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",3,2,N/A,May Tan,Posted on 22 Feb 2025 12:48 PM
"Taman Ponderosa, Johor Bahru","RM 1,230,000","Johor Bahru, Johor",(RM 384.38 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,N/A,Lywen Thye,Posted on 22 Feb 2025 12:44 PM
"Taman Kempas Indah, Tebrau","RM 495,000","Tebrau, Johor",(RM 353.57 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,Sufi Norman,Posted on 22 Feb 2025 11:12 AM
"Taman Seri Austin, Tebrau","RM 1,450,000","Tebrau, Johor",(RM 470.78 per sq. ft.),"Semi-detached House  •  Built-up : 3,080 sq. ft.",5+1,6,N/A,Jasca Fan,Posted on 22 Feb 2025 10:20 AM
"Bandar Dato Onn, Tebrau","RM 1,380,000","Tebrau, Johor",(RM 320.93 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Unfurnished",6,4,N/A,Mr Ong,Posted on 22 Feb 2025 09:03 AM
"Aurora Sentral Resort Villa , Iskandar Puteri, Iskandar Puteri (Nusajaya)","RM 1,280,000","Iskandar Puteri (Nusajaya), Johor",(RM 451.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,833 sq. ft.  •  Unfurnished",4+1,5,2,Jeff Yap,Posted on 22 Feb 2025 09:01 AM
Sunway Maple Residence,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,200 - 2,585 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 04 Oct 2024
"Taman Scientex Kulai, Sedenak","RM 318,000","Sedenak, Johor",(RM 281.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,128 sq. ft.  •  Unfurnished",4,2,N/A,Sufi Norman,Posted on 22 Feb 2025 06:14 AM
"Taman Kempas Utama, Tebrau","RM 1,290,000","Tebrau, Johor",(RM 430.29 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,998 sq. ft.  •  Fully furnished",4,4,3,Endy Law,Posted on 21 Feb 2025 11:33 PM
R&F Princess Cove,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 471 - 1,471 sq. ft.",N/A,N/A,N/A,R&F Development Sdn Bhd,Posted on 26 Aug 2024
"Taman Ekoflora, Johor Bahru","RM 1,350,000","Johor Bahru, Johor",(RM 618.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,184 sq. ft.",4,4,N/A,Tracy Ong,Posted on 21 Feb 2025 11:05 PM
"Taman Ekoflora, Johor Bahru","RM 1,020,000","Johor Bahru, Johor",(RM 530.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,924 sq. ft.",4,3,N/A,Tracy Ong,Posted on 21 Feb 2025 11:05 PM
"Eco Summer, Belton, Johor Bahru","RM 900,000","Johor Bahru, Johor",(RM 394.74 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,280 sq. ft.",4,3,2,Tracy Ong,Posted on 21 Feb 2025 11:03 PM
Sunway Citrine Residences,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Serviced Residence  •  Built-up : From 626 - 1,528 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 15 Jul 2024
Gelang Patah,"RM 1,700,000","Gelang Patah, Johor",(RM 627.31 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,710 sq. ft.  •  Unfurnished",4+1,5,4,Joan Chia,Posted on 21 Feb 2025 10:48 PM
"Taman Eko Botanic, Gelang Patah","RM 1,633,000","Gelang Patah, Johor",(RM 475.68 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,433 sq. ft.  •  Unfurnished",5+1,6,4,Joan Chia,Posted on 21 Feb 2025 10:47 PM
Gelang Patah,"RM 1,283,000","Gelang Patah, Johor",(RM 497.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,581 sq. ft.  •  Unfurnished",4,4,2,Joan Chia,Posted on 21 Feb 2025 10:47 PM
Sunway Lenang Heights,N/A,"Johor Bahru, Johor",N/A,"Bungalow  •  Built-up : From 3,783 - 3,800 sq. ft.",N/A,N/A,N/A,Sunway City (JB) Sdn Bhd,Posted on 15 Jul 2024
"Bandar Seri Alam, Masai","RM 490,000","Masai, Johor",(RM 318.18 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,3,5,Jack Cheu,Posted on 21 Feb 2025 08:41 PM
"Estuari Gardens, Iskandar Puteri (Nusajaya)","RM 2,300,000","Iskandar Puteri (Nusajaya), Johor",(RM 608.47 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,780 sq. ft.  •  Unfurnished",5+1,6,N/A,T.K. Ding,Posted on 21 Feb 2025 05:43 PM
"Austin Crest, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 485.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,750 sq. ft.  •  Unfurnished",4,3,N/A,Chee Yang Chong,Posted on 21 Feb 2025 03:01 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 3,600,000","Iskandar Puteri (Nusajaya), Johor",(RM 698.35 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,155 sq. ft.  •  Partly furnished",5+1,6,4,Jplee,Posted on 21 Feb 2025 12:55 PM
"TAMAN PULAI INDAH, Skudai","RM 500,000","Skudai, Johor",(RM 277.78 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",4,3,2,Sufi Norman,Posted on 21 Feb 2025 12:50 PM
"Lovell @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 465,000","Johor Bahru, Johor",(RM 569.85 per sq. ft.),Condominium  •  Built-up : 816 sq. ft.  •  Fully furnished,2,2,1,Raymond Lim,Posted on 21 Feb 2025 12:50 PM
"Lake View Suites, Taman Austin Perdana, Tebrau","RM 330,000","Tebrau, Johor",(RM 369.13 per sq. ft.),Apartment  •  Built-up : 894 sq. ft.,3,2,1,Mikki Yeo,Posted on 21 Feb 2025 12:29 PM
"Taman Sri Skudai, Skudai","RM 680,000","Skudai, Johor",(RM 441.56 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,540 sq. ft.  •  Unfurnished",3,1,N/A,Mikki Yeo,Posted on 21 Feb 2025 12:26 PM
"Taman Sutera, Johor Bahru","RM 898,000","Johor Bahru, Johor",(RM 345.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+2,3,N/A,Mikki Yeo,Posted on 21 Feb 2025 12:26 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 540,000","Iskandar Puteri (Nusajaya), Johor",(RM 796.46 per sq. ft.),Serviced Residence  •  Built-up : 678 sq. ft.,2,1,1,Jun Wang,Posted on 21 Feb 2025 12:20 PM
"Kota Masai, Pasir Gudang","RM 395,000","Pasir Gudang, Johor",(RM 173.63 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,275 sq. ft.",3,2,N/A,Sufi Norman,Posted on 21 Feb 2025 11:22 AM
"Eco Spring, Johor Bahru","RM 2,000,000","Johor Bahru, Johor",(RM 741.29 per sq. ft.),"Cluster House | End lot  •  Built-up : 2,698 sq. ft.  •  Unfurnished",5,4,N/A,Edward Gan,Posted on 21 Feb 2025 11:03 AM
Sunway Emerald Residence,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Semi-detached House  •  Built-up : From 3,927 - 4,192 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 13 Jul 2024
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,380,000","Iskandar Puteri (Nusajaya), Johor",(RM 592.53 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,329 sq. ft.",4,4,N/A,Edward Gan,Posted on 21 Feb 2025 11:01 AM
"JB Town Area, Johor Bahru","RM 750,000","Johor Bahru, Johor",(RM 205.09 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,657 sq. ft.",4+1,2,N/A,Ace Tan,Posted on 21 Feb 2025 12:49 AM
"Taman Desa Tebrau, Tebrau","RM 1,220,000","Tebrau, Johor",(RM 635.42 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,920 sq. ft.  •  Partly furnished",5+1,6,N/A,Cahrie Bong,Posted on 20 Feb 2025 11:47 PM
"Austin Regency (Pangsapuri Austin Perdana), Taman Austin Perdana, Tebrau","RM 345,000","Tebrau, Johor",(RM 522.73 per sq. ft.),Apartment | Intermediate  •  Built-up : 660 sq. ft.  •  Partly furnished,2,1,1,Serene Chua,Posted on 20 Feb 2025 09:39 PM
"Pelita Indah, Johor Bahru","RM 450,000","Johor Bahru, Johor",(RM 275.06 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,636 sq. ft.  •  Unfurnished",3+1,4,1,Ice Teh,Posted on 20 Feb 2025 09:05 PM
"Leisure Farm, Gelang Patah","RM 5,133,300","Gelang Patah, Johor",(RM 100 per sq. ft.),"Bungalow Land  •  Land area : 51,333 sq. ft.",N/A,N/A,N/A,Benson Neoh,Posted on 20 Feb 2025 06:01 PM
"Taman Bukit Jaya, Ulu Tiram","RM 308,000","Ulu Tiram, Johor",(RM 407.95 per sq. ft.),2-sty Terrace/Link House | End lot  •  Built-up : 755 sq. ft.  •  Partly furnished,2,1,N/A,Lywen Thye,Posted on 20 Feb 2025 04:04 PM
"Taman Melodies, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 838.57 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,431 sq. ft.",3,2,N/A,SEAN YEOH,Posted on 20 Feb 2025 03:41 PM
"Taman Abad, Johor Bahru","RM 2,500,000","Johor Bahru, Johor",(RM 454.55 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.  •  Unfurnished",6,8,4,Sufi Norman,Posted on 20 Feb 2025 02:45 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 690,000","Iskandar Puteri (Nusajaya), Johor",(RM 782.31 per sq. ft.),Serviced Residence  •  Built-up : 882 sq. ft.  •  Partly furnished,2,2,1,Dan Soon,Posted on 20 Feb 2025 01:28 PM
"Leisure Farm, Gelang Patah","RM 2,350,000","Gelang Patah, Johor",(RM 129.96 per sq. ft.),"Bungalow Land  •  Land area : 18,083 sq. ft.",N/A,N/A,N/A,Ying Xuan,Posted on 20 Feb 2025 01:13 PM
"Eco Summer, Johor Bahru","RM 1,280,000","Johor Bahru, Johor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,560 sq. ft.  •  Fully furnished",4,3,N/A,Austin Moh,Posted on 20 Feb 2025 12:01 PM
"Eco Botanic, Iskandar Puteri (Nusajaya)","RM 1,050,000","Iskandar Puteri (Nusajaya), Johor",(RM 556.44 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,887 sq. ft.  •  Partly furnished",4,3,N/A,Chee Yang Chong,Posted on 20 Feb 2025 11:40 AM
"taman puteri wangsa, Ulu Tiram","RM 368,000","Ulu Tiram, Johor",(RM 477.92 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Unfurnished,3,2,N/A,Felix Chong,Posted on 20 Feb 2025 11:25 AM
"Leisure Farm, Gelang Patah","RM 5,500,000","Gelang Patah, Johor",(RM 916.67 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Partly furnished",5,5,N/A,Jin Teok,Posted on 20 Feb 2025 04:44 AM
"Bandar Putra, Kulai","RM 615,000","Kulai, Johor",(RM 301.62 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,039 sq. ft.  •  Unfurnished",4+1,3,2,Sufi Norman,Posted on 20 Feb 2025 04:28 AM
