House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Taman Mount Austin, Tebrau","RM 1,060,000","Tebrau, Johor",(RM 445.38 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,380 sq. ft.  •  Partly furnished",4+1,4,2,Cindy Soh,Posted on 14 Apr 2025 09:35 PM
Piccolo 3A,N/A,"Kulai, Johor",N/A,"1-sty Terrace/Link House  •  Built-up : From 1,421 sq. ft.",N/A,N/A,N/A,Nice Frontier Sdn Bhd,Posted on 13 Dec 2024
"Taman Mount Austin, Tebrau","RM 2,300,000","Tebrau, Johor",(RM 657.14 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,5,3,Cindy Soh,Posted on 14 Apr 2025 09:34 PM
"Taman Sri Pulai Perdana, Johor Bahru","RM 490,000","Johor Bahru, Johor",(RM 318.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,Sufi Norman,Posted on 14 Apr 2025 09:10 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 688,000","Iskandar Puteri (Nusajaya), Johor",(RM 758.54 per sq. ft.),Serviced Residence | Dual key  •  Built-up : 907 sq. ft.  •  Fully furnished,2,2,1,Sharon Chong Chai Yin,Posted on 14 Apr 2025 07:14 PM
"Kota Masai, Pasir Gudang","RM 750,000","Pasir Gudang, Johor",(RM 394.74 per sq. ft.),"Cluster House  •  Built-up : 1,900 sq. ft.",4,4,N/A,Sufi Norman,Posted on 14 Apr 2025 05:47 PM
"Permas Jaya, Johor Bahru","RM 698,000","Johor Bahru, Johor",(RM 349 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Ken Kor,Posted on 14 Apr 2025 05:11 PM
"Taman Ponderosa, Johor Bahru","RM 988,000","Johor Bahru, Johor",(RM 308.75 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,3,N/A,Cahrie Bong,Posted on 14 Apr 2025 04:50 PM
"East Ledang, Iskandar Puteri (Nusajaya)","RM 2,200,000","Iskandar Puteri (Nusajaya), Johor",(RM 687.5 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4+1,5,N/A,Louis Ng,Posted on 14 Apr 2025 04:41 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 325,000","Iskandar Puteri (Nusajaya), Johor",(RM 621.41 per sq. ft.),Condominium  •  Built-up : 523 sq. ft.  •  Fully furnished,1,1,N/A,Gabriel Ong,Posted on 14 Apr 2025 04:01 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 399,254","Iskandar Puteri (Nusajaya), Johor",(RM 488.68 per sq. ft.),Condominium  •  Built-up : 817 sq. ft.  •  Fully furnished,2,2,N/A,Gabriel Ong,Posted on 14 Apr 2025 04:01 PM
"Taman Seri Setanggi, Johor Bahru","RM 258,000","Johor Bahru, Johor",(RM 303.53 per sq. ft.),Apartment | Intermediate  •  Built-up : 850 sq. ft.  •  Partly furnished,4,2,1,Nick Cheng,Posted on 14 Apr 2025 02:59 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 740,000","Iskandar Puteri (Nusajaya), Johor",(RM 588.24 per sq. ft.),"Condominium | Duplex  •  Built-up : 1,258 sq. ft.  •  Fully furnished",3,3,1,Dominique Chiu,Posted on 14 Apr 2025 02:36 PM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 640,000","Iskandar Puteri (Nusajaya), Johor",(RM 743.32 per sq. ft.),Serviced Residence  •  Built-up : 861 sq. ft.,2,2,1,Cheryl Tey,Posted on 14 Apr 2025 02:21 PM
Valeria 2 Double-Storey Semi-Detached,N/A,"Johor Bahru, Johor",N/A,"Semi-detached House  •  Built-up : From 2,668 sq. ft.",N/A,N/A,N/A,Wealthy Growth Sdn Bhd,Posted on 13 Dec 2024
"Taman PUlai Indah, Skudai","RM 465,000","Skudai, Johor",(RM 332.14 per sq. ft.),"1.5-sty Terrace/Link House | End lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",3,2,2,Nor Baayiah,Posted on 14 Apr 2025 01:52 PM
"Eco Spring, Johor Bahru","RM 2,000,000","Johor Bahru, Johor",(RM 741.29 per sq. ft.),"Cluster House | End lot  •  Built-up : 2,698 sq. ft.  •  Partly furnished",5,4,N/A,Janice Yong,Posted on 14 Apr 2025 01:43 PM
Wave @ Marina Cove,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 526 - 1,465 sq. ft.",N/A,N/A,N/A,Adawan Development Sdn Bhd [Project Management: Trilink Pyramid Sdn Bhd],Posted on 13 Dec 2024
"Taman Gaya, Ulu Tiram","RM 1,230,000","Ulu Tiram, Johor",(RM 480.47 per sq. ft.),"Cluster House  •  Built-up : 2,560 sq. ft.  •  Partly furnished",4+1,5,N/A,Jason Tan,Posted on 14 Apr 2025 01:32 PM
"Taman Mount Austin, Tebrau","RM 1,300,000","Tebrau, Johor",(RM 546.22 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,380 sq. ft.  •  Partly furnished",4+1,4,N/A,Jason Tan,Posted on 14 Apr 2025 01:31 PM
"Taman Scientex Pasir Gudang, Pasir Gudang","RM 357,000","Pasir Gudang, Johor",(RM 371.88 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 960 sq. ft.  •  Unfurnished,3,3,2,Nor Baayiah,Posted on 14 Apr 2025 01:04 PM
Skypark Kepler @ Lido Waterfront Boulevard,N/A,"Johor Bahru, Johor",N/A,Serviced Residence  •  Built-up : From 463 - 807 sq. ft.,N/A,N/A,N/A,Lido Waterfront Boulevard Sdn Bhd,Posted on 14 Apr 2025
"Taman Eco Cascadia, Tebrau","RM 950,000","Tebrau, Johor",(RM 423.35 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,244 sq. ft.  •  Partly furnished",4,4,N/A,Chee Yang Chong,Posted on 14 Apr 2025 12:38 PM
"Sri Selera Court Apartment, Johor Bahru","RM 215,000","Johor Bahru, Johor",(RM 252.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,Tony Lim,Posted on 14 Apr 2025 11:22 AM
"Grandview 360, Taman Bayu Puteri, Johor Bahru","RM 670,000","Johor Bahru, Johor",(RM 388.41 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,725 sq. ft.  •  Fully furnished",3,3,2,Alex Looi,Posted on 14 Apr 2025 10:24 AM
Southern Marina Residences,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Serviced Residence  •  Built-up : From 769 - 2,001 sq. ft.",N/A,N/A,N/A,Southern Marina Development Sdn Bhd,Posted on 13 Mar 2025
"Taman Nusa Idaman, Iskandar Puteri (Nusajaya)","RM 980,000","Iskandar Puteri (Nusajaya), Johor",(RM 305.49 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,208 sq. ft.  •  Partly furnished",4,4,N/A,Alice Wong,Posted on 14 Apr 2025 09:56 AM
Johor Bahru,"RM 650,000","Johor Bahru, Johor",(RM 353.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,839 sq. ft.",4,3,1,Terence Tan,Posted on 14 Apr 2025 05:29 AM
"Eco Tropics (Kota Masai) – Millsgate (Nettleson), Pasir Gudang","RM 560,000","Pasir Gudang, Johor",(RM 315.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,774 sq. ft.",4,3,N/A,Terence Tan,Posted on 14 Apr 2025 05:24 AM
Johor Bahru,"RM 680,000","Johor Bahru, Johor",(RM 306.58 per sq. ft.),"Cluster House  •  Built-up : 2,218 sq. ft.",4,3,1,Terence Tan,Posted on 14 Apr 2025 05:15 AM
"Taman Kota Masai, Pasir Gudang","RM 650,000","Pasir Gudang, Johor",(RM 293.06 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,218 sq. ft.",4,3,N/A,Terence Tan,Posted on 14 Apr 2025 05:15 AM
"R&F Princess Cove, Johor Bahru","RM 729,800","Johor Bahru, Johor",(RM 835.97 per sq. ft.),Serviced Residence  •  Built-up : 873 sq. ft.  •  Fully furnished,2,1,N/A,Derrick Toh,Posted on 14 Apr 2025 12:32 AM
"R&F Princess Cove, Johor Bahru","RM 580,000","Johor Bahru, Johor",(RM 1231.42 per sq. ft.),Serviced Residence  •  Built-up : 471 sq. ft.  •  Fully furnished,Studio,1,N/A,Cheryl Tey,Posted on 14 Apr 2025 12:18 AM
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 450,000","Iskandar Puteri (Nusajaya), Johor",(RM 663.72 per sq. ft.),Serviced Residence  •  Built-up : 678 sq. ft.,2,1,1,Cheryl Tey,Posted on 14 Apr 2025 12:18 AM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 549,000","Iskandar Puteri (Nusajaya), Johor",(RM 543.56 per sq. ft.),"Condominium  •  Built-up : 1,010 sq. ft.  •  Fully furnished",3,2,N/A,Mindy Heng,Posted on 14 Apr 2025 12:04 AM
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 755,000","Iskandar Puteri (Nusajaya), Johor",(RM 518.9 per sq. ft.),"Condominium  •  Built-up : 1,455 sq. ft.  •  Partly furnished",3+1,2,N/A,Mindy Heng,Posted on 14 Apr 2025 12:04 AM
"Royal Strand @ Country Garden Danga Bay, Danga Bay, Johor Bahru","RM 689,000","Johor Bahru, Johor",(RM 566.61 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.  •  Partly furnished",3,3,1,Louis Ng,Posted on 14 Apr 2025 12:02 AM
"R&F Princess Cove, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 1053.56 per sq. ft.),"Serviced Residence  •  Built-up : 1,139 sq. ft.  •  Fully furnished",3,2,1,Louis Ng,Posted on 14 Apr 2025 12:01 AM
Fraser Heights (Phase 1),N/A,"Pontian, Johor",N/A,"2 & 3 Sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",N/A,N/A,N/A,Tropicana GP Views Sdn Bhd,Posted on 05 Mar 2025
"Iskandar Residences, Medini, Iskandar Puteri (Nusajaya)","RM 662,270","Iskandar Puteri (Nusajaya), Johor",(RM 526.03 per sq. ft.),"Condominium  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,2,2,Mindy Heng,Posted on 13 Apr 2025 11:59 PM
"Taman Johor Jaya, Johor Bahru","RM 399,000","Johor Bahru, Johor",(RM 570 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,3,2,1,Johnny Heng,Posted on 13 Apr 2025 11:51 PM
Molek Pine 4,N/A,"Johor Bahru, Johor",N/A,"Apartment  •  Built-up : From 1,441 - 5,910 sq. ft.",N/A,N/A,N/A,Berinda Properties,Posted on 27 Jan 2025
"Taman Uda Utama, Perling, Sri Yaacob, Johor Bahru","RM 538,000","Johor Bahru, Johor",(RM 349.35 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,2,2,Elson Yong,Posted on 13 Apr 2025 10:58 PM
"Ehsan Jaya, Johor Bahru","RM 865,000","Johor Bahru, Johor",(RM 332.69 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",4,3,N/A,Vanice Lee,Posted on 13 Apr 2025 10:12 PM
"Puteri Cove Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 688,000","Iskandar Puteri (Nusajaya), Johor",(RM 758.54 per sq. ft.),Serviced Residence | Dual key  •  Built-up : 907 sq. ft.  •  Fully furnished,2,2,1,Kelvin Chee,Posted on 13 Apr 2025 09:54 PM
Molek Pulai Serviced Apartments,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 947 - 1,431 sq. ft.",N/A,N/A,N/A,Berinda Properties,Posted on 27 Jan 2025
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,100,000","Iskandar Puteri (Nusajaya), Johor",(RM 611.11 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4+1,5,N/A,Liew Ka Lai,Posted on 13 Apr 2025 08:15 PM
"Taman Iskandar, Johor Bahru","RM 2,500,000","Johor Bahru, Johor",(RM 490.68 per sq. ft.),"Semi-detached House  •  Built-up : 5,095 sq. ft.  •  Unfurnished",6+1,7,1,Cahrie Bong,Posted on 13 Apr 2025 07:49 PM
"Crescent Bay Suites (Teluk Bayu), Taman Bayu Puteri, Johor Bahru","RM 450,000","Johor Bahru, Johor",(RM 577.66 per sq. ft.),Serviced Residence  •  Built-up : 779 sq. ft.  •  Fully furnished,2,2,2,Deven Thye,Posted on 13 Apr 2025 04:43 PM
Ponderosa Vista,N/A,"Johor Bahru, Johor",N/A,"Semi-detached House  •  Built-up : From 3,847 - 4,258 sq. ft.",N/A,N/A,N/A,Pandan Baru Sdn Bhd,Posted on 27 Jan 2025
"The M @ Medini Macrolink, Medini, Iskandar Puteri (Nusajaya)","RM 450,000","Iskandar Puteri (Nusajaya), Johor",(RM 663.72 per sq. ft.),Serviced Residence  •  Built-up : 678 sq. ft.  •  Fully furnished,2,1,1,Lywen Thye,Posted on 13 Apr 2025 02:26 PM
"Bandar Baru Permas Jaya, Permas Jaya","RM 1,300,000","Permas Jaya, Johor",(RM 734.88 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,769 sq. ft.  •  Unfurnished",4,3,2,Alicia Shum,Posted on 13 Apr 2025 01:26 PM
"Taman Austin Heights, Tebrau","RM 1,350,000","Tebrau, Johor",(RM 475.35 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,840 sq. ft.",4+1,5,N/A,C.T. Chong,Posted on 13 Apr 2025 12:27 PM
"AdisonWest @ Larkinton, Larkin, Johor Bahru","RM 380,000","Johor Bahru, Johor",(RM 758.48 per sq. ft.),Serviced Residence  •  Built-up : 501 sq. ft.  •  Unfurnished,1,1,1,Elle Ee,Posted on 13 Apr 2025 12:09 PM
"TRELLIS RESIDENCES, Johor Bahru","RM 409,000","Johor Bahru, Johor",(RM 743.64 per sq. ft.),Serviced Residence  •  Built-up : 550 sq. ft.,1,1,1,Warren Tong,Posted on 13 Apr 2025 11:51 AM
"Marina Residence, Taman Bayu Puteri, Johor Bahru","RM 879,000","Johor Bahru, Johor",(RM 599.59 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,466 sq. ft.  •  Partly furnished",3+1,3,2,Jim Lim,Posted on 13 Apr 2025 01:38 AM
"Vista Tiara (MBW Bay), Johor Bahru","RM 425,000","Johor Bahru, Johor",(RM 850 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 500 sq. ft.  •  Partly furnished,2,1,1,Warren Tong,Posted on 12 Apr 2025 11:29 PM
"Daya 1 Residences (D1R), TD Central, Taman Daya, Johor Bahru","RM 363,000","Johor Bahru, Johor",(RM 615.25 per sq. ft.),Serviced Residence  •  Built-up : 590 sq. ft.,1,1,1,Warren Tong,Posted on 12 Apr 2025 11:29 PM
"Taman Serene, Johor Bahru","RM 1,600,000","Johor Bahru, Johor",(RM 492.31 per sq. ft.),"Semi-detached House  •  Built-up : 3,250 sq. ft.",5,3,N/A,CS Tan,Posted on 12 Apr 2025 11:26 PM
"Setia Indah, Tebrau","RM 938,000","Tebrau, Johor",(RM 335 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,800 sq. ft.",5,3,N/A,CS Tan,Posted on 12 Apr 2025 11:26 PM
"Bandar Seri Alam, Masai","RM 1,300,000","Masai, Johor",(RM 325 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+1,4,N/A,Ace Tan,Posted on 12 Apr 2025 09:22 PM
"Eco Summer, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 510.2 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,450 sq. ft.",4,4,2,Tracy Ong,Posted on 12 Apr 2025 09:14 PM
Quayside JBCC,N/A,"Johor Bahru, Johor",N/A,Serviced Residence  •  Built-up : From 330 - 600 sq. ft.,N/A,N/A,N/A,Bangsar Heights Pavilion,Posted on 11 Dec 2024
"Eco Summer, Belton, Johor Bahru","RM 1,200,000","Johor Bahru, Johor",(RM 526.32 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,280 sq. ft.",4,4,2,Tracy Ong,Posted on 12 Apr 2025 09:14 PM
"Eco Summer, Johor Bahru","RM 890,000","Johor Bahru, Johor",(RM 463.54 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,920 sq. ft.  •  Partly furnished",4,3,N/A,Tracy Ong,Posted on 12 Apr 2025 09:13 PM
Southkey NADI Residences,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 649 - 1,050 sq. ft.",N/A,N/A,N/A,SouthKey City Sdn Bhd,Posted on 18 Nov 2024
"Eco Summer, Johor Bahru","RM 1,250,000","Johor Bahru, Johor",(RM 710.23 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,3,N/A,Tracy Ong,Posted on 12 Apr 2025 08:56 PM
"Country Garden Forest City, Iskandar Puteri (Nusajaya)","RM 473,159","Iskandar Puteri (Nusajaya), Johor",(RM 915.2 per sq. ft.),Serviced Residence  •  Built-up : 517 sq. ft.  •  Partly furnished,2,1,1,Wee Howe Ng,Posted on 12 Apr 2025 07:28 PM
"Bandar Seri Alam, Masai","RM 628,000","Masai, Johor",(RM 358.86 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,750 sq. ft.  •  Unfurnished",4,3,N/A,Chee Yang Chong,Posted on 12 Apr 2025 06:13 PM
Sunway Maple Residence,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,200 - 2,585 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 04 Oct 2024
"Taman Daya, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 283.33 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4+1,3,5,Christine Cham,Posted on 12 Apr 2025 06:09 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 988,000","Johor Bahru, Johor",(RM 1058.95 per sq. ft.),Condominium  •  Built-up : 933 sq. ft.  •  Partly furnished,2,2,1,Chriss Chong,Posted on 12 Apr 2025 05:03 PM
"R&F Princess Cove Phase 2-Seine Region, Johor Bahru","RM 798,000","Johor Bahru, Johor",(RM 908.88 per sq. ft.),Condominium  •  Built-up : 878 sq. ft.  •  Fully furnished,2,1,1,Chriss Chong,Posted on 12 Apr 2025 04:59 PM
R&F Princess Cove,N/A,"Johor Bahru, Johor",N/A,"Serviced Residence  •  Built-up : From 471 - 1,471 sq. ft.",N/A,N/A,N/A,R&F Development Sdn Bhd,Posted on 26 Aug 2024
"Austin Regency (Pangsapuri Austin Perdana), Taman Austin Perdana, Tebrau","RM 359,000","Tebrau, Johor",(RM 543.94 per sq. ft.),Apartment | Intermediate  •  Built-up : 660 sq. ft.,2,1,2,Wayne Chuah,Posted on 12 Apr 2025 04:24 PM
"Flat Taman Ungku Tun Aminah, Skudai","RM 120,000","Skudai, Johor",(RM 242.42 per sq. ft.),Flat | Intermediate  •  Built-up : 495 sq. ft.  •  Unfurnished,2,1,1,David Lau,Posted on 12 Apr 2025 02:54 PM
"Impian Emas Ulu Tiram Gaya Pelangi Indah, Johor Bahru","RM 2,580,000","Johor Bahru, Johor",(RM 516 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,000 sq. ft.  •  Fully furnished",4+1,5,N/A,Jessie Tan,Posted on 12 Apr 2025 12:35 PM
"Taman Tan Sri Yaacob, Johor Bahru","RM 488,000","Johor Bahru, Johor",(RM 451.85 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Partly furnished",3,2,2,Ethan Lim,Posted on 12 Apr 2025 12:34 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 465,000","Iskandar Puteri (Nusajaya), Johor",(RM 603.9 per sq. ft.),Condominium | Intermediate  •  Built-up : 770 sq. ft.  •  Partly furnished,2,2,2,Alice Chong,Posted on 12 Apr 2025 12:12 PM
"The Elysia Park Residence, Medini, Iskandar Puteri (Nusajaya)","RM 780,000","Iskandar Puteri (Nusajaya), Johor",(RM 620.03 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,258 sq. ft.  •  Fully furnished",3,3,2,Alice Chong,Posted on 12 Apr 2025 12:00 PM
"Taman Eco Cascadia, Tebrau","RM 900,000","Tebrau, Johor",(RM 401.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,244 sq. ft.",4,4,2,Cahrie Bong,Posted on 12 Apr 2025 11:20 AM
"The Garden Residences, Taman Mutiara Mas, Skudai","RM 320,000","Skudai, Johor",(RM 387.88 per sq. ft.),Serviced Residence | End lot  •  Built-up : 825 sq. ft.  •  Partly furnished,2,1,1,Connie Sim,Posted on 12 Apr 2025 10:25 AM
"Permas Heights, Bandar Baru Permas Jaya, Permas Jaya","RM 389,000","Permas Jaya, Johor",(RM 598.46 per sq. ft.),Serviced Residence  •  Built-up : 650 sq. ft.,2,2,1,Warren Tong,Posted on 12 Apr 2025 09:35 AM
"Eco Summer, Johor Bahru","RM 1,050,000","Johor Bahru, Johor",(RM 530.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.  •  Fully furnished",4,3,N/A,Alice Wong,Posted on 12 Apr 2025 01:00 AM
"Teega Residences, Puteri Harbour, Iskandar Puteri (Nusajaya)","RM 990,000","Iskandar Puteri (Nusajaya), Johor",(RM 625.79 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,582 sq. ft.  •  Partly furnished",3+1,4,2,Sharon Chong Chai Yin,Posted on 11 Apr 2025 11:43 PM
"R&F Princess Cove, Johor Bahru","RM 1,580,000","Johor Bahru, Johor",(RM 1399.47 per sq. ft.),"Serviced Residence  •  Built-up : 1,129 sq. ft.  •  Partly furnished",3,2,N/A,Samuel Ngo,Posted on 11 Apr 2025 09:23 PM
Sunway Citrine Residences,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Serviced Residence  •  Built-up : From 626 - 1,528 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 15 Jul 2024
"Ledang height, Johor Bahru","RM 9,300,000","Johor Bahru, Johor",(RM 1165.71 per sq. ft.),"Bungalow  •  Built-up : 7,978 sq. ft.",9,8,N/A,Benson Neoh,Posted on 11 Apr 2025 09:05 PM
"Kings Bay @ Country Garden Danga Bay, Johor Bahru","RM 850,000","Johor Bahru, Johor",(RM 687.15 per sq. ft.),"Condominium  •  Built-up : 1,237 sq. ft.  •  Partly furnished",3,3,N/A,Jessy Yip,Posted on 11 Apr 2025 08:55 PM
Sunway Lenang Heights,N/A,"Johor Bahru, Johor",N/A,"Bungalow  •  Built-up : From 3,783 - 3,800 sq. ft.",N/A,N/A,N/A,Sunway City (JB) Sdn Bhd,Posted on 15 Jul 2024
"Setia Sky 88, Johor Bahru","RM 940,000","Johor Bahru, Johor",(RM 746.62 per sq. ft.),"Serviced Residence  •  Built-up : 1,259 sq. ft.  •  Partly furnished",3,3,N/A,Jessy Yip,Posted on 11 Apr 2025 08:53 PM
"Bay Laurel @ Country Garden Danga Bay, Johor Bahru","RM 570,000","Johor Bahru, Johor",(RM 646.26 per sq. ft.),Condominium | Intermediate  •  Built-up : 882 sq. ft.  •  Partly furnished,2,2,1,Jessy Yip,Posted on 11 Apr 2025 08:52 PM
"Taman Seri Austin, Tebrau","RM 850,000","Tebrau, Johor",(RM 333.07 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,552 sq. ft.  •  Unfurnished",4+1,4,N/A,Yuki Cheng,Posted on 11 Apr 2025 07:21 PM
Sunway Emerald Residence,N/A,"Iskandar Puteri (Nusajaya), Johor",N/A,"Semi-detached House  •  Built-up : From 3,927 - 4,192 sq. ft.",N/A,N/A,N/A,Sunway Iskandar Sdn Bhd,Posted on 13 Jul 2024
"Horizon Hills, Iskandar Puteri (Nusajaya)","RM 1,520,000","Iskandar Puteri (Nusajaya), Johor",(RM 608 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4+1,4,N/A,Zephyr Khoo,Posted on 11 Apr 2025 06:53 PM
"Taman Daya, Johor Bahru","RM 700,000","Johor Bahru, Johor",(RM 411.76 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,700 sq. ft.",3,2,2,Tracy Ong,Posted on 11 Apr 2025 06:40 PM
"Taman Puteri Wangsa, Ulu Tiram","RM 555,000","Ulu Tiram, Johor",(RM 256.94 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,160 sq. ft.  •  Partly furnished",4,3,N/A,Winson Tan,Posted on 11 Apr 2025 06:28 PM
Masai,"RM 440,000","Masai, Johor",(RM 366.67 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,200 sq. ft.  •  Unfurnished",3,2,5,Cindi Lim,Posted on 11 Apr 2025 05:37 PM
"Taman Seri Orkid, Skudai","RM 850,000","Skudai, Johor",(RM 332.03 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,560 sq. ft.  •  Partly furnished",5,5,N/A,Andrew Keng,Posted on 11 Apr 2025 05:31 PM
"Taman Flora Heights, Pasir Gudang","RM 535,000","Pasir Gudang, Johor",(RM 274.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,951 sq. ft.  •  Partly furnished",4,4,2,Cindi Lim,Posted on 11 Apr 2025 05:10 PM
