House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
N/A,"RM 1,280,000",N/A,(RM 416.4 per sq. ft.),"Semi-detached House  •  Built-up : 3,074 sq. ft.  •  Unfurnished",4,4,3,N/A,N/A
N/A,"RM 1,250,000",N/A,(RM 462.96 per sq. ft.),"Semi-detached House  •  Built-up : 2,700 sq. ft.  •  Fully furnished",3,3,N/A,N/A,N/A
N/A,"RM 350,000",N/A,(RM 350 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 714.29 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",5,5,N/A,N/A,N/A
N/A,"RM 850,000",N/A,(RM 386.36 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",3,3,3,N/A,N/A
N/A,"RM 620,000",N/A,(RM 1187.74 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 522 sq. ft.  •  Partly furnished,2,1,N/A,N/A,N/A
N/A,"RM 1,955,000",N/A,(RM 814.58 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.",3,4,4,N/A,N/A
N/A,"RM 650,000",N/A,(RM 659.23 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 700,000",N/A,(RM 709.94 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 683,888",N/A,(RM 693.6 per sq. ft.),Condominium  •  Built-up : 986 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 580,000",N/A,(RM 399.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,452 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 137,700",N/A,(RM 85.37 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Land area : 1,613 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 1,648,000",N/A,(RM 1297.64 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,270 sq. ft.  •  Fully furnished",2,2,2,N/A,N/A
N/A,"RM 867,204",N/A,(RM 1042.31 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 400,000",N/A,(RM 431.5 per sq. ft.),Condominium  •  Built-up : 927 sq. ft.,1,2,1,N/A,N/A
N/A,"RM 900,000",N/A,(RM 907.26 per sq. ft.),Serviced Residence  •  Built-up : 992 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 950,000",N/A,(RM 593.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,4,N/A,N/A,N/A
N/A,"RM 700,000",N/A,(RM 382.51 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,830 sq. ft.",2,2,N/A,N/A,N/A
N/A,"RM 590,000",N/A,(RM 393.33 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 1,000,000",N/A,(RM 909.09 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 580,000",N/A,(RM 531.62 per sq. ft.),"Condominium  •  Built-up : 1,091 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 698,000",N/A,(RM 340.49 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,050 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 350,000",N/A,(RM 404.16 per sq. ft.),Apartment  •  Built-up : 866 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 580,000",N/A,(RM 464 per sq. ft.),"Condominium  •  Built-up : 1,250 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 595,000",N/A,(RM 563.45 per sq. ft.),"Condominium  •  Built-up : 1,056 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 450,000",N/A,(RM 415.9 per sq. ft.),"Condominium  •  Built-up : 1,082 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 800,000",N/A,(RM 400 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",3+2,3,N/A,N/A,N/A
N/A,"RM 508,000",N/A,(RM 338.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,3,N/A,N/A,N/A
N/A,"RM 700,000",N/A,(RM 350 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",5,3,N/A,N/A,N/A
N/A,"RM 2,300,000",N/A,(RM 1277.78 per sq. ft.),"Bungalow  •  Built-up : 1,800 sq. ft.",7,3,8,N/A,N/A
N/A,"RM 501,800",N/A,(RM 498.31 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,007 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 420,000",N/A,(RM 390.7 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,075 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 980,000",N/A,(RM 376.92 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,600 sq. ft.  •  Unfurnished",5,4,4,N/A,N/A
N/A,"RM 888,000",N/A,(RM 363.93 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,440 sq. ft.  •  Unfurnished",3,3,4,N/A,N/A
N/A,"RM 2,000,000",N/A,(RM 333.33 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",4,5,5,N/A,N/A
N/A,"RM 468,000",N/A,(RM 551.89 per sq. ft.),Condominium | Intermediate  •  Built-up : 848 sq. ft.  •  Unfurnished,3,2,2,N/A,N/A
N/A,"RM 710,000",N/A,(RM 383.16 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,853 sq. ft.",4,2,2,N/A,N/A
N/A,"RM 2,000,000",N/A,(RM 666.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Fully furnished",6,4,4,N/A,N/A
N/A,"RM 850,000",N/A,(RM 607.58 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,399 sq. ft.  •  Fully furnished",4,3,2,N/A,N/A
N/A,"RM 2,000,000",N/A,(RM 333.33 per sq. ft.),"Semi-detached House  •  Built-up : 6,000 sq. ft.",4,5,3,N/A,N/A
N/A,"RM 2,250,000",N/A,(RM 750 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5,3,4,N/A,N/A
N/A,"RM 2,380,000",N/A,(RM 680 per sq. ft.),"Bungalow  •  Built-up : 3,500 sq. ft.",4,3,N/A,N/A,N/A
N/A,"RM 770,000",N/A,(RM 531.03 per sq. ft.),"Condominium  •  Built-up : 1,450 sq. ft.",4,5,N/A,N/A,N/A
N/A,"RM 1,900,000",N/A,(RM 433 per sq. ft.),"Semi-detached House  •  Built-up : 4,388 sq. ft.",4+1,5,1,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 480 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",4,4,N/A,N/A,N/A
N/A,"RM 13,000,000",N/A,(RM 1368.42 per sq. ft.),"Bungalow  •  Built-up : 9,500 sq. ft.",8,7,20,N/A,N/A
N/A,"RM 3,680,000",N/A,(RM 844.04 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 4,360 sq. ft.",5,4,N/A,N/A,N/A
N/A,"RM 2,250,000",N/A,(RM 619.83 per sq. ft.),"Semi-detached House  •  Built-up : 3,630 sq. ft.",5,3,4,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 931.68 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 12,937,600",N/A,(RM 18.37 per sq. ft.),"Residential Land  •  Land area : 704,452 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 4,000,000",N/A,(RM 215.99 per sq. ft.),"Bungalow  •  Built-up : 18,519 sq. ft.",6,6,N/A,N/A,N/A
N/A,"RM 230,000",N/A,(RM 247.58 per sq. ft.),Apartment  •  Built-up : 929 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 630,000",N/A,(RM 414.47 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,520 sq. ft.  •  Partly furnished",3+1,2,2,N/A,N/A
N/A,"RM 740,000",N/A,(RM 448.48 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,650 sq. ft.  •  Fully furnished",3+1,3,1,N/A,N/A
N/A,"RM 560,000",N/A,(RM 921.05 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 608 sq. ft.  •  Fully furnished,Studio,1,N/A,N/A,N/A
N/A,"RM 712,382",N/A,(RM 384.45 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,853 sq. ft.",4,3,2,N/A,N/A
N/A,"RM 316,800",N/A,(RM 406.15 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 1,880,000",N/A,(RM 671.43 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,800 sq. ft.",4,4,10,N/A,N/A
N/A,"RM 978,800",N/A,(RM 700.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,397 sq. ft.  •  Unfurnished",4,4,2,N/A,N/A
N/A,"RM 720,000",N/A,(RM 865.38 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.  •  Unfurnished,1+1,2,2,N/A,N/A
N/A,"RM 460,000",N/A,(RM 528.74 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 1,400,000",N/A,(RM 483.26 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,897 sq. ft.",6,5,2,N/A,N/A
N/A,"RM 288,000",N/A,(RM 684.09 per sq. ft.),Serviced Residence | Studio  •  Built-up : 421 sq. ft.  •  Partly furnished,Studio,1,N/A,N/A,N/A
N/A,"RM 370,000",N/A,(RM 231.25 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 2,000,000",N/A,(RM 638.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,130 sq. ft.  •  Fully furnished",6,6,2,N/A,N/A
N/A,"RM 160,000",N/A,(RM 661.16 per sq. ft.),Apartment | Studio  •  Built-up : 242 sq. ft.  •  Partly furnished,Studio,1,1,N/A,N/A
N/A,"RM 600,000",N/A,(RM 422.54 per sq. ft.),"Condominium  •  Built-up : 1,420 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 933,000",N/A,(RM 417.64 per sq. ft.),"Condominium  •  Built-up : 2,234 sq. ft.",3+1,4,2,N/A,N/A
N/A,"RM 515,000",N/A,(RM 524.44 per sq. ft.),Condominium  •  Built-up : 982 sq. ft.  •  Partly furnished,3,2,1,N/A,N/A
N/A,"RM 488,000",N/A,(RM 575.47 per sq. ft.),Condominium  •  Built-up : 848 sq. ft.  •  Fully furnished,3,2,2,N/A,N/A
N/A,"RM 1,250,000",N/A,(RM 761.73 per sq. ft.),"Condominium | Dual key  •  Built-up : 1,641 sq. ft.  •  Fully furnished",3,3,1,N/A,N/A
N/A,"RM 180,000",N/A,(RM 272.73 per sq. ft.),Apartment  •  Built-up : 660 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 850,000",N/A,(RM 1212.55 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 701 sq. ft.  •  Fully furnished,2,2,N/A,N/A,N/A
N/A,"RM 168,000",N/A,(RM 293.71 per sq. ft.),Apartment  •  Built-up : 572 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 550,000",N/A,(RM 366.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,3,3,N/A,N/A
N/A,"RM 1,900,000",N/A,(RM 838.48 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,266 sq. ft.  •  Fully furnished",3+2,4,2,N/A,N/A
N/A,"RM 630,000",N/A,(RM 341.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,843 sq. ft.  •  Unfurnished",4,3,2,N/A,N/A
N/A,"RM 768,000",N/A,(RM 923.08 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,1,2,1,N/A,N/A
N/A,"RM 350,000",N/A,(RM 1060.61 per sq. ft.),Serviced Residence | Studio  •  Built-up : 330 sq. ft.  •  Unfurnished,Studio,1,N/A,N/A,N/A
N/A,"RM 700,000",N/A,(RM 592.72 per sq. ft.),"Condominium  •  Built-up : 1,181 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 500,000",N/A,(RM 729.93 per sq. ft.),Serviced Residence  •  Built-up : 685 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 515,000",N/A,(RM 441.68 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,166 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 760,000",N/A,(RM 571.43 per sq. ft.),"Condominium  •  Built-up : 1,330 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 1,550,000",N/A,(RM 620 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",4,3,4,N/A,N/A
N/A,"RM 490,000",N/A,(RM 395.8 per sq. ft.),"Condominium  •  Built-up : 1,238 sq. ft.",3+1,2,1,N/A,N/A
N/A,"RM 718,000",N/A,(RM 1375.48 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.  •  Fully furnished,2,1,1,N/A,N/A
N/A,"RM 580,000",N/A,(RM 515.56 per sq. ft.),"Condominium  •  Built-up : 1,125 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 230,000",N/A,(RM 354.39 per sq. ft.),Apartment  •  Built-up : 649 sq. ft.,3,1,1,N/A,N/A
N/A,"RM 2,200,000",N/A,(RM 490.2 per sq. ft.),"Semi-detached House  •  Built-up : 4,488 sq. ft.",4,5,3,N/A,N/A
N/A,"RM 938,000",N/A,(RM 469 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,4,2,N/A,N/A
N/A,"RM 2,900,000",N/A,(RM 828.57 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",4+1,4,4,N/A,N/A
N/A,"RM 695,000",N/A,(RM 347.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,4,N/A,N/A
N/A,"RM 630,000",N/A,(RM 342.39 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,840 sq. ft.  •  Partly furnished",3,3,1,N/A,N/A
N/A,"RM 930,000",N/A,(RM 321.24 per sq. ft.),"Semi-detached House  •  Built-up : 2,895 sq. ft.",3+2,4,2,N/A,N/A
N/A,"RM 940,000",N/A,(RM 171.88 per sq. ft.),"Semi-detached House  •  Land area : 5,469 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 625,000",N/A,(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 2,600,000",N/A,(RM 650 per sq. ft.),"Bungalow | End lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+2,4,5,N/A,N/A
N/A,"RM 880,000",N/A,(RM 657.7 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,338 sq. ft.  •  Fully furnished",3,2,2,N/A,N/A
N/A,"RM 725,000",N/A,(RM 474.48 per sq. ft.),"Serviced Residence  •  Built-up : 1,528 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 2,000,000",N/A,(RM 518.27 per sq. ft.),"Residential Land  •  Land area : 3,859 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 2,750,000",N/A,(RM 966.95 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,844 sq. ft.  •  Fully furnished",4+1,4,5,N/A,N/A
N/A,"RM 780,000",N/A,(RM 937.5 per sq. ft.),Condominium | Intermediate  •  Built-up : 832 sq. ft.  •  Fully furnished,2,2,2,N/A,N/A
N/A,"RM 164,000",N/A,(RM 194.08 per sq. ft.),Apartment  •  Built-up : 845 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 680,000",N/A,(RM 62.55 per sq. ft.),"Residential Land  •  Land area : 10,871 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 412,624",N/A,(RM 477.02 per sq. ft.),Condominium | Corner lot  •  Built-up : 865 sq. ft.,3,2,2,N/A,N/A
N/A,"RM 516,293",N/A,(RM 445.08 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,160 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 1,730,000",N/A,(RM 314.55 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 5,500 sq. ft.  •  Unfurnished",6+1,7,2,N/A,N/A
N/A,"RM 493,888",N/A,(RM 375.29 per sq. ft.),"Townhouse | Corner lot  •  Built-up : 1,316 sq. ft.",3,3,2,N/A,N/A
N/A,"RM 511,700",N/A,(RM 578.85 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 884 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 421,000",N/A,(RM 399.81 per sq. ft.),"Condominium  •  Built-up : 1,053 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 15,500,000",N/A,(RM 80.14 per sq. ft.),"Residential Land  •  Land area : 193,406 sq. ft.",N/A,N/A,N/A,N/A,N/A
N/A,"RM 116,917",N/A,(RM 221.43 per sq. ft.),Condominium  •  Built-up : 528 sq. ft.,1+1,1,N/A,N/A,N/A
N/A,"RM 280,000",N/A,(RM 616.74 per sq. ft.),Condominium  •  Built-up : 454 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 890,000",N/A,(RM 1269.61 per sq. ft.),Serviced Residence  •  Built-up : 701 sq. ft.,2,2,1,N/A,N/A
N/A,"RM 750,000",N/A,(RM 368.01 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,038 sq. ft.  •  Partly furnished",3+1,3,N/A,N/A,N/A
N/A,"RM 429,900",N/A,(RM 403.66 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 420,000",N/A,(RM 417.5 per sq. ft.),"Condominium  •  Built-up : 1,006 sq. ft.  •  Partly furnished",3,2,N/A,N/A,N/A
N/A,"RM 429,000",N/A,(RM 402.82 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 399,000",N/A,(RM 461.27 per sq. ft.),Condominium  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,N/A,N/A,N/A
N/A,"RM 496,000",N/A,(RM 259.82 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,909 sq. ft.",3+1,3,N/A,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 545.45 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,2,N/A,N/A,N/A
N/A,"RM 699,000",N/A,(RM 366.93 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,905 sq. ft.",3+1,3,N/A,N/A,N/A
N/A,"RM 2,100,000",N/A,(RM 646.35 per sq. ft.),"Bungalow  •  Built-up : 3,249 sq. ft.",6,4,5,N/A,N/A
N/A,"RM 2,300,000",N/A,(RM 851.85 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,700 sq. ft.  •  Fully furnished",5,5,4,N/A,N/A
N/A,"RM 550,000",N/A,(RM 375.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,465 sq. ft.  •  Partly furnished",4,3,2,N/A,N/A
N/A,"RM 496,000",N/A,(RM 259.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,909 sq. ft.  •  Unfurnished",3,3,2,N/A,N/A
N/A,"RM 1,880,000",N/A,(RM 456.2 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 4,121 sq. ft.",6,6,3,N/A,N/A
N/A,"RM 2,600,000",N/A,(RM 967.26 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,688 sq. ft.",6,5,6,N/A,N/A
N/A,"RM 1,290,000",N/A,(RM 763.77 per sq. ft.),"Condominium  •  Built-up : 1,689 sq. ft.",3+1,3,2,N/A,N/A
N/A,"RM 1,350,000",N/A,(RM 769.23 per sq. ft.),"Serviced Residence  •  Built-up : 1,755 sq. ft.  •  Fully furnished",3,2,1,N/A,N/A
N/A,"RM 2,850,000",N/A,(RM 904.76 per sq. ft.),"Condominium  •  Built-up : 3,150 sq. ft.",4+1,4,2,N/A,N/A
N/A,"RM 2,880,000",N/A,(RM 960 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4+1,5,4,N/A,N/A
N/A,"RM 750,000",N/A,(RM 680.58 per sq. ft.),"Condominium  •  Built-up : 1,102 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 1,300,000",N/A,(RM 792.2 per sq. ft.),"Condominium  •  Built-up : 1,641 sq. ft.  •  Unfurnished",3,3,N/A,N/A,N/A
N/A,"RM 388,000",N/A,(RM 500.65 per sq. ft.),Apartment | Intermediate  •  Built-up : 775 sq. ft.  •  Partly furnished,2,2,1,N/A,N/A
N/A,"RM 864,500",N/A,(RM 650 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,330 sq. ft.  •  Unfurnished",3,2,2,N/A,N/A
N/A,"RM 1,950,000",N/A,(RM 557.14 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",5,6,2,N/A,N/A
N/A,"RM 640,000",N/A,(RM 495.36 per sq. ft.),"Condominium  •  Built-up : 1,292 sq. ft.",3,2,1,N/A,N/A
N/A,"RM 280,000",N/A,(RM 323.33 per sq. ft.),Apartment  •  Built-up : 866 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 1,200,000",N/A,(RM 363.64 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,300 sq. ft.  •  Partly furnished",6+1,3,4,N/A,N/A
N/A,"RM 1,100,000",N/A,(RM 854.04 per sq. ft.),"Condominium  •  Built-up : 1,288 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 1,250,000",N/A,(RM 480.77 per sq. ft.),"Semi-detached House  •  Built-up : 2,600 sq. ft.",4,3,3,N/A,N/A
N/A,"RM 770,000",N/A,(RM 313.01 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,460 sq. ft.  •  Unfurnished",4,3,2,N/A,N/A
N/A,"RM 5,118,229",N/A,(RM 731.18 per sq. ft.),"Bungalow  •  Built-up : 7,000 sq. ft.",6,8,N/A,N/A,N/A
N/A,"RM 800,000",N/A,(RM 1141.23 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 701 sq. ft.  •  Partly furnished,2,1,N/A,N/A,N/A
N/A,"RM 750,000",N/A,(RM 797.87 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 940 sq. ft.  •  Unfurnished,3,1,2,N/A,N/A
N/A,"RM 295,000",N/A,(RM 389.18 per sq. ft.),Apartment | Corner lot  •  Built-up : 758 sq. ft.  •  Fully furnished,3,2,1,N/A,N/A
N/A,"RM 370,000",N/A,(RM 370 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 350,000",N/A,(RM 330.19 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,060 sq. ft.  •  Partly furnished",3,2,1,N/A,N/A
N/A,"RM 280,000",N/A,(RM 400 per sq. ft.),Apartment | Corner lot  •  Built-up : 700 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 641.03 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 3,900 sq. ft.  •  Partly furnished",5+1,3,N/A,N/A,N/A
N/A,"RM 1,600,000",N/A,(RM 581.82 per sq. ft.),"Semi-detached House  •  Built-up : 2,750 sq. ft.  •  Unfurnished",3+1,3,N/A,N/A,N/A
N/A,"RM 1,280,000",N/A,(RM 969.7 per sq. ft.),"Serviced Residence  •  Built-up : 1,320 sq. ft.  •  Partly furnished",2,2,1,N/A,N/A
N/A,"RM 1,450,000",N/A,(RM 580 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,4,N/A,N/A
N/A,"RM 2,350,000",N/A,(RM 602.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,900 sq. ft.  •  Partly furnished",5+1,4,8,N/A,N/A
N/A,"RM 370,000",N/A,(RM 370 per sq. ft.),"Condominium  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 2,765,000",N/A,(RM 1446.13 per sq. ft.),"Condominium  •  Built-up : 1,912 sq. ft.  •  Partly furnished",3,2,2,N/A,N/A
N/A,"RM 2,500,000",N/A,(RM 670241.29 per acre),Residential Land  •  Land area : 3.73 acres,N/A,N/A,N/A,N/A,N/A
N/A,"RM 757,100",N/A,(RM 403.36 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,877 sq. ft.  •  Unfurnished",4,4,2,N/A,N/A
N/A,"RM 800,000",N/A,(RM 1174.74 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 681 sq. ft.  •  Fully furnished,1+1,1,N/A,N/A,N/A
N/A,"RM 550,000",N/A,(RM 1053.64 per sq. ft.),Serviced Residence  •  Built-up : 522 sq. ft.,2,1,1,N/A,N/A
N/A,"RM 629,000",N/A,(RM 711.54 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 884 sq. ft.  •  Unfurnished,2,2,N/A,N/A,N/A
N/A,"RM 406,000",N/A,(RM 434.69 per sq. ft.),Condominium  •  Built-up : 934 sq. ft.,3,2,1,N/A,N/A
N/A,"RM 843,700",N/A,(RM 1300 per sq. ft.),Condominium | Intermediate  •  Built-up : 649 sq. ft.  •  Unfurnished,Studio,1,1,N/A,N/A
N/A,"RM 577,000",N/A,(RM 546.92 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,055 sq. ft.  •  Partly furnished",2+1,2,1,N/A,N/A
N/A,"RM 600,000",N/A,(RM 0.06 per sq. ft.),"Condominium  •  Built-up : 10,091,009 sq. ft.",3,2,2,N/A,N/A
N/A,"RM 371,000",N/A,(RM 462.59 per sq. ft.),Apartment  •  Built-up : 802 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 1,550,000",N/A,(RM 530.82 per sq. ft.),"Semi-detached House  •  Built-up : 2,920 sq. ft.",4+1,3,1,N/A,N/A
N/A,"RM 535,000",N/A,(RM 373.86 per sq. ft.),"Condominium  •  Built-up : 1,431 sq. ft.  •  Unfurnished",3,2,1,N/A,N/A
N/A,"RM 552,400",N/A,(RM 593.98 per sq. ft.),Condominium | Intermediate  •  Built-up : 930 sq. ft.  •  Unfurnished,3,2,1,N/A,N/A
N/A,"RM 411,152",N/A,(RM 1126.44 per sq. ft.),Serviced Residence  •  Built-up : 365 sq. ft.,1,1,N/A,N/A,N/A
N/A,"RM 305,000",N/A,(RM 435.71 per sq. ft.),Condominium  •  Built-up : 700 sq. ft.  •  Unfurnished,2,2,1,N/A,N/A
N/A,"RM 750,000",N/A,(RM 382.65 per sq. ft.),"Cluster House  •  Built-up : 1,960 sq. ft.",3,2,N/A,N/A,N/A
N/A,"RM 2,350,000",N/A,(RM 602.56 per sq. ft.),"Semi-detached House  •  Built-up : 3,900 sq. ft.",5,3,8,N/A,N/A
