House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"SkyVue Residence @ Kobusak, Penampang","RM 1,000,000","Penampang, Sabah",(RM 642.26 per sq. ft.),"Condominium  •  Built-up : 1,557 sq. ft.",3+1,3,2,Tony Wong,Posted on 19 Mar 2025 01:01 PM
"The Colonnades, Kota Kinabalu","RM 625,000","Kota Kinabalu, Sabah",(RM 313.76 per sq. ft.),"Condominium  •  Built-up : 1,992 sq. ft.  •  Partly furnished",3+1,4,1,Tony Wong,Posted on 19 Mar 2025 01:01 PM
"Puncak Menggatal, Kota Kinabalu","RM 330,000","Kota Kinabalu, Sabah",(RM 350.69 per sq. ft.),Apartment  •  Built-up : 941 sq. ft.,3,2,1,Tony Wong,Posted on 19 Mar 2025 01:01 PM
"Marina Court Resort Condominium, Kota Kinabalu","RM 549,999","Kota Kinabalu, Sabah",(RM 452.3 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,1,Tony Wong,Posted on 19 Mar 2025 01:00 PM
"Marina Court Resort Condominium, Kota Kinabalu","RM 525,555","Kota Kinabalu, Sabah",(RM 432.2 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,1,Tony Wong,Posted on 19 Mar 2025 12:58 PM
"Marina Court Resort Condominium, Kota Kinabalu","RM 499,999","Kota Kinabalu, Sabah",(RM 411.18 per sq. ft.),"Condominium  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,1,Tony Wong,Posted on 19 Mar 2025 12:57 PM
"Maya, Kota Kinabalu","RM 618,888","Kota Kinabalu, Sabah",(RM 644 per sq. ft.),Condominium | Intermediate  •  Built-up : 961 sq. ft.  •  Partly furnished,2+1,2,1,Tony Wong,Posted on 19 Mar 2025 12:52 PM
"Taman Luyang Perdana, Kota Kinabalu","RM 1,388,888","Kota Kinabalu, Sabah",(RM 534.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+1,3,2,Tony Wong,Posted on 19 Mar 2025 12:12 PM
"Taman Dai Ming, Lintas, Kota Kinabalu","RM 690,000","Kota Kinabalu, Sabah",(RM 463.09 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,490 sq. ft.  •  Unfurnished",3,2,2,Tony Wong,Posted on 19 Mar 2025 12:05 PM
"Taman Kingfisher, Kota Kinabalu","RM 2,800,000","Kota Kinabalu, Sabah",(RM 355.24 per sq. ft.),"Bungalow  •  Built-up : 7,882 sq. ft.",6,5,N/A,Shelby Ho,Posted on 19 Mar 2025 11:26 AM
"Taman Khidmat Bungalow, Kota Kinabalu","RM 2,900,000","Kota Kinabalu, Sabah",(RM 527.27 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.",5,4,N/A,Tj Wong,Posted on 19 Mar 2025 11:24 AM
"Taman Khidmat - Fully Renovated Bungalow, Kota Kinabalu","RM 3,980,000","Kota Kinabalu, Sabah",(RM 995 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",5,5,8,Tj Wong,Posted on 19 Mar 2025 11:23 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,189,000","Kota Kinabalu, Sabah",(RM 582.56 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,041 sq. ft.",4,4,N/A,Joyce Chan,Posted on 19 Mar 2025 11:20 AM
"Menggatal, Kota Kinabalu","RM 680,000","Kota Kinabalu, Sabah",(RM 372.19 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,827 sq. ft.",5,4,2,Ketty Liaw,Posted on 19 Mar 2025 12:01 AM
"R55, Penampang","RM 888,000","Penampang, Sabah",(RM 536.88 per sq. ft.),"Condominium  •  Built-up : 1,654 sq. ft.",3+1,2,2,Grace Teo,Posted on 18 Mar 2025 09:37 PM
"Bay Suites, Kota Kinabalu","RM 614,232","Kota Kinabalu, Sabah",(RM 918.13 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 669 sq. ft.  •  Fully furnished,2,2,N/A,Ken Chong,Posted on 18 Mar 2025 09:30 PM
"Taman Austral Park @ Kepayan, Kota Kinabalu","RM 1,750,000","Kota Kinabalu, Sabah",(RM 53.03 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 33,000 sq. ft.  •  Fully furnished",4,2,4,Ken Chong,Posted on 18 Mar 2025 09:30 PM
"Manhattan Suites @ ITCC, Penampang","RM 285,000","Penampang, Sabah",(RM 558.82 per sq. ft.),Serviced Residence  •  Built-up : 510 sq. ft.,Studio,1,1,Francis Lau,Posted on 18 Mar 2025 05:51 PM
"Taman Austral Park Kepayan Ridge, Kota Kinabalu","RM 1,900,000","Kota Kinabalu, Sabah",(RM 950 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3,3,2,Hanna Kong,Posted on 18 Mar 2025 05:50 PM
"Taman Rimba Menggatal, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 275 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Fully furnished",3,3,2,Zoey Liau,Posted on 18 Mar 2025 05:08 PM
"The Shore, Kota Kinabalu","RM 530,000","Kota Kinabalu, Sabah",(RM 1295.84 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 409 sq. ft.  •  Partly furnished,1+1,1,N/A,Alfred Vun,Posted on 18 Mar 2025 03:35 PM
Kota Kinabalu,"RM 1,150,000","Kota Kinabalu, Sabah",(RM 383.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,3,N/A,Chin Giok Ching,Posted on 18 Mar 2025 02:51 PM
"Taman Kobusak Indah, Kota Kinabalu","RM 2,500,000","Kota Kinabalu, Sabah",(RM 746.71 per sq. ft.),"Semi-detached House  •  Built-up : 3,348 sq. ft.",5,5,N/A,Shelby Ho,Posted on 18 Mar 2025 02:45 PM
"Luyang, Kota Kinabalu","RM 1,700,000","Kota Kinabalu, Sabah",(RM 425 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,5,3,Ken Chong,Posted on 18 Mar 2025 12:25 PM
Penampang,"RM 1,700,000","Penampang, Sabah",(RM 679.46 per sq. ft.),"Semi-detached House  •  Built-up : 2,502 sq. ft.  •  Partly furnished",5,4,N/A,Chin Giok Ching,Posted on 18 Mar 2025 10:40 AM
"Grace Court, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 376.34 per sq. ft.),Apartment  •  Built-up : 930 sq. ft.  •  Partly furnished,3,2,1,Shirley Chow,Posted on 17 Mar 2025 11:27 PM
"Tanjung Aru Semi D, Kota Kinabalu","RM 1,800,000","Kota Kinabalu, Sabah",(RM 900 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,3,2,Shirley Chow,Posted on 17 Mar 2025 11:21 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 518,800","Kota Kinabalu, Sabah",(RM 573.89 per sq. ft.),Condominium | Intermediate  •  Built-up : 904 sq. ft.  •  Unfurnished,3,2,1,Raymond Chin,Posted on 17 Mar 2025 11:14 PM
"Puncak Menggatal, Kota Kinabalu","RM 368,000","Kota Kinabalu, Sabah",(RM 381.35 per sq. ft.),Apartment | Corner lot  •  Built-up : 965 sq. ft.  •  Fully furnished,3,3,1,Raymond Chin,Posted on 17 Mar 2025 11:14 PM
"CL Kepayan Land, Kota Kinabalu","RM 1,500,000","Kota Kinabalu, Sabah",(RM 177.89 per sq. ft.),"Residential Land  •  Land area : 8,432 sq. ft.",N/A,N/A,N/A,Shirley Chow,Posted on 17 Mar 2025 11:02 PM
"Residential Land Taman Greenview Sandakan, Sandakan","RM 300,000","Sandakan, Sabah",(RM 1764705.88 per acre),Residential Land  •  Land area : 0.17 acres,N/A,N/A,N/A,Shirley Chow,Posted on 17 Mar 2025 11:00 PM
"Marina Court Resort Condominium, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 379.83 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,448 sq. ft.  •  Fully furnished",3,2,1,Raymond Chin,Posted on 17 Mar 2025 09:06 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 939,000","Kota Kinabalu, Sabah",(RM 1128.61 per sq. ft.),Condominium | Corner lot  •  Built-up : 832 sq. ft.,1,2,2,Christina Ting,Posted on 17 Mar 2025 07:08 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 553,660","Kota Kinabalu, Sabah",(RM 612.46 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,3,2,2,Christina Ting,Posted on 17 Mar 2025 07:08 PM
"Taman Prima Jaya, Kota Kinabalu","RM 4,500,000","Kota Kinabalu, Sabah",(RM 450 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.  •  Partly furnished",5,5,5,Zoey Liau,Posted on 17 Mar 2025 06:32 PM
"Donggongon, Penampang","RM 600,000","Penampang, Sabah",(RM 1200000 per acre),Residential Land  •  Land area : 0.5 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 17 Mar 2025 04:07 PM
"Putatan Platinum Apartment, Putatan, Penampang","RM 299,999","Penampang, Sabah",(RM 352.94 per sq. ft.),Apartment  •  Built-up : 850 sq. ft.,3,2,1,Christina Ting,Posted on 17 Mar 2025 03:26 PM
"Luyang Perdana, Kota Kinabalu","RM 1,388,000","Kota Kinabalu, Sabah",(RM 533.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.  •  Partly furnished",4+1,3,2,Shirley Chow,Posted on 17 Mar 2025 03:11 PM
"Kingfisher Inanam Condominium, Kota Kinabalu","RM 370,000","Kota Kinabalu, Sabah",(RM 425.29 per sq. ft.),Condominium  •  Built-up : 870 sq. ft.,3,2,2,Jyan Wong,Posted on 17 Mar 2025 03:08 PM
"SkyMillion Residence @ Nosoob, Penampang","RM 768,366","Penampang, Sabah",(RM 600.29 per sq. ft.),"Condominium  •  Built-up : 1,280 sq. ft.  •  Unfurnished",4,3,2,Christina Ting,Posted on 17 Mar 2025 03:05 PM
"Taman Tyng (Phase 4B), Mile 5, North Road, Sandakan","RM 450,000","Sandakan, Sabah",(RM 128.1 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 3,513 sq. ft.",4,3,N/A,Leslie Low,Posted on 17 Mar 2025 03:05 PM
"Sipitang Phase 2, Sipitang","RM 243,000","Sipitang, Sabah",(RM 67.82 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 3,583 sq. ft.",4,3,N/A,Joyce Chan,Posted on 17 Mar 2025 02:21 PM
"Taman Formosa, Penampang","RM 1,800,000","Penampang, Sabah",(RM 539.73 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,335 sq. ft.  •  Fully furnished",3,4,1,Celine Teah,Posted on 17 Mar 2025 11:11 AM
"Kristal, Kota Kinabalu","RM 850,000","Kota Kinabalu, Sabah",(RM 480.23 per sq. ft.),"Condominium  •  Built-up : 1,770 sq. ft.  •  Partly furnished",3,2,1,Celine Teah,Posted on 17 Mar 2025 10:56 AM
"Canggih Heights, Kota Kinabalu","RM 550,000","Kota Kinabalu, Sabah",(RM 489.32 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,124 sq. ft.  •  Fully furnished",3,2,1,Alfred Vun,Posted on 17 Mar 2025 08:59 AM
"Den garden, Kota Kinabalu","RM 630,000","Kota Kinabalu, Sabah",(RM 342.39 per sq. ft.),"Townhouse  •  Built-up : 1,840 sq. ft.",3+1,1,N/A,Elaine Lee,Posted on 17 Mar 2025 01:47 AM
Tamparuli,"RM 820,000","Tamparuli, Sabah",(RM 482.35 per sq. ft.),"Bungalow  •  Built-up : 1,700 sq. ft.",3,2,N/A,Elaine Lee,Posted on 17 Mar 2025 01:37 AM
"Taman sindo, Penampang","RM 998,000","Penampang, Sabah",(RM 269.73 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,700 sq. ft.",7,3,N/A,Elaine Lee,Posted on 17 Mar 2025 01:32 AM
"Taman Tyng, Sandakan","RM 450,000","Sandakan, Sabah",(RM 128.1 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Land area : 3,513 sq. ft.",3,2,N/A,Joyce Chan,Posted on 17 Mar 2025 12:24 AM
"Bukit Bantayan Residences, Kota Kinabalu","RM 648,850","Kota Kinabalu, Sabah",(RM 589.86 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,2,Christina Ting,Posted on 16 Mar 2025 11:47 PM
"penampang, Penampang","RM 1,390,000","Penampang, Sabah",(RM 672.47 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,067 sq. ft.  •  Partly furnished",4,4,5,Ken Chong,Posted on 16 Mar 2025 07:34 PM
"Jesselton Residences, Kota Kinabalu","RM 1,100,000","Kota Kinabalu, Sabah",(RM 1139.9 per sq. ft.),Condominium  •  Built-up : 965 sq. ft.,2,2,1,Japheth Liew,Posted on 16 Mar 2025 05:35 PM
"Likas, Kota Kinabalu","RM 734,000","Kota Kinabalu, Sabah",(RM 209.71 per sq. ft.),"Semi-detached House  •  Land area : 3,500 sq. ft.",4,3,N/A,Leslie Low,Posted on 16 Mar 2025 05:02 PM
"Luyang, Kota Kinabalu","RM 2,780,000","Kota Kinabalu, Sabah",(RM 977.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,844 sq. ft.  •  Fully furnished",5,5,N/A,Hanna Kong,Posted on 16 Mar 2025 02:48 PM
"1Borneo, Kota Kinabalu","RM 350,000","Kota Kinabalu, Sabah",(RM 388.89 per sq. ft.),Condominium | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,2,2,1,Hanna Kong,Posted on 16 Mar 2025 02:47 PM
"Likas, Kota Kinabalu","RM 2,199,999","Kota Kinabalu, Sabah",(RM 927.1 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 2,373 sq. ft.  •  Unfurnished",3,3,2,Hanna Kong,Posted on 16 Mar 2025 02:44 PM
"Alam Damai, Kota Kinabalu","RM 590,000","Kota Kinabalu, Sabah",(RM 540.79 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,091 sq. ft.  •  Fully furnished",3,2,1,Hanna Kong,Posted on 16 Mar 2025 02:42 PM
"Bukit Bantayan Residences, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 590.91 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.  •  Partly furnished",3,2,2,Hanna Kong,Posted on 16 Mar 2025 02:41 PM
"Elemen Utara KK, Kota Kinabalu","RM 590,000","Kota Kinabalu, Sabah",(RM 512.15 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,152 sq. ft.  •  Partly furnished",3+1,2,1,Hanna Kong,Posted on 16 Mar 2025 02:40 PM
"Seri Borneo, Kota Kinabalu","RM 570,000","Kota Kinabalu, Sabah",(RM 479.39 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,189 sq. ft.  •  Partly furnished",3+1,3,1,Hanna Kong,Posted on 16 Mar 2025 02:39 PM
"Harrington Suites, Kota Kinabalu","RM 2,300,000","Kota Kinabalu, Sabah",(RM 929.29 per sq. ft.),"Condominium  •  Built-up : 2,475 sq. ft.  •  Unfurnished",4,5,N/A,Hazel Chan,Posted on 16 Mar 2025 09:33 AM
"Alamesra, Kota Kinabalu","RM 1,350,000","Kota Kinabalu, Sabah",(RM 566.28 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,384 sq. ft.  •  Unfurnished",5,6,2,Zoey Liau,Posted on 15 Mar 2025 10:30 PM
"Seri Manis, Kota Kinabalu","RM 688,000","Kota Kinabalu, Sabah",(RM 560.72 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,227 sq. ft.  •  Fully furnished",3+1,2,2,Chian Rui Di,Posted on 15 Mar 2025 07:13 PM
"Elemen Utara KK, Kota Kinabalu","RM 795,650","Kota Kinabalu, Sabah",(RM 486.34 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,636 sq. ft.  •  Partly furnished",4,3,2,Vincent Yap,Posted on 15 Mar 2025 06:29 PM
"Elemen Utara KK, Kota Kinabalu","RM 904,040","Kota Kinabalu, Sabah",(RM 591.65 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,528 sq. ft.  •  Fully furnished",3,2,2,Vincent Yap,Posted on 15 Mar 2025 05:46 PM
"Sepanggar, Kota Kinabalu","RM 8,550,000","Kota Kinabalu, Sabah",(RM 1221428.57 per acre),Residential Land  •  Land area : 7 acres,N/A,N/A,N/A,Fanny Khoo,Posted on 15 Mar 2025 11:36 AM
"Kingfisher @ Putatan, Putatan, Penampang","RM 431,300","Penampang, Sabah",(RM 427.45 per sq. ft.),"Condominium  •  Built-up : 1,009 sq. ft.",3,2,2,Jackson Chan,Posted on 15 Mar 2025 11:20 AM
"Kingfisher @ Inanam, Kota Kinabalu","RM 433,000","Kota Kinabalu, Sabah",(RM 478.45 per sq. ft.),Condominium  •  Built-up : 905 sq. ft.,3,2,2,Jackson Chan,Posted on 15 Mar 2025 10:48 AM
"Sky88 Residences, Penampang","RM 499,000","Penampang, Sabah",(RM 545.95 per sq. ft.),Condominium | Intermediate  •  Built-up : 914 sq. ft.  •  Unfurnished,3,2,1,Alfred Vun,Posted on 15 Mar 2025 09:40 AM
"Tropicana Landmark, Kota Kinabalu","RM 1,213,200","Kota Kinabalu, Sabah",(RM 546.73 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,219 sq. ft.  •  Partly furnished",3+1,3,3,Alfred Vun,Posted on 15 Mar 2025 09:40 AM
"Marina Court Resort Condominium, Kota Kinabalu","RM 579,000","Kota Kinabalu, Sabah",(RM 476.15 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,216 sq. ft.  •  Fully furnished",3,2,1,Alfred Vun,Posted on 15 Mar 2025 09:40 AM
"The Gardens, Penampang","RM 528,000","Penampang, Sabah",(RM 537.68 per sq. ft.),Condominium | Corner lot  •  Built-up : 982 sq. ft.  •  Partly furnished,3,2,2,Alfred Vun,Posted on 15 Mar 2025 09:39 AM
"Kingfisher @ Putatan, Putatan, Penampang","RM 460,000","Penampang, Sabah",(RM 455.9 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,009 sq. ft.",3,2,2,Alfred Vun,Posted on 15 Mar 2025 09:38 AM
"Acacia, Kota Kinabalu","RM 300,000","Kota Kinabalu, Sabah",(RM 374.06 per sq. ft.),Apartment | Intermediate  •  Built-up : 802 sq. ft.  •  Unfurnished,3,2,1,Alfred Vun,Posted on 15 Mar 2025 09:37 AM
"Tuaran, New Single Storey Terrace, Tmn Dalit Jaya, Tuaran","RM 345,000","Tuaran, Sabah",(RM 395.64 per sq. ft.),1-sty Terrace/Link House | Intermediate  •  Built-up : 872 sq. ft.  •  Unfurnished,3,2,2,Alfred Vun,Posted on 15 Mar 2025 09:37 AM
"Eco Peak Residences, Penampang","RM 400,000","Penampang, Sabah",(RM 403.23 per sq. ft.),Condominium | Intermediate  •  Built-up : 992 sq. ft.  •  Unfurnished,3,2,1,Alfred Vun,Posted on 15 Mar 2025 09:37 AM
"SkyMillion Residence @ Nosoob, Penampang","RM 499,575","Penampang, Sabah",(RM 537.18 per sq. ft.),Condominium | Intermediate  •  Built-up : 930 sq. ft.  •  Unfurnished,3,2,1,Alfred Vun,Posted on 15 Mar 2025 09:37 AM
"E Residence, Tuaran","RM 309,500","Tuaran, Sabah",(RM 300.78 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,029 sq. ft.  •  Partly furnished",3,2,1,Alfred Vun,Posted on 15 Mar 2025 09:36 AM
"Kinarut, 1 Storey Terrace : Taman Jelita Beringgis, Kota Kinabalu","RM 530,000","Kota Kinabalu, Sabah",(RM 667.51 per sq. ft.),1-sty Terrace/Link House | End lot  •  Built-up : 794 sq. ft.  •  Unfurnished,3,2,2,Alfred Vun,Posted on 15 Mar 2025 09:35 AM
"Kingfisher @ Inanam, Kota Kinabalu","RM 460,000","Kota Kinabalu, Sabah",(RM 531.79 per sq. ft.),Condominium | Intermediate  •  Built-up : 865 sq. ft.  •  Partly furnished,3,2,2,Alfred Vun,Posted on 15 Mar 2025 09:35 AM
"Jalan Tuaran Bypass, Taman Bukit Hijau, Kota Kinabalu","RM 978,800","Kota Kinabalu, Sabah",(RM 700.64 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,397 sq. ft.  •  Unfurnished",4,4,4,Alfred Vun,Posted on 15 Mar 2025 09:33 AM
"University Utama Kondominium, Kota Kinabalu","RM 290,000","Kota Kinabalu, Sabah",(RM 570.87 per sq. ft.),Condominium  •  Built-up : 508 sq. ft.,2,1,1,Elaine Lee,Posted on 14 Mar 2025 06:18 PM
"Damar Residence, Papar","RM 342,000","Papar, Sabah",(RM 438.46 per sq. ft.),Apartment  •  Built-up : 780 sq. ft.,2,2,1,Christina Ting,Posted on 14 Mar 2025 05:30 PM
"Damar Residence, Papar","RM 397,800","Papar, Sabah",(RM 473.57 per sq. ft.),Apartment  •  Built-up : 840 sq. ft.,3,2,1,Christina Ting,Posted on 14 Mar 2025 05:30 PM
"Sky88 Residences, Penampang","RM 580,976","Penampang, Sabah",(RM 486.58 per sq. ft.),"Condominium  •  Built-up : 1,194 sq. ft.",4,3,2,Christina Ting,Posted on 14 Mar 2025 05:30 PM
"Jesselton Twin Towers, Kota Kinabalu","RM 1,480,000","Kota Kinabalu, Sabah",(RM 1090.64 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,357 sq. ft.",3,2,2,Christina Ting,Posted on 14 Mar 2025 05:30 PM
"Seri Warisan, Kota Kinabalu","RM 270,000","Kota Kinabalu, Sabah",(RM 342.64 per sq. ft.),Apartment  •  Built-up : 788 sq. ft.  •  Unfurnished,3,2,1,Shirley Chow,Posted on 14 Mar 2025 04:11 PM
"Penampang Apartment with Lift, Penampang","RM 536,750","Penampang, Sabah",(RM 528.3 per sq. ft.),"Residential Land  •  Land area : 1,016 sq. ft.",N/A,N/A,N/A,Alfred Vun,Posted on 14 Mar 2025 04:00 PM
"Taman Century Penampang, Kota Kinabalu","RM 780,000","Kota Kinabalu, Sabah",(RM 487.5 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,2,2,Shirley Chow,Posted on 14 Mar 2025 03:32 PM
"Likas, Kota Kinabalu","RM 2,200,000","Kota Kinabalu, Sabah",(RM 1100 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",5,3,4,Ken Chong,Posted on 14 Mar 2025 03:05 PM
"Taman Dai Ming @ Lintas, Kota Kinabalu","RM 690,000","Kota Kinabalu, Sabah",(RM 463.09 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,490 sq. ft.  •  Partly furnished",3,2,2,Ken Chong,Posted on 14 Mar 2025 02:58 PM
"Bay 21, Kota Kinabalu","RM 2,280,000","Kota Kinabalu, Sabah",(RM 980.22 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,326 sq. ft.  •  Fully furnished",4+1,3,2,Jenny Wong,Posted on 14 Mar 2025 02:46 PM
"Kingfisher @ Inanam, Kota Kinabalu","RM 530,000","Kota Kinabalu, Sabah",(RM 612.72 per sq. ft.),Condominium | Intermediate  •  Built-up : 865 sq. ft.  •  Fully furnished,3,2,2,Shirley Chow,Posted on 14 Mar 2025 01:06 PM
"Taman Austral Park, Kota Kinabalu","RM 1,700,000","Kota Kinabalu, Sabah",(RM 566.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Partly furnished",4,2,3,Shirley Chow,Posted on 14 Mar 2025 01:06 PM
"Taman Formosa Phase 1B (Stage 2), Kota Kinabalu","RM 1,900,000","Kota Kinabalu, Sabah",(RM 433 per sq. ft.),"Semi-detached House  •  Built-up : 4,388 sq. ft.  •  Unfurnished",4+1,5,3,Shirley Chow,Posted on 14 Mar 2025 01:05 PM
"Bay 21, Kota Kinabalu","RM 1,100,000","Kota Kinabalu, Sabah",(RM 840.34 per sq. ft.),"Condominium  •  Built-up : 1,309 sq. ft.",3,2,1,Shirley Chow,Posted on 14 Mar 2025 01:05 PM
"Surian Residences, Penampang","RM 700,000","Penampang, Sabah",(RM 567.72 per sq. ft.),"Condominium  •  Built-up : 1,233 sq. ft.  •  Fully furnished",3,2,2,Shirley Chow,Posted on 14 Mar 2025 01:05 PM
"The Light Residences, Penampang","RM 580,000","Penampang, Sabah",(RM 549.24 per sq. ft.),"Condominium  •  Built-up : 1,056 sq. ft.  •  Fully furnished",3,2,2,Bonnie Hong,Posted on 14 Mar 2025 01:05 PM
"Taman Cerah Menggatal, Kota Kinabalu","RM 650,000","Kota Kinabalu, Sabah",(RM 541.67 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",4,3,2,Shirley Chow,Posted on 14 Mar 2025 01:02 PM
"Taman Bukit Pulutan, Kota Kinabalu","RM 880,000","Kota Kinabalu, Sabah",(RM 550 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Unfurnished",3,3,2,Shirley Chow,Posted on 14 Mar 2025 12:59 PM
"Taman Fu Yen Phase 4, Kota Kinabalu","RM 1,600,000","Kota Kinabalu, Sabah",(RM 800 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",3,3,3,Shirley Chow,Posted on 14 Mar 2025 12:59 PM
"Bundusan, penampang, Kota Kinabalu","RM 1,480,000","Kota Kinabalu, Sabah",(RM 543.92 per sq. ft.),"Semi-detached House  •  Built-up : 2,721 sq. ft.",5,4,2,Fanny Khoo,Posted on 14 Mar 2025 11:18 AM
"Tanjung Aru, Kota Kinabalu","RM 5,000,000","Kota Kinabalu, Sabah",(RM 803.99 per sq. ft.),"Townhouse  •  Built-up : 6,219 sq. ft.",5,4,2,Fanny Khoo,Posted on 14 Mar 2025 11:04 AM
"Jesselton Twin Towers, Kota Kinabalu","RM 800,000","Kota Kinabalu, Sabah",(RM 961.54 per sq. ft.),Condominium  •  Built-up : 832 sq. ft.,2,2,1,Fanny Khoo,Posted on 14 Mar 2025 10:16 AM
Tawau,"RM 700,000","Tawau, Sabah",(RM 185.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 3,780 sq. ft.  •  Partly furnished",4+1,4,N/A,Sylvia Chung,Posted on 14 Mar 2025 08:16 AM
