House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Hilir Kota 1, Melaka City","RM 278,000","Melaka City, Melaka",(RM 280.81 per sq. ft.),Apartment | Corner lot  •  Built-up : 990 sq. ft.  •  Partly furnished,3,2,1,Hl Lau,Posted on 17 Mar 2025 12:56 PM
"Taboh Naning, Alor Gajah","RM 10,000,000","Alor Gajah, Melaka",(RM 334560.05 per acre),Residential Land  •  Land area : 29.89 acres,N/A,N/A,N/A,Yoong Shiun Yan,Posted on 17 Mar 2025 11:47 AM
"Taman Paya Emas, Cheng","RM 500,000","Cheng, Melaka",(RM 227.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",5,3,2,Danny Kuah,Posted on 17 Mar 2025 11:04 AM
Ujong Pasir,"RM 1,100,000","Ujong Pasir, Melaka",(RM 175.22 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 6,278 sq. ft.",5,4,5,Danny Kuah,Posted on 17 Mar 2025 11:03 AM
Ujong Pasir,"RM 480,000","Ujong Pasir, Melaka",(RM 436.36 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",4,2,1,Danny Kuah,Posted on 17 Mar 2025 11:03 AM
"Pangsapuri Bukit Beruang Bestari (University View), Batu Berendam","RM 245,000","Batu Berendam, Melaka",(RM 247.47 per sq. ft.),Apartment | Intermediate  •  Built-up : 990 sq. ft.  •  Unfurnished,3,2,1,Chin Fn,Posted on 17 Mar 2025 08:50 AM
"Tmn cempaka @klebang besar single storey bungalow, Klebang","RM 928,000","Klebang, Melaka",(RM 232 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,3,5,Jaffe Then,Posted on 16 Mar 2025 12:57 PM
"Bayou Lagoon Park Resort, Bukit Katil","RM 158,000","Bukit Katil, Melaka",(RM 321.79 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 491 sq. ft.  •  Fully furnished,Studio,1,1,Chin Fn,Posted on 16 Mar 2025 12:13 PM
"Harmoni, Ujong Pasir","RM 280,000","Ujong Pasir, Melaka",(RM 186.67 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,2,1,Chin Fn,Posted on 16 Mar 2025 12:11 PM
"Pangsapuri Pasir Jaya (Strawberry Park), Taman Sinn, Melaka City","RM 238,000","Melaka City, Melaka",(RM 250.53 per sq. ft.),Apartment | Intermediate  •  Built-up : 950 sq. ft.  •  Partly furnished,3,2,1,Sarav,Posted on 16 Mar 2025 11:01 AM
"Taman Ara Permai, Batu Berendam","RM 798,000","Batu Berendam, Melaka",(RM 293.6 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,718 sq. ft.",4,3,N/A,Wong CX,Posted on 15 Mar 2025 07:00 PM
"Bukit Beruang, Bukit Baru","RM 295,000","Bukit Baru, Melaka",(RM 191.56 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Tim,Posted on 15 Mar 2025 01:48 PM
"Taman Klebang Utama, Klebang","RM 800,000","Klebang, Melaka",(RM 205.13 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,900 sq. ft.  •  Fully furnished",5,4,2,Shawn Teh,Posted on 14 Mar 2025 10:56 AM
"Freehold Single Story Bungalow Krubong Perdana, Krubong","RM 580,000","Krubong, Melaka",(RM 144.86 per sq. ft.),"Bungalow  •  Built-up : 4,004 sq. ft.",4,2,2,Cherry Tan,Posted on 14 Mar 2025 10:06 AM
"24x75 Big 2 Storey Taman Saujana Tehel Bukit Katil, Bukit Katil","RM 425,000","Bukit Katil, Melaka",(RM 236.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",5,3,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Taman bachang baru, Bachang","RM 245,000","Bachang, Melaka",(RM 204.17 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,1,2,Cherry Tan,Posted on 14 Mar 2025 10:04 AM
"Gangsa Residence, Batu Berendam","RM 660,000","Batu Berendam, Melaka",(RM 295.3 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,235 sq. ft.  •  Unfurnished",4,3,2,Chin Fn,Posted on 13 Mar 2025 07:41 PM
"Silverscape Luxury Residences, Bandar Hilir, Melaka City","RM 150,000","Melaka City, Melaka",(RM 291.26 per sq. ft.),Condominium  •  Built-up : 515 sq. ft.,Studio,1,N/A,Vito Lee,Posted on 13 Mar 2025 01:10 PM
"Ujong Pasir, Melaka City","RM 618,000","Melaka City, Melaka",(RM 386.25 per sq. ft.),"1.5-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,Danny Kuah,Posted on 11 Mar 2025 10:38 PM
"Taman Malim Jaya, Melaka City","RM 460,000","Melaka City, Melaka",(RM 460 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,5,Danny Kuah,Posted on 11 Mar 2025 10:37 PM
"Taman Asean, Melaka City","RM 450,000","Melaka City, Melaka",(RM 355.73 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 1,265 sq. ft.  •  Unfurnished",4,2,3,Danny Kuah,Posted on 11 Mar 2025 10:36 PM
"The Pines, Melaka City","RM 260,000","Melaka City, Melaka",(RM 525.25 per sq. ft.),Serviced Residence | End lot  •  Built-up : 495 sq. ft.  •  Fully furnished,Studio,1,N/A,Danny Kuah,Posted on 11 Mar 2025 10:33 PM
"Ujong Pasir, Melaka City","RM 598,000","Melaka City, Melaka",(RM 460 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,3,2,Danny Kuah,Posted on 11 Mar 2025 10:33 PM
"Ong Kim Wee Residences, Melaka City","RM 425,000","Melaka City, Melaka",(RM 488.51 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 870 sq. ft.  •  Partly furnished,2,2,1,Danny Kuah,Posted on 11 Mar 2025 10:33 PM
"Garden City Straits, Melaka City","RM 280,000","Melaka City, Melaka",(RM 283.69 per sq. ft.),Condominium | Corner lot  •  Built-up : 987 sq. ft.  •  Fully furnished,3,2,2,Danny Kuah,Posted on 11 Mar 2025 10:33 PM
"Taman Asean, Melaka City","RM 450,000","Melaka City, Melaka",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Eddy Leow,Posted on 11 Mar 2025 03:23 PM
"Taman Cempaka, Klebang","RM 1,080,000","Klebang, Melaka",(RM 195.23 per sq. ft.),"Bungalow  •  Built-up : 5,532 sq. ft.",4,2,N/A,Eddy Leow,Posted on 11 Mar 2025 02:58 PM
"Klebang Besar, Klebang","RM 968,000","Klebang, Melaka",(RM 268.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Unfurnished",5,4,N/A,Vito Lee,Posted on 11 Mar 2025 02:48 PM
"Taman Damai, Bemban","RM 285,000","Bemban, Melaka",(RM 285 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,3,Chin Fn,Posted on 11 Mar 2025 02:20 PM
"Taman Sutera Wangi, Batu Berendam","RM 380,000","Batu Berendam, Melaka",(RM 380 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.  •  Unfurnished",4,2,2,Chin Fn,Posted on 10 Mar 2025 10:38 PM
"The Shore @ Malacca River, Melaka City","RM 618,000","Melaka City, Melaka",(RM 501.62 per sq. ft.),"Serviced Residence  •  Built-up : 1,232 sq. ft.  •  Fully furnished",3,2,2,Mindy Heng,Posted on 10 Mar 2025 02:55 PM
"Klebang Delima, Klebang Besar, Klebang","RM 360,000","Klebang, Melaka",(RM 327.27 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Jackie Khoo,Posted on 10 Mar 2025 11:35 AM
"Taman Muhibbah, Merlimau","RM 408,000","Merlimau, Melaka",(RM 299.12 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,364 sq. ft.  •  Partly furnished",4,3,2,Nizam,Posted on 09 Mar 2025 11:21 PM
"Kampung Lapan, Melaka City","RM 788,000","Melaka City, Melaka",(RM 419.15 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,880 sq. ft.  •  Partly furnished",4+1,2,3,Robin Soong,Posted on 09 Mar 2025 07:58 AM
"Taman Suria, Bukit Baru","RM 665,000","Bukit Baru, Melaka",(RM 221.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",4,3,3,Robin Soong,Posted on 09 Mar 2025 07:54 AM
"Taman Kota Syahbandar, Melaka City","RM 880,000","Melaka City, Melaka",(RM 523.81 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 1,680 sq. ft.  •  Fully furnished",7+1,6,N/A,Catherine Soh,Posted on 08 Mar 2025 11:30 AM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 288,000","Melaka City, Melaka",(RM 418 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 689 sq. ft.  •  Unfurnished,1,1,2,Robin Soong,Posted on 08 Mar 2025 09:31 AM
"Taman Bunga Raya, Bukit Beruang, Ayer Keroh","RM 330,000","Ayer Keroh, Melaka",(RM 212.9 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,550 sq. ft.",3,2,N/A,Jasmine Chia,Posted on 07 Mar 2025 10:32 AM
"Taman Permatang Pasir Perdana, Alai","RM 788,000","Alai, Melaka",(RM 145.84 per sq. ft.),"Bungalow | End lot  •  Built-up : 5,403 sq. ft.  •  Fully furnished",4+1,3,3,Robin Soong,Posted on 07 Mar 2025 01:13 AM
"Cove Residence, Melaka City","RM 300,000","Melaka City, Melaka",(RM 457.32 per sq. ft.),Serviced Residence  •  Built-up : 656 sq. ft.,2,1,2,Jyan Wong,Posted on 06 Mar 2025 10:55 PM
"Cove Residence, Melaka City","RM 400,000","Melaka City, Melaka",(RM 483.68 per sq. ft.),Serviced Residence  •  Built-up : 827 sq. ft.,3,2,2,Jyan Wong,Posted on 06 Mar 2025 10:54 PM
"Taman Klebang Utama, Klebang","RM 800,000","Klebang, Melaka",(RM 200 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,000 sq. ft.",5,4,N/A,Vito Lee,Posted on 06 Mar 2025 09:12 PM
"Kampung Enam, Melaka City","RM 1,150,000","Melaka City, Melaka",(RM 232.79 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,940 sq. ft.",7,5,10,Wong CX,Posted on 06 Mar 2025 03:23 PM
"Taman Satu Krubong, Krubong","RM 1,180,000","Krubong, Melaka",(RM 295 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.",4,4,N/A,Wong CX,Posted on 06 Mar 2025 03:19 PM
Krubong,"RM 598,000","Krubong, Melaka",(RM 388.31 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Macy G,Posted on 05 Mar 2025 05:29 PM
"Novo 8 Residence, Taman Kesidang Seksyen 3, Melaka City","RM 570,000","Melaka City, Melaka",(RM 495.65 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,150 sq. ft.",2+1,3,2,TX Leong,Posted on 04 Mar 2025 02:06 PM
"Kota Laksamana, Melaka City","RM 393,000","Melaka City, Melaka",(RM 618.9 per sq. ft.),Apartment  •  Built-up : 635 sq. ft.  •  Partly furnished,1+1,1,1,TX Leong,Posted on 04 Mar 2025 02:05 PM
"Taman 1 Krubong Krubong Jaya Taman Krubong Perdana, Krubong","RM 525,000","Krubong, Melaka",(RM 340.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,2,YM Chong,Posted on 04 Mar 2025 01:11 PM
"Semabok / Ujong Pasir, Semabok","RM 598,000","Semabok, Melaka",(RM 388.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Robin Soong,Posted on 04 Mar 2025 08:18 AM
"Taman Pertam Jaya, Semabok","RM 628,000","Semabok, Melaka",(RM 439.16 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Fully furnished",4,3,2,Robin Soong,Posted on 04 Mar 2025 08:17 AM
"Bukit Beruang, Bukit Baru","RM 468,000","Bukit Baru, Melaka",(RM 425.45 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",4,3,N/A,Danny Kuah,Posted on 03 Mar 2025 04:00 PM
"8 Residence Padang Temu Ujong Pasir, Melaka City","RM 2,500,000","Melaka City, Melaka",(RM 1388.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Unfurnished",6,4,N/A,Danny Kuah,Posted on 03 Mar 2025 03:58 PM
"Taman Saujana Indah, Bukit Katil","RM 598,000","Bukit Katil, Melaka",(RM 299 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.",4,3,2,Danny Kuah,Posted on 03 Mar 2025 03:51 PM
Ayer Keroh,"RM 5,280,000","Ayer Keroh, Melaka",,"Residential Land  •  Land area : 464,328 sq. ft.",N/A,N/A,N/A,Cassandra Chang,Posted on 03 Mar 2025 02:23 PM
"Kenanga (Park View Court), Melaka City","RM 158,000","Melaka City, Melaka",(RM 161.22 per sq. ft.),Apartment | Intermediate  •  Built-up : 980 sq. ft.  •  Partly furnished,3,2,1,Evan Gan,Posted on 02 Mar 2025 09:27 PM
"The Golden Coast, Melaka City","RM 250,000","Melaka City, Melaka",(RM 183.82 per sq. ft.),"Condominium | Duplex  •  Built-up : 1,360 sq. ft.  •  Fully furnished",2,3,1,Evan Gan,Posted on 02 Mar 2025 09:27 PM
"Garden City Straits, Melaka City","RM 190,000","Melaka City, Melaka",(RM 263.52 per sq. ft.),Condominium | Intermediate  •  Built-up : 721 sq. ft.  •  Fully furnished,3,2,2,Evan Gan,Posted on 02 Mar 2025 09:26 PM
"Bali Residences, Taman Kota Syahbandar, Melaka City","RM 330,000","Melaka City, Melaka",(RM 696.2 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 474 sq. ft.  •  Fully furnished,Studio,1,1,Shawn Teh,Posted on 01 Mar 2025 04:33 PM
"Hilir Garden, Ujong Pasir","RM 588,000","Ujong Pasir, Melaka",(RM 420 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,3,2,Robin Soong,Posted on 01 Mar 2025 04:02 PM
"Klebang Besar, Klebang","RM 580,000","Klebang, Melaka",(RM 193.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,3,2,Danny Kuah,Posted on 01 Mar 2025 09:51 AM
"Taman Ozana Impian, Bukit Katil","RM 438,000","Bukit Katil, Melaka",(RM 182.42 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,401 sq. ft.  •  Unfurnished",5,3,2,Danny Kuah,Posted on 01 Mar 2025 09:41 AM
Ujong Pasir,"RM 680,000","Ujong Pasir, Melaka",(RM 377.78 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,2,2,Robin Soong,Posted on 01 Mar 2025 01:36 AM
"Taman Bukit Tambun Perdana 2, Durian Tunggal","RM 280,000","Durian Tunggal, Melaka",(RM 239.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,170 sq. ft.  •  Partly furnished",4,3,2,Evan Gan,Posted on 28 Feb 2025 10:06 PM
Ujong Pasir,"RM 768,000","Ujong Pasir, Melaka",(RM 240 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",4,3,4,Evan Gan,Posted on 28 Feb 2025 10:03 PM
"Rumah Pangsa Ujong Pasir, Ujong Pasir","RM 88,000","Ujong Pasir, Melaka",(RM 160.29 per sq. ft.),Flat | Intermediate  •  Built-up : 549 sq. ft.  •  Partly furnished,2,1,2,Evan Gan,Posted on 28 Feb 2025 10:01 PM
"Taman Paya Rumput Indah, Melaka, Paya Rumput","RM 460,000","Paya Rumput, Melaka",(RM 219.05 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,100 sq. ft.  •  Fully furnished",4,3,2,Evan Gan,Posted on 28 Feb 2025 09:23 PM
Ujong Pasir,"RM 250,000","Ujong Pasir, Melaka",(RM 208.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,2,Evan Gan,Posted on 28 Feb 2025 12:04 AM
"Taman Belimbing Harmoni, Durian Tunggal, Durian Tunggal","RM 230,000","Durian Tunggal, Melaka",(RM 176.92 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,Evan Gan,Posted on 27 Feb 2025 11:54 PM
Cheng,"RM 330,000","Cheng, Melaka",(RM 235.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,2,2,Evan Gan,Posted on 27 Feb 2025 11:10 PM
"Taman Bertam Setia, Cheng","RM 400,000","Cheng, Melaka",(RM 285.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,2,Evan Gan,Posted on 27 Feb 2025 10:56 PM
"Taman Bukit Cheng, Cheng","RM 500,000","Cheng, Melaka",(RM 156.25 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,3,2,Evan Gan,Posted on 27 Feb 2025 10:48 PM
"Taman Saujana Permai, Bukit Katil","RM 320,000","Bukit Katil, Melaka",(RM 207.79 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",3,2,2,Evan Gan,Posted on 27 Feb 2025 10:33 PM
"Taman Bunga Raya, Bukit Baru","RM 300,000","Bukit Baru, Melaka",(RM 214.29 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",4,3,2,Evan Gan,Posted on 27 Feb 2025 09:51 PM
"Bukit Beruang, Bukit Baru","RM 250,000","Bukit Baru, Melaka",(RM 192.31 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,Evan Gan,Posted on 27 Feb 2025 09:22 PM
"Taman Merdeka Jaya, Batu Berendam","RM 468,000","Batu Berendam, Melaka",(RM 303.9 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",5,3,N/A,Vinc Tan,Posted on 27 Feb 2025 02:16 PM
"Taman Bemban Height, Bemban, Bemban","RM 450,000","Bemban, Melaka",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,3,2,Evan Gan,Posted on 26 Feb 2025 08:28 PM
"Taman Seri Wangsa, Batu Berendam, Batu Berendam","RM 360,000","Batu Berendam, Melaka",(RM 400 per sq. ft.),3-sty Terrace/Link House | Intermediate  •  Built-up : 900 sq. ft.  •  Fully furnished,4,3,2,Evan Gan,Posted on 26 Feb 2025 08:25 PM
"Taman Sri Bayan, Taman Seri Bayan, Durian Tunggal","RM 380,000","Durian Tunggal, Melaka",(RM 246.75 per sq. ft.),"Flat | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Evan Gan,Posted on 26 Feb 2025 08:21 PM
"Taman Ara Permai, Batu Berendam","RM 450,000","Batu Berendam, Melaka",(RM 314.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,430 sq. ft.  •  Partly furnished",4,3,2,Evan Gan,Posted on 26 Feb 2025 08:12 PM
Ayer Keroh,"RM 308,000","Ayer Keroh, Melaka",(RM 200 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4,3,2,Evan Gan,Posted on 26 Feb 2025 07:52 PM
"Taman Angkasa Nuri, Batu Berendam","RM 270,000","Batu Berendam, Melaka",(RM 207.69 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Fully furnished",4,3,2,Evan Gan,Posted on 26 Feb 2025 07:05 PM
"Taman Bistari Duyong, Duyong","RM 485,000","Duyong, Melaka",(RM 223.19 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,173 sq. ft.  •  Partly furnished",3+1,3,N/A,Jasmine Chia,Posted on 26 Feb 2025 11:00 AM
"The Shore @ Malacca River, Melaka City","RM 290,000","Melaka City, Melaka",(RM 629.07 per sq. ft.),Serviced Residence  •  Built-up : 461 sq. ft.,Studio,1,N/A,Vito Lee,Posted on 24 Feb 2025 01:02 PM
"Taman Bukit Tambun Perdana, Durian Tunggal","RM 320,000","Durian Tunggal, Melaka",(RM 296.3 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,080 sq. ft.",4,3,N/A,Samson Chiew,Posted on 23 Feb 2025 11:08 PM
"3 storey luxury Bungalow @Kota Syah Bandar, Melaka City","RM 3,988,888","Melaka City, Melaka",(RM 524.85 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,600 sq. ft.  •  Partly furnished",7+1,7,4,Jaffe Then,Posted on 23 Feb 2025 03:08 PM
"Taman Sinn, Melaka City","RM 470,000","Melaka City, Melaka",(RM 376 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,250 sq. ft.  •  Partly furnished",3,2,2,YC Yau,Posted today 07:47 PM
"Taman Sentosa, Bukit Baru","RM 788,000","Bukit Baru, Melaka",(RM 218.89 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.",5,3,N/A,Nicole Yeo,Posted today 05:21 PM
Cheng,"RM 421,200","Cheng, Melaka",(RM 345.25 per sq. ft.),"Semi-detached House  •  Built-up : 1,220 sq. ft.",4,2,N/A,Mable Tung,Posted today 04:45 PM
"Cove Residence, Melaka City","RM 355,000","Melaka City, Melaka",(RM 525.15 per sq. ft.),Serviced Residence  •  Built-up : 676 sq. ft.,2,1,1,Mable Tung,Posted today 04:45 PM
"Taman Vista Kirana, Bukit Katil","RM 970,000","Bukit Katil, Melaka",(RM 122.23 per sq. ft.),"Bungalow  •  Built-up : 7,936 sq. ft.",5,4,2,Benjamin Yap,Posted today 04:29 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 325,000","Melaka City, Melaka",(RM 471.7 per sq. ft.),Serviced Residence | End lot  •  Built-up : 689 sq. ft.  •  Fully furnished,1,1,5,Danny Kuah,Posted today 03:53 PM
"Taman Malinja, Taman Malinja, Bukit Baru","RM 170,000","Bukit Baru, Melaka",(RM 229.11 per sq. ft.),Flat | End lot  •  Built-up : 742 sq. ft.  •  Unfurnished,3,2,5,Danny Kuah,Posted today 03:51 PM
"Taman Kerjasama, Bukit Baru","RM 468,000","Bukit Baru, Melaka",(RM 425.45 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.  •  Unfurnished",4,3,2,Danny Kuah,Posted today 03:50 PM
"Taman Melaka Baru, Batu Berendam","RM 395,000","Batu Berendam, Melaka",(RM 359.09 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,100 sq. ft.",3,2,2,Danny Kuah,Posted today 03:50 PM
"Taman Melaka Baru, Batu Berendam","RM 268,000","Batu Berendam, Melaka",(RM 348.05 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 770 sq. ft.,3,2,N/A,Lawrence Koo,Posted today 03:42 PM
"The Heights Residence, Ayer Keroh","RM 220,000","Ayer Keroh, Melaka",(RM 293.33 per sq. ft.),Serviced Residence  •  Built-up : 750 sq. ft.,2,2,2,Lawrence Koo,Posted today 03:42 PM
"Bukit Beruang, Bukit Baru","RM 300,000","Bukit Baru, Melaka",(RM 194.81 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",3,2,N/A,Lawrence Koo,Posted today 03:41 PM
"Taman Permatang Pasir Perdana, Alai","RM 798,000","Alai, Melaka",(RM 147.7 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,403 sq. ft.",4,3,4,Timothy,Posted today 03:40 PM
