House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Tanjung Rambutan, Ipoh","RM 180,000","Ipoh, Perak",(RM 42.34 per sq. ft.),"Residential Land  •  Land area : 4,251 sq. ft.",N/A,N/A,N/A,Mr. Heng,Posted today 03:56 PM
"New Pasir Puteh, Ipoh","RM 600,000","Ipoh, Perak",(RM 200 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.",4,2,N/A,Mr. Heng,Posted today 03:55 PM
"Canning Garden, Ipoh","RM 750,000","Ipoh, Perak",(RM 278.91 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,689 sq. ft.",4,2,N/A,Mr. Heng,Posted today 03:54 PM
"Taman Ampang, Ipoh","RM 858,000","Ipoh, Perak",(RM 233.09 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,681 sq. ft.  •  Unfurnished",5,5,N/A,Mr. Heng,Posted today 03:54 PM
"Treetops Residence, Panorama Lapangan Perdana, Ipoh","RM 305,000","Ipoh, Perak",(RM 308.08 per sq. ft.),Condominium | Intermediate  •  Built-up : 990 sq. ft.  •  Unfurnished,3,2,1,Mr. Heng,Posted today 03:54 PM
"Bandar Seri Botani, Ipoh","RM 420,000","Ipoh, Perak",(RM 300 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,3,N/A,Mr. Heng,Posted today 03:54 PM
"Taman Song Choon, Ipoh","RM 290,000","Ipoh, Perak",(RM 193.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",4,3,N/A,Derrick Chung,Posted today 02:53 PM
"Taman Mayfair, Ipoh","RM 286,000","Ipoh, Perak",(RM 185.71 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,2,N/A,Derrick Chung,Posted today 02:52 PM
"Bandar Baru Sri Klebang, Chemor","RM 220,000","Chemor, Perak",(RM 157.14 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",3,2,N/A,Derrick Chung,Posted today 02:52 PM
"Taman Bakti, Sitiawan","RM 850,000","Sitiawan, Perak",(RM 223.68 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",5,4,3,Vincent Har,Posted today 02:52 PM
"Sunway Onsen Suites, Tambun","RM 680,000","Tambun, Perak",(RM 831.3 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 818 sq. ft.,2,2,2,KP Yong,Posted today 02:52 PM
"Taman Wangsa Jaya, Tanjung Malim","RM 570,000","Tanjung Malim, Perak",(RM 203.57 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.  •  Unfurnished",4,3,N/A,Penny Liew,Posted today 02:25 PM
Ipoh,"RM 2,100,000","Ipoh, Perak",(RM 344.26 per sq. ft.),"Bungalow  •  Built-up : 6,100 sq. ft.",6+1,7,N/A,Nicole Teoh,Posted today 02:11 PM
"Meru Valley Golf Resort, Ipoh","RM 980,000","Ipoh, Perak",(RM 612.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",3,3,N/A,Nicole Teoh,Posted today 02:11 PM
"Kings Height, Ipoh","RM 260,000","Ipoh, Perak",(RM 280.78 per sq. ft.),Apartment | Intermediate  •  Built-up : 926 sq. ft.  •  Partly furnished,3,2,1,Nicole Teoh,Posted today 02:11 PM
"Parkview Residences, Ipoh","RM 580,000","Ipoh, Perak",(RM 388.48 per sq. ft.),"Condominium  •  Built-up : 1,493 sq. ft.",4,3,2,Nicole Teoh,Posted today 02:11 PM
"Jalan Merah Bukit Merah, Ipoh","RM 130,000","Ipoh, Perak",(RM 32.44 per sq. ft.),"Residential Land  •  Land area : 4,007 sq. ft.",N/A,N/A,N/A,Nicole Teoh,Posted today 02:10 PM
"Pangkor Lot 10, Pangkor","RM 320,000","Pangkor, Perak",(RM 272.34 per sq. ft.),"Apartment  •  Built-up : 1,175 sq. ft.",3,2,1,Nicole Teoh,Posted today 02:10 PM
"Prima Ipoh, Ipoh","RM 390,000","Ipoh, Perak",(RM 292.13 per sq. ft.),"Condominium  •  Built-up : 1,335 sq. ft.",3,2,1,Nicole Teoh,Posted today 02:10 PM
"New Double Storey Semi D, Ipoh","RM 950,000","Ipoh, Perak",(RM 287.88 per sq. ft.),"Semi-detached House  •  Built-up : 3,300 sq. ft.",4,4,3,Amy Ng,Posted today 02:08 PM
"Sunway City Ipoh, Ulu Kinta","RM 640,000","Ulu Kinta, Perak",(RM 307.69 per sq. ft.),"Semi-detached House  •  Built-up : 2,080 sq. ft.",4,3,2,Amy Ng,Posted today 02:08 PM
"tambun, Tg rambutan,bercham, Ipoh","RM 258,800","Ipoh, Perak",(RM 215.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.",3,2,2,Sam Lai,Posted today 01:27 PM
"Champs Elysees, Bandar Agacia, Kampar","RM 168,000","Kampar, Perak",(RM 387.1 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 434 sq. ft.,1,1,1,Irene Wai,Posted today 12:41 PM
"Bercham Taman Putra Pertama, Ipoh","RM 528,000","Ipoh, Perak",(RM 240 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,2,Irene Wai,Posted today 12:38 PM
"Residensi Kampung Paloh (PR1MA @ Kampung Paloh), Ipoh","RM 258,000","Ipoh, Perak",(RM 329.08 per sq. ft.),Apartment | Intermediate  •  Built-up : 784 sq. ft.  •  Fully furnished,2,2,1,Irene Wai,Posted today 12:38 PM
"Sky Homes, Ipoh","RM 268,000","Ipoh, Perak",(RM 273.47 per sq. ft.),Condominium | Intermediate  •  Built-up : 980 sq. ft.  •  Unfurnished,3,2,1,Irene Wai,Posted today 12:38 PM
"Permai Lake View Apartment, Tambun","RM 180,000","Tambun, Perak",(RM 246.24 per sq. ft.),Apartment | Corner lot  •  Built-up : 731 sq. ft.  •  Unfurnished,3,2,1,Irene Wai,Posted today 12:37 PM
"Panorama Lapangan Perdana, Ipoh","RM 430,000","Ipoh, Perak",(RM 307.14 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",2,2,N/A,Irene Wai,Posted today 12:37 PM
"Panorama Lapangan Perdana, Ipoh","RM 430,000","Ipoh, Perak",(RM 307.14 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",2,2,N/A,Irene Wai,Posted today 12:37 PM
"Jelapang, Ipoh","RM 155,000","Ipoh, Perak",(RM 43.06 per sq. ft.),"Residential Land  •  Land area : 3,600 sq. ft.",N/A,N/A,N/A,Irene Wai,Posted today 12:36 PM
"Bandar Baru Batu Gajah, Batu Gajah","RM 620,000","Batu Gajah, Perak",(RM 206.67 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Unfurnished",4,3,5,Jeniffer Lim,Posted today 12:32 PM
"Bandar Baru Batu Gajah, Batu Gajah","RM 320,000","Batu Gajah, Perak",(RM 128 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",3,2,2,Jeniffer Lim,Posted today 12:32 PM
"Taman Pengkalan Barat, Ipoh","RM 320,000","Ipoh, Perak",(RM 160 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Jeniffer Lim,Posted today 12:32 PM
"Simpang Empat, Semanggol","RM 250,000","Semanggol, Perak",(RM 0.66 per sq. ft.),"Bungalow  •  Land area : 380,000 sq. ft.",4,3,N/A,S. Melisa,Posted today 11:47 AM
"Mambang Diawan, Kampar","RM 215,820","Kampar, Perak",(RM 215.82 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",4,2,2,Joey Chen,Posted today 11:35 AM
"Pengkalan @ Station 18 @ ipoh, Ipoh","RM 363,800","Ipoh, Perak",(RM 202.11 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,800 sq. ft.",4,4,2,Joey Chen,Posted today 11:35 AM
"Gunung Lang,Jalan Kuala Kangsar, Ipoh","RM 498,000","Ipoh, Perak",(RM 228.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,180 sq. ft.",4,3,2,Joey Chen,Posted today 11:35 AM
"Taman Puteri Lindungan Bintang, Ipoh","RM 283,500","Ipoh, Perak",(RM 123.64 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,293 sq. ft.",4,3,N/A,KT,Posted today 10:52 AM
"Bandar Universiti, Seri Iskandar","RM 207,000","Seri Iskandar, Perak",(RM 123.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,679 sq. ft.",3,2,N/A,KT,Posted today 10:46 AM
"Golf Vista Resort Homes, Ipoh","RM 360,000","Ipoh, Perak",(RM 389.19 per sq. ft.),Condominium | Corner lot  •  Built-up : 925 sq. ft.  •  Fully furnished,2,2,2,Dominic Leo,Posted today 10:43 AM
Ipoh,"RM 600,000","Ipoh, Perak",(RM 389.61 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",4+1,3,N/A,Dominic Leo,Posted today 10:43 AM
Ipoh,"RM 1,600,000","Ipoh, Perak",(RM 396.53 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,035 sq. ft.  •  Unfurnished",4,2,N/A,Dominic Leo,Posted today 10:43 AM
"Allamanda, Ipoh","RM 450,000","Ipoh, Perak",(RM 218.23 per sq. ft.),"Condominium | Intermediate  •  Built-up : 2,062 sq. ft.  •  Partly furnished",3,3,1,Dominic Leo,Posted today 10:43 AM
"DWJ Residence, Ipoh","RM 330,000","Ipoh, Perak",(RM 319.77 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,032 sq. ft.  •  Fully furnished",3,2,1,Dominic Leo,Posted today 10:43 AM
"Loyal Garden Residences, Ipoh","RM 650,000","Ipoh, Perak",(RM 419.35 per sq. ft.),"Condominium  •  Built-up : 1,550 sq. ft.  •  Fully furnished",3,3,2,Dominic Leo,Posted today 10:43 AM
"Bandar baru setia awan perdana, Sitiawan","RM 245,000","Sitiawan, Perak",(RM 245 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,2,Avid Choy,Posted today 10:38 AM
"Bukit Permata, Lumut","RM 135,000","Lumut, Perak",(RM 164.63 per sq. ft.),Apartment  •  Built-up : 820 sq. ft.,3,2,1,Avid Choy,Posted today 10:35 AM
"Laguna 1 @ Marina Island, Lumut","RM 300,000","Lumut, Perak",(RM 191.82 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,564 sq. ft.  •  Fully furnished",2,2,5,Vincent Har,Posted today 10:11 AM
"Taman Kejora Residen, Sitiawan","RM 498,800","Sitiawan, Perak",(RM 199.52 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.",4+1,4,2,Vincent Har,Posted today 09:33 AM
"Taman Selamat Indah, Sitiawan","RM 728,000","Sitiawan, Perak",(RM 264.73 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,750 sq. ft.  •  Partly furnished",6,5,3,Vincent Har,Posted today 09:32 AM
"Taman Desa Manjung Point, Lumut","RM 338,000","Lumut, Perak",(RM 169 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Unfurnished",4,3,2,Vincent Har,Posted today 09:32 AM
"Ipoh garden east, Ipoh","RM 365,000","Ipoh, Perak",(RM 260.71 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,4,Gary Liew,Posted today 09:26 AM
"Taman Tasik Permai, Taiping","RM 398,000","Taiping, Perak",(RM 284.29 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,2,Johnathan Cheah,Posted today 09:05 AM
Kuala Sepetang,"RM 350,000","Kuala Sepetang, Perak",(RM 145.83 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",6,2,1,Johnathan Cheah,Posted today 08:35 AM
"The Haven, Tambun","RM 510,000","Tambun, Perak",(RM 350.52 per sq. ft.),"Condominium  •  Built-up : 1,455 sq. ft.",3,2,1,Shaun Wong,Posted today 04:54 AM
"Ipoh South Precinct, Ipoh","RM 700,000","Ipoh, Perak",(RM 437.5 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,600 sq. ft.  •  Partly furnished",4,4,2,May Loo,Posted today 01:02 AM
"Wah Loong Baru, Kampar","RM 150,000","Kampar, Perak",(RM 93.75 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",4,2,N/A,Andy Nee,Posted yesterday 11:30 PM
"Taman Tupai Mas, Taiping","RM 252,000","Taiping, Perak",(RM 159.29 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,582 sq. ft.",3,2,N/A,KT,Posted yesterday 11:23 PM
"Bandar Seri Botani, Ipoh","RM 1,280,000","Ipoh, Perak",(RM 355.56 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",5,6,3,Max Chea,Posted yesterday 10:58 PM
"Taman Sinfar, Ipoh","RM 520,000","Ipoh, Perak",(RM 346.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",4,2,2,Max Chea,Posted yesterday 10:58 PM
"Taman Ipoh Timur, Ipoh","RM 750,000","Ipoh, Perak",(RM 320.51 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,340 sq. ft.  •  Unfurnished",4+1,3,N/A,Max Chea,Posted yesterday 10:58 PM
"Meru Valley, Ipoh","RM 2,100,000","Ipoh, Perak",(RM 350 per sq. ft.),"Bungalow  •  Built-up : 6,000 sq. ft.  •  Fully furnished",7,7,5,Max Chea,Posted yesterday 10:58 PM
"Taman Mayfair, Ipoh","RM 279,000","Ipoh, Perak",(RM 181.17 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,2,N/A,Max Chea,Posted yesterday 10:58 PM
"Taman Bandar Baru, Kampar","RM 193,500","Kampar, Perak",(RM 178.01 per sq. ft.),"Townhouse  •  Built-up : 1,087 sq. ft.",3,2,2,KT,Posted yesterday 10:56 PM
"Anjung Tawas Sinaran, Ipoh","RM 345,000","Ipoh, Perak",(RM 246.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.",4,3,2,Edmond Tan,Posted yesterday 10:41 PM
"Desa Pakatan, Ipoh","RM 180,000","Ipoh, Perak",(RM 229.59 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 784 sq. ft.  •  Unfurnished,3,2,1,Edmond Tan,Posted yesterday 10:10 PM
"Taman Gerbang Delima Johan, Lahat","RM 170,000","Lahat, Perak",(RM 146.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,160 sq. ft.",3,2,2,Edmond Tan,Posted yesterday 10:10 PM
"Double Storey Terrace House, Ipoh","RM 365,000","Ipoh, Perak",(RM 260.71 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,2,Amy Ng,Posted yesterday 09:24 PM
"Freehold Double Storey Semi D, Ipoh","RM 928,000","Ipoh, Perak",(RM 290 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4,4,3,Amy Ng,Posted yesterday 09:24 PM
"Jalan Tambun, Ipoh","RM 4,000,000","Ipoh, Perak",(RM 883 per sq. ft.),"Bungalow  •  Built-up : 4,530 sq. ft.",4+3,5,5,Jamie Lai,Posted yesterday 08:25 PM
"Bandar Baru Sri Klebang, Chemor","RM 330,000","Chemor, Perak",(RM 115.38 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,860 sq. ft.  •  Unfurnished",4,3,2,Irene Wai,Posted yesterday 07:30 PM
"Upper East @ Tiger Lane, Ipoh","RM 470,000","Ipoh, Perak",(RM 404.48 per sq. ft.),"Condominium  •  Built-up : 1,162 sq. ft.  •  Fully furnished",3,2,2,Crystal Hor,Posted yesterday 07:25 PM
"Gunung Rapat, Ipoh","RM 580,000","Ipoh, Perak",(RM 193.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Fully furnished",6,4,N/A,Crystal Hor,Posted yesterday 06:53 PM
"Tiger Lane, Ipoh","RM 2,000,000","Ipoh, Perak",(RM 625 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.  •  Unfurnished",5,4,N/A,Crystal Hor,Posted yesterday 06:49 PM
"Tiger Lane, Ipoh","RM 1,790,000","Ipoh, Perak",(RM 447.5 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5,5,N/A,Crystal Hor,Posted yesterday 06:43 PM
"Meru Heights Residences @ Scientex Meru, Bandar Meru Raya, Ipoh","RM 360,000","Ipoh, Perak",(RM 382.17 per sq. ft.),Condominium  •  Built-up : 942 sq. ft.  •  Partly furnished,3,2,1,Crystal Hor,Posted yesterday 06:30 PM
"Taman Kampar Jaya, Kampar","RM 435,000","Kampar, Perak",(RM 108.75 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.  •  Unfurnished",4,3,N/A,Crystal Hor,Posted yesterday 06:21 PM
Ipoh,"RM 1,380,000","Ipoh, Perak",(RM 460 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,5,N/A,Crystal Hor,Posted yesterday 06:12 PM
"Bandar Baru Batu Gajah, Batu Gajah","RM 300,000","Batu Gajah, Perak",(RM 150 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",3,2,N/A,Crystal Hor,Posted yesterday 06:05 PM
"Taman Ipoh Jaya, Ipoh","RM 390,000","Ipoh, Perak",(RM 216.67 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,800 sq. ft.  •  Unfurnished",3,2,3,Lai In,Posted yesterday 05:59 PM
"Taman Kinta Baru, Gopeng","RM 250,000","Gopeng, Perak",(RM 156.35 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,599 sq. ft.  •  Partly furnished",3,2,2,Rizamudin,Posted yesterday 05:33 PM
"Taman Ipoh Jaya, Ipoh","RM 830,000","Ipoh, Perak",(RM 227.77 per sq. ft.),"Semi-detached House  •  Built-up : 3,644 sq. ft.",4,3,3,Esther Lim,Posted yesterday 05:01 PM
"Taman Tun Sambanthan, Sungai Siput","RM 112,000","Sungai Siput, Perak",(RM 74.87 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 1,496 sq. ft.",3,2,N/A,Joyce Chan,Posted yesterday 04:36 PM
"Sunway City Ipoh, Ipoh","RM 1,450,000","Ipoh, Perak",(RM 322.22 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",4,3,N/A,KP Yong,Posted yesterday 03:58 PM
"Canning Garden, Ipoh","RM 480,000","Ipoh, Perak",(RM 183.7 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,613 sq. ft.  •  Unfurnished",3,1,N/A,KP Yong,Posted yesterday 03:58 PM
"Manhattan Condominium, Ipoh","RM 380,000","Ipoh, Perak",(RM 381.53 per sq. ft.),Condominium | Intermediate  •  Built-up : 996 sq. ft.,3,2,1,KP Yong,Posted yesterday 03:58 PM
"Crystal Creek Resort, Taman Lembah Tupai, Taiping","RM 310,000","Taiping, Perak",(RM 229.63 per sq. ft.),"Condominium  •  Built-up : 1,350 sq. ft.",3,2,1,Johnathan Cheah,Posted yesterday 03:46 PM
"Bandar Seri Botani, Simpang Pulai","RM 358,000","Simpang Pulai, Perak",(RM 331.48 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,080 sq. ft.  •  Partly furnished",4,3,N/A,Michelle Cheng,Posted yesterday 03:45 PM
"Taman Pengkalan Jaya, Ipoh","RM 480,000","Ipoh, Perak",(RM 240 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.  •  Fully furnished",4,2,N/A,EricGoh,Posted yesterday 03:44 PM
"Bagan Datuk, Ulu Bernam","RM 19,449,540","Ulu Bernam, Perak",(RM 9.5 per sq. ft.),"Residential Land  •  Land area : 2,047,320 sq. ft.",N/A,N/A,N/A,CH Chang,Posted yesterday 03:21 PM
"Anjung Bestari Lekir, Manjung","RM 458,800","Manjung, Perak",(RM 434.47 per sq. ft.),"1-sty Terrace/Link House | Corner lot  •  Built-up : 1,056 sq. ft.  •  Unfurnished",4,2,2,Zarina,Posted yesterday 02:54 PM
"Bandar Ipoh Raya, Ipoh","RM 568,000","Ipoh, Perak",(RM 227.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",4,3,2,May Loo,Posted yesterday 02:50 PM
"Taman Pengkalan Tiara, Lahat","RM 730,000","Lahat, Perak",(RM 201.88 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,616 sq. ft.  •  Fully furnished",4,3,N/A,Cherie Chong,Posted yesterday 02:35 PM
"Meru Valley Golf Resort, Ipoh","RM 2,150,000","Ipoh, Perak",(RM 358.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",8,8,N/A,Zem Sam,Posted yesterday 02:31 PM
"Tambun, Ipoh","RM 750,000","Ipoh, Perak",(RM 250 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 3,000 sq. ft.  •  Fully furnished",6+1,4,2,Zem Sam,Posted yesterday 02:29 PM
"Taman Mansion, Ipoh","RM 728,000","Ipoh, Perak",(RM 346.67 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,100 sq. ft.  •  Partly furnished",4,3,N/A,Zem Sam,Posted yesterday 02:28 PM
"Meru valley golf resort, Ipoh","RM 3,380,000","Ipoh, Perak",(RM 422.5 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,000 sq. ft.  •  Fully furnished",8,7,N/A,Zem Sam,Posted yesterday 02:28 PM
"Arena Kepayang Putra, Ipoh","RM 398,000","Ipoh, Perak",(RM 266.04 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,496 sq. ft.  •  Unfurnished",4,3,N/A,Kit W Wong,Posted yesterday 02:13 PM
"The Haven, Tambun","RM 510,000","Tambun, Perak",(RM 350.52 per sq. ft.),"Condominium  •  Built-up : 1,455 sq. ft.",3,2,1,Kew,Posted yesterday 01:51 PM
"Square Avenue @ Tasek, Ipoh","RM 478,000","Ipoh, Perak",(RM 331.94 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 1,440 sq. ft.",4,4,2,Alex Ma,Posted yesterday 01:44 PM
"tambun area, Ipoh","RM 278,880","Ipoh, Perak",(RM 199.2 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,2,2,Alex Ma,Posted yesterday 01:44 PM
"The Haven, Tambun","RM 560,000","Tambun, Perak",(RM 293.19 per sq. ft.),"Condominium | Penthouse  •  Built-up : 1,910 sq. ft.",3,4,1,Kew,Posted yesterday 01:40 PM
"Tambun Sinway Lakeside Villa, Ipoh","RM 1,750,000","Ipoh, Perak",(RM 326.25 per sq. ft.),"Bungalow  •  Built-up : 5,364 sq. ft.",4,4,N/A,Kelvin Chow,Posted yesterday 01:11 PM
"Tasek Square, Ipoh","RM 738,000","Ipoh, Perak",(RM 304.96 per sq. ft.),"Semi-detached House  •  Built-up : 2,420 sq. ft.",4+1,4,N/A,Kelvin Chow,Posted yesterday 01:11 PM
"Bercham Utama, Ipoh","RM 238,000","Ipoh, Perak",(RM 247.92 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 960 sq. ft.,3,2,N/A,Kelvin Chow,Posted yesterday 01:11 PM
"Panorama Lapangan Akasia, Ipoh","RM 730,000","Ipoh, Perak",(RM 297.96 per sq. ft.),"Semi-detached House  •  Built-up : 2,450 sq. ft.",4,4,N/A,Kelvin Chow,Posted yesterday 01:11 PM
"Menglembu Desa Rishah Indah Double Storey House, Ipoh","RM 450,000","Ipoh, Perak",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Unfurnished",4,3,N/A,Kelvin Chow,Posted yesterday 01:11 PM
"Bandar Sri Botani Lapangan Hartamas, Ipoh","RM 1,200,000","Ipoh, Perak",(RM 375 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",5,6,N/A,Kelvin Chow,Posted yesterday 01:11 PM
"Meru Perdana, Ipoh","RM 398,000","Ipoh, Perak",(RM 241.21 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,650 sq. ft.",4,4,N/A,Kelvin Chow,Posted yesterday 01:11 PM
"Taman Pengkalan Tiara, Lahat","RM 448,000","Lahat, Perak",(RM 188.31 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,379 sq. ft.",4,3,2,Kelvin Chow,Posted yesterday 01:11 PM
"Pasir Puteh Shatin Park, Ipoh","RM 515,800","Ipoh, Perak",(RM 244.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,110 sq. ft.  •  Unfurnished",4,4,N/A,Kelvin Chow,Posted yesterday 01:11 PM
"Seri Botani Bandar Cyber, Ipoh","RM 495,000","Ipoh, Perak",(RM 321.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,4,N/A,Kelvin Chow,Posted yesterday 01:11 PM
"Mosey Hill Lahat Sentosa Intermediate Corner, Ipoh","RM 398,000","Ipoh, Perak",(RM 226.14 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.  •  Partly furnished",4,2,N/A,Kelvin Chow,Posted yesterday 01:11 PM
"Medan Pengkalan Perdana Double Storey Terrace Hous, Ipoh","RM 338,000","Ipoh, Perak",(RM 241.43 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,400 sq. ft.",4,3,N/A,Kelvin Chow,Posted yesterday 01:11 PM
