House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Section 11, Petaling Jaya","RM 1,800,000","Petaling Jaya, Selangor",(RM 782.61 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,300 sq. ft.  •  Partly furnished",3+1,3,4,Theresa De Silva,Posted today 06:47 PM
Petaling Jaya,"RM 3,500,000","Petaling Jaya, Selangor",(RM 700 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,5,4,Theresa De Silva,Posted today 06:47 PM
"The Troika, KLCC, KL City Centre","RM 2,490,000","KL City Centre, Kuala Lumpur",(RM 952.2 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,615 sq. ft.  •  Fully furnished",3+1,5,2,Albert,Posted today 06:46 PM
"Taman Sri Sinar, Segambut","RM 550,000","Segambut, Kuala Lumpur",(RM 458.33 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Partly furnished",4,3,2,Grace Chooi,Posted today 06:46 PM
"Sutera Damansara, Damansara Damai","RM 890,000","Damansara Damai, Selangor",(RM 539.39 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,650 sq. ft.  •  Partly furnished",4,3,3,Grace Chooi,Posted today 06:46 PM
"Villa Orkid, Segambut","RM 600,000","Segambut, Kuala Lumpur",(RM 380.47 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,577 sq. ft.  •  Partly furnished",3+1,3,2,Grace Chooi,Posted today 06:44 PM
"Pavilion Damansara Heights, Damansara Heights","RM 4,281,660","Damansara Heights, Kuala Lumpur",(RM 1527.53 per sq. ft.),"Serviced Residence  •  Built-up : 2,803 sq. ft.  •  Partly furnished",4,6,3,Nicole How,Posted today 06:41 PM
"Zeta Deskye (Alam Saujana), Jalan Ipoh","RM 450,000","Jalan Ipoh, Kuala Lumpur",(RM 433.94 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,037 sq. ft.  •  Fully furnished",3,2,1,Grace Chooi,Posted today 06:41 PM
"Maxim Citylights @ Sentul KL, Sentul","RM 450,000","Sentul, Kuala Lumpur",(RM 410.96 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,095 sq. ft.  •  Fully furnished",3,2,2,Teresa Law,Posted today 06:39 PM
"Taman Ampamg Mewah, Ampang","RM 1,180,000","Ampang, Selangor",(RM 655.56 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,4,4,Grace Chooi,Posted today 06:38 PM
"Henna Residence @ The Quartz WM, Seksyen 10 Wangsa Maju, Wangsa Maju","RM 449,000","Wangsa Maju, Kuala Lumpur",(RM 683.41 per sq. ft.),Serviced Residence | End lot  •  Built-up : 657 sq. ft.  •  Partly furnished,2,2,1,Llionel Ong,Posted today 06:38 PM
City of Elmina : Ilham Residence 3,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,944 - 1,964 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Maisson, Ara Damansara","RM 559,999","Ara Damansara, Selangor",(RM 549.02 per sq. ft.),"Serviced Residence  •  Built-up : 1,020 sq. ft.",2+1,2,2,Adam Pern,Posted today 06:37 PM
"Seroja Hills, Bandar Baru Salak Tinggi, Sepang","RM 353,000","Sepang, Selangor",(RM 322.08 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,096 sq. ft.  •  Partly furnished",3,2,2,Kelvin Pook,Posted today 06:37 PM
City of Elmina : Kanopi Residences,N/A,"Shah Alam, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,000 - 1,200 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"10 Stonor, KLCC, KL City Centre","RM 1,000,000","KL City Centre, Kuala Lumpur",(RM 1248.44 per sq. ft.),Serviced Residence  •  Built-up : 801 sq. ft.  •  Partly furnished,2,2,1,Daniel Yong,Posted today 06:36 PM
"The Binjai on the Park, KLCC, KL City Centre","RM 3,800,000","KL City Centre, Kuala Lumpur",(RM 1688.89 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,250 sq. ft.  •  Partly furnished",3+1,5,2,Daniel Yong,Posted today 06:36 PM
"Desa Kasia, Nilai","RM 720,000","Nilai, Negeri Sembilan",(RM 300 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",4+1,5,N/A,Kimberly Ong,Posted today 06:35 PM
City of Elmina : The Eighth,N/A,"Shah Alam, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,034 - 3,239 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Pavilion Damansara Heights, Damansara Heights","RM 4,900,000","Damansara Heights, Kuala Lumpur",(RM 2127.66 per sq. ft.),"Serviced Residence  •  Built-up : 2,303 sq. ft.",4+1,5,3,Christopher Chong,Posted today 06:33 PM
Damansara Heights,"RM 14,500,000","Damansara Heights, Kuala Lumpur",(RM 1526.32 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 9,500 sq. ft.  •  Partly furnished",1,7,4,Chloe Seet,Posted today 06:32 PM
Titiwangsa,"RM 7,000,000","Titiwangsa, Kuala Lumpur",(RM 720.46 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 9,716 sq. ft.  •  Partly furnished",9,9,4,Chloe Seet,Posted today 06:29 PM
KL East : The Reya,N/A,"KL City Centre, Kuala Lumpur",N/A,"Condominium  •  Built-up : From 1,350 - 2,210 sq. ft.",N/A,N/A,N/A,Sime Darby Property (KL East) Sdn Bhd,Posted on 01 Jan 2025
"Taman Bukit Jaya , Bukit Antarabangsa, Ampang","RM 5,500,000","Ampang, Selangor",(RM 550 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 10,000 sq. ft.  •  Partly furnished",8,11,4,Chloe Seet,Posted today 06:29 PM
"Park Place, Desa Parkcity","RM 2,100,000","Desa Parkcity, Kuala Lumpur",(RM 1536.21 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,367 sq. ft.  •  Partly furnished",3,2,2,Scott Lee,Posted today 06:28 PM
"Bukit Damansara, Damansara Heights","RM 11,500,000","Damansara Heights, Kuala Lumpur",(RM 1437.5 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Partly furnished",7+1,7,4,Chloe Seet,Posted today 06:28 PM
Keramat,"RM 7,000,000","Keramat, Kuala Lumpur",(RM 1555.56 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+1,7,3,Chloe Seet,Posted today 06:28 PM
"The Peak, Damansara Heights","RM 9,000,000","Damansara Heights, Kuala Lumpur",(RM 2205.88 per sq. ft.),"Condominium | Corner lot  •  Built-up : 4,080 sq. ft.  •  Partly furnished",4+1,5,3,SK Tiew,Posted today 06:26 PM
"The Peak, Damansara Heights","RM 7,000,000","Damansara Heights, Kuala Lumpur",(RM 2026.05 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,455 sq. ft.  •  Partly furnished",4+1,5,3,SK Tiew,Posted today 06:25 PM
"Rafflesia @ Damansara Perdana, Petaling Jaya","RM 2,500,000","Petaling Jaya, Selangor",(RM 647.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Unfurnished",4+1,6,3,Ganesha,Posted today 06:24 PM
"Bandar Damansara Perdana, Damansara Perdana","RM 2,220,000","Damansara Perdana, Selangor",(RM 574.98 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,861 sq. ft.  •  Partly furnished",4+1,6,3,Ganesha,Posted today 06:23 PM
"The Rafflesia @ Hill 1, Damansara Perdana","RM 3,500,000","Damansara Perdana, Selangor",(RM 746.27 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,690 sq. ft.  •  Partly furnished",5+1,7,3,Ganesha,Posted today 06:22 PM
Ujong Pasir,"RM 4,380,000","Ujong Pasir, Melaka",(RM 842.79 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,197 sq. ft.  •  Fully furnished",5+4,7,4,Danny Kuah,Posted today 06:20 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 2,580,000","KL City Centre, Kuala Lumpur",(RM 2730.16 per sq. ft.),Serviced Residence  •  Built-up : 945 sq. ft.,2,2,1,Jyan Wong,Posted today 06:16 PM
"Orion Residence Bukit Bintang, Bukit Bintang, KL City Centre","RM 3,600,000","KL City Centre, Kuala Lumpur",(RM 2926.83 per sq. ft.),"Serviced Residence  •  Built-up : 1,230 sq. ft.",3,3,2,Jyan Wong,Posted today 06:15 PM
KLGCC Resort : Senada Residences,N/A,"Damansara Heights, Kuala Lumpur",N/A,Serviced Residence  •  Built-up : From 732 - 958 sq. ft.,N/A,N/A,N/A,Sime Darby Brunsfield Resort Sdn Bhd,Posted on 01 Jan 2025
"Park Regent, Desa Parkcity","RM 6,800,000","Desa Parkcity, Kuala Lumpur",(RM 2297.3 per sq. ft.),"Condominium  •  Built-up : 2,960 sq. ft.  •  Partly furnished",3+1,4,3,Priscillia Ku,Posted today 06:08 PM
"Park Place, Desa Parkcity","RM 5,200,000","Desa Parkcity, Kuala Lumpur",(RM 1731.6 per sq. ft.),"Condominium | Duplex  •  Built-up : 3,003 sq. ft.",5,6,5,Priscillia Ku,Posted today 06:07 PM
Melawati : Park One,N/A,"Ampang, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,027 - 1,202 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Seksyen U1, Glenmarie","RM 3,200,000","Glenmarie, Selangor",(RM 864.86 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,700 sq. ft.  •  Partly furnished",6+1,6,4,Jeff Lim,Posted today 06:03 PM
"Sierramas, Sungai Buloh","RM 3,060,000","Sungai Buloh, Selangor",(RM 355.36 per sq. ft.),"Bungalow Land  •  Land area : 8,611 sq. ft.",N/A,N/A,N/A,Pinky Choong,Posted today 06:00 PM
"Villa Orkid, Segambut","RM 635,000","Segambut, Kuala Lumpur",(RM 335.45 per sq. ft.),"Condominium  •  Built-up : 1,893 sq. ft.  •  Partly furnished",3+1,3,2,Elaine Yap,Posted today 06:00 PM
Nilai Impian : Emilia 3,N/A,"Nilai, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,781 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"laman glenmarie, Shah Alam","RM 1,690,000","Shah Alam, Selangor",(RM 391.2 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 4,320 sq. ft.  •  Partly furnished",4+2,4,2,Weng Tan,Posted today 05:55 PM
"Meranti Apartment, Subang Jaya","RM 310,000","Subang Jaya, Selangor",(RM 429.96 per sq. ft.),Apartment  •  Built-up : 721 sq. ft.,3,2,1,Nikki Cheng,Posted today 05:52 PM
"MKH Boulevard, Bandar Kajang, Kajang","RM 378,000","Kajang, Selangor",(RM 657.39 per sq. ft.),Serviced Residence  •  Built-up : 575 sq. ft.,1,1,1,Nikki Cheng,Posted today 05:51 PM
Planters' Haven : Planters' Haven,N/A,"Nilai, Negeri Sembilan",N/A,Residential Land  •  Land area : 42808 - 76553 sq.ft,N/A,N/A,N/A,Sime Darby Property (Nilai) Sdn. Bhd.,Posted on 01 Jan 2025
"Bukit Jelutong, Shah Alam","RM 5,900,000","Shah Alam, Selangor",(RM 716.89 per sq. ft.),"Bungalow  •  Built-up : 8,230 sq. ft.",4+1,7,6,Nikki Cheng,Posted today 05:51 PM
"Selesa Hillhomes Resort, Bukit Tinggi, Bentong","RM 320,000","Bentong, Pahang",(RM 290.91 per sq. ft.),"Apartment  •  Built-up : 1,100 sq. ft.",2,2,1,Nikki Cheng,Posted today 05:51 PM
"Bukit Tinggi, Bentong","RM 3,700,000","Bentong, Pahang",(RM 57.1 per sq. ft.),"Bungalow Land  •  Land area : 64,800 sq. ft.",N/A,N/A,N/A,Teresa Law,Posted today 05:50 PM
"Taman Bukit Maluri, Kepong","RM 1,350,000","Kepong, Kuala Lumpur",(RM 900 per sq. ft.),"1-sty Terrace/Link House | End lot  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3,3,N/A,Suki Tan,Posted today 05:50 PM
"Opal, Taman Puchong Intan, Puchong","RM 400,000","Puchong, Selangor",(RM 382.78 per sq. ft.),"Apartment  •  Built-up : 1,045 sq. ft.",3,2,2,Karyin Mah,Posted today 05:49 PM
"Elmina Green 5, Shah Alam","RM 900,000","Shah Alam, Selangor",(RM 363.2 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,478 sq. ft.  •  Unfurnished",4,4,2,Winson Tam,Posted today 05:49 PM
"johor bahru, Johor Bahru","RM 2,180,000","Johor Bahru, Johor",(RM 263.41 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,276 sq. ft.  •  Unfurnished",6,4,N/A,Felix Chong,Posted today 05:46 PM
Bandar Sri Sendayan,"RM 490,000","Bandar Sri Sendayan, Negeri Sembilan",(RM 326.67 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,500 sq. ft.",3,2,2,Leo Goh,Posted today 05:45 PM
"The Park 2, Bukit Jalil","RM 1,650,000","Bukit Jalil, Kuala Lumpur",(RM 1050.96 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,570 sq. ft.  •  Partly furnished",3+1,4,3,Waymond Choo,Posted today 05:39 PM
"The Park 2, Bukit Jalil","RM 1,650,000","Bukit Jalil, Kuala Lumpur",(RM 1050.96 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,570 sq. ft.  •  Partly furnished",3+1,4,3,Waymond Choo,Posted today 05:39 PM
"TRX Residences, KL City Centre","RM 2,380,000","KL City Centre, Kuala Lumpur",(RM 2800 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Partly furnished,2,2,1,Neou WP,Posted today 05:38 PM
"So Sofitel KL Residences, KLCC, KL City Centre","RM 1,500,000","KL City Centre, Kuala Lumpur",(RM 1840.49 per sq. ft.),Condominium | Intermediate  •  Built-up : 815 sq. ft.  •  Fully furnished,1+1,2,N/A,Gordon Oon,Posted today 05:37 PM
Putra Heights : Damayan Residences,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 838 - 1,178 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Core Residence @ TRX, The Tun Razak Exchange (TRX), KL City Centre","RM 2,380,000","KL City Centre, Kuala Lumpur",(RM 2909.54 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 818 sq. ft.  •  Partly furnished,2,2,1,Neou WP,Posted today 05:37 PM
"So Sofitel KL Residences, KLCC, KL City Centre","RM 1,250,000","KL City Centre, Kuala Lumpur",(RM 2162.63 per sq. ft.),Condominium | Intermediate  •  Built-up : 578 sq. ft.  •  Fully furnished,Studio,1,N/A,Gordon Oon,Posted today 05:36 PM
Putra Heights : Serasi Residences,N/A,"Subang Jaya, Selangor",N/A,Serviced Residence  •  Built-up : From 668 sq. ft.,N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"The Manor, KLCC, KL City Centre","RM 2,000,000","KL City Centre, Kuala Lumpur",(RM 1511.72 per sq. ft.),"Serviced Residence  •  Built-up : 1,323 sq. ft.  •  Partly furnished",2,2,2,Gordon Oon,Posted today 05:35 PM
"Anggun Residences, KLCC, KL City Centre","RM 950,000","KL City Centre, Kuala Lumpur",(RM 973.36 per sq. ft.),Serviced Residence  •  Built-up : 976 sq. ft.  •  Partly furnished,2,2,1,Neou WP,Posted today 05:33 PM
"M Suites, Ampang Hilir, Ampang","RM 1,000,000","Ampang, Kuala Lumpur",(RM 1061.57 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 942 sq. ft.  •  Fully furnished,2,2,1,Kimberly Hong,Posted today 05:33 PM
Putra Heights : Serasi SAMM,N/A,"Subang Jaya, Selangor",N/A,Serviced Residence  •  Built-up : 550 sq. ft.,N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Core Residence @ TRX, The Tun Razak Exchange (TRX), KL City Centre","RM 1,460,000","KL City Centre, Kuala Lumpur",(RM 2339.74 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 624 sq. ft.  •  Partly furnished,1,1,1,Neou WP,Posted today 05:33 PM
"Casa Kiara, Mont Kiara","RM 670,000","Mont Kiara, Kuala Lumpur",(RM 542.51 per sq. ft.),"Condominium  •  Built-up : 1,235 sq. ft.  •  Fully furnished",4,3,2,Shin Nie,Posted today 05:32 PM
"Star Residences Two, KLCC, KL City Centre","RM 1,895,000","KL City Centre, Kuala Lumpur",(RM 1998.95 per sq. ft.),Serviced Residence  •  Built-up : 948 sq. ft.  •  Partly furnished,2,2,1,Gordon Oon,Posted today 05:31 PM
Putra Heights : The Residences,N/A,"Subang Jaya, Selangor",N/A,"Bungalow  •  Built-up : From 6,566 - 7,212 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
Damansara Heights,"RM 25,400,000","Damansara Heights, Kuala Lumpur",(RM 583.1 per sq. ft.),"Residential Land  •  Land area : 43,560 sq. ft.",N/A,N/A,N/A,Hans Fernandez,Posted today 05:31 PM
Damansara Heights,"RM 21,000,000","Damansara Heights, Kuala Lumpur",(RM 1567.16 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 13,400 sq. ft.  •  Partly furnished",5+3,6,8,Hans Fernandez,Posted today 05:31 PM
"Bukit Bandaraya, Bangsar","RM 5,600,000","Bangsar, Kuala Lumpur",(RM 1018.55 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,498 sq. ft.  •  Partly furnished",5+2,4,4,Hans Fernandez,Posted today 05:30 PM
"Taman Bukit Maluri,Bandar Menjalara Taman Kepong., Kepong","RM 890,000","Kepong, Kuala Lumpur",(RM 505.68 per sq. ft.),"1.5-sty Terrace/Link House | Intermediate  •  Built-up : 1,760 sq. ft.",4,2,N/A,Cass Bay,Posted today 05:30 PM
"Serai, Bukit Bandaraya, Bangsar","RM 7,980,000","Bangsar, Kuala Lumpur",(RM 1613.75 per sq. ft.),"Condominium  •  Built-up : 4,945 sq. ft.  •  Partly furnished",4+1,4,2,Hans Fernandez,Posted today 05:30 PM
"R&F Princess Cove, Johor Bahru","RM 1,400,000","Johor Bahru, Johor",(RM 1098.04 per sq. ft.),"Serviced Residence  •  Built-up : 1,275 sq. ft.  •  Partly furnished",3,3,N/A,Pansy Teo,Posted today 05:28 PM
"Eco Terraces, Ayer Itam","RM 935,000","Ayer Itam, Penang",(RM 465.64 per sq. ft.),"Condominium  •  Built-up : 2,008 sq. ft.",4,4,3,Leon Ng,Posted today 05:28 PM
Country Heights Damansara,"RM 10,200,000","Country Heights Damansara, Kuala Lumpur",(RM 463.64 per sq. ft.),"Bungalow Land  •  Land area : 22,000 sq. ft.",N/A,N/A,N/A,Mac Chia,Posted today 05:27 PM
"The Park Sky Residence, Bukit Jalil","RM 810,000","Bukit Jalil, Kuala Lumpur",(RM 849.95 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 953 sq. ft.  •  Partly furnished,2,2,1,Waymond Choo,Posted today 05:27 PM
Country Heights Damansara,"RM 18,000,000","Country Heights Damansara, Kuala Lumpur",(RM 1800 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.  •  Partly furnished",6+3,9,15,Mac Chia,Posted today 05:26 PM
Country Heights Damansara,"RM 8,600,000","Country Heights Damansara, Kuala Lumpur",(RM 537.5 per sq. ft.),"Bungalow  •  Built-up : 16,000 sq. ft.  •  Partly furnished",9,10,10,Mac Chia,Posted today 05:26 PM
Country Heights Damansara,"RM 4,350,000","Country Heights Damansara, Kuala Lumpur",(RM 315.22 per sq. ft.),"Bungalow Land  •  Land area : 13,800 sq. ft.",N/A,N/A,N/A,Mac Chia,Posted today 05:26 PM
Putra Heights : The Serenade,N/A,"Subang Jaya, Selangor",N/A,"Condominium  •  Built-up : From 1,335 - 2,465 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Taman Sri Bintang, Kepong","RM 1,280,000","Kepong, Kuala Lumpur",(RM 581.82 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.",4,3,2,Kiing TW,Posted today 05:24 PM
"Seni Mont Kiara, Mont Kiara","RM 2,430,000","Mont Kiara, Kuala Lumpur",(RM 714.5 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,401 sq. ft.  •  Partly furnished",4+1,6,3,Grace Chin,Posted today 05:20 PM
Serenia City : Serenia Anira,N/A,"Sepang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,991 - 2,362 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Platinum Hill PV 2, Taman Melati, Setapak","RM 450,000","Setapak, Kuala Lumpur",(RM 342.73 per sq. ft.),"Condominium  •  Built-up : 1,313 sq. ft.",5,2,2,Gee Lee,Posted today 05:19 PM
"Seni Mont Kiara, Mont Kiara","RM 2,650,000","Mont Kiara, Kuala Lumpur",(RM 911.91 per sq. ft.),"Condominium  •  Built-up : 2,906 sq. ft.  •  Fully furnished",4+1,4,3,Grace Chin,Posted today 05:19 PM
"Taman Ekoflora, Johor Bahru","RM 1,800,000","Johor Bahru, Johor",(RM 620.69 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Unfurnished",5,4,N/A,Winnie Tan,Posted today 05:15 PM
Serenia City : Serenia Anisa,N/A,"Sepang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,951 - 2,617 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Pangsapuri Putra Indah, Taman Pinggiran Putra, Seri Kembangan","RM 268,000","Seri Kembangan, Selangor",(RM 310.19 per sq. ft.),Apartment  •  Built-up : 864 sq. ft.,4,2,1,Ken Chen,Posted today 05:14 PM
"Taman Bukit Mewah, Kajang","RM 1,550,000","Kajang, Selangor",(RM 387.5 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,000 sq. ft.",5,4,2,Raymond Kwan,Posted today 05:14 PM
"Riana Green East, Wangsa Maju","RM 740,000","Wangsa Maju, Kuala Lumpur",(RM 387.64 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,909 sq. ft.  •  Partly furnished",4+1,3,2,Llionel Ong,Posted today 05:12 PM
Serenia City : Serenia Aqila,N/A,"Sepang, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,030 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Uplands, Ipoh","RM 2,700,000","Ipoh, Perak",(RM 577.54 per sq. ft.),"Semi-detached House  •  Built-up : 4,675 sq. ft.",5+4,5,3,Jamie Lai,Posted today 05:11 PM
"Pavilion Damansara Heights, Damansara Heights","RM 2,511,774","Damansara Heights, Kuala Lumpur",(RM 1713.35 per sq. ft.),"Serviced Residence  •  Built-up : 1,466 sq. ft.  •  Partly furnished",3+1,3,2,Nicole How,Posted today 05:10 PM
"The Tamarind, Tanjung Tokong","RM 830,000","Tanjung Tokong, Penang",(RM 792.74 per sq. ft.),"Serviced Residence  •  Built-up : 1,047 sq. ft.",3,2,1,Andrew Ng,Posted today 05:10 PM
"Pavilion Damansara Heights, Damansara Heights","RM 4,200,000","Damansara Heights, Kuala Lumpur",(RM 2293.83 per sq. ft.),"Serviced Residence  •  Built-up : 1,831 sq. ft.  •  Partly furnished",3+1,3,2,Nicole How,Posted today 05:09 PM
"Pavilion Damansara Heights, Damansara Heights","RM 2,600,000","Damansara Heights, Kuala Lumpur",(RM 1717.31 per sq. ft.),"Serviced Residence  •  Built-up : 1,514 sq. ft.  •  Partly furnished",2+1,3,2,Nicole How,Posted today 05:08 PM
"Pavilion Damansara Heights, Damansara Heights","RM 1,148,868","Damansara Heights, Kuala Lumpur",(RM 1871.12 per sq. ft.),Serviced Residence  •  Built-up : 614 sq. ft.  •  Fully furnished,1,1,1,Nicole How,Posted today 05:07 PM
"Kenwingston Avenue, Sungai Besi","RM 490,000","Sungai Besi, Kuala Lumpur",(RM 576.47 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Partly furnished,3,2,1,Daphe Wong,Posted today 05:03 PM
