House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Bandar Sungai Long,"RM 730,000","Bandar Sungai Long, Selangor",(RM 331.82 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,4,2,Moneka Tan,Posted today 12:40 PM
"Kota Kemuning, Shah Alam","RM 2,350,000","Shah Alam, Selangor",(RM 591.05 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,976 sq. ft.",4+2,6,N/A,KJ Ooi,Posted today 12:38 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,280,000","Petaling Jaya, Selangor",(RM 640 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 12:36 PM
"Taman Puncak Jalil, Seri Kembangan","RM 510,000","Seri Kembangan, Selangor",(RM 393.22 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,297 sq. ft.  •  Unfurnished",4,3,2,Muhammad Muadz,Posted today 12:36 PM
"Damansara City Residency (DC Residensi), Damansara Heights","RM 2,300,000","Damansara Heights, Kuala Lumpur",(RM 1107.37 per sq. ft.),"Serviced Residence  •  Built-up : 2,077 sq. ft.",3+1,2,2,Jeffrey Chia,Posted today 12:35 PM
"Damansara Utama, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 625 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 12:35 PM
"Sky Suites @ KLCC, KLCC, KL City Centre","RM 1,100,000","KL City Centre, Kuala Lumpur",(RM 1294.12 per sq. ft.),Serviced Residence  •  Built-up : 850 sq. ft.  •  Fully furnished,3,2,N/A,Angeline Liew,Posted today 12:33 PM
"So Sofitel KL Residences, KLCC, KL City Centre","RM 2,150,000","KL City Centre, Kuala Lumpur",(RM 2404.92 per sq. ft.),Condominium | Intermediate  •  Built-up : 894 sq. ft.  •  Partly furnished,2,2,1,Neou WP,Posted today 12:32 PM
Sunway Spk,"RM 2,150,000","Sunway Spk, Kuala Lumpur",(RM 767.86 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,800 sq. ft.",5,5,N/A,Edmond Loke,Posted today 12:32 PM
"TRX Residences, KL City Centre","RM 1,800,000","KL City Centre, Kuala Lumpur",(RM 2571.43 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 700 sq. ft.  •  Partly furnished,1,1,1,Neou WP,Posted today 12:32 PM
"The Panorama, KLCC, KL City Centre","RM 800,000","KL City Centre, Kuala Lumpur",(RM 1326.7 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 603 sq. ft.  •  Fully furnished,1,1,1,Neou WP,Posted today 12:31 PM
Sunway Spk,"RM 2,250,000","Sunway Spk, Kuala Lumpur",(RM 1022.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,N/A,Edmond Loke,Posted today 12:30 PM
Bandar Ainsdale : Arina,N/A,"Seremban, Negeri Sembilan",N/A,"1-sty Terrace/Link House  •  Built-up : From 1,010 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ainsdale) Sdn Bhd,Posted on 01 Jan 2025
"1 Tanjong Condominium, Tanjung Bungah","RM 3,500,000","Tanjung Bungah, Penang",(RM 735.29 per sq. ft.),"Condominium  •  Built-up : 4,760 sq. ft.  •  Fully furnished",4,4,N/A,Nikki Cheah,Posted today 12:28 PM
"Seri Beringin, Damansara Heights","RM 7,000,000","Damansara Heights, Kuala Lumpur",(RM 752.69 per sq. ft.),"Bungalow Land  •  Land area : 9,300 sq. ft.",N/A,N/A,N/A,Citta Cheng,Posted today 12:28 PM
Bandar Ainsdale : Suasana Ainsdale,N/A,"Labu, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,756 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Ainsdale) Sdn Bhd,Posted on 01 Jan 2025
"Four Seasons Place, KLCC, KL City Centre","RM 12,050,000","KL City Centre, Kuala Lumpur",(RM 3283.38 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 3,670 sq. ft.",4+2,6,2,Ivan How,Posted today 12:27 PM
"1 Tanjong Condominium, Tanjung Bungah","RM 4,200,000","Tanjung Bungah, Penang",(RM 882.35 per sq. ft.),"Condominium  •  Built-up : 4,760 sq. ft.  •  Fully furnished",4,4,N/A,Nikki Cheah,Posted today 12:26 PM
"The Scott Garden SOHO, Jalan Klang Lama (Old Klang Road)","RM 568,000","Jalan Klang Lama (Old Klang Road), Kuala Lumpur",(RM 447.24 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,270 sq. ft.  •  Partly furnished",2,2,1,Frank Low,Posted today 12:26 PM
Bandar Bukit Raja : Adira,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,910 - 2,174 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
Taman Tun Dr Ismail,"RM 5,800,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 1318.18 per sq. ft.),"Bungalow  •  Built-up : 4,400 sq. ft.  •  Partly furnished",6+1,4,N/A,Richard Small,Posted today 12:26 PM
Taman Tun Dr Ismail,"RM 5,500,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 1376.03 per sq. ft.),"Bungalow  •  Built-up : 3,997 sq. ft.  •  Partly furnished",6+1,5,N/A,Richard Small,Posted today 12:25 PM
"SS20 & SS21 (Damansara Utama), Petaling Jaya","RM 1,200,000","Petaling Jaya, Selangor",(RM 545.45 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Bryan Wong,Posted today 12:25 PM
Bandar Bukit Raja : Casira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,700 - 2,066 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Hampton Height Damansara, Country Heights Damansara","RM 978,000","Country Heights Damansara, Kuala Lumpur",(RM 685.83 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,426 sq. ft.  •  Fully furnished",3,2,3,Phoebe Law,Posted today 12:24 PM
"Eco Ardence Dremien Setia Eco Park Aeres, Setia Alam","RM 2,100,000","Setia Alam, Selangor",(RM 830.04 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,530 sq. ft.  •  Unfurnished",5+1,5,N/A,Allan Tan,Posted today 12:17 PM
"Dianthus @ Tropicana Gardens, Kota Damansara","RM 1,620,000","Kota Damansara, Selangor",(RM 1029.88 per sq. ft.),"Serviced Residence  •  Built-up : 1,573 sq. ft.  •  Fully furnished",4,4,2,Alton Chua,Posted today 12:15 PM
"Pavilion Damansara Heights, Damansara Heights","RM 5,100,000","Damansara Heights, Kuala Lumpur",(RM 2214.5 per sq. ft.),"Serviced Residence  •  Built-up : 2,303 sq. ft.",4+1,3,3,Christopher Chong,Posted today 12:14 PM
"Pavilion Damansara Heights, Damansara Heights","RM 5,900,000","Damansara Heights, Kuala Lumpur",(RM 2104.89 per sq. ft.),"Serviced Residence  •  Built-up : 2,803 sq. ft.",5+1,5,3,Christopher Chong,Posted today 12:14 PM
"Setia Eco Park, Setia Alam","RM 2,780,000","Setia Alam, Selangor",(RM 855.38 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,250 sq. ft.  •  Partly furnished",4,4,N/A,David Ng,Posted today 12:13 PM
"Bukit Bandaraya, Bangsar","RM 3,950,000","Bangsar, Kuala Lumpur",(RM 822.92 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,800 sq. ft.  •  Partly furnished",5+1,6,6,Debbie Lam,Posted today 12:09 PM
"Taman Overseas Union (Taman Oug), Jalan Klang Lama (Old Klang Road)","RM 2,880,000","Jalan Klang Lama (Old Klang Road), Kuala Lumpur",(RM 553.85 per sq. ft.),"Bungalow  •  Built-up : 5,200 sq. ft.  •  Fully furnished",6+1,7,N/A,Oliver Mak,Posted today 12:09 PM
"Laman Rimbunan, Kepong","RM 1,450,000","Kepong, Kuala Lumpur",(RM 439.39 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,300 sq. ft.",6,4,N/A,Jasemin Chia,Posted today 12:08 PM
"Park Place, Desa Parkcity","RM 3,400,000","Desa Parkcity, Kuala Lumpur",(RM 1491.23 per sq. ft.),"Condominium  •  Built-up : 2,280 sq. ft.",4+1,5,4,Priscillia Ku,Posted today 12:08 PM
Damansara Heights,"RM 25,000,000","Damansara Heights, Kuala Lumpur",(RM 2083.33 per sq. ft.),"Bungalow  •  Built-up : 12,000 sq. ft.  •  Partly furnished",6+2,6,5,Citta Cheng,Posted today 12:08 PM
"Taman Hui Sing, Kuching","RM 4,200,000","Kuching, Sarawak",(RM 1050 per sq. ft.),"Bungalow  •  Built-up : 4,000 sq. ft.  •  Fully furnished",5,4,5,Lawrence Ng,Posted today 12:07 PM
Bandar Bukit Raja : Nadira 3,N/A,"Klang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,092 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bandar Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Dorsett Place, SS12, Subang Jaya","RM 318,000","Subang Jaya, Selangor",(RM 796.99 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 399 sq. ft.  •  Partly furnished,Studio,1,1,Albert Lim,Posted today 12:07 PM
"Park Place, Desa Parkcity","RM 3,500,000","Desa Parkcity, Kuala Lumpur",(RM 1539.82 per sq. ft.),"Condominium  •  Built-up : 2,273 sq. ft.",4+1,5,4,Priscillia Ku,Posted today 12:07 PM
City of Elmina : Elmina Green 7,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,363 - 2,878 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
Damansara Heights,"RM 18,500,000","Damansara Heights, Kuala Lumpur",(RM 2569.44 per sq. ft.),"Bungalow  •  Built-up : 7,200 sq. ft.  •  Fully furnished",5+1,7,4,Citta Cheng,Posted today 12:07 PM
Damansara Heights,"RM 7,800,000","Damansara Heights, Kuala Lumpur",(RM 1300 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,000 sq. ft.  •  Partly furnished",5+1,5,6,Citta Cheng,Posted today 12:07 PM
Damansara Heights,"RM 9,300,000","Damansara Heights, Kuala Lumpur",(RM 1162.5 per sq. ft.),"Bungalow  •  Built-up : 8,000 sq. ft.  •  Partly furnished",7+1,8,6,Citta Cheng,Posted today 12:06 PM
City of Elmina : Elmina Ridge 1,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,265 - 3,237 sq. ft.",N/A,N/A,N/A,Sime Darby Properties Sdn Bhd,Posted on 01 Jan 2025
"Nadi Bangsar, Bangsar","RM 1,299,000","Bangsar, Kuala Lumpur",(RM 1207.25 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,076 sq. ft.  •  Partly furnished",2,2,1,Caren Wong,Posted today 12:06 PM
Damansara Heights,"RM 23,000,000","Damansara Heights, Kuala Lumpur",(RM 1716.42 per sq. ft.),"Bungalow  •  Built-up : 13,400 sq. ft.  •  Partly furnished",5+4,8,5,Citta Cheng,Posted today 12:06 PM
"Hartamas Heights, Sri Hartamas","RM 16,800,000","Sri Hartamas, Kuala Lumpur",(RM 1120 per sq. ft.),"Bungalow  •  Built-up : 15,000 sq. ft.  •  Fully furnished",8+2,9,8,Citta Cheng,Posted today 12:05 PM
City of Elmina : Ilham Residence 3,N/A,"Shah Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,944 - 1,964 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
Sri Hartamas,"RM 18,000,000","Sri Hartamas, Kuala Lumpur",(RM 1384.62 per sq. ft.),"Bungalow  •  Built-up : 13,000 sq. ft.  •  Partly furnished",7,8,N/A,Citta Cheng,Posted today 12:05 PM
"Sri Penaga, Bangsar","RM 1,780,000","Bangsar, Kuala Lumpur",(RM 912.82 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,950 sq. ft.  •  Partly furnished",4,3,N/A,Gavin Tham,Posted today 12:04 PM
"Taman Taynton View, Cheras","RM 12,800,000","Cheras, Kuala Lumpur",(RM 1391.3 per sq. ft.),"Bungalow  •  Built-up : 9,200 sq. ft.",5,6,9,Citta Cheng,Posted today 12:01 PM
"Savanna Condominium, Bukit Jalil","RM 580,000","Bukit Jalil, Kuala Lumpur",(RM 478.55 per sq. ft.),"Condominium  •  Built-up : 1,212 sq. ft.  •  Fully furnished",3,2,3,Oliver Mak,Posted today 11:58 AM
"Idamansara, Damansara Heights","RM 5,500,000","Damansara Heights, Kuala Lumpur",(RM 1222.22 per sq. ft.),"Semi-detached House  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+1,8,2,Citta Cheng,Posted today 11:58 AM
Damansara Heights,"RM 28,000,000","Damansara Heights, Kuala Lumpur",(RM 2000 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 14,000 sq. ft.  •  Partly furnished",6+2,7,8,Citta Cheng,Posted today 11:57 AM
"Kiara Hills, Sri Hartamas","RM 8,000,000","Sri Hartamas, Kuala Lumpur",(RM 1244.94 per sq. ft.),"Bungalow  •  Built-up : 6,426 sq. ft.  •  Partly furnished",4+1,6,6,Citta Cheng,Posted today 11:57 AM
"Jalil Sutera, Bukit Jalil","RM 2,652,552","Bukit Jalil, Kuala Lumpur",(RM 725.14 per sq. ft.),"2.5-sty Terrace/Link House | End lot  •  Built-up : 3,658 sq. ft.  •  Partly furnished",5,5,4,Daniel Ng,Posted today 11:56 AM
"KLCC, KL City Centre","RM 28,000,000","KL City Centre, Kuala Lumpur",(RM 1473.68 per sq. ft.),"Bungalow  •  Built-up : 19,000 sq. ft.  •  Partly furnished",14,16,10,Citta Cheng,Posted today 11:56 AM
Taman Tun Dr Ismail,"RM 5,800,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 1318.18 per sq. ft.),"Bungalow  •  Built-up : 4,400 sq. ft.  •  Partly furnished",6+1,4,N/A,May Leong,Posted today 11:56 AM
"Damansara Fifty6, Damansara Heights","RM 1,300,000","Damansara Heights, Kuala Lumpur",(RM 921.99 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,410 sq. ft.  •  Unfurnished",3,3,2,Pang Kuan Shiong,Posted today 11:54 AM
"The Katana Residences, Ampang","RM 2,080,000","Ampang, Kuala Lumpur",(RM 547.37 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,800 sq. ft.  •  Partly furnished",4+1,5,2,Pang Kuan Shiong,Posted today 11:54 AM
City of Elmina : Kanopi Residences,N/A,"Shah Alam, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,000 - 1,200 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Opal, Taman Puchong Intan, Puchong","RM 390,000","Puchong, Selangor",(RM 373.21 per sq. ft.),"Apartment  •  Built-up : 1,045 sq. ft.  •  Partly furnished",3,3,2,Elaine Ling,Posted today 11:54 AM
"Laman Rimbunan, Fortune Park, Fadason Villa, Kepong","RM 1,400,000","Kepong, Kuala Lumpur",(RM 424.24 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,300 sq. ft.  •  Unfurnished",6,5,N/A,Jasemin Chia,Posted today 11:48 AM
City of Elmina : The Eighth,N/A,"Shah Alam, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,034 - 3,239 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Kenny Hills, Bukit Tunku (Kenny Hills)","RM 18,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1200 per sq. ft.),"Bungalow | End lot  •  Built-up : 15,000 sq. ft.  •  Partly furnished",6+1,8,6,Joshua S,Posted today 11:48 AM
"Kenny Hills, Bukit Tunku (Kenny Hills)","RM 50,500,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 7214.29 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Unfurnished",5+2,4,5,Joshua S,Posted today 11:47 AM
"Taman Duta, Bukit Tunku (Kenny Hills)","RM 15,000,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1250 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 12,000 sq. ft.  •  Partly furnished",7+3,8,5,Joshua S,Posted today 11:47 AM
KL East : The Reya,N/A,"KL City Centre, Kuala Lumpur",N/A,"Condominium  •  Built-up : From 1,350 - 2,210 sq. ft.",N/A,N/A,N/A,Sime Darby Property (KL East) Sdn Bhd,Posted on 01 Jan 2025
"Bukit Tunku, Bukit Tunku (Kenny Hills)","RM 16,900,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 913.51 per sq. ft.),"Bungalow  •  Built-up : 18,500 sq. ft.  •  Partly furnished",7,10,7,Joshua S,Posted today 11:47 AM
"The Oval, KLCC, KL City Centre","RM 4,000,000","KL City Centre, Kuala Lumpur",(RM 1026.43 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 3,897 sq. ft.  •  Partly furnished",3+1,4,2,SK Tiew,Posted today 11:44 AM
"Kenny Hills, Bukit Tunku (Kenny Hills)","RM 7,500,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 2142.86 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,500 sq. ft.  •  Unfurnished",4+1,4,5,Joshua S,Posted today 11:43 AM
KLGCC Resort : Senada Residences,N/A,"Damansara Heights, Kuala Lumpur",N/A,Serviced Residence  •  Built-up : From 732 - 958 sq. ft.,N/A,N/A,N/A,Sime Darby Brunsfield Resort Sdn Bhd,Posted on 01 Jan 2025
"Saujana Puchong, Puchong","RM 650,000","Puchong, Selangor",(RM 500 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,N/A,Wendy Chin,Posted today 11:43 AM
"Impian Bukit Tunku, Bukit Tunku (Kenny Hills)","RM 6,700,000","Bukit Tunku (Kenny Hills), Kuala Lumpur",(RM 1175.44 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,700 sq. ft.  •  Partly furnished",4+2,6,3,Joshua S,Posted today 11:43 AM
Damansara Heights,"RM 3,788,000","Damansara Heights, Kuala Lumpur",(RM 947 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",5+2,3,5,Joshua S,Posted today 11:41 AM
"Bukit Damansara, Damansara Heights","RM 4,100,000","Damansara Heights, Kuala Lumpur",(RM 1490.91 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,750 sq. ft.  •  Partly furnished",4+1,4,3,Joshua S,Posted today 11:40 AM
"Precing 10, Putrajaya","RM 2,180,000","Putrajaya, Putrajaya",(RM 254.11 per sq. ft.),"Bungalow  •  Built-up : 8,579 sq. ft.",6,5,N/A,Tony YY,Posted today 11:40 AM
"Park Place, Desa Parkcity","RM 2,000,000","Desa Parkcity, Kuala Lumpur",(RM 1463.06 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,367 sq. ft.  •  Partly furnished",3,2,2,Scott Lee,Posted today 11:39 AM
"Bukit Damansara, Damansara Heights","RM 8,800,000","Damansara Heights, Kuala Lumpur",(RM 726.25 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 12,117 sq. ft.  •  Partly furnished",7+1,10,4,Joshua S,Posted today 11:38 AM
"The Royalle, Kuching","RM 1,300,000","Kuching, Sarawak",(RM 652.94 per sq. ft.),"Condominium  •  Built-up : 1,991 sq. ft.",3,2,2,Sophia Lim,Posted today 11:35 AM
"Mas Kiara Residences, Taman Tun Dr Ismail","RM 770,000","Taman Tun Dr Ismail, Kuala Lumpur",(RM 546.1 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,410 sq. ft.  •  Partly furnished",2,2,1,Zack Ng,Posted today 11:34 AM
"Lucky Garden, Bangsar","RM 3,200,000","Bangsar, Kuala Lumpur",(RM 800 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Partly furnished",4+1,5,3,Joshua S,Posted today 11:33 AM
"Damansara Jaya, Petaling Jaya","RM 4,200,000","Petaling Jaya, Selangor",(RM 1200 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4,5,3,Bryan Wong,Posted today 11:33 AM
"Taman Bukit Pantai, Bangsar","RM 8,800,000","Bangsar, Kuala Lumpur",(RM 880 per sq. ft.),"Bungalow  •  Built-up : 10,000 sq. ft.  •  Partly furnished",6+1,8,6,Joshua S,Posted today 11:32 AM
Melawati : Park One,N/A,"Ampang, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,027 - 1,202 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"The Tropika, Bukit Jalil","RM 1,200,000","Bukit Jalil, Kuala Lumpur",(RM 910.47 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,318 sq. ft.  •  Unfurnished",3,3,2,Dino Siow,Posted today 11:32 AM
"Bangsar Park, Bangsar","RM 5,500,000","Bangsar, Kuala Lumpur",(RM 763.89 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,200 sq. ft.  •  Partly furnished",5+1,6,5,Joshua S,Posted today 11:29 AM
Nilai Impian : Emilia 3,N/A,"Nilai, Negeri Sembilan",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,781 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Bukit Bandaraya, Bangsar","RM 4,200,000","Bangsar, Kuala Lumpur",(RM 933.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,5,4,Joshua S,Posted today 11:29 AM
"Bangsar Park, Bangsar","RM 6,800,000","Bangsar, Kuala Lumpur",(RM 1511.11 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",6+1,5,6,Joshua S,Posted today 11:29 AM
Bangsar,"RM 7,800,000","Bangsar, Kuala Lumpur",(RM 1418.18 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,500 sq. ft.  •  Partly furnished",5+1,7,4,Joshua S,Posted today 11:29 AM
Planters' Haven : Planters' Haven,N/A,"Nilai, Negeri Sembilan",N/A,Residential Land  •  Land area : 42808 - 76553 sq.ft,N/A,N/A,N/A,Sime Darby Property (Nilai) Sdn. Bhd.,Posted on 01 Jan 2025
"Taman Bercham Tropicana, Ipoh","RM 650,000","Ipoh, Perak",(RM 464.29 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,4,2,Terry Ho,Posted today 11:28 AM
"Taman Bukit Pantai, Bangsar","RM 10,000,000","Bangsar, Kuala Lumpur",(RM 1250 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,000 sq. ft.  •  Partly furnished",5+1,6,8,Joshua S,Posted today 11:28 AM
"Bukit Bandaraya, Bangsar","RM 3,500,000","Bangsar, Kuala Lumpur",(RM 777.78 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,4,4,Joshua S,Posted today 11:28 AM
Putra Heights : Damayan Residences,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 838 - 1,178 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Bukit Bandaraya, Bangsar","RM 6,700,000","Bangsar, Kuala Lumpur",(RM 1340 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5+1,7,4,Joshua S,Posted today 11:28 AM
"Bukit Bandaraya, Bangsar","RM 5,500,000","Bangsar, Kuala Lumpur",(RM 785.71 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,000 sq. ft.  •  Partly furnished",8+1,5,5,Joshua S,Posted today 11:28 AM
"Bukit Bandaraya, Bangsar","RM 6,800,000","Bangsar, Kuala Lumpur",(RM 850 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 8,000 sq. ft.  •  Partly furnished",5+2,7,4,Joshua S,Posted today 11:28 AM
"Bukit Pantai, Bangsar","RM 6,300,000","Bangsar, Kuala Lumpur",(RM 996.2 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,324 sq. ft.  •  Partly furnished",5+1,7,5,Joshua S,Posted today 11:28 AM
