House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Gala City Residences, Kuching","RM 660,000","Kuching, Sarawak",(RM 720.52 per sq. ft.),Condominium  •  Built-up : 916 sq. ft.,2,2,N/A,Warron Sia,Posted on 20 Mar 2025 03:41 PM
"ZEN66, Kuching","RM 430,000","Kuching, Sarawak",(RM 494.25 per sq. ft.),Apartment  •  Built-up : 870 sq. ft.,2,2,1,Warron Sia,Posted on 20 Mar 2025 03:33 PM
"Aster Court, Samarahan","RM 676,917","Samarahan, Sarawak",(RM 566.46 per sq. ft.),"Serviced Residence  •  Built-up : 1,195 sq. ft.",4,3,2,Jimmyy Chin,Posted on 20 Mar 2025 03:19 PM
"Aster Court, Samarahan","RM 440,012","Samarahan, Sarawak",(RM 588.25 per sq. ft.),Serviced Residence  •  Built-up : 748 sq. ft.,2,2,1,Jimmyy Chin,Posted on 20 Mar 2025 03:16 PM
"Kampung Stutong Baru, Kuching","RM 950,000","Kuching, Sarawak",(RM 950000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,5,3,5,Jimmyy Chin,Posted on 20 Mar 2025 03:10 PM
"Desa Bahagia, Miri","RM 728,000","Miri, Sarawak",(RM 364 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.  •  Unfurnished",5,4,N/A,Sam Yong,Posted on 20 Mar 2025 03:05 PM
"MJC SOHO, Kuching","RM 130,000","Kuching, Sarawak",(RM 260 per sq. ft.),Apartment  •  Built-up : 500 sq. ft.,2,1,1,Warron Sia,Posted on 20 Mar 2025 03:00 PM
"MJC Upper Sanctuary, Kuching","RM 340,000","Kuching, Sarawak",(RM 357.14 per sq. ft.),Condominium  •  Built-up : 952 sq. ft.,3,2,N/A,Godwin Thien,Posted on 20 Mar 2025 02:50 PM
"d' Belle, Kuching","RM 730,000","Kuching, Sarawak",(RM 456.25 per sq. ft.),"Apartment  •  Built-up : 1,600 sq. ft.",3,3,2,Godwin Thien,Posted on 20 Mar 2025 02:48 PM
"Stutong Heights, Kuching","RM 418,000","Kuching, Sarawak",(RM 396.58 per sq. ft.),"Apartment  •  Built-up : 1,054 sq. ft.",3,2,1,Godwin Thien,Posted on 20 Mar 2025 02:47 PM
"Luak, Miri","RM 2,500,000","Miri, Sarawak",(RM 679.35 per sq. ft.),"Bungalow  •  Built-up : 3,680 sq. ft.  •  Fully furnished",3,3,N/A,Sam Yong,Posted on 20 Mar 2025 02:45 PM
"Metro City, Kuching","RM 388,000","Kuching, Sarawak",(RM 314.42 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,234 sq. ft.",3,2,N/A,Godwin Thien,Posted on 20 Mar 2025 02:45 PM
"Star Garden, Kuching","RM 520,000","Kuching, Sarawak",(RM 163.78 per sq. ft.),"Semi-detached House  •  Built-up : 3,175 sq. ft.",3,2,N/A,Warron Sia,Posted on 20 Mar 2025 02:42 PM
Kuching,"RM 520,000","Kuching, Sarawak",(RM 298.85 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,740 sq. ft.",4,3,2,Warron Sia,Posted on 20 Mar 2025 02:39 PM
Kuching,"RM 520,000","Kuching, Sarawak",(RM 444.44 per sq. ft.),"Townhouse  •  Built-up : 1,170 sq. ft.",3,3,N/A,Warron Sia,Posted on 20 Mar 2025 02:27 PM
Kuching,"RM 1,550,000","Kuching, Sarawak",(RM 342.16 per sq. ft.),"Semi-detached House  •  Built-up : 4,530 sq. ft.",4,3,N/A,Warron Sia,Posted on 20 Mar 2025 02:22 PM
Kuching,"RM 4,600,000","Kuching, Sarawak",(RM 760.33 per sq. ft.),"Semi-detached House  •  Built-up : 6,050 sq. ft.",6,4,N/A,Warron Sia,Posted on 20 Mar 2025 02:15 PM
"Taman Bayshore, Miri","RM 728,000","Miri, Sarawak",(RM 303.33 per sq. ft.),"Semi-detached House  •  Built-up : 2,400 sq. ft.  •  Partly furnished",5,4,N/A,Sam Yong,Posted on 20 Mar 2025 02:13 PM
Kuching,"RM 1,000,000","Kuching, Sarawak",(RM 444.44 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,250 sq. ft.",4,3,N/A,Warron Sia,Posted on 20 Mar 2025 02:09 PM
"Jazz Suites @ Vivacity, Kuching","RM 699,000","Kuching, Sarawak",(RM 696.22 per sq. ft.),"Condominium  •  Built-up : 1,004 sq. ft.  •  Fully furnished",3,2,1,Eulene Tiong,Posted on 20 Mar 2025 01:53 PM
"The Northbank, Kuching","RM 1,900,000","Kuching, Sarawak",(RM 897.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,117 sq. ft.",4,3,3,Lily Ng,Posted on 20 Mar 2025 12:00 PM
Kuching,"RM 1,900,000","Kuching, Sarawak",(RM 897.5 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,117 sq. ft.",4,3,4,David Lee,Posted on 20 Mar 2025 11:52 AM
"Taman Tunku, Miri","RM 600,000","Miri, Sarawak",(RM 464.4 per sq. ft.),"Semi-detached House  •  Built-up : 1,292 sq. ft.  •  Unfurnished",4,2,N/A,Sam Yong,Posted on 20 Mar 2025 11:46 AM
"Senadin, Miri","RM 603,888","Miri, Sarawak",(RM 431.35 per sq. ft.),"Semi-detached House  •  Built-up : 1,400 sq. ft.  •  Unfurnished",4,2,N/A,Sam Yong,Posted on 20 Mar 2025 11:21 AM
"Senadin, Miri","RM 638,888","Miri, Sarawak",(RM 408.76 per sq. ft.),"Semi-detached House  •  Built-up : 1,563 sq. ft.  •  Unfurnished",4,2,N/A,Sam Yong,Posted on 20 Mar 2025 11:10 AM
"The Northbank, Kuching","RM 776,000","Kuching, Sarawak",(RM 490.52 per sq. ft.),"Townhouse | Intermediate  •  Built-up : 1,582 sq. ft.",4,3,2,Amy Tan,Posted on 20 Mar 2025 09:46 AM
"Taman Tabuan Jaya Baru 2, Kuching","RM 1,250,000","Kuching, Sarawak",(RM 528.76 per sq. ft.),"Semi-detached House  •  Built-up : 2,364 sq. ft.",4,3,N/A,Joyce Chan,Posted on 20 Mar 2025 09:13 AM
Kuching,"RM 2,200,000","Kuching, Sarawak",(RM 687.5 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5,3,4,David Ling,Posted on 20 Mar 2025 08:57 AM
Kuching,"RM 2,650,000","Kuching, Sarawak",(RM 736.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,600 sq. ft.  •  Partly furnished",9,3,7,David Ling,Posted on 20 Mar 2025 08:56 AM
Kuching,"RM 1,300,000","Kuching, Sarawak",(RM 406.25 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,200 sq. ft.  •  Partly furnished",6+1,5,3,David Ling,Posted on 20 Mar 2025 08:56 AM
"Triple Tree Residences, Kuching","RM 4,300,000","Kuching, Sarawak",(RM 662.86 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 6,487 sq. ft.  •  Partly furnished",7,7,6,David Ling,Posted on 20 Mar 2025 08:55 AM
"Taman Matang Villa, Kuching","RM 680,000","Kuching, Sarawak",(RM 242.86 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Partly furnished",4,3,4,David Ling,Posted on 20 Mar 2025 08:55 AM
"The Orchard Residences, Samarahan","RM 700,000","Samarahan, Sarawak",(RM 351.58 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,991 sq. ft.  •  Unfurnished",3,3,2,David Ling,Posted on 20 Mar 2025 08:54 AM
Kuching,"RM 2,800,000","Kuching, Sarawak",(RM 800 per sq. ft.),"Bungalow | End lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",6,6,4,David Ling,Posted on 20 Mar 2025 08:54 AM
Kuching,"RM 1,700,000","Kuching, Sarawak",(RM 377.78 per sq. ft.),"Bungalow | End lot  •  Built-up : 4,500 sq. ft.  •  Partly furnished",5+1,6,5,David Ling,Posted on 20 Mar 2025 08:53 AM
Kuching,"RM 550,000","Kuching, Sarawak",(RM 64.53 per sq. ft.),"Bungalow Land  •  Land area : 8,523 sq. ft.",N/A,N/A,N/A,David Ling,Posted on 20 Mar 2025 08:53 AM
Kuching,"RM 1,900,000","Kuching, Sarawak",(RM 633.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,3,3,David Ling,Posted on 20 Mar 2025 08:53 AM
Kuching,"RM 2,800,000","Kuching, Sarawak",(RM 1037.04 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,700 sq. ft.  •  Partly furnished",4,4,2,David Ling,Posted on 20 Mar 2025 08:53 AM
"Urbaneeze, Kuching","RM 560,000","Kuching, Sarawak",(RM 433.77 per sq. ft.),"Apartment | Intermediate  •  Built-up : 1,291 sq. ft.  •  Partly furnished",3,2,2,David Ling,Posted on 20 Mar 2025 08:51 AM
"The Royalle, Kuching","RM 1,600,000","Kuching, Sarawak",(RM 659.79 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,425 sq. ft.  •  Partly furnished",3,3,2,David Ling,Posted on 20 Mar 2025 08:50 AM
"Vista Perdana, Miri","RM 438,000","Miri, Sarawak",(RM 365 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,200 sq. ft.  •  Partly furnished",3,2,N/A,Sam Yong,Posted on 20 Mar 2025 08:47 AM
"Bumiko, Miri","RM 550,000","Miri, Sarawak",(RM 343.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.  •  Unfurnished",4,3,N/A,Sam Yong,Posted on 20 Mar 2025 08:47 AM
Serian,"RM 400,000","Serian, Sarawak",(RM 476.76 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 839 sq. ft.,4,2,N/A,Sherene Kok,Posted on 19 Mar 2025 10:23 PM
Samarahan,"RM 698,000","Samarahan, Sarawak",(RM 698000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,4,4,Sherene Kok,Posted on 19 Mar 2025 10:22 PM
Kuching,"RM 1,700,000","Kuching, Sarawak",(RM 531.25 per sq. ft.),"Bungalow  •  Built-up : 3,200 sq. ft.",5+1,5,4,Sherene Kok,Posted on 19 Mar 2025 10:22 PM
Kuching,"RM 1,162,500","Kuching, Sarawak",(RM 75000 per acre),Residential Land  •  Land area : 15.5 acres,N/A,N/A,N/A,Sherene Kok,Posted on 19 Mar 2025 10:22 PM
"Jazz Suites @ Vivacity, Kuching","RM 720,000","Kuching, Sarawak",(RM 716.42 per sq. ft.),"Condominium  •  Built-up : 1,005 sq. ft.",3,2,1,Lily Ng,Posted on 19 Mar 2025 08:34 PM
Kuching,"RM 1,188,000","Kuching, Sarawak",(RM 502.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,365 sq. ft.",4,3,2,Lily Ng,Posted on 19 Mar 2025 08:33 PM
"Stapok, Kuching","RM 1,350,000","Kuching, Sarawak",(RM 450 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.  •  Fully furnished",5,3,3,Lily Ng,Posted on 19 Mar 2025 08:33 PM
"Jazz Suites @ Vivacity, Kuching","RM 615,000","Kuching, Sarawak",(RM 727.81 per sq. ft.),Condominium  •  Built-up : 845 sq. ft.,2,1,1,Lily Ng,Posted on 19 Mar 2025 08:33 PM
"De Summit Condominium, Kuching","RM 550,000","Kuching, Sarawak",(RM 298.1 per sq. ft.),"Condominium  •  Built-up : 1,845 sq. ft.",3,2,1,Lily Ng,Posted on 19 Mar 2025 08:33 PM
"McKenzie Avenue, Kuching","RM 650,000","Kuching, Sarawak",(RM 427.63 per sq. ft.),"Apartment  •  Built-up : 1,520 sq. ft.",3,2,2,Lily Ng,Posted on 19 Mar 2025 08:33 PM
"4th miles, Kuching","RM 1,150,000","Kuching, Sarawak",(RM 575 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 2,000 sq. ft.",4,3,2,Lily Ng,Posted on 19 Mar 2025 08:32 PM
"The Ryegates, Kuching","RM 660,000","Kuching, Sarawak",(RM 510.84 per sq. ft.),"Condominium  •  Built-up : 1,292 sq. ft.",3,2,1,Godwin Thien,Posted on 19 Mar 2025 07:45 PM
"Upton Service Apartment, Kuching","RM 686,500","Kuching, Sarawak",(RM 559.95 per sq. ft.),"Residential Land  •  Land area : 1,226 sq. ft.",N/A,N/A,N/A,Janet Ling,Posted on 19 Mar 2025 06:33 PM
"Desa Moyan, Kuching","RM 370,000","Kuching, Sarawak",(RM 301.55 per sq. ft.),"Townhouse  •  Built-up : 1,227 sq. ft.",3,2,2,Daren Chung,Posted on 19 Mar 2025 06:13 PM
"kensho townhouse, Kuching","RM 520,000","Kuching, Sarawak",(RM 444.44 per sq. ft.),"Townhouse  •  Built-up : 1,170 sq. ft.",4,3,2,Daren Chung,Posted on 19 Mar 2025 06:12 PM
"Jalan Song, Kuching","RM 1,550,000","Kuching, Sarawak",(RM 310 per sq. ft.),"Semi-detached House  •  Built-up : 5,000 sq. ft.",4,3,4,Daren Chung,Posted on 19 Mar 2025 06:10 PM
"Taman Hui Sing, Kuching","RM 4,600,000","Kuching, Sarawak",(RM 760.33 per sq. ft.),"Semi-detached House  •  Built-up : 6,050 sq. ft.",5,2,4,Daren Chung,Posted on 19 Mar 2025 06:09 PM
"Vantage @ Tamu, Kuching","RM 975,000","Kuching, Sarawak",(RM 638.51 per sq. ft.),"Serviced Residence | Duplex  •  Built-up : 1,527 sq. ft.",4,3,1,Geoffrey Ngo,Posted on 19 Mar 2025 04:23 PM
Kuching,"RM 498,000","Kuching, Sarawak",(RM 498 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.",3,2,1,Kon Siew Ping,Posted on 19 Mar 2025 04:16 PM
"Sapphire On The Park, Batu Lintang, Kuching","RM 901,856","Kuching, Sarawak",(RM 698.57 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,291 sq. ft.  •  Unfurnished",3,2,2,Cynthia Lim,Posted on 19 Mar 2025 03:01 PM
"Greenery Heights @ Moyan Batu Kawa, Kuching","RM 539,800","Kuching, Sarawak",(RM 333.42 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,619 sq. ft.  •  Unfurnished",4,3,N/A,Janet Ling,Posted on 19 Mar 2025 02:47 PM
"Urban Residences, Kuching","RM 958,000","Kuching, Sarawak",(RM 614.1 per sq. ft.),"Condominium  •  Built-up : 1,560 sq. ft.",3,2,2,Janet Ling,Posted on 19 Mar 2025 02:43 PM
"Parq Residence, Kuching","RM 571,000","Kuching, Sarawak",(RM 655.57 per sq. ft.),Serviced Residence  •  Built-up : 871 sq. ft.,3,2,1,Janet Ling,Posted on 19 Mar 2025 02:43 PM
"The Corliss Residence @ The NorthBank, Kuching","RM 568,400","Kuching, Sarawak",(RM 725 per sq. ft.),Serviced Residence  •  Built-up : 784 sq. ft.  •  Unfurnished,2,2,2,Janet Ling,Posted on 19 Mar 2025 02:42 PM
"Green Heights, Kuching","RM 2,600,000","Kuching, Sarawak",(RM 866.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,000 sq. ft.",4,3,6,Sharine Lee,Posted on 19 Mar 2025 02:29 PM
"Senadin, Miri","RM 358,000","Miri, Sarawak",(RM 358 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,000 sq. ft.  •  Unfurnished",3,2,N/A,Sam Yong,Posted on 19 Mar 2025 02:11 PM
Kuching,"RM 2,636,200","Kuching, Sarawak",(RM 602.7 per sq. ft.),"Semi-detached House  •  Built-up : 4,374 sq. ft.",6+1,6,4,Bilian Ang,Posted on 19 Mar 2025 01:47 PM
Kuching,"RM 708,000","Kuching, Sarawak",(RM 374.01 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,893 sq. ft.  •  Unfurnished",4,3,2,Bilian Ang,Posted on 19 Mar 2025 01:47 PM
Kuching,"RM 1,300,000","Kuching, Sarawak",(RM 431.32 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,014 sq. ft.",5,5,3,Bilian Ang,Posted on 19 Mar 2025 01:47 PM
"Senon Residence, Off Jalan Matang-Batu Kawa, Kuching","RM 432,000","Kuching, Sarawak",(RM 204.93 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 2,108 sq. ft.",4,3,N/A,Leslie Low,Posted on 19 Mar 2025 01:44 PM
"Villas D'Vino @ Taman Midway Cresent, Samarahan","RM 880,000","Samarahan, Sarawak",(RM 164.73 per sq. ft.),"Semi-detached House  •  Land area : 5,342 sq. ft.",5,4,N/A,Joyce Chan,Posted on 19 Mar 2025 01:27 PM
"Lite View Residence, Off Jalan Bakam, Miri","RM 432,000","Miri, Sarawak",(RM 236.32 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Land area : 1,828 sq. ft.",4,3,N/A,Leslie Low,Posted on 19 Mar 2025 01:02 PM
Kuching,"RM 320,000","Kuching, Sarawak",(RM 266.67 per sq. ft.),"Townhouse  •  Built-up : 1,200 sq. ft.",3,2,2,Barbara Tay,Posted on 19 Mar 2025 01:01 PM
"Abbertton Avenue, Kuching","RM 335,000","Kuching, Sarawak",(RM 576.59 per sq. ft.),Serviced Residence  •  Built-up : 581 sq. ft.,1+1,1,1,Barbara Tay,Posted on 19 Mar 2025 01:00 PM
"Urban Residences, Kuching","RM 1,150,000","Kuching, Sarawak",(RM 758.08 per sq. ft.),"Condominium  •  Built-up : 1,517 sq. ft.",3+1,2,2,Amy Tan,Posted on 19 Mar 2025 12:57 PM
"Lite View Park, Miri","RM 229,680","Miri, Sarawak",(RM 289.63 per sq. ft.),Apartment  •  Built-up : 793 sq. ft.,3,2,1,Leslie Low,Posted on 19 Mar 2025 12:45 PM
"Tabuan Tranquility, Kuching","RM 900,000","Kuching, Sarawak",(RM 473.68 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,900 sq. ft.",4,3,2,Bilian Ang,Posted on 19 Mar 2025 12:25 PM
"Upton, Kuching","RM 686,500","Kuching, Sarawak",(RM 559.95 per sq. ft.),"Serviced Residence | Dual key  •  Built-up : 1,226 sq. ft.  •  Partly furnished",3,2,1,Sharon Wong,Posted on 19 Mar 2025 12:22 PM
"Hiltop 8, Miri","RM 50,000","Miri, Sarawak",(RM 6067.96 per acre),Residential Land  •  Land area : 8.24 acres,N/A,N/A,N/A,Sam Yong,Posted on 19 Mar 2025 12:04 PM
"Lutong, Miri","RM 658,000","Miri, Sarawak",(RM 18277.78 per acre),Residential Land  •  Land area : 36 acres,N/A,N/A,N/A,Sam Yong,Posted on 19 Mar 2025 11:37 AM
"Sungai Rait, Miri","RM 2,586,360","Miri, Sarawak",(RM 419863.64 per acre),Residential Land  •  Land area : 6.16 acres,N/A,N/A,N/A,Sam Yong,Posted on 19 Mar 2025 11:20 AM
"Taman Tunku, Miri","RM 360,000","Miri, Sarawak",(RM 167.75 per sq. ft.),"1-sty Terrace/Link House  •  Land area : 2,146 sq. ft.",3,2,N/A,Joyce Chan,Posted on 19 Mar 2025 09:42 AM
"Tribeca, Kuching","RM 830,000","Kuching, Sarawak",(RM 579.61 per sq. ft.),"Condominium  •  Built-up : 1,432 sq. ft.",3,2,2,Calvin Tay,Posted on 19 Mar 2025 09:40 AM
Kuching,"RM 3,158,000","Kuching, Sarawak",(RM 1101.88 per sq. ft.),"Semi-detached House  •  Built-up : 2,866 sq. ft.",5,6,3,Calvin Tay,Posted on 19 Mar 2025 09:39 AM
"Royal Richmond Gold, Kuching","RM 495,000","Kuching, Sarawak",(RM 607.36 per sq. ft.),Condominium  •  Built-up : 815 sq. ft.,2,2,2,Calvin Tay,Posted on 19 Mar 2025 09:38 AM
"Batu Kawa, Kuching","RM 958,000","Kuching, Sarawak",(RM 438.64 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,184 sq. ft.",4,4,N/A,Calvin Tay,Posted on 19 Mar 2025 09:38 AM
Kuching,"RM 2,272,000","Kuching, Sarawak",(RM 3200000 per acre),Residential Land  •  Land area : 0.71 acres,N/A,N/A,N/A,Calvin Tay,Posted on 19 Mar 2025 09:38 AM
Kuching,"RM 3,600,000","Kuching, Sarawak",(RM 600 per sq. ft.),"Semi-detached House  •  Built-up : 6,000 sq. ft.",4+4,6,2,Sophia Lim,Posted on 19 Mar 2025 09:18 AM
Kuching,"RM 900,000","Kuching, Sarawak",(RM 900000 per sq. ft.),2-sty Terrace/Link House | Corner lot  •  Built-up : 1 sq. ft.  •  Unfurnished,4,3,2,Sophia Lim,Posted on 19 Mar 2025 09:18 AM
"Batu Kawa, Kuching","RM 800,000","Kuching, Sarawak",(RM 800000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,2,Sophia Lim,Posted on 19 Mar 2025 09:14 AM
"Luak, Miri","RM 700,000","Miri, Sarawak",(RM 421.69 per sq. ft.),"Semi-detached House  •  Built-up : 1,660 sq. ft.  •  Unfurnished",4,3,N/A,Sam Yong,Posted on 19 Mar 2025 09:14 AM
"Residential Land at Luak Bay, Miri","RM 851,200","Miri, Sarawak",(RM 400 per acre),"Residential Land  •  Land area : 2,128 acres",N/A,N/A,N/A,Sam Yong,Posted on 19 Mar 2025 08:50 AM
"Rivervale, Kuching","RM 2,689,888","Kuching, Sarawak",(RM 517.49 per sq. ft.),"Condominium  •  Built-up : 5,198 sq. ft.",5,5,4,David Lee,Posted on 19 Mar 2025 07:45 AM
Kuching,"RM 1,080,000","Kuching, Sarawak",(RM 537.31 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,010 sq. ft.",3,3,4,David Lee,Posted on 19 Mar 2025 07:45 AM
"Canning Residences, Tabuan Jaya, Kuching","RM 1,088,720","Kuching, Sarawak",(RM 620 per sq. ft.),"Condominium  •  Built-up : 1,756 sq. ft.",3,2,2,David Lee,Posted on 19 Mar 2025 07:44 AM
Kuching,"RM 3,158,000","Kuching, Sarawak",(RM 762.62 per sq. ft.),"Semi-detached House  •  Built-up : 4,141 sq. ft.",4,4,4,Jimmyy Chin,Posted on 19 Mar 2025 01:07 AM
Kuching,"RM 1,300,000","Kuching, Sarawak",(RM 1300000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,5,4,5,Jimmyy Chin,Posted on 19 Mar 2025 01:07 AM
Kuching,"RM 1,300,000","Kuching, Sarawak",(RM 1300000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,5,4,5,Jimmyy Chin,Posted on 19 Mar 2025 01:07 AM
Kuching,"RM 1,600,000","Kuching, Sarawak",(RM 1600000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,4,5,4,Jimmyy Chin,Posted on 19 Mar 2025 01:07 AM
Kuching,"RM 950,000","Kuching, Sarawak",(RM 950000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,4,3,5,Jimmyy Chin,Posted on 19 Mar 2025 01:07 AM
Kuching,"RM 2,500,000","Kuching, Sarawak",(RM 2500000 per sq. ft.),Bungalow  •  Built-up : 1 sq. ft.,4,2,10,Jimmyy Chin,Posted on 19 Mar 2025 01:07 AM
Kuching,"RM 3,688,888","Kuching, Sarawak",(RM 393.52 per sq. ft.),"Bungalow  •  Built-up : 9,374 sq. ft.",8,6,10,Jimmyy Chin,Posted on 19 Mar 2025 01:07 AM
Kuching,"RM 995,000","Kuching, Sarawak",(RM 995000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,5,Jimmyy Chin,Posted on 19 Mar 2025 01:07 AM
Kuching,"RM 860,000","Kuching, Sarawak",(RM 860000 per sq. ft.),Semi-detached House  •  Built-up : 1 sq. ft.,4,3,3,Jimmyy Chin,Posted on 19 Mar 2025 01:07 AM
"Kota Padawan, Kuching","RM 508,000","Kuching, Sarawak",(RM 300.24 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,692 sq. ft.",4,3,3,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"Kempas Heights, Kuching","RM 1,950,000","Kuching, Sarawak",(RM 1950000 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,2,3,5,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"Desa Moyan, Kuching","RM 398,000","Kuching, Sarawak",(RM 380.86 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,045 sq. ft.",3,2,3,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"Sapphire On The Park, Batu Lintang, Kuching","RM 607,526","Kuching, Sarawak",(RM 672.04 per sq. ft.),Condominium  •  Built-up : 904 sq. ft.,2,2,1,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"Sapphire On The Park, Batu Lintang, Kuching","RM 881,254","Kuching, Sarawak",(RM 682.61 per sq. ft.),"Condominium  •  Built-up : 1,291 sq. ft.",3,2,2,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"Desa Moyan, Kuching","RM 708,800","Kuching, Sarawak",(RM 708800 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,4,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"Sapphire On The Park, Batu Lintang, Kuching","RM 1,562,062","Kuching, Sarawak",(RM 684.81 per sq. ft.),"Condominium  •  Built-up : 2,281 sq. ft.",5,5,2,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"Urban Residences, Kuching","RM 968,000","Kuching, Sarawak",(RM 620.51 per sq. ft.),"Condominium  •  Built-up : 1,560 sq. ft.",3,2,1,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
Kuching,"RM 2,636,200","Kuching, Sarawak",(RM 602.7 per sq. ft.),"Semi-detached House  •  Built-up : 4,374 sq. ft.",6,8,4,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"HK Square Apartment, Kuching","RM 548,000","Kuching, Sarawak",(RM 587.35 per sq. ft.),Apartment  •  Built-up : 933 sq. ft.,3,2,2,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"Desa Moyan, Kuching","RM 539,800","Kuching, Sarawak",(RM 539800 per sq. ft.),2-sty Terrace/Link House  •  Built-up : 1 sq. ft.,4,3,3,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"Desa Moyan, Kuching","RM 512,800","Kuching, Sarawak",(RM 450.22 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,139 sq. ft.",3,2,3,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"Sapphire On The Park, Batu Lintang, Kuching","RM 2,388,008","Kuching, Sarawak",(RM 704.43 per sq. ft.),"Condominium  •  Built-up : 3,390 sq. ft.",5,6,3,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
"The Corliss Residence @ The NorthBank, Kuching","RM 568,400","Kuching, Sarawak",(RM 725 per sq. ft.),Serviced Residence  •  Built-up : 784 sq. ft.,2,2,2,Jimmyy Chin,Posted on 19 Mar 2025 01:04 AM
