House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
Melawati : Park One,N/A,"Ampang, Selangor",N/A,"Serviced Residence  •  Built-up : From 1,027 - 1,202 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Damansara Utama, Petaling Jaya","RM 1,300,000","Petaling Jaya, Selangor",(RM 590.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Fully furnished",4,3,2,Bryan Wong,Posted today 11:26 AM
"Maplewood Saujana, Saujana","RM 3,800,000","Saujana, Selangor",(RM 826.09 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,600 sq. ft.  •  Partly furnished",6+1,7,4,Vincent Liaw,Posted today 11:25 AM
"Palmview Saujana, Saujana","RM 6,800,000","Saujana, Selangor",(RM 1133.33 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 6,000 sq. ft.  •  Fully furnished",6+1,7,4,Vincent Liaw,Posted today 11:25 AM
"Damansara Kim, Petaling Jaya","RM 1,190,000","Petaling Jaya, Selangor",(RM 540.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3,3,2,Bryan Wong,Posted today 11:24 AM
"Damansara Jaya, Petaling Jaya","RM 1,450,000","Petaling Jaya, Selangor",(RM 659.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4,3,2,Bryan Wong,Posted today 11:22 AM
"Damansara Jaya, Petaling Jaya","RM 1,250,000","Petaling Jaya, Selangor",(RM 568.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 11:20 AM
"Utamara Boutique Residences, Kampung Sungai Kayu Ara, Petaling Jaya","RM 1,170,000","Petaling Jaya, Selangor",(RM 720 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,625 sq. ft.  •  Partly furnished",3,2,2,Benn,Posted today 11:20 AM
"TAMAN PUCHONG UTAMA, Puchong","RM 685,000","Puchong, Selangor",(RM 456.67 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,3,2,Zack Leong,Posted today 11:20 AM
"Utamara Boutique Residences, Kampung Sungai Kayu Ara, Petaling Jaya","RM 1,150,000","Petaling Jaya, Selangor",(RM 707.69 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,625 sq. ft.  •  Partly furnished",3,2,2,Benn,Posted today 11:20 AM
"Damansara Utama, Petaling Jaya","RM 5,200,000","Petaling Jaya, Selangor",(RM 1040 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,000 sq. ft.  •  Partly furnished",7+1,7,6,Bryan Wong,Posted today 11:17 AM
"2 STY SEMI FURNISHED RAWANG M RESIDENCE 2 BIRCH, Rawang","RM 450,000","Rawang, Selangor",(RM 346.15 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",4,3,2,Ivan Khoo,Posted today 11:17 AM
"Damansara Kim, Petaling Jaya","RM 1,500,000","Petaling Jaya, Selangor",(RM 681.82 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 2,200 sq. ft.  •  Unfurnished",4,3,4,Bryan Wong,Posted today 11:17 AM
Putra Heights : Damayan Residences,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 838 - 1,178 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Damansara Utama, Petaling Jaya","RM 1,480,000","Petaling Jaya, Selangor",(RM 672.73 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Bryan Wong,Posted today 11:15 AM
"Valencia Apartment, Taman Sri Muda, Shah Alam","RM 160,000","Shah Alam, Selangor",(RM 195.6 per sq. ft.),Apartment  •  Built-up : 818 sq. ft.,3,2,1,Michael Cheah,Posted today 11:14 AM
Putra Heights : Serasi Residences,N/A,"Subang Jaya, Selangor",N/A,Serviced Residence  •  Built-up : From 668 sq. ft.,N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Kota Kemuning, Shah Alam","RM 899,000","Shah Alam, Selangor",(RM 374.58 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,400 sq. ft.",4,4,N/A,Janet H'Ng,Posted today 11:03 AM
"Condo @ Eden by The Parque Residences, Eco Sanctuary, Telok Panglima Garang","RM 520,000","Telok Panglima Garang, Selangor",(RM 488.26 per sq. ft.),"Condominium  •  Built-up : 1,065 sq. ft.",3,2,2,Janet H'Ng,Posted today 11:01 AM
"Garden Tower, Ampang Jaya, Ampang","RM 219,000","Ampang, Selangor",(RM 242.26 per sq. ft.),Apartment | Corner lot  •  Built-up : 904 sq. ft.  •  Partly furnished,3,2,1,William Chai,Posted today 11:01 AM
Putra Heights : Serasi SAMM,N/A,"Subang Jaya, Selangor",N/A,Serviced Residence  •  Built-up : 550 sq. ft.,N/A,N/A,N/A,Sime Darby Property (Bukit Raja) Sdn Bhd,Posted on 01 Jan 2025
"Maplewood Saujana, Jalan U2/50, Shah Alam","RM 3,450,000","Shah Alam, Selangor",(RM 958.33 per sq. ft.),"Semi-detached House  •  Built-up : 3,600 sq. ft.  •  Partly furnished",6,5,4,Zack Ng,Posted today 11:00 AM
"Bukit Gita Bayu, Seri Kembangan","RM 5,800,000","Seri Kembangan, Selangor",(RM 580 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 10,000 sq. ft.  •  Fully furnished",6,5,N/A,Rainbow Lee,Posted today 11:00 AM
"Maplewood Saujana, Saujana","RM 3,800,000","Saujana, Selangor",(RM 926.83 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 4,100 sq. ft.  •  Partly furnished",5,5,3,Ken Tan,Posted today 11:00 AM
Putra Heights : The Residences,N/A,"Subang Jaya, Selangor",N/A,"Bungalow  •  Built-up : From 6,566 - 7,212 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Kota Kemuning, Shah Alam","RM 1,800,000","Shah Alam, Selangor",(RM 620.69 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.",5,5,N/A,Janet H'Ng,Posted today 10:59 AM
"Bandar Bestari, Klang","RM 935,000","Klang, Selangor",(RM 365.23 per sq. ft.),"Semi-detached House  •  Built-up : 2,560 sq. ft.",5,5,N/A,Joey Ng,Posted today 10:59 AM
"Bandar Tropicana Aman, Telok Panglima Garang","RM 2,280,000","Telok Panglima Garang, Selangor",(RM 570 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",5,6,N/A,Janet H'Ng,Posted today 10:58 AM
Ara Damansara,"RM 3,300,000","Ara Damansara, Selangor",(RM 767.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,300 sq. ft.  •  Partly furnished",6+1,7,4,Ken Tan,Posted today 10:51 AM
"Taman Suria, Bandar Sungai Long","RM 680,000","Bandar Sungai Long, Selangor",(RM 377.78 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,800 sq. ft.  •  Partly furnished",4,3,2,Shanny Tan,Posted today 10:48 AM
"Jacaranda Garden Residence @ Cyberjaya, Cyberjaya","RM 1,500,000","Cyberjaya, Selangor",(RM 407.28 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,683 sq. ft.  •  Unfurnished",5+1,6,N/A,Madam Ong,Posted today 10:39 AM
"Clover, Garden Residence, Cyberjaya","RM 1,500,000","Cyberjaya, Selangor",(RM 394.74 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,800 sq. ft.  •  Partly furnished",5+1,5,N/A,Madam Ong,Posted today 10:38 AM
"Cassia Garden Residence, Cyberjaya","RM 1,380,000","Cyberjaya, Selangor",(RM 449.8 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,068 sq. ft.  •  Partly furnished",4+1,5,N/A,Madam Ong,Posted today 10:38 AM
"Liu Li Garden, Setia Eco Glades, Cyberjaya","RM 1,000,000","Cyberjaya, Selangor",(RM 344.83 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,900 sq. ft.  •  Partly furnished",3+1,4,4,Jennifer Guo,Posted today 10:35 AM
"Retusa Elemri Setia Utama1 Setia Alam, Setia Alam","RM 1,388,000","Setia Alam, Selangor",(RM 408.24 per sq. ft.),"Cluster House | Intermediate  •  Built-up : 3,400 sq. ft.  •  Partly furnished",5,5,N/A,David Ng,Posted today 10:30 AM
"Gita Bayu, Bukit Gita Bayu, The Mines, Serdang, Seri Kembangan","RM 6,000,000","Seri Kembangan, Selangor",(RM 500 per sq. ft.),"Bungalow  •  Built-up : 12,000 sq. ft.",5+3,7,4,Ray Foo,Posted today 10:29 AM
"Sierramas, Sungai Buloh","RM 5,850,000","Sungai Buloh, Selangor",(RM 619.57 per sq. ft.),"Bungalow  •  Built-up : 9,442 sq. ft.  •  Partly furnished",8+1,7,10,Rick Lum,Posted today 10:23 AM
Putra Heights : The Serenade,N/A,"Subang Jaya, Selangor",N/A,"Condominium  •  Built-up : From 1,335 - 2,465 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"Sierramas, Sungai Buloh","RM 5,500,000","Sungai Buloh, Selangor",(RM 1000 per sq. ft.),"Bungalow  •  Built-up : 5,500 sq. ft.  •  Partly furnished",4+1,4,4,Rick Lum,Posted today 10:23 AM
"Sierramas, Sungai Buloh","RM 1,780,000","Sungai Buloh, Selangor",(RM 712 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",3+1,3,2,Rick Lum,Posted today 10:23 AM
Serenia City : Serenia Anira,N/A,"Sepang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,991 - 2,362 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Aetas Damansara, Tropicana","RM 2,999,000","Tropicana, Selangor",(RM 974.33 per sq. ft.),"Condominium | Corner lot  •  Built-up : 3,078 sq. ft.  •  Unfurnished",4+2,4,3,Dave Soh,Posted today 10:16 AM
"Bu12 damansara petaling jaya, Bandar Utama","RM 1,200,000","Bandar Utama, Selangor",(RM 521.74 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,3,2,Calvin Law,Posted today 10:08 AM
"Valencia, Sungai Buloh","RM 1,650,000","Sungai Buloh, Selangor",(RM 515.63 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,200 sq. ft.  •  Partly furnished",5+1,5,4,Pinky Choong,Posted today 10:04 AM
Serenia City : Serenia Anisa,N/A,"Sepang, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,951 - 2,617 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Valencia, Sungai Buloh","RM 2,380,000","Sungai Buloh, Selangor",(RM 661.11 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 3,600 sq. ft.  •  Partly furnished",4+1,6,5,Pinky Choong,Posted today 10:03 AM
"Alora Residences, Subang Jaya","RM 680,000","Subang Jaya, Selangor",(RM 652.59 per sq. ft.),"Serviced Residence  •  Built-up : 1,042 sq. ft.  •  Fully furnished",4,2,2,Jyan Wong,Posted today 10:02 AM
"Kota Kemuning, Shah Alam","RM 780,000","Shah Alam, Selangor",(RM 390 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,N/A,Chris Ng,Posted today 10:02 AM
Serenia City : Serenia Aqila,N/A,"Sepang, Selangor",N/A,"Semi-detached House  •  Built-up : From 3,030 sq. ft.",N/A,N/A,N/A,Sime Darby Property (Serenia City) Sdn Bhd,Posted on 01 Jan 2025
"Valencia, Sungai Buloh","RM 2,400,000","Sungai Buloh, Selangor",(RM 685.71 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,5,4,Pinky Choong,Posted today 10:02 AM
"Clover Garden Residence, Cyberjaya","RM 1,500,000","Cyberjaya, Selangor",(RM 391.44 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,832 sq. ft.  •  Unfurnished",5+1,6,6,Jennifer Guo,Posted today 09:58 AM
"Cristal Serin Villa, Cristal Serin Residence, Cyberjaya","RM 1,095,000","Cyberjaya, Selangor",(RM 304.17 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,600 sq. ft.",4+1,6,N/A,Jennifer Guo,Posted today 09:58 AM
"Aspen Garden Residence, Cyberjaya","RM 2,980,000","Cyberjaya, Selangor",(RM 382.2 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 7,797 sq. ft.  •  Partly furnished",8+1,9,8,Jennifer Guo,Posted today 09:57 AM
"[Semi D] Charms Of Nusantara @ Setia Eco Glades, Cyberjaya","RM 1,800,000","Cyberjaya, Selangor",(RM 559.01 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,220 sq. ft.  •  Unfurnished",4+1,5,N/A,Jennifer Guo,Posted today 09:57 AM
"Astonia II, Sejati Residence, Cyberjaya","RM 2,650,000","Cyberjaya, Selangor",(RM 449.92 per sq. ft.),"Bungalow | End lot  •  Built-up : 5,890 sq. ft.  •  Partly furnished",6+1,7,6,Jennifer Guo,Posted today 09:56 AM
"Setia Safiro, Setia Eco Glades @ Cyberjaya, Cyberjaya","RM 930,000","Cyberjaya, Selangor",(RM 474.49 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,960 sq. ft.  •  Partly furnished",4,3,N/A,Jennifer Guo,Posted today 09:56 AM
"Freesia Residences 2sty Park Villa Semi-D type A, Telok Panglima Garang","RM 1,880,000","Telok Panglima Garang, Selangor",(RM 498.67 per sq. ft.),"Semi-detached House  •  Built-up : 3,770 sq. ft.",6,7,N/A,Elaine J Khoo,Posted today 09:53 AM
"Trefoil, Alam Nusantara, Setia Alam","RM 250,000","Setia Alam, Selangor",(RM 515.46 per sq. ft.),Serviced Residence  •  Built-up : 485 sq. ft.  •  Fully furnished,Studio,1,2,Elaine J Khoo,Posted today 09:53 AM
"Bandar Baru Bangi, Bangi","RM 1,129,680","Bangi, Selangor",(RM 90 per sq. ft.),"Bungalow Land  •  Land area : 12,552 sq. ft.",N/A,N/A,N/A,Aziz Ahmad,Posted today 09:49 AM
"Bandar Puteri Puchong, Puchong","RM 3,380,000","Puchong, Selangor",(RM 844.16 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,004 sq. ft.",7+1,7,4,Jo Clement,Posted today 09:35 AM
"Bandar Bukit Raja, Klang","RM 890,000","Klang, Selangor",(RM 425.43 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,092 sq. ft.  •  Unfurnished",4+1,4,N/A,Ivan Wong Khai Mun,Posted today 09:35 AM
SJ7 : Hype Residences,N/A,"Subang Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 700 - 1,130 sq. ft.",N/A,N/A,N/A,Sime Darby Property Berhad,Posted on 01 Jan 2025
"SS14, Subang Jaya","RM 930,000","Subang Jaya, Selangor",(RM 465 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",3+1,3,N/A,Mark Toh,Posted today 09:31 AM
"Kota Kemuning, Shah Alam","RM 2,300,000","Shah Alam, Selangor",(RM 465.4 per sq. ft.),"Bungalow  •  Built-up : 4,942 sq. ft.",6,7,N/A,Chris Ng,Posted today 09:23 AM
Anthea,N/A,"Telok Panglima Garang, Selangor",N/A,Semi-detached House,N/A,N/A,N/A,IJM Land Berhad,Posted on 30 Dec 2024
"Ampang Jaya, Ampang","RM 1,290,000","Ampang, Selangor",(RM 328.41 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,928 sq. ft.  •  Unfurnished",5,3,N/A,Charles Tan,Posted today 09:16 AM
"Main Place Residence, Usj 21, Subang Jaya","RM 348,000","Subang Jaya, Selangor",(RM 565.85 per sq. ft.),Serviced Residence  •  Built-up : 615 sq. ft.  •  Partly furnished,2,1,1,Evelyn Tan,Posted today 08:51 AM
"Alam Suria, Puncak Alam","RM 470,000","Puncak Alam, Selangor",(RM 261.11 per sq. ft.),"Semi-detached House  •  Built-up : 1,800 sq. ft.",4,3,4,Rafi Che Man,Posted today 08:49 AM
The Walden 2,N/A,"Ijok, Selangor",N/A,"Bungalow  •  Built-up : From 2,938 - 4,088 sq. ft.",N/A,N/A,N/A,KL-Kepong Country Homes Sdn Bhd,Posted on 24 Dec 2024
"Elmina, Shah Alam","RM 898,000","Shah Alam, Selangor",(RM 374.17 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",4,4,2,Sammi Hooi,Posted today 08:39 AM
"Elmina, Shah Alam","RM 840,000","Shah Alam, Selangor",(RM 364.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,306 sq. ft.  •  Unfurnished",4,4,N/A,Sammi Hooi,Posted today 08:36 AM
"Bandar Kinrara 6A BK6A, Puchong","RM 1,950,000","Puchong, Selangor",(RM 696.43 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4+1,3,3,Coco Neoh,Posted today 08:22 AM
JRK Celestia,N/A,"Puchong, Selangor",N/A,"Condominium  •  Built-up : From 835 - 1,089 sq. ft.",N/A,N/A,N/A,JRK Land Sdn Bhd,Posted on 11 Dec 2024
"Orchis Apartment, Bandar Parklands, Klang","RM 318,000","Klang, Selangor",(RM 378.57 per sq. ft.),Apartment  •  Built-up : 840 sq. ft.,3,2,1,Rren,Posted today 08:18 AM
"Bandar Bukit Tinggi, Klang","RM 716,000","Klang, Selangor",(RM 361.62 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,980 sq. ft.  •  Partly furnished",4,3,N/A,Tan Yin Yin,Posted today 08:06 AM
"Setia Eco Park, Setia Alam","RM 2,370,000","Setia Alam, Selangor",(RM 677.14 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.  •  Fully furnished",4+1,5,N/A,Tan Yin Yin,Posted today 08:04 AM
"Perdana Residence 2, One Sierra, Blue sky, Selayang","RM 1,200,000","Selayang, Selangor",(RM 363.64 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,300 sq. ft.  •  Partly furnished",6,6,4,Vivian Lee,Posted today 07:35 AM
"Taman Selayang Jaya, Selayang","RM 1,850,000","Selayang, Selangor",(RM 462.5 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,000 sq. ft.  •  Fully furnished",7,6,4,Vivian Lee,Posted today 07:33 AM
"Idaman Hill, One Sierra,Perdana Residence,Selayang, Selayang","RM 2,000,000","Selayang, Selangor",(RM 714.29 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,800 sq. ft.  •  Fully furnished",4,4,4,Vivian Lee,Posted today 07:32 AM
"Valencia, Sungai Buloh","RM 2,480,000","Sungai Buloh, Selangor",(RM 775 per sq. ft.),"Semi-detached House  •  Built-up : 3,200 sq. ft.",4+1,3,4,Celina Koh,Posted today 06:14 AM
"Sierramas, Sungai Buloh","RM 1,650,000","Sungai Buloh, Selangor",(RM 471.43 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,500 sq. ft.  •  Partly furnished",4+1,6,N/A,Celina Koh,Posted today 06:12 AM
"Valencia, Sungai Buloh","RM 1,980,000","Sungai Buloh, Selangor",(RM 664.43 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,980 sq. ft.",3+1,4,2,Celina Koh,Posted today 06:12 AM
"Bandar Damansara Perdana, Damansara Perdana","RM 1,850,000","Damansara Perdana, Selangor",(RM 352.92 per sq. ft.),"4-sty Terrace/Link House  •  Built-up : 5,242 sq. ft.",4+1,6,4,Celina Koh,Posted today 06:10 AM
"Valencia, Sungai Buloh","RM 1,680,000","Sungai Buloh, Selangor",(RM 551 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 3,049 sq. ft.",5+1,5,2,Celina Koh,Posted today 06:08 AM
"Valencia, Sungai Buloh","RM 1,490,000","Sungai Buloh, Selangor",(RM 506.29 per sq. ft.),"3-sty Terrace/Link House  •  Built-up : 2,943 sq. ft.",4+1,5,2,Celina Koh,Posted today 06:06 AM
Avisa Residences - Phase 1,N/A,"Kuala Selangor, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 1,917 - 2,324 sq. ft.",N/A,N/A,N/A,Tropicana Aman Sdn Bhd,Posted on 30 Nov 2024
"Setia Eco Park, Tropika Corner Bungalow, Setia Alam","RM 4,680,000","Setia Alam, Selangor",(RM 585 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,000 sq. ft.",7+1,7,N/A,Jordan Ng,Posted today 04:02 AM
"Bandar Utama 6, Bandar Utama","RM 1,800,000","Bandar Utama, Selangor",(RM 600 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,2,Jess Liang,Posted today 03:01 AM
Edelweiss SOFO & Serviced Residences,N/A,"Petaling Jaya, Selangor",N/A,"Serviced Residence  •  Built-up : From 556 - 1,111 sq. ft.",N/A,N/A,N/A,Tropicana Indah Sdn Bhd,Posted on 30 Nov 2024
"BU 10,bu10,Bandar Utama, Damansara, Petaling Jaya, Bandar Utama","RM 1,680,000","Bandar Utama, Selangor",(RM 560 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,2,Jess Liang,Posted today 02:41 AM
"Diamond City, Semenyih","RM 499,000","Semenyih, Selangor",(RM 237.62 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",4+1,3,4,Alex Yeong,Posted today 01:54 AM
"Seksyen 8, Petaling Jaya","RM 850,000","Petaling Jaya, Selangor",(RM 354.17 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.",3+1,2,3,Jocelyn Shu,Posted today 01:39 AM
EMBER @ Eco Ardence,N/A,"Shah Alam, Selangor",N/A,"Semi-detached House  •  Built-up : From 2,344 - 2,790 sq. ft.",N/A,N/A,N/A,Eco Ardence,Posted on 23 Nov 2024
"Taman Bangi Avenue, Bangi","RM 600,000","Bangi, Selangor",(RM 186.68 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,214 sq. ft.  •  Unfurnished",7,7,N/A,Grace Tan,Posted today 01:32 AM
"Damansara Foresta, Bandar Sri Damansara","RM 730,000","Bandar Sri Damansara, Selangor",(RM 453.42 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,610 sq. ft.  •  Fully furnished",3+1,3,2,Sheryl Yoong,Posted today 01:20 AM
"SS15, Subang Jaya","RM 850,000","Subang Jaya, Selangor",(RM 465.5 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,826 sq. ft.  •  Fully furnished",4+1,3,2,Nelson H Benignus,Posted today 01:08 AM
Eco Grandeur - Garden Home @ Norton Garden,N/A,"Puncak Alam, Selangor",N/A,"2-sty Terrace/Link House  •  Built-up : From 2,090 - 2,258 sq. ft.",N/A,N/A,N/A,Paragon Pinnacle Sdn Bhd,Posted on 19 Nov 2024
"Pelangi Utama, Bandar Utama","RM 550,000","Bandar Utama, Selangor",(RM 550 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,000 sq. ft.",3,2,2,Danny Lo,Posted today 12:16 AM
"Setia Eco Park, Setia Alam","RM 2,590,000","Setia Alam, Selangor",(RM 596.77 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,340 sq. ft.  •  Fully furnished",5,5,4,Ivan Wong Khai Mun,Posted today 12:09 AM
"Ara Hill Condominium, Ara Damansara","RM 1,950,000","Ara Damansara, Selangor",(RM 886.36 per sq. ft.),"Condominium  •  Built-up : 2,200 sq. ft.  •  Partly furnished",3+1,4,2,Justin Yong,Posted yesterday 11:57 PM
"Opal, Taman Puchong Intan, Puchong","RM 380,000","Puchong, Selangor",(RM 363.64 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,045 sq. ft.  •  Partly furnished",3,3,2,Grace Tan,Posted yesterday 11:52 PM
