House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Avalton By The Water, Melaka, Taman Melaka Raya, Melaka City","RM 380,000","Melaka City, Melaka",(RM 500 per sq. ft.),Condominium  •  Built-up : 760 sq. ft.,3,2,2,Jyan Wong,Posted on 30 Mar 2025 07:43 PM
"Harta Pertama, Bukit Baru","RM 720,000","Bukit Baru, Melaka",(RM 288 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 2,500 sq. ft.  •  Unfurnished",5,3,2,Shawn Teh,Posted on 28 Mar 2025 09:56 AM
Cheng,"RM 330,000","Cheng, Melaka",(RM 235.71 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Partly furnished",4,2,2,Evan Gan,Posted on 27 Mar 2025 11:11 PM
"Taman Bertam Impian Cheng, Bertam","RM 438,000","Bertam, Melaka",(RM 336.92 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Unfurnished",4,3,N/A,Yeong Wei Chieh,Posted on 27 Mar 2025 01:27 PM
"Taman Ozana Residence, Ayer Keroh","RM 668,000","Ayer Keroh, Melaka",(RM 445.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 1,500 sq. ft.",4,3,2,BL Bong,Posted on 26 Mar 2025 11:54 AM
"Taman Molek Residence, Ayer Molek","RM 568,000","Ayer Molek, Melaka",(RM 258.18 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.",4+1,3,2,BL Bong,Posted on 26 Mar 2025 11:53 AM
"Ixora Apartment, Bukit Baru","RM 345,000","Bukit Baru, Melaka",(RM 270.59 per sq. ft.),"Apartment  •  Built-up : 1,275 sq. ft.  •  Fully furnished",4,2,1,Susan Soh,Posted on 25 Mar 2025 03:30 PM
"Taman Sayang Selasih Klebang Besar, Klebang","RM 250,000","Klebang, Melaka",(RM 189.39 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,320 sq. ft.  •  Partly furnished",4,2,N/A,Yeong Wei Chieh,Posted on 24 Mar 2025 04:39 PM
"Taman Merdeka Jaya, Batu Berendam","RM 380,000","Batu Berendam, Melaka",(RM 246.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Mary Low,Posted on 24 Mar 2025 12:36 PM
"Atlantis Residences (Pangsapuri Atlantis Kota Syahbandar), Melaka City","RM 380,000","Melaka City, Melaka",(RM 360.19 per sq. ft.),"Serviced Residence  •  Built-up : 1,055 sq. ft.  •  Fully furnished",2,2,2,Yeong Wei Chieh,Posted on 23 Mar 2025 10:32 PM
"Melaka Perdana Resort Homes, Ayer Keroh","RM 2,850,000","Ayer Keroh, Melaka",(RM 407.14 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 7,000 sq. ft.  •  Partly furnished",6+2,7,8,Jaffe Then,Posted on 22 Mar 2025 08:29 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 180,000","Melaka City, Melaka",(RM 410.96 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,N/A,Danny Kuah,Posted on 22 Mar 2025 03:51 PM
"The Wave Residence, Taman Kota Laksamana, Melaka City","RM 195,000","Melaka City, Melaka",(RM 302.33 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 645 sq. ft.  •  Fully furnished,1,1,1,Joanne How,Posted on 21 Mar 2025 03:13 PM
"Selat Horizon Condominium, Klebang Kecil, Klebang","RM 235,000","Klebang, Melaka",(RM 242.77 per sq. ft.),Condominium  •  Built-up : 968 sq. ft.  •  Fully furnished,2,2,2,Joanne How,Posted on 21 Mar 2025 11:25 AM
"Seri Serindit Residence, Bukit Serindit, Melaka City","RM 260,000","Melaka City, Melaka",(RM 229.07 per sq. ft.),"Condominium  •  Built-up : 1,135 sq. ft.",3,2,1,Jyan Wong,Posted on 21 Mar 2025 10:29 AM
"Seri Bayan, Taman Klebang Besar, Klebang","RM 399,000","Klebang, Melaka",(RM 218.15 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,829 sq. ft.  •  Partly furnished",4,3,1,Bee Ng,Posted today 09:50 PM
Melaka City,"RM 1,430,000","Melaka City, Melaka",(RM 55.01 per sq. ft.),"Bungalow Land  •  Land area : 25,994 sq. ft.",N/A,N/A,N/A,Lambert Chin,Posted today 09:43 PM
Melaka City,"RM 325,000","Melaka City, Melaka",(RM 60.03 per sq. ft.),"Bungalow Land  •  Land area : 5,414 sq. ft.",N/A,N/A,N/A,Lambert Chin,Posted today 09:43 PM
"Ong Kim Wee Residence, Melaka City","RM 599,000","Melaka City, Melaka",(RM 544.55 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,100 sq. ft.  •  Fully furnished",3,2,1,Bee Ng,Posted today 09:21 PM
"Kota Laksamana Utama, Melaka City","RM 148,000","Melaka City, Melaka",(RM 197.33 per sq. ft.),Apartment | Intermediate  •  Built-up : 750 sq. ft.  •  Unfurnished,3,2,1,Bee Ng,Posted today 09:15 PM
"Bukit Baru Melaka Tengah, Bukit Baru","RM 758,000","Bukit Baru, Melaka",(RM 303.2 per sq. ft.),"Semi-detached House  •  Built-up : 2,500 sq. ft.",5,3,2,May Mak,Posted today 09:00 PM
"Taman Bachang, Melaka City","RM 1,300,000","Melaka City, Melaka",(RM 325 per sq. ft.),"Semi-detached House  •  Built-up : 4,000 sq. ft.",4,4,2,May Mak,Posted today 09:00 PM
"Amber Cove, Klebang","RM 270,000","Klebang, Melaka",(RM 380.28 per sq. ft.),Serviced Residence  •  Built-up : 710 sq. ft.,2,2,1,May Mak,Posted today 09:00 PM
"Taman Krubong Jaya, Krubong","RM 320,000","Krubong, Melaka",(RM 160 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,000 sq. ft.",4,2,2,May Mak,Posted today 09:00 PM
"Amber Cove, Klebang","RM 270,000","Klebang, Melaka",(RM 380.28 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 710 sq. ft.,2,2,1,May Mak,Posted today 08:59 PM
"Belia Antarabangsa, Ayer Keroh","RM 888,000","Ayer Keroh, Melaka",(RM 317.14 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",3,3,2,May Mak,Posted today 08:59 PM
"Taman Belia Antarabangsa, Bukit Katil","RM 1,200,000","Bukit Katil, Melaka",(RM 426.59 per sq. ft.),"Bungalow  •  Built-up : 2,813 sq. ft.",4,5,N/A,May Mak,Posted today 08:59 PM
"Paya Rumput Perdana, Paya Rumput","RM 630,000","Paya Rumput, Melaka",(RM 225 per sq. ft.),"Bungalow  •  Built-up : 2,800 sq. ft.",4,2,2,May Mak,Posted today 08:59 PM
Bertam,"RM 780,000","Bertam, Melaka",(RM 339.13 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,300 sq. ft.",4,4,2,May Mak,Posted today 08:59 PM
"Tanjong Minyak Melaka Tengah, Tanjong Minyak","RM 538,000","Tanjong Minyak, Melaka",(RM 269 per sq. ft.),"Semi-detached House  •  Built-up : 2,000 sq. ft.",4,2,2,May Mak,Posted today 08:58 PM
"Bukit Beruang, Bukit Baru","RM 468,000","Bukit Baru, Melaka",(RM 303.9 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,2,May Mak,Posted today 08:58 PM
"Bukit Senjuang, Semabok","RM 408,000","Semabok, Melaka",(RM 355.71 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 1,147 sq. ft.",4,3,2,May Mak,Posted today 08:58 PM
"Cheng Heights, Bertam Malim, Bertam","RM 305,000","Bertam, Melaka",(RM 277.27 per sq. ft.),"Condominium  •  Built-up : 1,100 sq. ft.",3,2,1,May Mak,Posted today 08:57 PM
Ayer Keroh,"RM 2,880,000","Ayer Keroh, Melaka",(RM 384 per sq. ft.),"Bungalow  •  Built-up : 7,500 sq. ft.",5,3,2,May Mak,Posted today 08:57 PM
"Bukit Baru Sin Hoe Melaka Town, Melaka City","RM 470,000","Melaka City, Melaka",(RM 356.06 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,320 sq. ft.",4,2,2,May Mak,Posted today 08:57 PM
"Pulau Gadong Melaka Tengah, Bertam","RM 8,221,744","Bertam, Melaka",(RM 68 per sq. ft.),"Residential Land  •  Land area : 120,908 sq. ft.",N/A,N/A,N/A,May Mak,Posted today 08:57 PM
"Parkland Residence, Melaka City","RM 408,000","Melaka City, Melaka",(RM 375 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,2,May Mak,Posted today 08:57 PM
"Taman Ozana Impian, Bukit Katil","RM 1,200,000","Bukit Katil, Melaka",(RM 1043.48 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 1,150 sq. ft.  •  Partly furnished",6,6,N/A,Daric Goo,Posted today 08:23 PM
"Taman Cheng Ria, Cheng","RM 98,000","Cheng, Melaka",(RM 113.82 per sq. ft.),Flat | Corner lot  •  Built-up : 861 sq. ft.  •  Partly furnished,3,2,1,Goh Jun Khai,Posted today 07:03 PM
"Bukit Beruang, Bukit Baru","RM 1,300,000","Bukit Baru, Melaka",(RM 270.83 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,800 sq. ft.  •  Fully furnished",8,5,2,Xiao Rou,Posted today 07:00 PM
"Taman Paya Emas, Paya Rumput","RM 1,650,000","Paya Rumput, Melaka",(RM 196.43 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 8,400 sq. ft.",6,5,4,Xiao Rou,Posted today 06:53 PM
"Taman Krubong Jaya, Krubong","RM 328,000","Krubong, Melaka",(RM 252.31 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.",3,2,2,Xiao Rou,Posted today 06:45 PM
"Taman Melaka Baru, Batu Berendam","RM 298,000","Batu Berendam, Melaka",(RM 382.54 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 779 sq. ft.,3,2,N/A,Xiao Rou,Posted today 06:41 PM
"Taman Kota Laksamana, Melaka City","RM 488,000","Melaka City, Melaka",(RM 316.88 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Fully furnished",3,2,2,Xiao Rou,Posted today 06:38 PM
"Taman Melaka Perdana, Bukit Katil","RM 1,000,000","Bukit Katil, Melaka",(RM 111.11 per sq. ft.),"Bungalow  •  Built-up : 9,000 sq. ft.",5,3,N/A,Nicole Yeo,Posted today 05:11 PM
"Taman Krubong Jaya, Krubong","RM 458,000","Krubong, Melaka",(RM 174.28 per sq. ft.),"Semi-detached House  •  Built-up : 2,628 sq. ft.",4,2,N/A,Nicole Yeo,Posted today 05:05 PM
"Parkland Residence, Melaka City","RM 460,000","Melaka City, Melaka",(RM 422.79 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.",3,2,1,Nicole Yeo,Posted today 05:00 PM
"Taman Melaka Baru, Batu Berendam","RM 298,000","Batu Berendam, Melaka",(RM 387.01 per sq. ft.),2-sty Terrace/Link House | Intermediate  •  Built-up : 770 sq. ft.  •  Partly furnished,3,2,N/A,Yeong Wei Chieh,Posted today 04:22 PM
"Taman Muzaffar Shah, Bukit Katil","RM 345,000","Bukit Katil, Melaka",(RM 313.64 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,100 sq. ft.",3,2,N/A,YC Yau,Posted today 04:20 PM
"99 Residence, Melaka City","RM 475,000","Melaka City, Melaka",(RM 527.78 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,3,2,2,Yannie Wong,Posted today 04:02 PM
"Taman Siantan, Melaka City","RM 138,000","Melaka City, Melaka",(RM 131.43 per sq. ft.),"Flat | Intermediate  •  Built-up : 1,050 sq. ft.  •  Unfurnished",4,2,N/A,Yeong Wei Chieh,Posted today 04:00 PM
"Taman Desa Bertam, Bertam","RM 618,000","Bertam, Melaka",(RM 182.89 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,379 sq. ft.  •  Unfurnished",4,2,N/A,Yeong Wei Chieh,Posted today 03:49 PM
"Taman Desa Baru, Bukit Baru","RM 448,000","Bukit Baru, Melaka",(RM 290.91 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Alvin,Posted today 03:34 PM
"Parkland Residence, Melaka City","RM 515,000","Melaka City, Melaka",(RM 473.35 per sq. ft.),"Serviced Residence  •  Built-up : 1,088 sq. ft.  •  Fully furnished",3,2,2,Alvin,Posted today 03:33 PM
"Taman Kota Laksamana, Melaka City","RM 588,000","Melaka City, Melaka",(RM 420 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,400 sq. ft.  •  Fully furnished",3,2,2,Alvin,Posted today 02:53 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 250,000","Melaka City, Melaka",(RM 570.78 per sq. ft.),Serviced Residence  •  Built-up : 438 sq. ft.  •  Fully furnished,Studio,1,N/A,Stephenie Lao,Posted today 02:32 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 238,000","Melaka City, Melaka",(RM 547.13 per sq. ft.),Serviced Residence  •  Built-up : 435 sq. ft.  •  Fully furnished,Studio,1,N/A,Stephenie Lao,Posted today 02:31 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 238,000","Melaka City, Melaka",(RM 547.13 per sq. ft.),Serviced Residence  •  Built-up : 435 sq. ft.  •  Fully furnished,Studio,1,N/A,Stephenie Lao,Posted today 02:30 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 250,000","Melaka City, Melaka",(RM 539.96 per sq. ft.),Serviced Residence  •  Built-up : 463 sq. ft.  •  Partly furnished,Studio,1,N/A,Stephenie Lao,Posted today 02:30 PM
"Imperio Residence, Taman Melaka Raya, Melaka City","RM 250,000","Melaka City, Melaka",(RM 555.56 per sq. ft.),Serviced Residence  •  Built-up : 450 sq. ft.  •  Fully furnished,Studio,1,N/A,Stephenie Lao,Posted today 02:29 PM
"Taman Bertam Impian, Cheng","RM 320,000","Cheng, Melaka",(RM 245.78 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,302 sq. ft.  •  Partly furnished",3,2,2,Alvin,Posted today 02:09 PM
"Taman Ozana Residence, Bukit Katil","RM 770,000","Bukit Katil, Melaka",(RM 23.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 33,000 sq. ft.  •  Unfurnished",5,4,5,Daniel Pow,Posted today 02:08 PM
"Bayou Lagoon Park Resort, Bukit Katil","RM 235,000","Bukit Katil, Melaka",(RM 324.14 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 725 sq. ft.  •  Fully furnished,2,2,2,Alvin,Posted today 02:07 PM
"Kenanga Residence, Kampung Tujuh Gajah Berang, Melaka City","RM 368,000","Melaka City, Melaka",(RM 375.51 per sq. ft.),Condominium | Corner lot  •  Built-up : 980 sq. ft.  •  Fully furnished,3,2,1,Alvin,Posted today 02:07 PM
"Ixora Apartment, Bukit Baru","RM 345,000","Bukit Baru, Melaka",(RM 270.59 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,275 sq. ft.  •  Fully furnished",4,2,1,Alvin,Posted today 02:07 PM
"Ixora Apartment, Bukit Baru","RM 338,000","Bukit Baru, Melaka",(RM 265.1 per sq. ft.),"Apartment  •  Built-up : 1,275 sq. ft.  •  Fully furnished",4,2,1,Alvin,Posted today 02:07 PM
"Ixora Apartment, Bukit Baru","RM 360,000","Bukit Baru, Melaka",(RM 282.35 per sq. ft.),"Apartment | Corner lot  •  Built-up : 1,275 sq. ft.  •  Fully furnished",4,2,2,Alvin,Posted today 02:06 PM
"22x75 Taman Molek Residence, Bukit Katil","RM 570,000","Bukit Katil, Melaka",(RM 228 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.",4,3,2,Alvin,Posted today 02:05 PM
"Bemban, Jasin","RM 765,000","Jasin, Melaka",(RM 152.85 per sq. ft.),"Bungalow  •  Built-up : 5,005 sq. ft.",4,3,N/A,Bibong Ong,Posted today 12:33 PM
"Klebang, Melaka City","RM 988,000","Melaka City, Melaka",(RM 329.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Partly furnished",5,4,2,Bee Ng,Posted today 12:15 PM
"Taman Malim Jaya, Bachang","RM 410,000","Bachang, Melaka",(RM 266.23 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,540 sq. ft.",4,3,N/A,Lawrence Koo,Posted today 12:13 PM
"Taman Merdeka, Batu Berendam","RM 315,000","Batu Berendam, Melaka",(RM 204.55 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.",3,2,N/A,Nooris,Posted today 12:13 PM
"Taman Desa Bertam, Bertam","RM 618,000","Bertam, Melaka",(RM 182.89 per sq. ft.),"Semi-detached House  •  Built-up : 3,379 sq. ft.",4,2,N/A,Lawrence Koo,Posted today 11:30 AM
"Taman Merdeka, Batu Berendam","RM 380,000","Batu Berendam, Melaka",(RM 316.67 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,3,2,Joshua Ling,Posted today 10:58 AM
"Scientex Bandar Jasin, Jasin","RM 33,000,000","Jasin, Melaka",(RM 471428.57 per acre),Residential Land  •  Land area : 70 acres,N/A,N/A,N/A,Chai,Posted today 10:43 AM
"Costa Mahkota, Melaka City","RM 180,000","Melaka City, Melaka",(RM 339.62 per sq. ft.),Apartment  •  Built-up : 530 sq. ft.,1+1,1,2,Raymond Lim,Posted today 08:58 AM
"Golden Showers (Kondo Ruby), Taman Klebang Jaya, Klebang","RM 160,000","Klebang, Melaka",(RM 163.27 per sq. ft.),Apartment | Intermediate  •  Built-up : 980 sq. ft.  •  Fully furnished,3,2,1,Raymond Lim,Posted today 08:57 AM
"Taman Angkasa Nuri, Durian Tunggal","RM 238,000","Durian Tunggal, Melaka",(RM 183.08 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,Raymond Lim,Posted today 08:57 AM
"Taman Bukit Cheng, Cheng","RM 438,000","Cheng, Melaka",(RM 199.09 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,2,Raymond Lim,Posted today 08:56 AM
"Taman Ciptaco, Bukit Baru","RM 650,000","Bukit Baru, Melaka",(RM 131.63 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 4,938 sq. ft.",4,2,3,Raymond Lim,Posted today 08:56 AM
"SAUJANA HEIGHTS, Bukit Katil","RM 2,300,000","Bukit Katil, Melaka",(RM 511.11 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,500 sq. ft.  •  Fully furnished",6,5,4,Shawn Teh,Posted today 07:58 AM
"Paya Emas , Parksville, Paya Rumput","RM 550,000","Paya Rumput, Melaka",(RM 220 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Unfurnished",4,3,2,Shawn Teh,Posted today 07:58 AM
Ayer Keroh,"RM 920,000","Ayer Keroh, Melaka",(RM 386.88 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 2,378 sq. ft.  •  Fully furnished",5,3,2,Shawn Teh,Posted today 07:58 AM
"Ayer Keroh, Melaka City","RM 388,000","Melaka City, Melaka",(RM 298.46 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,Shawn Teh,Posted today 07:58 AM
"Bukit Beruang, Melaka City","RM 899,000","Melaka City, Melaka",(RM 227.25 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,956 sq. ft.  •  Fully furnished",5,4,2,Shawn Teh,Posted today 07:58 AM
"Bertam Putra, Bertam","RM 490,000","Bertam, Melaka",(RM 245 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,3,2,Shawn Teh,Posted today 07:58 AM
Ayer Keroh,"RM 450,000","Ayer Keroh, Melaka",(RM 195.65 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,300 sq. ft.  •  Partly furnished",4,4,2,Shawn Teh,Posted today 07:58 AM
"Taman Permatang Pasir Permai, Alai","RM 350,000","Alai, Melaka",(RM 233.33 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,3,2,Shawn Teh,Posted today 07:58 AM
Ayer Keroh,"RM 448,000","Ayer Keroh, Melaka",(RM 298.67 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,500 sq. ft.  •  Unfurnished",4,3,2,Shawn Teh,Posted today 07:58 AM
"Ozana Villa, Bukit Katil","RM 1,300,000","Bukit Katil, Melaka",(RM 397.92 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 3,267 sq. ft.  •  Partly furnished",5,4,2,Shawn Teh,Posted today 07:58 AM
"BERTAM SETIA, Bertam","RM 478,000","Bertam, Melaka",(RM 217.27 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,200 sq. ft.  •  Partly furnished",4,3,N/A,Shawn Teh,Posted today 07:58 AM
Ujong Pasir,"RM 535,000","Ujong Pasir, Melaka",(RM 222.92 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,400 sq. ft.  •  Unfurnished",5,4,2,Shawn Teh,Posted today 07:58 AM
"Parkland Residence, Melaka City","RM 470,000","Melaka City, Melaka",(RM 431.99 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,088 sq. ft.  •  Unfurnished",3,2,2,Shawn Teh,Posted today 07:58 AM
"Amber Cove, Melaka City","RM 355,645","Melaka City, Melaka",(RM 500.91 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 710 sq. ft.  •  Fully furnished,2,2,1,Shawn Teh,Posted today 07:58 AM
Ayer Keroh,"RM 850,000","Ayer Keroh, Melaka",(RM 283.33 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 3,000 sq. ft.  •  Fully furnished",6,3,2,Shawn Teh,Posted today 07:58 AM
"Paya Rumput Perdana, Paya Rumput","RM 630,000","Paya Rumput, Melaka",(RM 315 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 2,000 sq. ft.  •  Partly furnished",4,2,2,Shawn Teh,Posted today 07:58 AM
"Paya Rumput Utama, Paya Rumput","RM 910,000","Paya Rumput, Melaka",(RM 364 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Fully furnished",4,3,2,Shawn Teh,Posted today 07:58 AM
"Laman Klebang, Klebang","RM 880,000","Klebang, Melaka",(RM 276.38 per sq. ft.),"3-sty Terrace/Link House | Intermediate  •  Built-up : 3,184 sq. ft.  •  Fully furnished",4,3,N/A,Shawn Teh,Posted today 07:58 AM
Klebang,"RM 5,700,000","Klebang, Melaka",(RM 5876288.66 per acre),Residential Land  •  Land area : 0.97 acres,N/A,N/A,N/A,Frankie Leong,Posted today 06:07 AM
"Taman Saujana Indah, Bukit Katil","RM 838,000","Bukit Katil, Melaka",(RM 228.03 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,675 sq. ft.  •  Unfurnished",5+1,4,3,Robin Soong,Posted today 01:57 AM
"Taman Saujana Indah, Bukit Katil","RM 450,000","Bukit Katil, Melaka",(RM 292.21 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,540 sq. ft.  •  Partly furnished",4,3,2,Robin Soong,Posted today 01:55 AM
"Bukit Katil Damai 2, Bukit Katil","RM 398,000","Bukit Katil, Melaka",(RM 204.1 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,950 sq. ft.  •  Unfurnished",4+1,2,3,Robin Soong,Posted today 01:54 AM
"Puncak Bukit Katil, Bukit Katil","RM 378,000","Bukit Katil, Melaka",(RM 252 per sq. ft.),"1-sty Terrace/Link House | Intermediate  •  Built-up : 1,500 sq. ft.  •  Partly furnished",3+1,2,2,Robin Soong,Posted today 01:54 AM
"Taman Saujana Heights, Bukit Katil","RM 1,800,000","Bukit Katil, Melaka",(RM 325.97 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 5,522 sq. ft.  •  Unfurnished",6+1,6,5,Robin Soong,Posted today 01:53 AM
"Taman Saujana Heights, Bukit Katil","RM 2,200,000","Bukit Katil, Melaka",(RM 398.41 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,522 sq. ft.  •  Fully furnished",6+1,6,5,Robin Soong,Posted today 01:51 AM
"Taman Paya Emas, Paya Rumput","RM 1,080,000","Paya Rumput, Melaka",(RM 218.14 per sq. ft.),"2-sty Terrace/Link House | Corner lot  •  Built-up : 4,951 sq. ft.  •  Fully furnished",4,4,2,Robin Soong,Posted today 01:29 AM
