House Name,Price,Location,Price per SqFt,Description,Bedroom,Bathroom,Carpark,Agent Name,Post Date
"Presint 14, Putrajaya, Putrajaya","RM 2,750,000","Putrajaya, Putrajaya",(RM 491.07 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,600 sq. ft.  •  Partly furnished",7+1,6,5,Mahzah Rapiee,Posted on 20 Mar 2025 11:04 AM
"Puteri Palma Condominiums, Putrajaya","RM 725,000","Putrajaya, Putrajaya",(RM 403.23 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,798 sq. ft.  •  Partly furnished",3+1,3,2,Mahzah Rapiee,Posted on 20 Mar 2025 11:01 AM
"Puteri Palma Condominiums, Putrajaya","RM 525,000","Putrajaya, Putrajaya",(RM 372.34 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,410 sq. ft.  •  Partly furnished",3+1,3,1,Mahzah Rapiee,Posted on 20 Mar 2025 11:01 AM
"Conezion Residences, Putrajaya","RM 730,000","Putrajaya, Putrajaya",(RM 583.53 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,251 sq. ft.  •  Fully furnished",3,3,2,Ng Cin,Posted on 20 Mar 2025 09:55 AM
"Tamara Residence Condo, Presint 8, Putrajaya, Presint 8","RM 520,000","Presint 8, Putrajaya",(RM 431.54 per sq. ft.),"Townhouse | End lot  •  Built-up : 1,205 sq. ft.  •  Partly furnished",3,2,2,NoraFizah Gapar,Posted on 20 Mar 2025 09:16 AM
"Cheapers 2 Storey Terrace Presint 14 Putrajaya, Putrajaya","RM 790,000","Putrajaya, Putrajaya",(RM 493.75 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,600 sq. ft.",4,3,N/A,NoraFizah Gapar,Posted on 20 Mar 2025 09:14 AM
Putrajaya,"RM 1,680,000","Putrajaya, Putrajaya",(RM 525 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 3,200 sq. ft.  •  Fully furnished",5,4,N/A,NoraFizah Gapar,Posted on 20 Mar 2025 09:13 AM
"New Haven Semi D, Presint 18","RM 1,650,000","Presint 18, Putrajaya",(RM 458.33 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 3,600 sq. ft.  •  Partly furnished",6,5,4,Amirruddin,Posted on 20 Mar 2025 08:24 AM
Putrajaya,"RM 1,386,000","Putrajaya, Putrajaya",(RM 470.79 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,944 sq. ft.  •  Partly furnished",5+1,5,2,Mat Noor,Posted on 20 Mar 2025 12:58 AM
Putrajaya,"RM 2,255,000","Putrajaya, Putrajaya",(RM 421.65 per sq. ft.),"Semi-detached House | Corner lot  •  Built-up : 5,348 sq. ft.  •  Unfurnished",6,6,4,Abdul Shukor,Posted on 19 Mar 2025 04:20 PM
"Presint 14, Putrajaya","RM 1,250,000","Putrajaya, Putrajaya",(RM 431.03 per sq. ft.),"Semi-detached House  •  Built-up : 2,900 sq. ft.",4+1,5,N/A,Azlan Bin Adam,Posted on 19 Mar 2025 12:57 PM
"PAR 3, Putrajaya","RM 1,680,000","Putrajaya, Putrajaya",(RM 746.67 per sq. ft.),"Condominium | Corner lot  •  Built-up : 2,250 sq. ft.  •  Fully furnished",3+1,5,2,Kylie Liew,Posted on 19 Mar 2025 11:29 AM
Putrajaya,"RM 750,000","Putrajaya, Putrajaya",(RM 288.46 per sq. ft.),"2-sty Terrace/Link House  •  Land area : 2,600 sq. ft.",4+1,4,4,Tank Tan,Posted on 19 Mar 2025 11:07 AM
Putrajaya,"RM 749,000","Putrajaya, Putrajaya",(RM 288.08 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,600 sq. ft.",4+1,4,4,Tank Tan,Posted on 19 Mar 2025 11:06 AM
Putrajaya,"RM 2,187,000","Putrajaya, Putrajaya",(RM 514.95 per sq. ft.),"Bungalow | Intermediate  •  Built-up : 4,247 sq. ft.  •  Unfurnished",6+1,6,4,David Lee,Posted on 19 Mar 2025 10:11 AM
"IOI Resort City, Putrajaya","RM 898,000","Putrajaya, Putrajaya",(RM 408.18 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,200 sq. ft.",4,4,N/A,Nick Chin,Posted on 19 Mar 2025 09:13 AM
"Presint 8, Putrajaya, Presint 8","RM 850,000","Presint 8, Putrajaya",(RM 423.1 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 2,009 sq. ft.  •  Partly furnished",4,3,4,Fara Norman,Posted on 19 Mar 2025 08:04 AM
"Shaftsbury Putrajaya, Putrajaya","RM 390,000","Putrajaya, Putrajaya",(RM 568.51 per sq. ft.),Serviced Residence  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,N/A,Andrew Wong,Posted on 19 Mar 2025 12:58 AM
"Shaftsbury Putrajaya, Putrajaya","RM 390,000","Putrajaya, Putrajaya",(RM 568.51 per sq. ft.),Serviced Residence  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,N/A,Andrew Wong,Posted on 19 Mar 2025 12:58 AM
"Shaftsbury Putrajaya, Putrajaya","RM 390,000","Putrajaya, Putrajaya",(RM 568.51 per sq. ft.),Serviced Residence  •  Built-up : 686 sq. ft.  •  Fully furnished,2,1,N/A,Andrew Wong,Posted on 19 Mar 2025 12:58 AM
"Conezion Residences, Putrajaya","RM 398,000","Putrajaya, Putrajaya",(RM 440.27 per sq. ft.),Serviced Residence  •  Built-up : 904 sq. ft.,3,2,2,Jenice L,Posted on 18 Mar 2025 08:16 PM
"Conezion Residences, Putrajaya","RM 411,000","Putrajaya, Putrajaya",(RM 415.15 per sq. ft.),Serviced Residence  •  Built-up : 990 sq. ft.,3,2,2,Jenice L,Posted on 18 Mar 2025 08:16 PM
"Conezion Residences, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 488.76 per sq. ft.),"Serviced Residence  •  Built-up : 1,023 sq. ft.",3,2,2,Jenice L,Posted on 18 Mar 2025 08:16 PM
"Conezion Residences, Putrajaya","RM 428,000","Putrajaya, Putrajaya",(RM 418.38 per sq. ft.),"Serviced Residence  •  Built-up : 1,023 sq. ft.",3,2,2,Jenice L,Posted on 18 Mar 2025 08:16 PM
"Conezion Residences, Putrajaya","RM 382,000","Putrajaya, Putrajaya",(RM 384.31 per sq. ft.),Serviced Residence  •  Built-up : 994 sq. ft.,3,2,2,Jenice L,Posted on 18 Mar 2025 08:16 PM
Putrajaya,"RM 1,480,000","Putrajaya, Putrajaya",(RM 785.15 per sq. ft.),"3-sty Terrace/Link House | Corner lot  •  Built-up : 1,885 sq. ft.  •  Fully furnished",5+2,5,3,Sue,Posted on 18 Mar 2025 04:20 PM
"Puteri Palma Condominiums, Putrajaya","RM 425,000","Putrajaya, Putrajaya",(RM 326.92 per sq. ft.),"Condominium  •  Built-up : 1,300 sq. ft.  •  Partly furnished",3,2,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 480,000","Putrajaya, Putrajaya",(RM 351.13 per sq. ft.),"Condominium  •  Built-up : 1,367 sq. ft.  •  Partly furnished",3,2,1,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 363.04 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,515 sq. ft.  •  Partly furnished",3+1,3,1,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 900,000","Putrajaya, Putrajaya",(RM 376.73 per sq. ft.),"Condominium | Penthouse  •  Built-up : 2,389 sq. ft.  •  Partly furnished",3,3,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"The Clio Residences, Putrajaya","RM 595,000","Putrajaya, Putrajaya",(RM 421.99 per sq. ft.),"Serviced Residence  •  Built-up : 1,410 sq. ft.  •  Partly furnished",3,2,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 525,000","Putrajaya, Putrajaya",(RM 317.41 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,654 sq. ft.  •  Partly furnished",3+1,3,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 354.61 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,410 sq. ft.  •  Fully furnished",3+1,3,1,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 460,000","Putrajaya, Putrajaya",(RM 284.48 per sq. ft.),"Condominium  •  Built-up : 1,617 sq. ft.  •  Partly furnished",3,2,1,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 560,000","Putrajaya, Putrajaya",(RM 406.68 per sq. ft.),"Condominium  •  Built-up : 1,377 sq. ft.  •  Fully furnished",3+1,3,1,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"The Clio Residences, Putrajaya","RM 518,000","Putrajaya, Putrajaya",(RM 450.04 per sq. ft.),"Serviced Residence  •  Built-up : 1,151 sq. ft.  •  Partly furnished",3,2,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 353.44 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,641 sq. ft.  •  Partly furnished",3+1,3,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 700,000","Putrajaya, Putrajaya",(RM 460.83 per sq. ft.),"Condominium  •  Built-up : 1,519 sq. ft.  •  Fully furnished",3+1,3,1,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 599,000","Putrajaya, Putrajaya",(RM 435 per sq. ft.),"Condominium  •  Built-up : 1,377 sq. ft.  •  Fully furnished",3+1,3,1,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 480,000","Putrajaya, Putrajaya",(RM 351.13 per sq. ft.),"Condominium  •  Built-up : 1,367 sq. ft.  •  Partly furnished",3,2,1,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 330.03 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,515 sq. ft.  •  Fully furnished",3+1,3,1,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 620,000","Putrajaya, Putrajaya",(RM 371.7 per sq. ft.),"Condominium  •  Built-up : 1,668 sq. ft.  •  Partly furnished",3+1,3,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Conezion Residences, Putrajaya","RM 430,000","Putrajaya, Putrajaya",(RM 551.28 per sq. ft.),Serviced Residence | Corner lot  •  Built-up : 780 sq. ft.  •  Unfurnished,2,2,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Dwiputra Residences, Putrajaya","RM 410,000","Putrajaya, Putrajaya",(RM 431.58 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Partly furnished,3,3,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Dwiputra Residences, Putrajaya","RM 450,000","Putrajaya, Putrajaya",(RM 473.68 per sq. ft.),Condominium  •  Built-up : 950 sq. ft.  •  Fully furnished,3,3,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 580,000","Putrajaya, Putrajaya",(RM 362.5 per sq. ft.),"Condominium  •  Built-up : 1,600 sq. ft.  •  Partly furnished",3+1,3,1,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 650,000","Putrajaya, Putrajaya",(RM 361.11 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,800 sq. ft.  •  Partly furnished",3,2,2,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Puteri Palma Condominiums, Putrajaya","RM 550,000","Putrajaya, Putrajaya",(RM 390.07 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,410 sq. ft.  •  Partly furnished",3+1,3,1,Wendy Boon,Posted on 18 Mar 2025 04:08 PM
"Conezion Residences, Putrajaya","RM 380,700","Putrajaya, Putrajaya",(RM 397.39 per sq. ft.),Serviced Residence  •  Built-up : 958 sq. ft.  •  Partly furnished,N/A,N/A,N/A,Anven Foo,Posted on 18 Mar 2025 04:03 PM
"Presint 16, Putrajaya","RM 2,550,000","Putrajaya, Putrajaya",(RM 604.55 per sq. ft.),"Bungalow  •  Built-up : 4,218 sq. ft.",6,6,N/A,Qud Ikhwan,Posted on 18 Mar 2025 02:28 PM
"Alam Desa @ Park Village, Putrajaya","RM 300,000","Putrajaya, Putrajaya",(RM 214.29 per sq. ft.),"Condominium  •  Built-up : 1,400 sq. ft.",3+1,3,1,Leslie Low,Posted on 18 Mar 2025 11:42 AM
"Duta Villa, Presint 14, Putrajaya","RM 1,400,000","Putrajaya, Putrajaya",(RM 362.23 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 3,865 sq. ft.  •  Unfurnished",6,6,4,Amirruddin,Posted on 18 Mar 2025 10:00 AM
"Gems Residences, Putrajaya","RM 1,040,000","Putrajaya, Putrajaya",(RM 715.76 per sq. ft.),"Serviced Residence  •  Built-up : 1,453 sq. ft.",4,3,2,Calvin Loke,Posted on 18 Mar 2025 02:16 AM
"The Clio 2 Residences, Putrajaya","RM 470,000","Putrajaya, Putrajaya",(RM 391.67 per sq. ft.),"Serviced Residence  •  Built-up : 1,200 sq. ft.  •  Fully furnished",3,2,N/A,Alice Ta,Posted on 17 Mar 2025 11:42 PM
"Shaftsbury Putrajaya, Putrajaya","RM 440,000","Putrajaya, Putrajaya",(RM 444.44 per sq. ft.),Serviced Residence  •  Built-up : 990 sq. ft.  •  Fully furnished,3,2,N/A,Alice Ta,Posted on 17 Mar 2025 11:42 PM
"Par 3 Condo & Condo Villa, Putrajaya","RM 750,000","Putrajaya, Putrajaya",(RM 555.56 per sq. ft.),"Condominium  •  Built-up : 1,350 sq. ft.",3,2,2,Alice Ta,Posted on 17 Mar 2025 11:42 PM
"Tamara, Putrajaya","RM 490,000","Putrajaya, Putrajaya",(RM 544.44 per sq. ft.),Condominium  •  Built-up : 900 sq. ft.,3,2,2,Alice Ta,Posted on 17 Mar 2025 11:42 PM
"Tamara, Putrajaya","RM 470,000","Putrajaya, Putrajaya",(RM 474.75 per sq. ft.),Condominium  •  Built-up : 990 sq. ft.  •  Fully furnished,3,2,N/A,Alice Ta,Posted on 17 Mar 2025 11:42 PM
"Shaftsbury Putrajaya, Putrajaya","RM 549,000","Putrajaya, Putrajaya",(RM 499.09 per sq. ft.),"Serviced Residence  •  Built-up : 1,100 sq. ft.",3,2,2,Alice Ta,Posted on 17 Mar 2025 11:42 PM
"Conezion Residences, Putrajaya","RM 460,000","Putrajaya, Putrajaya",(RM 460 per sq. ft.),"Serviced Residence  •  Built-up : 1,000 sq. ft.  •  Fully furnished",3,2,N/A,Alice Ta,Posted on 17 Mar 2025 11:42 PM
"Tamara, Putrajaya","RM 520,000","Putrajaya, Putrajaya",(RM 431.54 per sq. ft.),"Condominium  •  Built-up : 1,205 sq. ft.",3,2,2,Azizirrahim,Posted on 17 Mar 2025 09:06 PM
"Presint 17, Putrajaya","RM 420,000","Putrajaya, Putrajaya",(RM 61.25 per sq. ft.),"Bungalow Land  •  Land area : 6,857 sq. ft.",N/A,N/A,N/A,Liana Sofea,Posted on 17 Mar 2025 05:48 PM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 396.23 per sq. ft.),"Semi-detached House  •  Built-up : 5,300 sq. ft.",5,6,N/A,NoraFizah Gapar,Posted on 17 Mar 2025 05:12 PM
"Presint 14, Putrajaya","RM 1,400,000","Putrajaya, Putrajaya",(RM 362.23 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 3,865 sq. ft.",6,6,2,NoraFizah Gapar,Posted on 17 Mar 2025 05:04 PM
Presint 18,"RM 900,000","Presint 18, Putrajaya",(RM 360 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",5,4,2,NoraFizah Gapar,Posted on 17 Mar 2025 05:02 PM
"Conezion Residences, Putrajaya","RM 570,000","Putrajaya, Putrajaya",(RM 578.09 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 986 sq. ft.  •  Partly furnished,3,2,2,Azizirrahim,Posted on 17 Mar 2025 03:34 PM
Presint 18,"RM 900,000","Presint 18, Putrajaya",(RM 360 per sq. ft.),"2.5-sty Terrace/Link House  •  Built-up : 2,500 sq. ft.",5,4,2,NoraFizah Gapar,Posted on 17 Mar 2025 01:26 PM
"Conezion Residences, Putrajaya","RM 590,000","Putrajaya, Putrajaya",(RM 598.38 per sq. ft.),Serviced Residence | Intermediate  •  Built-up : 986 sq. ft.  •  Partly furnished,3,2,2,Heidi Nabilla,Posted on 17 Mar 2025 01:22 PM
Putrajaya,"RM 1,400,000","Putrajaya, Putrajaya",(RM 219.71 per sq. ft.),"Bungalow Land  •  Land area : 6,372 sq. ft.",N/A,N/A,N/A,Ferdaus,Posted on 17 Mar 2025 12:11 PM
Putrajaya,"RM 758,000","Putrajaya, Putrajaya",(RM 398.95 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.",3+1,3,4,Tank Tan,Posted on 17 Mar 2025 11:50 AM
Putrajaya,"RM 750,000","Putrajaya, Putrajaya",(RM 394.74 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 1,900 sq. ft.",3+1,3,4,Tank Tan,Posted on 17 Mar 2025 11:50 AM
"Presint 11, Putrajaya","RM 1,011,150","Putrajaya, Putrajaya",(RM 150 per sq. ft.),"Residential Land  •  Land area : 6,741 sq. ft.",N/A,N/A,N/A,Azik Khalid,Posted on 17 Mar 2025 09:54 AM
"Jenderam Hilir, Putrajaya","RM 538,000","Putrajaya, Putrajaya",(RM 258.53 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,081 sq. ft.  •  Partly furnished",4,3,N/A,Fb Chong,Posted on 16 Mar 2025 04:04 PM
"Taman Gemilang Dengkil, Putrajaya","RM 535,000","Putrajaya, Putrajaya",(RM 259.33 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,063 sq. ft.",4,3,N/A,Fb Chong,Posted on 16 Mar 2025 04:04 PM
Putrajaya,"RM 1,450,000","Putrajaya, Putrajaya",(RM 565.96 per sq. ft.),"2.5-sty Terrace/Link House | Corner lot  •  Built-up : 2,562 sq. ft.",5,4,N/A,Qud Ikhwan,Posted on 16 Mar 2025 03:35 PM
"Conezion Residences, Putrajaya","RM 559,000","Putrajaya, Putrajaya",(RM 559 per sq. ft.),"Serviced Residence | Intermediate  •  Built-up : 1,000 sq. ft.  •  Partly furnished",3,2,2,Bryan Mok,Posted on 16 Mar 2025 03:06 PM
"The Clio Residences, Putrajaya","RM 518,000","Putrajaya, Putrajaya",(RM 450.04 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,151 sq. ft.  •  Partly furnished",3,2,2,C L Ngan,Posted on 16 Mar 2025 01:43 PM
"The Clio Residences, Putrajaya","RM 500,000","Putrajaya, Putrajaya",(RM 494.07 per sq. ft.),"Serviced Residence  •  Built-up : 1,012 sq. ft.  •  Partly furnished",2,2,2,C L Ngan,Posted on 16 Mar 2025 01:43 PM
"Puteri Palma 3, Putrajaya","RM 850,000","Putrajaya, Putrajaya",(RM 441.33 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,926 sq. ft.  •  Partly furnished",3+1,3,2,Elaine Ding,Posted on 15 Mar 2025 06:00 PM
"Presint 8, Putrajaya","RM 2,150,000","Putrajaya, Putrajaya",(RM 525.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,090 sq. ft.  •  Partly furnished",5+1,6,4,Mahzah Rapiee,Posted on 15 Mar 2025 12:12 PM
Putrajaya,"RM 2,750,000","Putrajaya, Putrajaya",(RM 491.07 per sq. ft.),"Bungalow | Corner lot  •  Built-up : 5,600 sq. ft.  •  Partly furnished",7,6,6,Mahzah Rapiee,Posted on 15 Mar 2025 12:03 PM
"Puteri Palma Condominiums, Putrajaya","RM 480,000","Putrajaya, Putrajaya",(RM 356.88 per sq. ft.),"Condominium | Intermediate  •  Built-up : 1,345 sq. ft.  •  Partly furnished",3,2,2,Mahzah Rapiee,Posted on 15 Mar 2025 11:59 AM
"Presint 8, Putrajaya, Putrajaya","RM 2,254,837","Putrajaya, Putrajaya",(RM 421.7 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,347 sq. ft.  •  Unfurnished",5+1,6,3,Mahzah Rapiee,Posted on 15 Mar 2025 11:57 AM
"Presint 8, Putrajaya, Putrajaya","RM 2,150,000","Putrajaya, Putrajaya",(RM 525.67 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 4,090 sq. ft.  •  Partly furnished",5+1,6,4,Mahzah Rapiee,Posted on 15 Mar 2025 11:56 AM
Putrajaya,"RM 2,254,837","Putrajaya, Putrajaya",(RM 421.7 per sq. ft.),"Semi-detached House | Intermediate  •  Built-up : 5,347 sq. ft.  •  Unfurnished",5+1,6,3,Mahzah Rapiee,Posted on 15 Mar 2025 11:55 AM
Putrajaya,"RM 2,100,000","Putrajaya, Putrajaya",(RM 396.23 per sq. ft.),"Semi-detached House  •  Built-up : 5,300 sq. ft.",5,6,N/A,NoraFizah Gapar,Posted on 15 Mar 2025 10:08 AM
Putrajaya,"RM 850,000","Putrajaya, Putrajaya",(RM 404.76 per sq. ft.),"1-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",4,3,2,Badrul Hisyam Roslan,Posted on 15 Mar 2025 08:39 AM
"The Clio Residences, Putrajaya","RM 630,000","Putrajaya, Putrajaya",(RM 446.81 per sq. ft.),"Serviced Residence | Corner lot  •  Built-up : 1,410 sq. ft.  •  Partly furnished",3,2,2,Caryn Chan,Posted on 15 Mar 2025 08:23 AM
"Antara Residence, Putrajaya","RM 319,775","Putrajaya, Putrajaya",(RM 548.5 per sq. ft.),Condominium  •  Built-up : 583 sq. ft.  •  Partly furnished,2,1,1,Kim Tan,Posted on 15 Mar 2025 01:30 AM
"Gems Residences, Putrajaya","RM 593,500","Putrajaya, Putrajaya",(RM 607.47 per sq. ft.),Serviced Residence  •  Built-up : 977 sq. ft.  •  Partly furnished,3,2,3,Anom,Posted on 15 Mar 2025 12:33 AM
Putrajaya,"RM 2,150,000","Putrajaya, Putrajaya",(RM 402.02 per sq. ft.),"Semi-detached House  •  Built-up : 5,348 sq. ft.",5+1,6,4,hayati.iagent.my,Posted on 15 Mar 2025 12:05 AM
Putrajaya,"RM 1,300,000","Putrajaya, Putrajaya",(RM 371.43 per sq. ft.),"Semi-detached House  •  Built-up : 3,500 sq. ft.",6,6,N/A,Azizirrahim,Posted on 14 Mar 2025 11:55 PM
"Saujana Aster, Putrajaya","RM 443,000","Putrajaya, Putrajaya",(RM 386.9 per sq. ft.),"Condominium | Corner lot  •  Built-up : 1,145 sq. ft.  •  Partly furnished",4,2,1,Kelvin Pook,Posted on 14 Mar 2025 10:27 PM
"Presint 14, Putrajaya","RM 790,000","Putrajaya, Putrajaya",(RM 493.75 per sq. ft.),"2-sty Terrace/Link House | Intermediate  •  Built-up : 1,600 sq. ft.",4+1,3,N/A,Liana Sofea,Posted on 14 Mar 2025 07:49 PM
"Puteri Palma Condominiums, Putrajaya","RM 448,000","Putrajaya, Putrajaya",(RM 298.67 per sq. ft.),"Condominium  •  Built-up : 1,500 sq. ft.  •  Fully furnished",3,2,2,Rachel Lee,Posted on 14 Mar 2025 06:52 PM
"Completed Corner Unit, Putrajaya","RM 820,000","Putrajaya, Putrajaya",(RM 390.48 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",4,4,2,Shaun Sim,Posted on 14 Mar 2025 06:50 PM
Putrajaya,"RM 900,000","Putrajaya, Putrajaya",(RM 360 per sq. ft.),"2.5-sty Terrace/Link House | Intermediate  •  Built-up : 2,500 sq. ft.  •  Partly furnished",5,4,N/A,Liana Sofea,Posted on 14 Mar 2025 06:45 PM
Putrajaya,"RM 790,000","Putrajaya, Putrajaya",(RM 491.91 per sq. ft.),"2-sty Terrace/Link House | End lot  •  Built-up : 1,606 sq. ft.  •  Unfurnished",4+1,3,N/A,Liana Sofea,Posted on 14 Mar 2025 06:45 PM
"Presint 15, Putrajaya","RM 1,250,000","Putrajaya, Putrajaya",(RM 446.43 per sq. ft.),"Semi-detached House  •  Built-up : 2,800 sq. ft.",5,5,N/A,Liana Sofea,Posted on 14 Mar 2025 06:44 PM
"Putrajaya Semi-D, Putrajaya","RM 1,350,000","Putrajaya, Putrajaya",(RM 397.06 per sq. ft.),"Semi-detached House  •  Built-up : 3,400 sq. ft.",6,5,3,Shaun Sim,Posted on 14 Mar 2025 06:40 PM
Putrajaya,"RM 820,000","Putrajaya, Putrajaya",(RM 390.48 per sq. ft.),"2-sty Terrace/Link House  •  Built-up : 2,100 sq. ft.",4,4,2,Shaun Sim,Posted on 14 Mar 2025 06:26 PM
"Yara Twinvilla by the Lake, Presint 8","RM 3,000,000","Presint 8, Putrajaya",(RM 600 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 5,000 sq. ft.  •  Partly furnished",5,5,6,Amirruddin,Posted on 14 Mar 2025 03:54 PM
Presint 8,"RM 1,300,000","Presint 8, Putrajaya",(RM 134.02 per sq. ft.),"Bungalow Land  •  Land area : 9,700 sq. ft.",N/A,N/A,N/A,Azik Khalid,Posted on 14 Mar 2025 03:48 PM
"Fera Twinvilla by the Lake, Presint 8","RM 3,500,000","Presint 8, Putrajaya",(RM 665.4 per sq. ft.),"Semi-detached House | End lot  •  Built-up : 5,260 sq. ft.",6,7,6,Amirruddin,Posted on 14 Mar 2025 03:26 PM
